0.001,401.0
0.004,407.0
0.005,401.0
0.005,379.0
0.006,362.0
0.006,350.0
0.006,340.0
0.007,334.0
0.007,341.0
0.007,345.0
0.007,345.0
0.008,341.0
0.008,334.0
0.008,335.0
0.008,343.0
0.008,352.0
0.009,350.0
0.009,330.0
0.009,297.0
0.009,268.0
0.010,241.0
0.010,228.0
0.010,227.0
0.010,227.0
0.010,227.0
0.010,227.0
0.010,227.0
0.010,227.0
0.010,227.0
0.011,226.0
0.011,226.0
0.011,230.0
0.012,269.0
0.012,268.0
0.012,267.0
0.012,265.0
0.012,257.0
0.013,218.0
0.013,216.0
0.013,218.0
0.013,216.0
0.013,215.0
0.013,213.0
0.013,211.0
0.013,208.0
0.013,207.0
0.013,211.0
0.013,224.0
0.013,234.0
0.014,234.0
0.014,233.0
0.014,231.0
0.014,217.0
0.014,208.0
0.014,208.0
0.014,208.0
0.014,209.0
0.014,208.0
0.014,208.0
0.014,208.0
0.014,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,208.0
0.015,209.0
0.015,208.0
0.015,208.0
0.015,209.0
0.015,209.0
0.015,209.0
0.015,208.0
0.015,208.0
0.016,208.0
0.016,207.0
0.016,207.0
0.016,207.0
0.016,207.0
0.016,208.0
0.016,208.0
0.016,208.0
0.016,207.0
0.016,208.0
0.016,208.0
0.016,208.0
0.016,208.0
0.017,208.0
0.017,208.0
0.017,208.0
0.017,208.0
0.017,208.0
0.017,218.0
0.017,232.0
0.017,233.0
0.017,233.0
0.017,232.0
0.018,221.0
0.018,209.0
0.018,208.0
0.018,208.0
0.018,208.0
0.018,208.0
0.018,207.0
0.018,208.0
0.018,209.0
0.018,209.0
0.018,209.0
0.019,209.0
0.019,208.0
0.019,208.0
0.019,207.0
0.019,207.0
0.019,208.0
0.019,208.0
0.019,207.0
0.019,208.0
0.019,208.0
0.019,207.0
0.019,207.0
0.019,207.0
0.019,207.0
0.019,207.0
0.019,207.0
0.019,208.0
0.019,208.0
0.020,208.0
0.020,207.0
0.020,207.0
0.020,207.0
0.020,207.0
0.020,207.0
0.020,207.0
0.020,207.0
0.020,207.0
0.020,208.0
0.020,208.0
0.020,208.0
0.020,209.0
0.020,208.0
0.021,211.0
0.021,216.0
0.021,232.0
0.021,247.0
0.021,263.0
0.021,280.0
0.022,290.0
0.022,280.0
0.022,256.0
0.022,230.0
0.022,198.0
0.023,175.0
0.023,160.0
0.023,160.0
0.023,155.0
0.023,151.0
0.023,147.0
0.023,143.0
0.024,137.0
0.024,137.0
0.024,137.0
0.024,137.0
0.024,138.0
0.024,138.0
0.024,138.0
0.024,137.0
0.024,138.0
0.025,137.0
0.025,137.0
0.025,137.0
0.025,137.0
0.025,139.0
0.025,138.0
0.025,138.0
0.025,139.0
0.026,139.0
0.026,138.0
0.026,138.0
0.026,142.0
0.026,147.0
0.026,148.0
0.027,147.0
0.027,149.0
0.027,144.0
0.027,139.0
0.027,139.0
0.027,138.0
0.027,137.0
0.027,137.0
0.027,137.0
0.027,139.0
0.028,151.0
0.028,163.0
0.028,163.0
0.028,163.0
0.028,163.0
0.028,150.0
0.028,140.0
0.028,140.0
0.028,140.0
0.029,138.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,139.0
0.029,139.0
0.029,139.0
0.029,139.0
0.029,139.0
0.029,138.0
0.030,138.0
0.030,138.0
0.030,137.0
0.030,137.0
0.030,137.0
0.030,137.0
0.030,137.0
0.030,137.0
0.030,138.0
0.030,137.0
0.030,138.0
0.030,138.0
0.030,138.0
0.031,138.0
0.031,136.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.031,137.0
0.032,137.0
0.032,146.0
0.032,161.0
0.032,163.0
0.032,164.0
0.032,163.0
0.032,153.0
0.032,139.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,137.0
0.033,139.0
0.033,145.0
0.033,151.0
0.033,158.0
0.033,167.0
0.034,174.0
0.034,178.0
0.034,182.0
0.034,186.0
0.035,186.0
0.035,185.0
0.035,187.0
0.035,187.0
0.035,186.0
0.035,186.0
0.035,187.0
0.035,186.0
0.035,186.0
0.035,186.0
0.035,186.0
0.035,186.0
0.035,186.0
0.035,186.0
0.036,186.0
0.036,186.0
0.036,186.0
0.036,186.0
0.036,186.0
0.036,176.0
0.036,166.0
0.037,156.0
0.037,146.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,139.0
0.038,151.0
0.038,162.0
0.038,162.0
0.038,168.0
0.039,165.0
0.039,152.0
0.039,142.0
0.039,142.0
0.040,137.0
0.040,137.0
0.040,138.0
0.040,139.0
0.040,139.0
0.040,138.0
0.040,139.0
0.040,138.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,138.0
0.041,137.0
0.041,138.0
0.041,138.0
0.041,136.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,136.0
0.041,137.0
0.041,136.0
0.041,136.0
0.041,136.0
0.041,136.0
0.042,136.0
0.042,137.0
0.042,140.0
0.042,146.0
0.042,152.0
0.042,161.0
0.042,169.0
0.042,172.0
0.042,181.0
0.043,194.0
0.043,191.0
0.043,189.0
0.043,186.0
0.043,176.0
0.043,162.0
0.043,161.0
0.043,159.0
0.043,158.0
0.043,156.0
0.043,155.0
0.044,153.0
0.044,153.0
0.044,154.0
0.044,154.0
0.044,154.0
0.044,154.0
0.044,153.0
0.044,153.0
0.044,153.0
0.044,154.0
0.044,154.0
0.044,153.0
0.044,153.0
0.044,153.0
0.044,153.0
0.044,153.0
0.044,153.0
0.044,153.0
0.045,153.0
0.045,153.0
0.045,153.0
0.045,153.0
0.045,154.0
0.045,154.0
0.045,154.0
0.045,153.0
0.045,155.0
0.045,154.0
0.045,154.0
0.045,154.0
0.045,154.0
0.045,153.0
0.045,153.0
0.045,154.0
0.045,154.0
0.046,153.0
0.046,154.0
0.046,158.0
0.046,174.0
0.046,179.0
0.046,180.0
0.046,179.0
0.046,174.0
0.046,157.0
0.046,153.0
0.046,154.0
0.046,154.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,153.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,153.0
0.047,153.0
0.047,154.0
0.047,154.0
0.047,153.0
0.047,153.0
0.047,153.0
0.047,153.0
0.048,153.0
0.048,153.0
0.048,153.0
0.048,153.0
0.048,153.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,155.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,153.0
0.049,153.0
0.049,153.0
0.049,153.0
0.049,153.0
0.049,153.0
0.049,153.0
0.049,154.0
0.049,167.0
0.049,178.0
0.049,178.0
0.049,178.0
0.049,176.0
0.049,163.0
0.050,153.0
0.050,152.0
0.050,154.0
0.050,153.0
0.050,153.0
0.050,154.0
0.050,154.0
0.050,153.0
0.050,153.0
0.050,153.0
0.050,154.0
0.050,155.0
0.050,155.0
0.050,155.0
0.050,154.0
0.051,154.0
0.051,154.0
0.051,155.0
0.051,154.0
0.051,155.0
0.051,155.0
0.051,155.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,153.0
0.051,153.0
0.051,153.0
0.051,154.0
0.052,154.0
0.052,153.0
0.052,154.0
0.052,154.0
0.052,154.0
0.052,153.0
0.052,153.0
0.052,153.0
0.052,153.0
0.052,153.0
0.052,153.0
0.052,153.0
0.052,161.0
0.052,176.0
0.052,178.0
