0.003,180.0
0.004,182.0
0.004,187.0
0.004,202.0
0.005,231.0
0.005,259.0
0.005,288.0
0.005,316.0
0.006,335.0
0.006,335.0
0.006,335.0
0.006,335.0
0.006,335.0
0.006,326.0
0.006,304.0
0.007,282.0
0.007,292.0
0.007,301.0
0.007,326.0
0.008,376.0
0.008,407.0
0.008,410.0
0.008,412.0
0.009,404.0
0.009,388.0
0.009,381.0
0.009,370.0
0.009,358.0
0.010,347.0
0.010,337.0
0.010,343.0
0.010,355.0
0.010,366.0
0.011,377.0
0.011,385.0
0.011,386.0
0.011,382.0
0.011,381.0
0.011,380.0
0.012,383.0
0.012,385.0
0.012,387.0
0.012,387.0
0.012,388.0
0.012,392.0
0.012,369.0
0.013,342.0
0.013,328.0
0.014,297.0
0.014,261.0
0.015,248.0
0.015,241.0
0.015,223.0
0.015,221.0
0.015,222.0
0.015,221.0
0.015,221.0
0.015,220.0
0.015,219.0
0.016,219.0
0.016,227.0
0.016,223.0
0.016,217.0
0.016,210.0
0.016,203.0
0.017,195.0
0.017,209.0
0.017,218.0
0.017,218.0
0.017,218.0
0.017,209.0
0.018,201.0
0.018,204.0
0.018,204.0
0.018,214.0
0.018,222.0
0.019,216.0
0.019,204.0
0.019,200.0
0.019,187.0
0.020,175.0
0.020,172.0
0.020,173.0
0.020,172.0
0.020,170.0
0.020,168.0
0.021,165.0
0.021,161.0
0.021,160.0
0.021,160.0
0.021,159.0
0.021,159.0
0.021,160.0
0.022,168.0
0.022,183.0
0.022,185.0
0.022,184.0
0.022,183.0
0.022,174.0
0.022,160.0
0.022,159.0
0.023,159.0
0.023,159.0
0.023,159.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,159.0
0.023,159.0
0.023,159.0
0.023,159.0
0.023,159.0
0.023,165.0
0.024,170.0
0.024,170.0
0.024,170.0
0.024,170.0
0.024,164.0
0.024,160.0
0.024,159.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,159.0
0.025,160.0
0.025,163.0
0.025,162.0
0.025,163.0
0.025,162.0
0.025,162.0
0.025,159.0
0.025,160.0
0.025,160.0
0.025,160.0
0.025,161.0
0.025,161.0
0.025,165.0
0.026,181.0
0.026,185.0
0.026,185.0
0.026,187.0
0.026,181.0
0.026,165.0
0.026,161.0
0.026,161.0
0.026,159.0
0.026,159.0
0.026,158.0
0.026,159.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,158.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,158.0
0.027,158.0
0.027,159.0
0.027,158.0
0.027,158.0
0.027,159.0
0.027,158.0
0.027,159.0
0.027,158.0
0.028,159.0
0.028,158.0
0.028,158.0
0.028,158.0
0.028,159.0
0.028,158.0
0.028,157.0
