0.002,339.0
0.003,340.0
0.003,340.0
0.003,352.0
0.003,357.0
0.003,345.0
0.004,334.0
0.004,350.0
0.004,357.0
0.004,371.0
0.004,396.0
0.005,416.0
0.005,411.0
0.005,399.0
0.005,388.0
0.005,381.0
0.005,369.0
0.006,357.0
0.006,349.0
0.006,341.0
0.006,349.0
0.006,361.0
0.006,375.0
0.006,385.0
0.007,392.0
0.007,391.0
0.007,391.0
0.007,391.0
0.007,388.0
0.007,393.0
0.007,396.0
0.007,396.0
0.007,393.0
0.007,392.0
0.007,376.0
0.008,342.0
0.008,310.0
0.008,281.0
0.008,252.0
0.008,238.0
0.008,237.0
0.008,239.0
0.009,239.0
0.009,238.0
0.009,238.0
0.009,238.0
0.009,237.0
0.009,236.0
0.009,236.0
0.009,244.0
0.009,257.0
0.010,251.0
0.010,245.0
0.010,238.0
0.010,220.0
0.010,203.0
0.011,203.0
0.011,209.0
0.011,222.0
0.011,225.0
0.011,225.0
0.011,225.0
0.011,219.0
0.012,205.0
0.012,203.0
0.012,205.0
0.012,206.0
0.012,206.0
0.012,206.0
0.012,204.0
0.012,204.0
0.013,203.0
0.013,209.0
0.013,207.0
0.013,202.0
0.013,198.0
0.013,194.0
0.013,182.0
0.014,182.0
0.014,182.0
0.014,181.0
0.014,177.0
0.014,173.0
0.014,168.0
0.014,163.0
0.014,160.0
0.014,159.0
0.015,159.0
0.015,160.0
0.015,161.0
0.015,160.0
0.015,160.0
0.015,160.0
0.015,159.0
0.015,158.0
0.015,159.0
0.015,160.0
0.015,160.0
0.015,160.0
0.015,160.0
0.015,159.0
0.016,158.0
0.016,158.0
0.016,159.0
0.016,159.0
0.016,159.0
0.016,160.0
0.016,171.0
0.016,179.0
0.016,179.0
0.016,180.0
0.016,178.0
0.016,168.0
0.017,159.0
0.017,161.0
0.017,162.0
0.017,161.0
0.017,160.0
0.017,159.0
0.017,157.0
0.017,156.0
0.017,156.0
0.017,155.0
0.017,155.0
0.017,155.0
0.017,154.0
0.017,153.0
0.018,154.0
0.018,154.0
0.018,154.0
0.018,154.0
0.018,153.0
0.018,155.0
0.018,155.0
0.018,152.0
0.018,150.0
0.018,147.0
0.018,144.0
0.018,142.0
0.018,142.0
0.018,142.0
0.019,141.0
0.019,142.0
0.019,142.0
0.019,141.0
0.019,142.0
0.019,141.0
0.019,140.0
0.019,140.0
0.019,140.0
0.019,140.0
0.019,140.0
0.019,140.0
0.019,140.0
0.019,139.0
0.019,139.0
0.019,146.0
0.020,160.0
0.020,164.0
0.020,164.0
0.020,164.0
0.020,156.0
0.020,141.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,142.0
0.021,145.0
0.021,144.0
0.021,145.0
0.021,145.0
0.021,141.0
0.021,139.0
0.021,140.0
0.021,138.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,138.0
0.022,138.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,139.0
0.022,139.0
0.023,139.0
0.023,139.0
