0.001,389.0
0.001,384.0
0.002,382.0
0.002,384.0
0.002,386.0
0.005,390.0
0.006,396.0
0.006,396.0
0.006,394.0
0.006,403.0
0.007,415.0
0.007,417.0
0.007,407.0
0.007,398.0
0.008,383.0
0.008,374.0
0.008,374.0
0.008,384.0
0.008,390.0
0.008,393.0
0.009,371.0
0.009,347.0
0.009,342.0
0.009,316.0
0.009,286.0
0.009,276.0
0.010,264.0
0.010,236.0
0.010,233.0
0.010,232.0
0.010,231.0
0.010,231.0
0.010,231.0
0.010,230.0
0.010,231.0
0.011,235.0
0.011,236.0
0.012,226.0
0.012,216.0
0.012,206.0
0.012,191.0
0.013,183.0
0.013,182.0
0.013,182.0
0.013,181.0
0.013,181.0
0.013,179.0
0.013,179.0
0.013,180.0
0.013,180.0
0.013,179.0
0.014,179.0
0.014,180.0
0.014,179.0
0.014,179.0
0.014,178.0
0.014,179.0
0.014,179.0
0.014,179.0
0.014,190.0
0.015,203.0
0.015,204.0
0.015,204.0
0.015,204.0
0.015,193.0
0.015,176.0
0.016,171.0
0.016,166.0
0.016,162.0
0.016,158.0
0.016,158.0
0.016,158.0
0.016,157.0
0.016,158.0
0.016,157.0
0.017,158.0
0.017,163.0
0.017,167.0
0.017,168.0
0.017,165.0
0.017,162.0
0.018,154.0
0.018,148.0
0.018,146.0
0.018,146.0
0.018,146.0
0.019,145.0
0.019,146.0
0.019,145.0
0.019,144.0
0.019,144.0
0.019,144.0
0.019,144.0
0.020,146.0
0.020,146.0
0.020,146.0
0.020,146.0
0.020,146.0
0.020,145.0
0.020,145.0
0.020,145.0
0.021,145.0
0.021,144.0
0.021,144.0
0.021,144.0
0.021,144.0
0.021,145.0
0.021,148.0
0.021,163.0
0.021,180.0
0.021,195.0
0.022,211.0
0.022,224.0
0.022,224.0
0.022,223.0
0.022,222.0
0.022,221.0
0.022,219.0
0.022,218.0
0.023,219.0
0.023,207.0
0.023,192.0
0.023,175.0
0.023,160.0
0.023,144.0
0.023,141.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,140.0
0.024,140.0
0.025,140.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,141.0
0.025,140.0
0.025,140.0
0.025,140.0
0.025,140.0
0.025,140.0
0.025,141.0
0.025,140.0
0.025,140.0
0.025,141.0
0.025,142.0
0.026,154.0
0.026,172.0
0.026,189.0
0.026,197.0
0.026,200.0
0.027,191.0
0.027,178.0
0.027,164.0
0.027,160.0
0.027,160.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,158.0
0.028,157.0
0.028,158.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,158.0
0.028,158.0
0.028,157.0
0.028,158.0
0.028,156.0
0.028,157.0
0.028,157.0
0.028,158.0
0.028,158.0
0.028,158.0
0.029,158.0
0.029,158.0
0.029,157.0
0.029,160.0
0.029,162.0
0.029,163.0
0.029,163.0
0.029,163.0
0.029,159.0
0.029,157.0
0.029,157.0
0.030,157.0
0.030,158.0
0.030,158.0
0.030,158.0
0.030,158.0
0.030,164.0
0.030,177.0
0.030,191.0
0.030,199.0
0.030,199.0
0.031,193.0
0.031,179.0
0.031,165.0
0.031,158.0
0.031,157.0
0.031,157.0
0.031,157.0
0.031,158.0
0.031,158.0
0.031,158.0
0.031,158.0
0.031,158.0
0.031,157.0
0.032,156.0
0.032,157.0
0.032,157.0
0.032,157.0
0.032,157.0
0.032,157.0
0.032,156.0
0.032,159.0
0.032,163.0
0.032,170.0
0.032,175.0
0.032,187.0
0.033,196.0
0.033,204.0
0.033,207.0
0.033,211.0
0.033,210.0
