16.182,603.0
16.196,595.0
16.209,551.0
16.222,512.0
16.235,475.0
16.246,447.0
16.261,415.0
16.274,413.0
16.286,390.0
16.299,376.0
16.312,367.0
16.325,348.0
16.337,341.0
16.350,336.0
16.363,334.0
16.378,333.0
16.391,332.0
16.403,330.0
16.416,329.0
16.429,325.0
16.442,328.0
16.455,326.0
16.467,307.0
16.481,289.0
16.494,276.0
16.507,254.0
16.520,237.0
16.532,241.0
16.546,241.0
16.559,250.0
16.571,244.0
16.586,239.0
16.599,230.0
16.610,224.0
16.625,210.0
16.637,218.0
16.650,218.0
16.663,209.0
16.675,198.0
16.688,187.0
16.701,167.0
16.714,155.0
16.727,154.0
16.742,159.0
16.753,159.0
16.768,161.0
16.781,161.0
16.794,163.0
16.806,172.0
16.819,178.0
16.832,179.0
16.845,182.0
16.858,178.0
16.871,164.0
16.884,159.0
16.896,157.0
16.911,161.0
16.924,167.0
16.937,174.0
16.949,183.0
16.962,214.0
17.007,324.0
17.017,361.0
17.027,371.0
17.040,372.0
17.053,377.0
17.066,375.0
17.078,370.0
17.093,372.0
17.106,375.0
17.119,370.0
17.132,369.0
17.144,373.0
17.157,383.0
17.170,407.0
17.185,440.0
17.198,468.0
17.210,487.0
17.223,492.0
17.236,495.0
17.251,504.0
17.262,517.0
17.274,534.0
17.287,555.0
17.302,560.0
17.314,558.0
17.327,557.0
17.340,549.0
17.353,547.0
17.367,552.0
17.379,551.0
17.392,558.0
17.405,567.0
17.418,579.0
17.431,561.0
17.444,562.0
17.457,553.0
17.470,552.0
17.483,534.0
17.495,540.0
17.508,530.0
17.521,527.0
17.536,528.0
17.549,528.0
17.562,520.0
17.575,505.0
17.587,488.0
17.600,461.0
17.612,447.0
17.626,440.0
17.639,441.0
17.651,437.0
17.664,440.0
17.677,439.0
17.692,437.0
17.705,435.0
17.717,434.0
17.731,431.0
17.743,431.0
17.756,433.0
17.769,434.0
17.782,432.0
17.795,429.0
17.808,425.0
17.821,420.0
17.834,414.0
17.847,414.0
17.860,416.0
17.874,419.0
17.887,417.0
17.899,417.0
17.912,421.0
17.925,419.0
17.938,414.0
17.950,414.0
17.965,414.0
17.978,412.0
17.991,411.0
18.004,409.0
18.016,425.0
18.030,434.0
18.043,452.0
18.056,458.0
18.069,461.0
18.081,455.0
18.094,459.0
18.107,443.0
18.120,441.0
18.132,438.0
18.145,432.0
18.160,414.0
18.173,411.0
18.184,410.0
18.199,407.0
18.212,405.0
18.225,404.0
18.238,401.0
18.249,401.0
18.263,401.0
18.277,404.0
18.288,405.0
18.302,410.0
18.316,415.0
18.327,421.0
18.342,407.0
18.354,396.0
18.366,379.0
18.380,366.0
18.394,352.0
18.406,363.0
18.420,374.0
18.431,385.0
18.445,413.0
18.460,493.0
18.472,504.0
18.484,519.0
18.496,528.0
18.510,510.0
18.524,450.0
18.535,444.0
18.550,438.0
18.563,435.0
18.576,433.0
18.587,435.0
18.601,433.0
18.615,430.0
18.626,430.0
18.640,429.0
18.654,425.0
18.665,425.0
18.679,425.0
18.693,428.0
18.704,429.0
18.719,442.0
18.730,456.0
18.744,457.0
18.758,459.0
18.769,463.0
18.784,456.0
18.797,451.0
18.808,457.0
18.824,463.0
18.836,512.0
18.847,543.0
18.861,563.0
18.874,620.0
18.887,621.0
18.900,547.0
18.914,492.0
18.925,436.0
18.938,364.0
18.953,333.0
18.964,328.0
18.978,345.0
18.992,353.0
19.003,333.0
19.017,322.0
19.031,324.0
19.043,321.0
19.057,323.0
19.069,339.0
19.083,356.0
19.096,369.0
19.108,388.0
19.120,417.0
19.135,457.0
19.146,484.0
19.160,518.0
19.172,541.0
19.187,576.0
19.199,587.0
19.211,612.0
19.225,610.0
19.238,611.0
19.253,610.0
19.264,614.0
19.276,611.0
19.291,583.0
19.305,561.0
19.316,537.0
19.330,534.0
19.341,522.0
19.355,519.0
19.369,545.0
19.381,538.0
19.395,532.0
19.406,533.0
19.421,543.0
19.433,498.0
19.447,497.0
19.458,500.0
19.472,521.0
19.484,539.0
19.499,564.0
19.510,574.0
19.524,559.0
19.536,540.0
19.551,508.0
19.564,497.0
19.577,553.0
19.588,573.0
19.602,570.0
19.614,597.0
19.628,619.0
19.640,529.0
19.654,517.0
19.666,540.0
19.681,566.0
19.693,587.0
19.705,620.0
19.719,637.0
19.734,629.0
19.746,605.0
19.757,609.0
19.771,673.0
19.785,673.0
19.797,716.0
19.811,737.0
19.823,689.0
19.835,624.0
19.849,655.0
19.862,608.0
19.876,614.0
19.889,626.0
19.901,636.0
19.913,607.0
19.927,630.0
19.939,616.0
19.953,623.0
19.967,607.0
19.978,628.0
19.992,742.0
20.007,792.0
20.018,829.0
20.033,819.0
20.044,842.0
20.059,751.0
20.071,770.0
20.082,815.0
20.096,906.0
20.108,927.0
20.123,943.0
20.135,915.0
20.147,938.0
20.162,914.0
20.174,887.0
20.188,932.0
20.200,923.0
20.212,894.0
20.226,947.0
20.238,896.0
20.252,877.0
20.264,899.0
20.278,888.0
20.290,820.0
20.305,874.0
20.316,897.0
20.330,871.0
20.344,875.0
20.355,868.0
20.369,887.0
20.383,874.0
20.394,870.0
20.409,857.0
20.420,858.0
20.434,878.0
20.449,848.0
20.460,846.0
20.475,842.0
20.487,840.0
20.499,794.0
20.514,735.0
20.526,682.0
20.539,656.0
20.552,602.0
20.566,585.0
20.578,597.0
20.590,619.0
20.605,632.0
20.617,674.0
20.631,652.0
20.642,633.0
20.657,573.0
20.671,521.0
20.683,465.0
20.695,435.0
20.707,410.0
20.721,402.0
20.736,420.0
20.748,405.0
20.759,406.0
20.773,398.0
20.787,397.0
20.798,372.0
20.813,371.0
20.824,339.0
20.838,317.0
20.851,314.0
20.865,302.0
20.877,291.0
20.891,285.0
20.902,283.0
20.916,281.0
20.930,281.0
20.943,284.0
20.954,282.0
20.967,278.0
20.981,276.0
20.995,272.0
21.006,267.0
21.020,269.0
21.034,267.0
21.046,270.0
21.060,270.0
21.071,270.0
21.085,268.0
21.099,267.0
