15.326,389.0
15.338,378.0
15.353,353.0
15.364,332.0
15.376,317.0
15.392,289.0
15.402,279.0
15.415,278.0
15.430,266.0
15.445,250.0
15.455,247.0
15.468,251.0
15.481,252.0
15.493,252.0
15.506,252.0
15.520,251.0
15.533,245.0
15.546,241.0
15.559,238.0
15.572,240.0
15.585,238.0
15.598,237.0
15.610,238.0
15.623,237.0
15.636,233.0
15.649,233.0
15.662,232.0
15.674,237.0
15.687,237.0
15.702,237.0
15.715,237.0
15.728,236.0
15.741,232.0
15.754,235.0
15.766,235.0
15.779,240.0
15.792,240.0
15.807,240.0
15.819,236.0
15.832,237.0
15.844,232.0
15.857,257.0
15.869,293.0
15.884,336.0
15.897,369.0
15.910,394.0
15.923,394.0
15.935,389.0
15.948,375.0
15.961,371.0
15.974,387.0
15.988,406.0
16.001,401.0
16.014,427.0
16.027,446.0
16.040,430.0
16.053,405.0
16.066,401.0
16.078,360.0
16.091,328.0
16.106,324.0
16.118,317.0
16.131,301.0
16.142,297.0
16.156,302.0
16.169,298.0
16.181,293.0
16.194,278.0
16.209,273.0
16.221,266.0
16.233,267.0
16.248,269.0
16.259,279.0
16.274,285.0
16.287,305.0
16.299,333.0
16.311,361.0
16.326,412.0
16.339,471.0
16.351,509.0
16.364,534.0
16.378,558.0
16.390,569.0
16.403,569.0
16.415,578.0
16.430,573.0
16.441,570.0
16.454,555.0
16.469,526.0
16.482,465.0
16.494,423.0
16.507,394.0
16.520,358.0
16.533,338.0
16.547,329.0
16.561,329.0
16.572,328.0
16.585,329.0
16.599,334.0
16.612,340.0
16.625,337.0
16.638,331.0
16.651,334.0
16.663,331.0
16.675,321.0
16.688,320.0
16.701,327.0
16.716,316.0
16.728,298.0
16.741,302.0
16.753,303.0
16.766,299.0
16.779,291.0
16.792,297.0
16.804,303.0
16.820,298.0
16.832,292.0
16.844,286.0
16.857,282.0
16.869,268.0
16.884,263.0
16.897,260.0
16.910,274.0
16.922,285.0
16.935,293.0
16.947,292.0
16.963,289.0
16.973,272.0
16.986,250.0
17.001,233.0
17.013,227.0
17.026,218.0
17.038,209.0
17.053,208.0
17.066,205.0
17.078,202.0
17.092,203.0
17.104,206.0
17.117,207.0
17.130,207.0
17.142,206.0
17.157,206.0
17.170,201.0
17.183,204.0
17.196,204.0
17.209,208.0
17.222,209.0
17.235,207.0
17.246,203.0
17.259,203.0
17.272,197.0
17.285,202.0
17.300,216.0
17.313,229.0
17.326,229.0
17.339,228.0
17.352,224.0
17.365,212.0
17.378,219.0
17.390,238.0
17.403,272.0
17.416,312.0
17.429,342.0
17.442,360.0
17.454,375.0
17.467,376.0
17.482,374.0
17.496,374.0
17.508,375.0
17.520,388.0
17.533,383.0
17.546,371.0
17.559,361.0
17.572,351.0
17.585,327.0
17.598,313.0
17.612,311.0
17.625,313.0
17.638,313.0
17.650,312.0
17.664,305.0
17.676,312.0
17.688,310.0
17.702,314.0
17.714,315.0
17.728,321.0
17.740,320.0
17.753,329.0
17.768,349.0
17.780,367.0
17.793,399.0
17.806,411.0
17.821,398.0
17.833,384.0
17.846,379.0
17.857,388.0
17.870,411.0
17.885,447.0
17.898,466.0
17.911,484.0
17.924,490.0
17.937,502.0
17.949,524.0
17.962,534.0
17.975,515.0
17.988,481.0
18.000,441.0
18.016,383.0
18.027,351.0
18.039,344.0
18.051,341.0
18.067,338.0
18.077,330.0
18.093,330.0
18.103,328.0
18.118,328.0
18.131,341.0
18.143,342.0
18.156,337.0
18.169,330.0
18.182,325.0
18.196,295.0
18.208,297.0
18.222,297.0
18.235,300.0
18.248,288.0
18.260,277.0
18.272,262.0
18.287,243.0
18.300,220.0
18.312,211.0
18.325,214.0
18.338,214.0
18.351,212.0
18.364,209.0
18.379,206.0
18.389,199.0
18.404,190.0
18.417,188.0
18.430,188.0
18.443,192.0
18.455,195.0
18.468,190.0
18.483,190.0
18.493,189.0
18.508,185.0
18.521,184.0
18.534,194.0
18.546,234.0
18.559,272.0
18.572,315.0
18.587,367.0
18.597,399.0
18.610,396.0
18.623,379.0
18.638,357.0
18.651,330.0
18.664,307.0
18.677,293.0
18.689,296.0
18.702,291.0
18.714,281.0
18.727,286.0
18.743,298.0
18.755,299.0
18.768,292.0
18.780,291.0
18.793,294.0
18.806,277.0
18.818,266.0
18.834,260.0
18.846,260.0
18.859,268.0
18.872,303.0
18.884,362.0
18.897,408.0
18.911,449.0
18.923,481.0
18.936,483.0
18.949,461.0
18.961,454.0
18.974,449.0
18.989,445.0
19.002,467.0
19.015,479.0
19.027,482.0
19.040,464.0
19.052,442.0
19.067,395.0
19.080,355.0
19.092,337.0
19.106,353.0
19.118,363.0
19.132,372.0
19.146,398.0
19.157,431.0
19.171,431.0
19.183,428.0
19.198,415.0
19.209,396.0
19.224,370.0
19.235,352.0
19.249,338.0
19.261,362.0
19.272,380.0
19.286,375.0
19.300,372.0
19.312,365.0
19.326,342.0
19.338,330.0
19.352,324.0
19.365,326.0
19.378,339.0
19.390,363.0
19.403,372.0
19.417,368.0
19.429,366.0
19.442,360.0
19.456,336.0
19.470,311.0
19.480,297.0
19.494,288.0
19.508,279.0
19.519,273.0
19.534,279.0
19.545,291.0
19.559,324.0
19.573,370.0
19.585,402.0
19.598,432.0
19.612,489.0
19.624,496.0
19.638,487.0
19.651,483.0
19.663,475.0
19.678,452.0
19.689,451.0
19.703,449.0
19.717,466.0
19.729,474.0
19.741,458.0
19.756,435.0
19.767,416.0
19.782,367.0
19.793,341.0
19.807,336.0
19.818,325.0
19.834,317.0
19.845,332.0
19.859,349.0
19.871,355.0
19.886,355.0
19.896,369.0
19.911,370.0
19.925,358.0
19.936,354.0
19.950,345.0
19.964,347.0
19.975,359.0
19.988,372.0
20.003,401.0
20.015,457.0
20.027,509.0
20.041,551.0
20.054,568.0
20.068,582.0
20.078,581.0
20.092,570.0
20.106,555.0
20.119,562.0
20.132,559.0
20.146,563.0
20.158,544.0
20.172,537.0
20.184,529.0
20.198,515.0
20.209,491.0
20.224,475.0
20.235,449.0
20.248,421.0
20.262,404.0
20.274,400.0
20.288,400.0
20.302,398.0
20.314,402.0
20.325,404.0
20.339,401.0
20.354,396.0
20.365,394.0
20.378,394.0
20.392,391.0
20.405,372.0
20.417,353.0
20.430,339.0
20.445,322.0
20.457,301.0
20.470,295.0
20.481,298.0
20.496,316.0
20.508,320.0
20.521,318.0
20.535,327.0
20.547,312.0
20.559,294.0
20.574,285.0
20.585,279.0
20.599,263.0
20.612,262.0
20.626,249.0
20.637,241.0
20.650,233.0
20.665,228.0
20.678,226.0
20.689,233.0
20.703,230.0
20.716,226.0
20.728,223.0
20.741,220.0
20.756,208.0
20.768,209.0
20.781,209.0
20.792,241.0
20.806,278.0
20.819,315.0
20.833,343.0
20.844,371.0
20.858,358.0
20.872,342.0
20.883,321.0
20.898,314.0
20.911,312.0
20.925,311.0
20.936,309.0
20.951,305.0
20.962,309.0
20.975,308.0
20.989,307.0
21.001,306.0
21.015,301.0
21.029,292.0
21.040,278.0
21.054,264.0
21.066,257.0
21.079,261.0
21.093,264.0
21.107,276.0
21.118,319.0
21.130,366.0
21.145,412.0
21.157,441.0
21.171,457.0
21.185,454.0
21.196,437.0
21.210,439.0
21.224,447.0
21.236,456.0
21.248,471.0
21.262,490.0
21.273,500.0
21.288,514.0
21.299,508.0
21.315,495.0
21.326,471.0
21.340,440.0
21.352,399.0
21.365,393.0
21.380,397.0
21.391,400.0
21.406,396.0
21.418,410.0
21.431,427.0
21.443,426.0
21.457,424.0
21.469,434.0
21.482,440.0
21.496,436.0
21.510,432.0
21.521,418.0
21.535,386.0
21.548,366.0
21.560,347.0
21.574,318.0
21.588,312.0
21.599,324.0
21.614,319.0
21.627,311.0
21.638,327.0
21.651,310.0
21.665,302.0
21.677,310.0
21.691,319.0
21.704,307.0
21.716,323.0
21.730,330.0
21.743,317.0
21.755,302.0
21.769,319.0
21.783,327.0
21.795,351.0
21.809,385.0
21.822,423.0
21.833,440.0
21.847,471.0
21.858,481.0
21.872,481.0
21.886,469.0
21.899,469.0
21.911,467.0
21.925,448.0
21.936,434.0
21.950,419.0
21.962,408.0
21.976,400.0
21.990,388.0
22.002,385.0
22.016,390.0
22.028,399.0
22.042,387.0
22.053,387.0
22.067,388.0
22.081,402.0
22.092,398.0
22.106,384.0
22.117,384.0
22.131,385.0
22.145,390.0
22.158,406.0
22.171,424.0
22.183,419.0
22.197,419.0
22.211,382.0
22.222,346.0
22.235,322.0
22.249,323.0
22.262,318.0
22.275,322.0
22.289,320.0
22.300,334.0
22.315,366.0
22.326,399.0
22.340,427.0
22.354,448.0
22.365,438.0
22.378,432.0
22.392,418.0
22.405,407.0
22.417,414.0
22.430,433.0
22.444,424.0
22.457,442.0
22.470,448.0
22.484,440.0
22.495,427.0
22.509,410.0
22.521,375.0
22.535,350.0
22.547,328.0
22.561,319.0
22.575,318.0
22.586,312.0
22.601,309.0
22.613,312.0
22.625,312.0
22.640,313.0
22.651,309.0
22.665,314.0
22.678,318.0
22.691,318.0
22.705,296.0
22.718,286.0
22.729,285.0
22.743,285.0
22.755,282.0
22.769,295.0
22.783,329.0
22.796,362.0
22.807,392.0
22.820,425.0
22.835,455.0
22.848,463.0
22.859,459.0
22.873,453.0
22.885,442.0
22.898,426.0
22.911,425.0
22.924,429.0
22.938,436.0
22.952,431.0
22.965,437.0
22.977,439.0
22.990,432.0
23.002,427.0
23.016,409.0
23.030,400.0
23.042,383.0
23.055,371.0
23.069,356.0
23.080,368.0
23.093,362.0
23.107,357.0
23.122,336.0
23.134,329.0
23.145,332.0
23.157,339.0
23.171,336.0
23.184,332.0
23.198,337.0
23.209,327.0
23.222,324.0
23.237,368.0
23.250,411.0
23.262,439.0
23.275,476.0
23.287,520.0
23.300,531.0
23.314,533.0
23.328,549.0
23.339,549.0
23.354,526.0
23.365,520.0
23.378,516.0
23.392,533.0
23.406,539.0
23.419,532.0
23.432,535.0
23.443,532.0
23.457,515.0
23.469,506.0
23.482,510.0
23.496,487.0
23.508,462.0
23.521,423.0
23.535,381.0
23.547,349.0
23.561,345.0
23.575,335.0
23.587,322.0
23.600,317.0
23.614,305.0
23.625,286.0
23.639,264.0
23.653,262.0
23.666,266.0
23.677,263.0
23.690,259.0
23.704,273.0
23.717,285.0
23.731,288.0
23.742,296.0
23.756,295.0
23.770,289.0
23.781,289.0
23.795,323.0
23.807,364.0
23.821,403.0
23.835,431.0
23.847,460.0
23.860,453.0
23.874,447.0
23.885,443.0
23.899,445.0
23.913,449.0
23.926,454.0
23.938,447.0
23.952,448.0
23.963,441.0
23.977,428.0
23.990,413.0
24.004,401.0
24.015,393.0
24.030,400.0
24.044,410.0
24.055,394.0
24.067,382.0
24.081,378.0
24.093,354.0
24.107,333.0
24.119,325.0
24.133,332.0
24.147,327.0
24.158,328.0
24.173,328.0
24.185,347.0
24.199,352.0
24.210,348.0
24.225,344.0
