16.045,281.0
16.058,281.0
16.071,278.0
16.084,276.0
16.098,273.0
16.111,271.0
16.123,271.0
16.136,281.0
16.149,289.0
16.161,293.0
16.174,282.0
16.188,275.0
16.201,257.0
16.216,247.0
16.228,238.0
16.241,252.0
16.254,249.0
16.266,247.0
16.279,243.0
16.292,243.0
16.306,231.0
16.319,237.0
16.332,240.0
16.345,248.0
16.357,256.0
16.369,262.0
16.382,270.0
16.397,276.0
16.410,264.0
16.423,258.0
16.435,245.0
16.448,229.0
16.461,215.0
16.474,215.0
16.488,208.0
16.500,208.0
16.513,209.0
16.526,214.0
16.539,213.0
16.552,214.0
16.566,214.0
16.577,232.0
16.592,234.0
16.605,234.0
16.618,237.0
16.631,241.0
16.642,249.0
16.657,275.0
16.670,304.0
16.683,334.0
16.696,362.0
16.709,365.0
16.722,367.0
16.735,376.0
16.747,384.0
16.760,392.0
16.773,392.0
16.786,415.0
16.798,424.0
16.812,435.0
16.824,408.0
16.837,401.0
16.852,363.0
16.865,338.0
16.877,303.0
16.890,302.0
16.903,299.0
16.916,298.0
16.929,297.0
16.942,292.0
16.956,298.0
16.967,300.0
16.982,302.0
16.995,294.0
17.007,319.0
17.020,353.0
17.033,371.0
17.046,372.0
17.059,375.0
17.071,363.0
17.084,343.0
17.097,349.0
17.112,374.0
17.125,402.0
17.137,432.0
17.151,449.0
17.164,448.0
17.176,447.0
17.190,472.0
17.203,491.0
17.216,495.0
17.228,501.0
17.240,505.0
17.255,486.0
17.269,459.0
17.279,433.0
17.294,402.0
17.307,367.0
17.320,338.0
17.332,318.0
17.345,319.0
17.358,313.0
17.371,317.0
17.385,314.0
17.398,311.0
17.411,308.0
17.424,319.0
17.436,335.0
17.449,338.0
17.462,339.0
17.474,328.0
17.487,321.0
17.502,306.0
17.515,298.0
17.528,294.0
17.541,292.0
17.554,294.0
17.566,296.0
17.579,296.0
17.591,290.0
17.607,291.0
17.619,285.0
17.632,275.0
17.645,268.0
17.657,268.0
17.670,267.0
17.684,263.0
17.695,264.0
17.708,260.0
17.722,256.0
17.735,253.0
17.747,252.0
17.762,251.0
17.774,251.0
17.787,250.0
17.799,249.0
17.813,251.0
17.826,251.0
