14.549,542.0
14.562,491.0
14.576,430.0
14.589,368.0
14.602,318.0
14.614,273.0
14.627,265.0
14.640,262.0
14.653,257.0
14.666,253.0
14.678,252.0
14.693,250.0
14.706,267.0
14.719,284.0
14.731,297.0
14.744,310.0
14.756,320.0
14.769,328.0
14.784,350.0
14.797,377.0
14.810,402.0
14.822,423.0
14.834,418.0
14.848,443.0
14.859,443.0
14.872,442.0
14.887,453.0
14.902,430.0
14.911,374.0
14.925,342.0
14.938,315.0
14.952,290.0
14.965,297.0
14.979,309.0
14.989,308.0
15.004,305.0
15.016,300.0
15.031,291.0
15.044,305.0
15.055,324.0
15.068,333.0
15.080,332.0
15.095,332.0
15.108,320.0
15.120,304.0
15.132,300.0
15.147,300.0
15.160,303.0
15.172,302.0
15.185,324.0
15.200,343.0
15.212,361.0
15.225,381.0
15.236,407.0
15.251,414.0
15.264,403.0
15.276,415.0
15.289,429.0
15.301,436.0
15.316,444.0
15.329,473.0
15.341,471.0
15.354,496.0
15.367,464.0
15.381,428.0
15.394,397.0
15.406,366.0
15.419,311.0
15.433,308.0
15.445,303.0
15.458,311.0
15.471,325.0
15.484,338.0
15.499,352.0
15.511,386.0
15.524,401.0
15.537,415.0
15.549,427.0
15.562,437.0
15.575,443.0
15.588,419.0
15.601,424.0
15.614,425.0
15.627,416.0
15.641,416.0
15.654,443.0
15.667,445.0
15.679,445.0
15.692,457.0
15.705,460.0
15.718,459.0
15.733,455.0
15.743,462.0
15.758,464.0
15.770,457.0
15.783,459.0
15.796,471.0
15.809,496.0
15.822,515.0
15.836,519.0
15.849,524.0
15.861,534.0
15.874,505.0
15.887,483.0
15.900,480.0
15.912,442.0
15.927,390.0
15.939,360.0
15.952,329.0
15.966,295.0
15.979,291.0
15.991,286.0
16.004,284.0
16.016,283.0
16.031,287.0
16.043,296.0
16.056,309.0
16.069,322.0
16.081,319.0
16.096,317.0
16.109,310.0
16.122,323.0
16.132,322.0
16.147,329.0
16.160,336.0
16.172,332.0
16.185,305.0
16.197,286.0
16.212,281.0
16.225,275.0
16.237,287.0
16.250,296.0
16.263,295.0
16.276,298.0
16.291,296.0
16.303,285.0
16.316,269.0
16.328,269.0
16.341,261.0
16.354,254.0
16.366,242.0
16.381,230.0
16.394,222.0
16.406,216.0
16.419,211.0
16.432,209.0
