14.275,332.0
14.287,345.0
14.302,383.0
14.315,417.0
14.328,453.0
14.341,468.0
14.353,468.0
14.366,467.0
14.379,477.0
14.391,460.0
14.406,488.0
14.419,479.0
14.432,472.0
14.445,457.0
14.458,432.0
14.470,365.0
14.482,341.0
14.495,314.0
14.511,290.0
14.522,290.0
14.535,283.0
14.548,281.0
14.562,282.0
14.575,285.0
14.586,283.0
14.601,282.0
14.614,272.0
14.626,256.0
14.639,238.0
14.652,223.0
14.664,212.0
14.677,205.0
14.690,204.0
14.703,192.0
14.716,185.0
14.729,177.0
14.742,168.0
14.757,155.0
14.770,152.0
14.783,154.0
14.796,158.0
14.809,157.0
14.822,157.0
14.835,157.0
14.848,154.0
14.861,151.0
14.874,150.0
14.887,154.0
14.900,156.0
14.913,161.0
14.925,168.0
14.938,174.0
14.951,176.0
14.964,200.0
14.976,234.0
14.991,273.0
15.004,304.0
15.016,339.0
15.029,348.0
15.042,331.0
15.054,335.0
15.068,346.0
15.080,356.0
15.093,375.0
15.106,398.0
15.118,398.0
15.131,422.0
15.144,395.0
15.159,362.0
15.171,333.0
15.184,306.0
15.197,278.0
15.212,287.0
15.224,293.0
15.237,325.0
15.249,354.0
15.262,368.0
15.275,392.0
15.288,417.0
15.301,422.0
15.314,425.0
15.327,431.0
15.340,442.0
15.353,435.0
15.365,425.0
15.378,416.0
15.393,404.0
15.406,413.0
15.419,425.0
15.431,444.0
15.445,461.0
15.459,471.0
15.469,462.0
15.484,469.0
15.497,468.0
15.509,473.0
15.522,474.0
15.535,474.0
15.548,473.0
15.561,473.0
15.574,496.0
15.589,496.0
15.601,498.0
15.614,493.0
15.627,496.0
15.640,475.0
15.653,468.0
15.665,437.0
15.677,408.0
15.692,365.0
15.705,322.0
15.717,294.0
15.730,289.0
15.743,287.0
15.756,286.0
15.769,279.0
15.782,280.0
15.795,282.0
15.808,283.0
15.821,298.0
15.834,308.0
15.846,317.0
15.861,316.0
15.873,309.0
15.886,286.0
15.900,278.0
15.912,270.0
15.926,270.0
15.937,267.0
15.951,270.0
15.964,270.0
15.979,265.0
15.991,268.0
16.003,281.0
16.016,292.0
16.029,292.0
16.042,292.0
16.055,287.0
16.070,269.0
16.080,264.0
16.095,264.0
16.108,263.0
16.121,274.0
16.134,284.0
16.147,285.0
16.160,288.0
16.173,294.0
16.185,271.0
16.198,261.0
16.211,252.0
16.223,244.0
16.239,229.0
16.252,227.0
16.265,227.0
16.277,228.0
16.291,224.0
16.303,224.0
16.315,227.0
16.328,223.0
16.340,214.0
16.355,205.0
16.368,198.0
16.380,191.0
16.393,189.0
16.406,192.0
16.419,202.0
16.431,215.0
16.444,222.0
16.460,225.0
16.470,233.0
16.485,242.0
16.498,237.0
16.510,231.0
16.523,233.0
16.536,231.0
16.549,211.0
16.562,201.0
16.574,195.0
16.587,183.0
16.603,175.0
16.615,173.0
16.628,176.0
16.641,177.0
16.654,178.0
16.666,178.0
16.679,178.0
16.692,175.0
16.705,175.0
16.717,174.0
16.730,177.0
16.743,178.0
16.756,178.0
16.768,178.0
16.783,178.0
16.796,175.0
16.808,174.0
16.821,174.0
16.834,177.0
16.847,177.0
16.860,176.0
16.873,176.0
16.887,176.0
16.900,172.0
16.912,172.0
16.925,172.0
16.938,177.0
16.951,178.0
16.964,178.0
16.978,178.0
16.992,178.0
17.002,175.0
17.016,174.0
17.029,174.0
17.042,177.0
17.056,177.0
17.069,178.0
17.083,177.0
17.093,177.0
17.109,176.0
17.119,188.0
17.134,197.0
17.147,201.0
17.158,201.0
17.172,198.0
17.186,185.0
17.200,177.0
17.210,173.0
17.226,173.0
17.236,174.0
17.250,177.0
17.264,178.0
17.276,178.0
17.290,178.0
17.304,177.0
17.316,174.0
17.327,173.0
17.341,176.0
