0.002,373.0
0.002,370.0
0.002,366.0
0.002,363.0
0.002,365.0
0.003,368.0
0.003,369.0
0.003,376.0
0.003,380.0
0.003,381.0
0.003,384.0
0.004,386.0
0.004,384.0
0.004,383.0
0.004,382.0
0.005,388.0
0.005,407.0
0.005,418.0
0.005,418.0
0.005,415.0
0.006,406.0
0.006,392.0
0.006,387.0
0.006,365.0
0.007,335.0
0.007,305.0
0.007,267.0
0.008,233.0
0.008,223.0
0.008,222.0
0.008,221.0
0.009,249.0
0.009,262.0
0.009,263.0
0.009,263.0
0.009,262.0
0.009,234.0
0.010,223.0
0.010,227.0
0.010,240.0
0.010,237.0
0.010,230.0
0.011,222.0
0.011,207.0
0.011,192.0
0.012,206.0
0.012,207.0
0.012,206.0
0.012,205.0
0.012,201.0
0.013,179.0
0.013,184.0
0.013,211.0
0.013,235.0
0.013,247.0
0.014,278.0
0.014,293.0
0.014,281.0
0.014,274.0
0.015,273.0
0.015,255.0
0.015,258.0
0.015,255.0
0.016,245.0
0.016,256.0
0.016,264.0
0.016,265.0
0.016,274.0
0.017,274.0
0.017,262.0
0.017,250.0
0.017,233.0
0.017,217.0
0.017,214.0
0.018,209.0
0.018,207.0
0.018,209.0
0.018,207.0
0.018,208.0
0.018,210.0
0.018,209.0
0.018,208.0
0.019,208.0
0.019,206.0
0.019,197.0
0.020,185.0
0.020,171.0
0.020,160.0
0.021,147.0
0.021,143.0
0.021,143.0
0.021,142.0
0.021,142.0
0.021,142.0
0.021,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,142.0
0.022,141.0
0.022,142.0
0.022,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,140.0
0.023,146.0
0.023,159.0
0.023,167.0
0.024,167.0
0.024,167.0
0.024,161.0
0.024,147.0
0.024,141.0
0.024,140.0
0.024,140.0
0.024,140.0
0.025,140.0
0.025,139.0
0.025,139.0
0.025,140.0
0.025,140.0
0.025,140.0
0.025,147.0
0.025,148.0
0.025,148.0
0.026,147.0
0.026,147.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,140.0
0.026,141.0
0.026,140.0
0.026,141.0
0.027,141.0
0.027,146.0
0.027,153.0
0.027,160.0
0.027,167.0
0.028,169.0
0.028,164.0
0.028,157.0
0.028,149.0
0.028,143.0
0.028,141.0
0.028,141.0
0.029,141.0
0.029,140.0
0.029,139.0
0.029,139.0
0.029,137.0
0.029,137.0
0.029,148.0
0.030,161.0
0.030,162.0
0.030,163.0
0.030,162.0
0.030,150.0
0.030,138.0
0.030,138.0
0.030,138.0
0.031,137.0
0.031,137.0
0.031,136.0
0.031,137.0
0.031,137.0
0.031,138.0
0.031,138.0
0.031,138.0
0.031,138.0
0.032,139.0
0.032,142.0
0.032,149.0
0.032,156.0
0.032,161.0
0.032,160.0
0.033,157.0
0.033,149.0
0.033,142.0
0.033,137.0
0.033,136.0
0.033,136.0
0.033,137.0
0.033,137.0
0.033,136.0
0.034,137.0
0.034,137.0
0.034,143.0
0.034,144.0
0.034,144.0
0.034,145.0
0.034,145.0
0.034,139.0
0.034,138.0
0.035,137.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,143.0
0.036,158.0
0.036,175.0
0.036,185.0
0.036,185.0
0.037,178.0
0.037,162.0
0.037,146.0
0.037,137.0
0.037,138.0
0.038,138.0
0.038,138.0
0.038,139.0
0.038,139.0
0.038,138.0
0.038,137.0
0.038,138.0
0.038,138.0
0.038,137.0
0.038,136.0
0.039,136.0
0.039,136.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,139.0
0.039,138.0
0.039,138.0
0.039,138.0
0.039,138.0
0.039,137.0
0.040,138.0
0.040,137.0
0.040,137.0
0.040,138.0
0.040,138.0
0.040,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.041,137.0
0.042,138.0
0.042,138.0
0.042,138.0
0.042,138.0
0.042,143.0
0.042,156.0
0.043,171.0
0.043,184.0
0.046,186.0
0.046,180.0
0.047,165.0
0.047,151.0
0.047,138.0
0.047,137.0
0.047,138.0
0.047,137.0
0.047,138.0
0.047,138.0
0.048,138.0
0.048,138.0
0.048,138.0
0.048,138.0
0.048,140.0
0.048,145.0
0.048,151.0
0.048,155.0
0.048,159.0
0.049,168.0
0.049,174.0
0.049,178.0
0.049,182.0
0.049,188.0
0.049,181.0
0.049,177.0
0.050,172.0
0.050,168.0
0.050,164.0
0.050,163.0
0.050,162.0
0.050,163.0
0.050,161.0
0.050,158.0
0.050,157.0
0.050,155.0
0.051,154.0
0.051,154.0
0.051,153.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,154.0
0.051,156.0
0.051,168.0
0.052,180.0
0.052,180.0
0.052,181.0
0.052,179.0
0.052,166.0
0.052,155.0
0.052,155.0
0.053,155.0
0.053,154.0
0.053,154.0
0.053,154.0
0.053,154.0
0.053,154.0
0.053,157.0
0.053,159.0
0.053,159.0
0.053,159.0
0.054,158.0
0.054,156.0
0.054,154.0
0.054,154.0
0.054,155.0
0.054,155.0
0.054,154.0
0.054,154.0
0.054,154.0
0.054,154.0
0.054,153.0
0.055,153.0
0.055,155.0
0.055,156.0
0.055,156.0
0.055,156.0
0.055,156.0
0.055,154.0
0.055,154.0
0.055,154.0
0.055,154.0
0.055,155.0
0.056,155.0
0.056,155.0
0.056,154.0
0.056,154.0
0.056,154.0
0.056,154.0
0.056,156.0
0.056,156.0
0.056,156.0
0.056,162.0
0.057,177.0
0.057,179.0
0.057,179.0
0.057,180.0
0.057,171.0
0.057,158.0
0.057,155.0
0.058,155.0
0.058,155.0
0.058,156.0
0.058,155.0
0.058,155.0
0.058,155.0
0.058,155.0
0.058,155.0
0.058,154.0
0.058,154.0
0.058,154.0
0.058,153.0
0.059,153.0
0.059,153.0
0.059,152.0
0.059,152.0
0.059,152.0
0.059,151.0
0.059,152.0
0.059,153.0
0.059,154.0
0.059,154.0
0.059,154.0
0.059,154.0
0.059,153.0
0.060,153.0
0.060,152.0
0.060,153.0
0.060,152.0
0.060,153.0
0.060,153.0
0.060,153.0
0.060,153.0
0.060,153.0
0.060,157.0
0.060,162.0
0.061,168.0
0.061,169.0
0.061,169.0
0.061,164.0
0.061,160.0
0.061,158.0
0.061,172.0
0.062,180.0
0.062,180.0
0.062,180.0
0.062,176.0
0.062,162.0
0.062,155.0
0.062,155.0
0.062,155.0
0.063,157.0
0.063,158.0
0.063,157.0
0.063,156.0
0.063,157.0
0.063,155.0
0.063,154.0
0.063,154.0
0.063,154.0
0.063,153.0
0.063,153.0
0.063,153.0
0.063,153.0
0.064,152.0
0.064,152.0
0.064,154.0
0.064,153.0
0.064,154.0
0.064,154.0
0.065,155.0
0.065,153.0
0.065,154.0
0.065,155.0
0.065,156.0
0.065,174.0
0.066,175.0
0.066,175.0
0.066,173.0
0.066,171.0
0.066,152.0
0.066,151.0
0.066,151.0
0.066,150.0
0.066,147.0
0.066,144.0
0.066,142.0
0.066,139.0
0.067,138.0
0.067,138.0
0.067,137.0
0.067,148.0
0.067,160.0
0.067,161.0
0.067,161.0
0.067,161.0
0.067,151.0
0.067,138.0
0.068,138.0
0.068,137.0
0.068,138.0
0.068,137.0
0.068,138.0
0.068,138.0
0.068,138.0
0.068,137.0
0.068,138.0
0.068,138.0
0.068,138.0
0.068,138.0
0.069,138.0
0.069,137.0
0.069,137.0
0.069,136.0
0.069,136.0
0.069,136.0
0.069,136.0
0.069,136.0
0.069,137.0
0.069,137.0
0.069,137.0
0.069,136.0
0.069,137.0
0.070,137.0
0.070,137.0
0.070,136.0
0.070,136.0
0.070,138.0
0.070,138.0
0.070,138.0
0.070,139.0
0.070,139.0
0.070,138.0
0.070,138.0
0.070,138.0
0.071,138.0
0.071,138.0
0.071,138.0
0.071,138.0
0.071,140.0
0.071,153.0
0.071,161.0
0.072,162.0
0.072,162.0
0.072,158.0
0.072,145.0
0.072,138.0
0.072,136.0
0.072,137.0
0.072,137.0
0.072,137.0
0.073,137.0
0.073,138.0
0.073,137.0
0.073,138.0
0.073,137.0
0.073,138.0
0.073,137.0
0.073,137.0
0.073,138.0
0.073,138.0
0.073,138.0
0.073,137.0
0.073,138.0
0.073,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,138.0
0.074,138.0
0.074,138.0
0.074,138.0
0.074,138.0
0.074,137.0
0.075,138.0
0.075,137.0
0.075,137.0
0.075,137.0
0.075,136.0
0.075,136.0
0.075,136.0
0.075,136.0
0.075,136.0
0.075,138.0
0.075,148.0
0.076,161.0
