0.001,163.0
0.001,168.0
0.004,174.0
0.005,180.0
0.005,197.0
0.006,228.0
0.006,258.0
0.006,288.0
0.007,319.0
0.007,335.0
0.007,336.0
0.007,335.0
0.007,330.0
0.008,310.0
0.008,285.0
0.008,276.0
0.009,287.0
0.009,307.0
0.009,340.0
0.009,375.0
0.010,395.0
0.010,416.0
0.011,419.0
0.011,418.0
0.011,413.0
0.011,411.0
0.011,391.0
0.011,389.0
0.011,390.0
0.012,397.0
0.012,400.0
0.012,410.0
0.012,421.0
0.012,423.0
0.012,420.0
0.013,422.0
0.013,402.0
0.013,382.0
0.013,369.0
0.014,356.0
0.014,350.0
0.014,362.0
0.014,376.0
0.014,388.0
0.014,402.0
0.015,406.0
0.015,410.0
0.015,411.0
0.015,415.0
0.015,417.0
0.015,416.0
0.016,407.0
0.016,406.0
0.016,406.0
0.016,383.0
0.016,350.0
0.016,319.0
0.017,283.0
0.017,247.0
0.017,236.0
0.017,235.0
0.017,240.0
0.017,248.0
0.017,248.0
0.018,247.0
0.018,248.0
0.018,242.0
0.018,234.0
0.018,233.0
0.018,238.0
0.018,256.0
0.018,257.0
0.018,257.0
0.018,257.0
0.019,251.0
0.019,233.0
0.019,233.0
0.019,236.0
0.019,236.0
0.019,236.0
0.019,246.0
0.020,263.0
0.020,259.0
0.020,248.0
0.020,237.0
0.021,216.0
0.021,187.0
0.021,175.0
0.022,172.0
0.022,167.0
0.022,162.0
0.022,158.0
0.022,160.0
0.022,158.0
0.023,158.0
0.023,158.0
0.023,159.0
0.023,157.0
0.023,157.0
0.023,157.0
0.023,157.0
0.023,156.0
0.023,156.0
0.023,156.0
0.023,157.0
0.023,157.0
0.023,158.0
0.024,159.0
0.024,164.0
0.024,169.0
0.024,174.0
0.024,186.0
0.024,193.0
0.024,198.0
0.024,203.0
0.024,207.0
0.024,203.0
0.025,206.0
0.025,204.0
0.025,198.0
0.025,194.0
0.025,190.0
0.025,183.0
0.025,183.0
0.025,181.0
0.025,179.0
0.025,177.0
0.025,177.0
0.026,174.0
0.026,178.0
0.026,191.0
0.026,204.0
0.026,205.0
0.026,205.0
0.026,201.0
0.026,188.0
0.026,175.0
0.027,174.0
0.027,174.0
0.027,172.0
0.027,172.0
0.027,172.0
0.027,172.0
0.027,172.0
0.027,172.0
0.027,172.0
0.027,171.0
0.027,172.0
0.027,172.0
0.028,171.0
0.028,172.0
0.028,172.0
0.028,171.0
0.028,171.0
0.028,172.0
0.028,171.0
0.028,172.0
0.028,172.0
0.028,172.0
0.028,172.0
0.028,172.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,171.0
0.029,170.0
0.029,170.0
0.029,170.0
0.029,171.0
0.030,171.0
0.030,171.0
0.030,171.0
0.030,171.0
0.030,172.0
0.030,182.0
0.030,196.0
0.030,202.0
0.030,204.0
0.030,202.0
0.031,190.0
0.031,175.0
0.031,170.0
0.031,168.0
0.031,168.0
0.031,167.0
0.031,166.0
0.031,166.0
0.031,165.0
0.031,165.0
0.032,165.0
0.032,165.0
0.032,165.0
0.032,165.0
0.032,165.0
0.032,166.0
0.032,167.0
0.032,168.0
0.032,167.0
0.032,164.0
0.032,160.0
0.032,156.0
0.033,153.0
0.033,153.0
0.033,153.0
0.033,153.0
0.033,153.0
0.033,153.0
0.033,152.0
0.033,152.0
0.033,152.0
0.033,152.0
0.033,152.0
0.033,153.0
0.033,153.0
0.033,153.0
0.034,153.0
0.034,154.0
0.034,152.0
0.034,152.0
0.034,152.0
0.034,152.0
0.034,153.0
0.034,159.0
0.035,177.0
0.035,191.0
0.035,195.0
0.035,201.0
0.035,197.0
0.036,184.0
0.036,175.0
0.036,175.0
0.036,173.0
0.036,172.0
0.036,171.0
0.036,170.0
0.036,170.0
0.036,170.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,172.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,171.0
0.037,170.0
0.038,170.0
0.038,170.0
0.038,171.0
0.038,171.0
0.038,171.0
0.038,171.0
0.038,170.0
0.038,171.0
0.038,171.0
0.038,171.0
0.038,172.0
0.038,172.0
0.038,176.0
0.039,195.0
0.039,195.0
0.039,195.0
0.039,194.0
0.039,189.0
0.039,171.0
0.039,171.0
0.039,173.0
0.039,179.0
0.040,191.0
0.040,191.0
