36.451,427.0
36.465,435.0
36.478,459.0
36.490,465.0
36.503,458.0
36.516,441.0
36.529,455.0
36.541,430.0
36.556,458.0
36.568,503.0
36.581,494.0
36.593,452.0
36.608,433.0
36.620,396.0
36.632,342.0
36.647,352.0
36.660,365.0
36.673,365.0
36.685,373.0
36.698,365.0
36.711,351.0
36.724,345.0
36.737,352.0
36.750,358.0
36.763,351.0
36.776,336.0
36.789,322.0
36.802,315.0
36.815,297.0
36.828,303.0
36.841,306.0
36.854,306.0
36.867,304.0
36.879,316.0
36.892,328.0
36.907,319.0
36.920,307.0
36.933,293.0
36.946,274.0
36.959,267.0
36.972,267.0
36.984,276.0
36.998,287.0
37.011,289.0
37.024,282.0
37.037,277.0
37.049,258.0
37.062,241.0
37.074,225.0
37.087,216.0
37.100,216.0
37.113,230.0
37.128,242.0
37.141,254.0
37.154,248.0
37.167,242.0
37.180,229.0
37.192,221.0
37.205,212.0
37.218,219.0
37.231,225.0
37.245,228.0
37.258,225.0
37.271,222.0
37.284,217.0
37.296,215.0
37.309,221.0
37.322,224.0
37.335,225.0
37.348,223.0
37.361,221.0
37.376,211.0
37.389,207.0
37.400,207.0
37.413,210.0
37.425,212.0
37.441,215.0
37.454,218.0
37.466,228.0
37.479,224.0
37.492,221.0
37.505,220.0
37.518,217.0
37.531,212.0
37.544,213.0
37.556,213.0
37.571,211.0
37.583,224.0
37.596,232.0
37.609,233.0
37.622,234.0
37.635,236.0
37.648,224.0
37.660,211.0
37.673,210.0
37.687,210.0
37.700,206.0
37.713,206.0
37.726,208.0
37.739,211.0
37.751,210.0
37.766,211.0
37.779,204.0
37.791,190.0
37.804,176.0
37.819,165.0
37.832,156.0
37.843,155.0
37.855,155.0
37.870,157.0
37.883,158.0
37.895,154.0
37.908,153.0
37.921,153.0
37.933,154.0
37.948,153.0
37.961,153.0
37.973,153.0
37.986,154.0
37.998,151.0
38.013,151.0
38.026,151.0
38.037,153.0
38.050,153.0
38.065,153.0
38.078,154.0
38.091,153.0
38.104,150.0
38.117,150.0
38.129,150.0
38.142,153.0
38.155,153.0
38.168,153.0
38.181,153.0
38.194,153.0
38.206,152.0
38.221,157.0
38.234,172.0
38.247,191.0
38.259,204.0
38.271,217.0
38.284,227.0
38.297,224.0
38.312,206.0
38.324,191.0
38.337,177.0
38.350,165.0
38.362,154.0
38.375,154.0
38.388,154.0
38.403,153.0
38.414,149.0
38.427,149.0
38.442,149.0
38.455,153.0
38.468,153.0
38.481,153.0
38.494,153.0
38.507,155.0
38.520,158.0
38.533,164.0
38.546,171.0
38.558,184.0
38.570,234.0
38.585,278.0
38.598,315.0
38.611,351.0
38.623,351.0
38.636,311.0
38.649,279.0
38.661,251.0
38.676,223.0
38.689,222.0
38.702,223.0
38.713,217.0
38.726,214.0
38.741,212.0
38.754,218.0
38.767,216.0
38.780,215.0
38.792,215.0
