36.237,551.0
36.252,521.0
36.265,512.0
36.278,494.0
36.291,488.0
36.303,481.0
36.316,456.0
36.329,441.0
36.342,427.0
36.354,396.0
36.367,399.0
36.382,387.0
36.395,364.0
36.406,356.0
36.421,352.0
36.433,333.0
36.446,324.0
36.458,326.0
36.471,310.0
36.486,289.0
36.498,272.0
36.511,276.0
36.524,283.0
36.537,298.0
36.549,304.0
36.562,302.0
36.577,294.0
36.590,276.0
36.603,263.0
36.616,277.0
36.629,287.0
36.642,289.0
36.655,318.0
36.668,340.0
36.681,327.0
36.693,351.0
36.706,352.0
36.718,339.0
36.733,327.0
36.746,327.0
36.759,318.0
36.771,344.0
36.784,347.0
36.797,356.0
36.809,371.0
36.822,363.0
36.837,337.0
36.850,342.0
36.862,340.0
36.875,359.0
36.889,364.0
36.901,381.0
36.914,388.0
36.927,392.0
36.940,378.0
36.952,386.0
36.965,377.0
36.978,368.0
36.993,365.0
37.005,347.0
37.018,325.0
37.031,314.0
37.046,295.0
37.056,287.0
37.071,286.0
37.084,287.0
37.096,284.0
37.110,282.0
37.122,279.0
37.135,277.0
37.148,275.0
37.163,295.0
37.176,313.0
37.186,312.0
37.201,311.0
37.214,312.0
37.227,288.0
37.240,263.0
37.252,255.0
37.265,250.0
37.280,241.0
37.290,237.0
37.303,238.0
37.316,237.0
37.330,233.0
37.343,235.0
37.356,233.0
37.369,237.0
37.382,237.0
37.397,238.0
37.410,237.0
37.420,236.0
37.436,232.0
37.449,233.0
37.461,232.0
37.474,236.0
37.487,236.0
37.500,237.0
37.513,236.0
37.526,246.0
37.538,255.0
37.551,256.0
37.566,255.0
37.579,260.0
37.592,249.0
37.604,236.0
37.617,236.0
37.630,236.0
37.643,237.0
37.655,223.0
37.668,207.0
37.681,195.0
37.695,182.0
37.707,168.0
37.721,171.0
37.735,177.0
37.746,180.0
37.759,211.0
37.774,249.0
37.786,291.0
37.798,306.0
37.813,321.0
37.824,300.0
37.838,266.0
37.850,231.0
37.864,221.0
37.878,212.0
37.891,210.0
37.902,211.0
37.917,211.0
37.930,210.0
37.941,208.0
37.955,206.0
37.969,205.0
37.980,207.0
37.993,209.0
38.007,209.0
38.021,209.0
38.032,209.0
38.046,206.0
38.060,206.0
38.071,194.0
38.085,188.0
38.098,178.0
38.111,166.0
38.123,155.0
38.137,155.0
38.151,150.0
38.162,156.0
38.177,170.0
38.188,178.0
38.202,178.0
38.216,178.0
38.229,171.0
38.241,157.0
38.255,150.0
38.266,150.0
38.280,150.0
38.295,158.0
38.307,167.0
38.318,181.0
38.332,199.0
38.344,226.0
38.359,267.0
38.371,306.0
38.383,337.0
38.398,377.0
38.410,397.0
38.423,411.0
38.435,429.0
38.449,417.0
38.462,404.0
38.474,378.0
38.488,369.0
38.502,393.0
38.513,421.0
38.527,432.0
38.540,456.0
38.554,471.0
38.565,440.0
38.579,449.0
38.593,449.0
38.604,477.0
38.619,497.0
38.631,507.0
38.645,504.0
38.658,507.0
38.669,511.0
38.683,481.0
38.695,463.0
38.709,455.0
38.723,439.0
38.735,418.0
38.749,412.0
38.762,403.0
38.775,401.0
38.786,410.0
38.800,418.0
38.814,431.0
38.825,441.0
38.838,438.0
38.851,426.0
38.865,416.0
38.877,399.0
38.891,392.0
38.905,395.0
38.916,403.0
38.930,409.0
38.944,416.0
38.955,422.0
38.968,426.0
38.982,428.0
38.996,435.0
39.008,436.0
39.022,438.0
39.033,440.0
39.046,437.0
39.060,436.0
39.074,435.0
