20.745,446.0
20.758,453.0
20.771,474.0
20.784,472.0
20.797,486.0
20.810,478.0
20.822,459.0
20.834,447.0
20.849,431.0
20.862,399.0
20.875,394.0
20.888,386.0
20.900,378.0
20.912,390.0
20.925,403.0
20.938,405.0
20.954,396.0
20.966,376.0
20.979,350.0
20.992,335.0
21.005,327.0
21.017,328.0
21.030,331.0
21.042,335.0
21.057,335.0
21.070,332.0
21.083,339.0
21.096,340.0
21.110,342.0
21.122,345.0
21.135,338.0
21.146,339.0
21.159,344.0
21.174,350.0
21.187,357.0
21.199,361.0
21.212,349.0
21.225,335.0
21.237,318.0
21.252,303.0
21.265,290.0
21.278,275.0
21.291,276.0
21.304,277.0
21.317,276.0
21.330,288.0
21.343,315.0
21.356,332.0
21.369,344.0
21.382,351.0
21.395,361.0
21.408,348.0
21.420,338.0
21.433,333.0
21.446,333.0
21.459,337.0
21.471,360.0
21.485,373.0
21.498,389.0
21.511,393.0
21.523,376.0
21.536,341.0
21.551,336.0
21.564,323.0
21.576,319.0
21.588,320.0
21.601,330.0
21.616,322.0
21.629,302.0
21.642,297.0
21.654,300.0
21.667,298.0
21.680,295.0
21.693,286.0
21.706,272.0
21.718,267.0
21.731,266.0
21.746,265.0
21.759,275.0
21.771,278.0
21.785,282.0
21.797,296.0
21.810,301.0
21.823,301.0
21.835,306.0
21.850,294.0
21.863,276.0
21.876,271.0
21.889,272.0
21.902,271.0
21.915,268.0
21.928,266.0
21.941,263.0
21.953,259.0
21.966,258.0
21.979,259.0
21.992,248.0
22.008,236.0
22.019,223.0
22.031,210.0
22.044,197.0
22.057,197.0
22.070,197.0
22.082,198.0
22.095,197.0
22.109,198.0
22.123,198.0
22.136,197.0
22.149,197.0
22.162,193.0
22.174,186.0
22.188,185.0
22.200,180.0
22.212,172.0
22.228,168.0
22.238,167.0
22.253,161.0
22.266,159.0
22.279,158.0
22.292,160.0
22.305,163.0
22.317,162.0
22.330,162.0
22.342,162.0
22.357,168.0
22.370,178.0
22.383,181.0
22.396,185.0
22.409,188.0
22.422,178.0
22.435,165.0
22.448,163.0
22.461,158.0
22.474,156.0
22.485,158.0
22.498,168.0
22.511,174.0
22.525,181.0
22.538,187.0
22.551,220.0
22.563,250.0
22.576,259.0
22.591,265.0
22.604,275.0
22.617,249.0
22.630,221.0
22.642,221.0
22.655,219.0
22.668,215.0
22.681,215.0
22.694,215.0
22.708,219.0
22.722,219.0
22.732,219.0
22.747,219.0
22.761,218.0
22.772,214.0
22.785,214.0
22.799,214.0
22.813,218.0
22.824,218.0
22.837,218.0
22.851,219.0
22.862,207.0
22.876,192.0
22.888,180.0
22.903,167.0
22.917,160.0
22.927,159.0
22.941,160.0
22.955,160.0
22.966,159.0
22.980,157.0
22.994,162.0
23.005,177.0
23.019,203.0
23.031,223.0
23.046,235.0
23.057,244.0
23.071,239.0
23.085,220.0
23.096,215.0
23.111,214.0
23.124,212.0
23.136,221.0
23.150,260.0
23.162,294.0
23.174,333.0
23.188,375.0
23.200,409.0
23.214,419.0
23.226,432.0
23.240,454.0
23.254,457.0
23.266,465.0
23.280,441.0
23.291,431.0
23.306,402.0
23.319,401.0
23.331,410.0
23.346,456.0
23.357,474.0
23.369,504.0
23.383,497.0
23.397,502.0
23.408,482.0
23.422,490.0
23.436,498.0
23.451,503.0
23.462,475.0
23.474,471.0
23.485,469.0
23.500,451.0
23.514,433.0
23.525,424.0
23.539,418.0
23.550,410.0
23.564,414.0
23.579,441.0
23.591,474.0
23.606,491.0
23.617,492.0
23.629,476.0
23.641,441.0
23.655,395.0
23.667,365.0
23.682,329.0
23.693,311.0
23.708,296.0
23.719,289.0
23.734,305.0
23.745,313.0
23.760,319.0
23.771,320.0
23.786,327.0
23.800,313.0
23.812,311.0
23.823,307.0
23.838,327.0
23.850,367.0
23.862,400.0
23.877,443.0
23.888,487.0
23.903,513.0
23.914,521.0
23.928,539.0
23.943,555.0
23.954,570.0
23.966,601.0
23.981,623.0
23.992,628.0
24.007,625.0
24.020,633.0
24.032,624.0
24.045,620.0
24.059,608.0
24.070,627.0
24.085,615.0
24.097,587.0
24.109,557.0
24.123,575.0
24.138,575.0
24.149,595.0
24.161,622.0
24.176,619.0
24.187,631.0
24.201,652.0
24.215,663.0
24.226,642.0
24.240,662.0
24.253,667.0
24.265,645.0
24.280,640.0
24.294,666.0
24.305,674.0
24.319,665.0
24.331,662.0
24.345,640.0
24.356,607.0
24.371,586.0
24.385,575.0
24.396,567.0
24.410,551.0
24.421,565.0
24.436,584.0
24.448,596.0
24.461,609.0
24.475,617.0
24.486,624.0
24.501,617.0
24.512,621.0
24.527,595.0
24.539,579.0
24.553,570.0
24.565,556.0
24.579,533.0
24.590,531.0
24.605,553.0
24.616,568.0
24.631,570.0
24.643,550.0
24.657,550.0
24.668,551.0
24.682,548.0
24.696,549.0
24.707,555.0
24.722,580.0
24.733,584.0
24.748,578.0
24.760,557.0
24.774,563.0
24.785,557.0
24.800,553.0
24.811,553.0
24.824,557.0
24.839,568.0
24.851,571.0
24.863,575.0
24.877,565.0
24.891,570.0
24.902,573.0
24.916,584.0
24.931,588.0
24.942,580.0
24.956,587.0
24.968,582.0
24.982,563.0
24.994,545.0
25.008,549.0
25.019,550.0
25.033,552.0
25.047,551.0
25.058,545.0
25.072,554.0
25.086,554.0
25.100,555.0
25.111,548.0
25.125,551.0
25.138,554.0
25.149,553.0
25.163,552.0
25.177,541.0
25.188,552.0
25.203,550.0
25.217,550.0
25.228,544.0
25.242,543.0
25.253,547.0
25.267,561.0
25.279,572.0
25.294,576.0
25.306,574.0
25.320,587.0
25.332,586.0
25.347,590.0
25.358,592.0
25.371,610.0
25.385,593.0
25.397,590.0
25.409,565.0
25.423,562.0
25.438,562.0
25.449,567.0
25.463,555.0
25.476,555.0
25.488,572.0
25.503,582.0
25.514,587.0
25.528,583.0
25.539,590.0
25.554,585.0
25.568,582.0
25.579,565.0
25.594,557.0
25.606,553.0
25.618,544.0
25.633,530.0
25.644,519.0
25.658,516.0
25.670,527.0
25.685,537.0
25.696,540.0
25.710,536.0
25.721,548.0
25.736,547.0
25.749,540.0
25.761,526.0
25.775,540.0
25.786,552.0
25.801,562.0
25.813,570.0
25.827,568.0
25.838,580.0
25.851,575.0
25.865,570.0
25.879,552.0
25.890,553.0
25.904,545.0
25.918,534.0
25.930,521.0
25.944,504.0
25.956,510.0
25.970,509.0
25.981,513.0
25.995,503.0
26.009,506.0
26.020,510.0
26.035,509.0
26.046,503.0
26.060,492.0
26.074,502.0
26.085,511.0
26.100,512.0
26.111,508.0
26.125,517.0
26.140,532.0
26.151,535.0
26.165,534.0
26.177,531.0
26.190,549.0
26.204,562.0
26.215,567.0
26.229,570.0
26.243,568.0
26.255,573.0
26.269,554.0
26.281,557.0
26.294,557.0
26.308,575.0
26.319,577.0
26.333,590.0
26.347,583.0
26.360,576.0
26.371,584.0
26.385,582.0
26.399,583.0
26.410,566.0
26.424,573.0
26.439,575.0
26.449,571.0
26.463,557.0
26.477,551.0
26.488,560.0
26.503,563.0
26.514,557.0
26.528,539.0
26.543,540.0
26.553,528.0
26.567,517.0
26.582,507.0
26.592,506.0
26.607,515.0
26.621,515.0
26.632,514.0
26.646,502.0
26.657,507.0
26.672,507.0
26.685,507.0
26.696,507.0
26.710,505.0
26.724,516.0
26.735,517.0
26.749,518.0
26.763,504.0
26.774,510.0
26.787,510.0
26.802,514.0
26.813,513.0
26.827,508.0
26.839,530.0
26.853,546.0
26.866,546.0
26.878,529.0
26.892,520.0
26.904,511.0
26.919,497.0
26.930,489.0
26.945,501.0
26.956,533.0
26.971,541.0
26.982,549.0
26.996,550.0
27.010,556.0
27.021,551.0
27.035,558.0
27.049,562.0
27.060,561.0
27.074,581.0
27.088,598.0
27.100,592.0
27.114,582.0
27.126,583.0
27.139,578.0
27.153,574.0
27.165,573.0
27.178,562.0
27.192,569.0
27.203,566.0
27.218,561.0
27.229,550.0
27.243,551.0
27.257,552.0
27.268,553.0
27.282,550.0
27.295,537.0
27.309,547.0
27.321,548.0
27.335,546.0
27.347,541.0
27.360,543.0
27.373,547.0
27.386,547.0
27.400,548.0
27.411,537.0
27.425,549.0
27.439,548.0
27.450,536.0
27.465,512.0
27.478,507.0
27.492,506.0
27.507,489.0
27.518,487.0
27.530,484.0
27.541,489.0
27.556,487.0
27.568,488.0
27.582,475.0
27.593,463.0
27.608,454.0
27.620,470.0
27.634,487.0
27.646,489.0
27.657,502.0
27.672,508.0
27.685,497.0
27.699,494.0
27.710,502.0
27.723,519.0
27.737,520.0
27.749,513.0
27.763,495.0
27.775,483.0
27.790,477.0
27.801,476.0
27.815,473.0
27.827,468.0
27.840,483.0
27.852,499.0
27.866,508.0
27.880,505.0
27.891,520.0
27.906,532.0
27.919,533.0
27.930,535.0
27.944,525.0
27.958,537.0
27.970,539.0
27.984,534.0
27.995,512.0
28.008,517.0
28.022,519.0
28.037,515.0
28.049,510.0
28.063,529.0
28.074,545.0
28.088,547.0
28.099,555.0
28.113,554.0
28.127,577.0
28.139,598.0
28.151,617.0
28.166,636.0
28.178,648.0
28.192,644.0
28.204,623.0
28.218,612.0
28.229,600.0
28.243,587.0
28.255,557.0
28.270,558.0
28.283,539.0
28.295,517.0
28.310,513.0
28.322,517.0
28.336,527.0
28.348,548.0
28.359,568.0
28.374,586.0
28.388,580.0
28.400,559.0
28.411,537.0
28.425,531.0
28.438,533.0
28.452,538.0
28.463,538.0
28.477,536.0
28.491,524.0
28.504,525.0
28.516,526.0
28.529,525.0
28.543,522.0
28.554,519.0
28.568,523.0
28.582,538.0
28.594,560.0
28.609,578.0
28.619,599.0
28.634,607.0
28.648,619.0
28.659,630.0
28.671,664.0
28.685,677.0
28.700,658.0
28.712,642.0
28.724,618.0
28.739,592.0
28.750,610.0
28.765,654.0
28.777,656.0
28.788,636.0
