20.907,371.0
20.920,382.0
20.933,380.0
20.948,355.0
20.961,328.0
20.974,299.0
20.986,286.0
20.999,282.0
21.012,286.0
21.025,294.0
21.038,302.0
21.053,296.0
21.065,289.0
21.078,281.0
21.090,268.0
21.102,269.0
21.117,282.0
21.130,301.0
21.143,310.0
21.156,322.0
21.168,314.0
21.181,303.0
21.194,288.0
21.207,283.0
21.220,280.0
21.234,280.0
21.246,294.0
21.259,301.0
21.272,296.0
21.284,281.0
21.297,264.0
21.312,240.0
21.325,229.0
21.336,227.0
21.349,229.0
21.364,246.0
21.376,283.0
21.389,293.0
21.402,310.0
21.414,320.0
21.427,320.0
21.439,293.0
21.454,309.0
21.465,317.0
21.480,322.0
21.492,318.0
21.505,330.0
21.517,327.0
21.533,321.0
21.545,332.0
21.558,352.0
21.571,336.0
21.583,323.0
21.597,315.0
21.609,306.0
21.622,283.0
21.635,291.0
21.648,292.0
21.660,287.0
21.675,311.0
21.688,326.0
21.701,342.0
21.713,376.0
21.726,412.0
21.739,400.0
21.751,395.0
21.766,383.0
21.779,356.0
21.792,328.0
21.805,325.0
21.817,327.0
21.830,326.0
21.844,323.0
21.857,320.0
21.870,325.0
21.882,315.0
21.895,295.0
21.907,276.0
21.922,256.0
21.935,229.0
21.947,215.0
21.960,215.0
21.973,216.0
21.986,207.0
21.999,195.0
22.011,183.0
22.026,174.0
22.039,177.0
22.052,183.0
22.064,183.0
22.077,182.0
22.090,178.0
22.102,161.0
22.117,154.0
22.130,155.0
22.143,159.0
22.156,159.0
22.168,159.0
22.181,159.0
22.194,158.0
22.206,154.0
22.219,153.0
22.234,153.0
22.248,157.0
22.260,157.0
22.273,157.0
22.286,157.0
22.299,156.0
22.312,153.0
22.325,153.0
22.338,154.0
22.350,162.0
22.363,162.0
22.376,162.0
22.389,162.0
22.402,161.0
22.414,153.0
22.427,155.0
22.440,163.0
22.455,166.0
22.468,165.0
22.481,166.0
22.494,164.0
22.507,156.0
22.520,153.0
22.533,154.0
22.546,155.0
22.559,157.0
22.572,157.0
22.585,157.0
22.598,156.0
22.611,154.0
22.621,152.0
22.637,152.0
22.651,155.0
22.662,163.0
22.674,180.0
22.689,199.0
22.700,207.0
22.713,212.0
22.726,230.0
22.738,256.0
22.751,265.0
22.767,276.0
22.779,284.0
22.792,271.0
22.804,242.0
22.817,232.0
22.830,230.0
22.842,229.0
22.858,233.0
22.870,233.0
22.883,233.0
22.896,233.0
22.910,232.0
22.922,229.0
22.935,217.0
22.947,203.0
22.961,196.0
22.974,186.0
22.987,174.0
23.000,174.0
23.013,175.0
23.025,170.0
23.038,168.0
23.050,168.0
23.063,173.0
23.079,174.0
23.092,177.0
23.102,183.0
23.117,189.0
23.130,191.0
23.142,196.0
23.156,199.0
23.169,209.0
23.181,230.0
23.194,240.0
23.206,249.0
23.219,258.0
23.235,281.0
23.247,274.0
23.260,299.0
23.273,322.0
23.287,355.0
23.299,366.0
23.312,403.0
23.325,422.0
23.338,431.0
23.351,443.0
23.364,453.0
23.376,441.0
23.390,419.0
23.403,421.0
23.416,401.0
23.429,387.0
23.441,401.0
23.454,447.0
23.466,456.0
23.481,466.0
23.493,474.0
23.506,470.0
23.518,430.0
23.531,395.0
23.546,357.0
23.559,337.0
23.572,313.0
23.585,325.0
23.598,333.0
23.610,364.0
23.623,386.0
23.635,395.0
23.650,389.0
23.663,378.0
23.674,400.0
23.688,428.0
23.703,464.0
23.715,488.0
23.727,525.0
23.742,529.0
23.752,516.0
23.767,504.0
23.778,498.0
23.792,503.0
23.804,500.0
23.818,496.0
23.832,493.0
23.843,497.0
23.858,493.0
23.869,473.0
23.883,440.0
23.895,401.0
23.910,365.0
23.922,337.0
