37.362,586.0
37.375,605.0
37.388,568.0
37.401,544.0
37.413,502.0
37.426,457.0
37.438,419.0
37.451,419.0
37.464,408.0
37.477,408.0
37.492,411.0
37.505,396.0
37.518,410.0
37.530,436.0
37.544,449.0
37.557,441.0
37.569,435.0
37.582,407.0
37.594,372.0
37.607,362.0
37.622,340.0
37.635,320.0
37.648,298.0
37.661,267.0
37.674,248.0
37.687,242.0
37.700,246.0
37.713,260.0
37.725,265.0
37.738,263.0
37.751,277.0
37.766,277.0
37.776,266.0
37.792,262.0
37.804,251.0
37.817,235.0
37.830,221.0
37.843,221.0
37.856,225.0
37.868,222.0
37.881,219.0
37.896,217.0
37.908,215.0
37.921,214.0
37.934,221.0
37.947,229.0
37.960,270.0
37.974,315.0
37.986,339.0
37.998,389.0
38.011,449.0
38.024,452.0
38.037,416.0
38.050,397.0
38.063,354.0
38.075,301.0
38.091,272.0
38.101,288.0
38.116,316.0
38.130,345.0
38.142,365.0
38.155,376.0
38.168,366.0
38.181,349.0
38.194,324.0
38.207,315.0
38.219,308.0
38.232,291.0
38.244,268.0
38.259,251.0
38.272,231.0
38.284,212.0
38.297,211.0
38.310,214.0
38.323,220.0
38.336,226.0
38.348,230.0
38.364,234.0
38.376,254.0
38.389,268.0
38.402,293.0
38.415,329.0
38.427,338.0
38.440,321.0
38.453,318.0
38.466,319.0
38.479,314.0
38.491,328.0
38.506,343.0
38.519,342.0
38.531,323.0
38.544,304.0
38.556,308.0
38.569,309.0
38.584,313.0
38.597,321.0
38.610,308.0
38.622,281.0
38.635,267.0
38.648,257.0
38.661,245.0
38.674,244.0
38.687,242.0
38.700,230.0
38.713,213.0
38.726,208.0
38.739,209.0
38.751,211.0
38.764,213.0
38.777,213.0
38.790,213.0
38.803,207.0
38.816,199.0
38.829,195.0
38.842,195.0
38.855,200.0
38.867,207.0
38.882,216.0
38.895,217.0
38.907,217.0
38.919,212.0
38.932,204.0
38.948,196.0
38.960,194.0
38.973,199.0
38.986,206.0
38.999,209.0
39.011,212.0
39.023,214.0
39.036,210.0
39.049,202.0
39.064,198.0
39.077,194.0
39.090,194.0
39.103,194.0
39.116,201.0
39.128,208.0
39.141,213.0
39.153,214.0
39.166,214.0
39.181,208.0
39.194,199.0
39.207,194.0
39.220,198.0
39.233,198.0
39.245,203.0
39.258,210.0
39.271,220.0
39.284,231.0
39.299,234.0
39.312,229.0
39.322,224.0
39.337,215.0
39.350,203.0
39.363,200.0
39.376,206.0
39.389,204.0
39.402,213.0
39.415,209.0
39.428,210.0
39.441,203.0
39.453,201.0
39.466,198.0
39.479,201.0
39.492,205.0
39.505,208.0
39.518,208.0
39.531,202.0
39.543,202.0
39.558,201.0
39.571,201.0
39.584,201.0
39.597,201.0
39.609,201.0
39.621,209.0
39.634,207.0
39.647,207.0
39.660,209.0
39.676,205.0
39.688,196.0
39.700,197.0
39.713,197.0
39.726,195.0
39.739,196.0
39.752,196.0
39.765,195.0
39.778,195.0
39.790,194.0
