36.346,665.0
36.358,607.0
36.371,572.0
36.384,561.0
36.398,521.0
36.411,495.0
36.423,486.0
36.436,469.0
36.449,436.0
36.461,433.0
36.476,444.0
36.488,431.0
36.501,465.0
36.513,492.0
36.528,483.0
36.541,475.0
36.554,495.0
36.565,459.0
36.578,442.0
36.593,446.0
36.605,446.0
36.618,427.0
36.630,416.0
36.643,393.0
36.656,363.0
36.671,334.0
36.684,321.0
36.697,320.0
36.710,330.0
36.723,339.0
36.735,351.0
36.747,354.0
36.762,342.0
36.775,353.0
36.787,339.0
36.800,325.0
36.813,315.0
36.828,313.0
36.838,320.0
36.851,350.0
36.866,380.0
36.879,414.0
36.892,416.0
36.904,400.0
36.917,376.0
36.930,358.0
36.942,337.0
36.957,332.0
36.969,330.0
36.982,331.0
36.995,320.0
37.008,310.0
37.022,315.0
37.034,324.0
37.047,317.0
37.060,320.0
37.073,315.0
37.086,304.0
37.098,287.0
37.111,290.0
37.126,283.0
37.139,282.0
37.152,285.0
37.165,283.0
37.177,270.0
37.189,259.0
37.203,257.0
37.216,241.0
37.228,235.0
37.241,237.0
37.256,244.0
37.267,241.0
37.280,243.0
37.292,241.0
37.307,244.0
37.319,243.0
37.334,249.0
37.347,251.0
37.357,253.0
37.372,241.0
37.385,229.0
37.398,213.0
37.411,204.0
37.423,207.0
37.437,216.0
37.450,223.0
37.463,229.0
37.476,228.0
37.488,221.0
37.501,217.0
37.515,216.0
37.527,222.0
37.539,224.0
37.552,236.0
37.565,244.0
37.580,242.0
37.593,234.0
37.605,231.0
37.618,220.0
37.631,210.0
37.644,206.0
37.657,204.0
37.669,202.0
37.682,194.0
37.695,183.0
37.708,175.0
37.723,165.0
37.736,157.0
37.748,154.0
37.761,154.0
37.774,155.0
37.787,158.0
37.799,158.0
37.812,158.0
37.827,158.0
37.840,159.0
37.853,156.0
37.865,155.0
37.878,156.0
37.891,160.0
37.904,158.0
37.917,157.0
37.930,158.0
37.943,156.0
37.955,153.0
37.968,153.0
37.981,156.0
37.994,158.0
38.009,157.0
38.022,157.0
38.035,157.0
38.048,154.0
38.061,153.0
38.073,157.0
38.086,160.0
38.099,163.0
38.111,169.0
38.124,172.0
38.137,176.0
38.151,183.0
38.164,188.0
38.177,185.0
38.191,196.0
38.203,204.0
38.216,200.0
38.229,197.0
38.242,196.0
38.255,181.0
38.267,165.0
38.280,160.0
38.295,164.0
38.306,168.0
38.320,174.0
38.333,180.0
38.346,185.0
38.359,183.0
38.372,183.0
38.384,212.0
38.399,252.0
38.411,263.0
38.424,270.0
38.438,276.0
38.450,249.0
38.463,214.0
38.476,212.0
38.489,212.0
38.501,215.0
38.514,215.0
38.527,215.0
38.540,214.0
38.555,213.0
38.566,208.0
38.581,208.0
38.594,209.0
38.607,212.0
38.620,212.0
38.633,219.0
38.646,220.0
38.659,219.0
38.671,216.0
38.684,215.0
38.696,209.0
38.710,212.0
38.723,213.0
38.736,212.0
38.749,213.0
38.762,212.0
38.775,208.0
38.788,208.0
38.801,210.0
38.814,214.0
38.827,205.0
38.840,205.0
38.853,200.0
38.866,186.0
38.879,173.0
38.891,169.0
38.904,162.0
38.918,165.0
38.931,172.0
38.944,175.0
38.958,181.0
38.971,187.0
38.983,192.0
38.997,201.0
39.010,211.0
39.022,218.0
39.036,240.0
39.048,276.0
39.060,310.0
39.073,345.0
39.087,396.0
39.100,409.0
39.113,420.0
39.126,394.0
39.139,377.0
39.151,352.0
39.164,332.0
39.179,329.0
39.192,361.0
39.205,396.0
39.217,417.0
39.231,456.0
39.243,486.0
39.256,485.0
39.269,462.0
39.281,450.0
39.294,418.0
39.309,375.0
39.321,342.0
39.334,352.0
39.347,349.0
39.359,342.0
39.375,329.0
39.387,334.0
39.400,332.0
39.412,333.0
39.424,351.0
39.437,371.0
39.452,407.0
39.465,435.0
39.476,463.0
39.491,469.0
39.502,476.0
39.515,477.0
39.528,472.0
39.543,463.0
39.556,454.0
39.569,454.0
39.582,452.0
39.595,448.0
39.607,444.0
39.621,441.0
39.634,430.0
39.647,418.0
39.659,405.0
39.672,393.0
39.685,392.0
39.698,402.0
39.711,410.0
39.723,420.0
39.736,428.0
39.749,426.0
39.762,424.0
39.777,423.0
39.790,422.0
39.803,423.0
39.816,423.0
39.829,422.0
39.841,420.0
39.854,414.0
39.867,407.0
39.880,402.0
39.892,396.0
39.907,392.0
39.918,391.0
39.933,395.0
39.946,392.0
39.959,392.0
39.972,394.0
39.985,400.0
39.998,401.0
40.011,404.0
40.024,396.0
40.037,374.0
40.049,346.0
40.062,317.0
40.075,287.0
40.088,268.0
40.101,262.0
40.114,264.0
40.127,273.0
40.139,277.0
40.152,276.0
40.167,276.0
40.180,269.0
40.193,255.0
40.206,247.0
40.219,250.0
40.231,250.0
40.245,258.0
40.257,293.0
40.270,311.0
40.283,326.0
40.295,341.0
40.308,347.0
40.323,358.0
40.336,395.0
40.348,434.0
40.361,475.0
40.374,528.0
40.387,556.0
40.399,566.0
40.414,590.0
40.427,599.0
40.440,594.0
40.452,609.0
40.466,635.0
40.479,634.0
40.491,641.0
40.505,649.0
40.518,637.0
40.531,604.0
40.543,548.0
40.556,520.0
40.569,537.0
40.583,545.0
40.595,566.0
40.608,605.0
40.620,657.0
40.633,647.0
40.649,641.0
40.659,645.0
40.674,657.0
40.685,649.0
40.697,647.0
40.712,635.0
40.725,619.0
40.737,619.0
40.750,617.0
40.762,627.0
40.775,616.0
40.788,598.0
40.801,602.0
40.816,606.0
40.829,584.0
40.842,565.0
40.854,575.0
40.867,549.0
40.879,535.0
40.894,536.0
40.907,570.0
40.920,607.0
40.932,645.0
40.945,670.0
40.958,672.0
40.971,678.0
40.983,671.0
40.998,656.0
41.011,634.0
41.024,634.0
41.037,638.0
41.050,629.0
41.063,633.0
41.076,618.0
41.090,622.0
41.102,630.0
41.115,644.0
41.128,628.0
41.140,619.0
41.153,624.0
41.166,609.0
41.179,598.0
41.191,593.0
41.204,608.0
41.217,604.0
41.230,585.0
41.245,553.0
41.258,529.0
41.271,518.0
41.283,487.0
41.296,461.0
41.309,446.0
41.321,469.0
41.336,474.0
41.349,496.0
41.361,515.0
41.374,528.0
