11.827,276.0
11.839,261.0
11.852,255.0
11.865,255.0
11.878,255.0
11.890,259.0
11.903,256.0
11.918,256.0
11.931,256.0
11.944,264.0
11.957,253.0
11.969,242.0
11.982,232.0
11.995,225.0
12.008,206.0
12.021,202.0
12.034,201.0
12.047,207.0
12.059,199.0
12.072,194.0
12.087,190.0
12.100,187.0
12.113,171.0
12.126,166.0
12.139,162.0
12.152,163.0
12.165,164.0
12.177,169.0
12.190,177.0
12.203,216.0
12.216,251.0
12.229,288.0
12.241,323.0
12.254,353.0
12.267,345.0
12.280,345.0
12.295,324.0
12.307,303.0
12.320,283.0
12.333,262.0
12.345,247.0
12.358,249.0
12.371,251.0
12.386,253.0
12.398,256.0
12.410,244.0
12.424,232.0
12.436,226.0
12.449,216.0
12.464,204.0
12.477,191.0
12.490,189.0
12.502,188.0
12.515,188.0
12.528,187.0
12.540,215.0
12.553,250.0
12.568,283.0
12.580,319.0
12.593,369.0
12.606,397.0
12.619,414.0
12.631,424.0
12.644,441.0
12.659,445.0
12.672,450.0
12.685,450.0
12.698,470.0
12.711,464.0
12.724,458.0
12.737,472.0
12.748,484.0
12.761,469.0
12.774,471.0
12.789,465.0
12.801,423.0
12.814,395.0
12.827,355.0
12.840,346.0
12.853,344.0
12.866,342.0
12.879,325.0
12.892,335.0
12.904,339.0
12.918,341.0
12.931,336.0
12.944,328.0
12.956,336.0
12.969,307.0
12.982,275.0
12.997,256.0
13.010,251.0
13.023,232.0
13.036,232.0
13.048,228.0
13.062,214.0
13.075,208.0
13.088,204.0
13.100,202.0
13.113,207.0
13.126,206.0
13.139,201.0
13.152,197.0
13.165,194.0
13.177,179.0
13.190,178.0
13.205,177.0
13.217,180.0
13.231,174.0
13.243,170.0
13.256,166.0
13.269,163.0
13.282,156.0
13.295,155.0
13.308,154.0
13.321,158.0
13.334,157.0
13.347,157.0
13.359,157.0
13.372,157.0
13.385,152.0
13.398,151.0
13.411,151.0
13.425,155.0
13.438,155.0
13.450,155.0
13.463,160.0
13.476,167.0
13.489,168.0
13.502,175.0
13.515,190.0
13.530,230.0
13.542,266.0
13.555,282.0
13.568,291.0
13.580,289.0
13.593,265.0
13.608,267.0
13.621,268.0
13.633,285.0
13.646,291.0
13.659,282.0
13.671,251.0
13.684,248.0
13.698,232.0
13.710,220.0
13.723,222.0
13.736,218.0
13.751,208.0
13.764,196.0
13.777,195.0
13.789,188.0
13.802,184.0
13.816,185.0
13.828,204.0
13.841,240.0
13.853,280.0
13.866,318.0
13.881,368.0
13.893,413.0
13.905,444.0
13.918,478.0
13.931,506.0
13.944,529.0
13.959,530.0
13.972,536.0
13.984,533.0
13.997,539.0
14.010,561.0
14.023,574.0
14.035,592.0
14.048,608.0
14.063,591.0
14.076,586.0
14.088,572.0
14.100,526.0
14.113,465.0
14.126,448.0
14.139,426.0
14.154,411.0
14.167,413.0
14.179,409.0
14.192,427.0
14.205,419.0
14.217,418.0
14.230,387.0
14.243,398.0
14.256,388.0
14.271,385.0
14.284,387.0
14.295,384.0
14.310,402.0
14.323,388.0
14.336,355.0
14.348,323.0
14.361,316.0
14.374,279.0
14.386,266.0
14.399,256.0
14.412,243.0
14.427,223.0
14.439,220.0
14.452,218.0
14.465,215.0
14.479,214.0
14.490,214.0
14.505,212.0
14.516,207.0
14.530,208.0
14.543,209.0
14.557,215.0
14.568,216.0
14.582,216.0
14.596,216.0
14.609,214.0
14.620,214.0
14.634,208.0
14.648,205.0
14.659,203.0
14.673,198.0
14.687,189.0
14.698,186.0
14.712,181.0
14.726,174.0
14.737,168.0
14.751,167.0
14.765,168.0
14.779,166.0
14.790,166.0
14.804,167.0
14.815,164.0
14.829,161.0
14.843,162.0
14.854,164.0
14.867,166.0
14.881,165.0
14.895,166.0
14.906,171.0
14.920,180.0
14.933,182.0
14.947,183.0
14.958,186.0
14.972,180.0
14.986,168.0
14.998,171.0
15.011,177.0
15.025,179.0
15.036,185.0
15.049,189.0
15.063,192.0
15.077,203.0
15.089,239.0
15.101,273.0
15.116,310.0
15.127,324.0
15.141,324.0
15.156,299.0
15.167,279.0
15.181,253.0
15.192,248.0
15.206,247.0
15.220,247.0
15.233,244.0
15.244,240.0
15.258,238.0
15.271,243.0
15.285,239.0
15.296,238.0
15.311,238.0
15.323,250.0
15.336,242.0
15.348,242.0
15.362,242.0
15.377,255.0
15.388,268.0
15.400,296.0
15.415,329.0
15.427,361.0
15.441,377.0
15.452,378.0
15.466,380.0
15.479,386.0
15.493,396.0
15.505,402.0
15.518,407.0
15.532,411.0
15.545,408.0
15.556,401.0
15.570,395.0
15.584,393.0
15.595,402.0
15.608,404.0
15.622,395.0
15.636,391.0
15.647,391.0
15.661,388.0
15.675,394.0
15.687,408.0
15.702,421.0
15.713,424.0
15.725,442.0
15.739,451.0
15.752,448.0
15.766,444.0
15.777,451.0
15.792,428.0
15.805,412.0
15.816,414.0
15.831,391.0
15.843,348.0
15.855,316.0
15.869,285.0
15.881,252.0
15.895,248.0
15.909,248.0
15.920,248.0
15.934,247.0
15.948,243.0
15.959,243.0
15.973,243.0
15.987,247.0
15.998,247.0
16.012,247.0
16.026,247.0
16.037,246.0
16.051,243.0
16.063,241.0
16.076,241.0
16.090,265.0
16.102,286.0
16.116,286.0
16.130,286.0
16.141,293.0
16.155,279.0
16.170,263.0
16.181,268.0
16.196,283.0
16.206,284.0
16.220,272.0
16.234,268.0
16.245,263.0
16.259,247.0
16.273,242.0
16.284,243.0
16.298,247.0
16.312,254.0
16.324,275.0
16.338,277.0
16.352,278.0
16.362,278.0
16.376,280.0
16.390,262.0
16.402,251.0
16.416,246.0
16.428,234.0
16.443,212.0
16.455,201.0
16.466,193.0
16.480,184.0
16.494,181.0
16.505,181.0
16.519,177.0
16.533,177.0
16.544,177.0
16.558,174.0
16.572,174.0
16.584,173.0
16.597,181.0
16.612,194.0
16.624,203.0
16.635,211.0
16.649,214.0
16.661,210.0
16.675,201.0
16.689,195.0
16.700,194.0
16.715,224.0
16.727,261.0
16.741,302.0
16.753,342.0
16.767,373.0
16.778,378.0
16.793,405.0
16.804,427.0
16.818,436.0
16.830,459.0
16.845,475.0
16.857,452.0
16.870,436.0
16.884,416.0
16.896,369.0
16.908,333.0
16.923,298.0
16.935,265.0
16.949,250.0
16.960,251.0
16.973,246.0
16.987,246.0
17.001,247.0
17.012,251.0
17.026,251.0
17.040,250.0
17.051,250.0
17.065,248.0
17.079,244.0
17.090,243.0
17.104,245.0
17.118,251.0
17.129,251.0
17.143,251.0
17.157,253.0
17.168,250.0
17.182,244.0
17.196,244.0
17.208,246.0
17.220,249.0
17.234,258.0
17.248,266.0
17.259,270.0
17.273,269.0
17.287,266.0
17.298,254.0
17.312,252.0
17.326,251.0
17.337,247.0
17.351,248.0
17.365,248.0
17.378,243.0
17.389,269.0
17.404,296.0
17.416,325.0
17.430,329.0
17.442,336.0
17.454,312.0
17.469,302.0
17.480,283.0
17.494,278.0
17.508,267.0
17.519,259.0
17.534,234.0
17.546,218.0
17.560,216.0
17.571,215.0
17.585,214.0
17.599,214.0
17.610,218.0
17.625,224.0
17.639,224.0
17.650,222.0
17.664,223.0
17.675,223.0
17.689,227.0
17.703,234.0
17.715,245.0
17.729,260.0
17.741,283.0
17.756,305.0
17.767,328.0
17.782,348.0
17.794,395.0
17.806,436.0
17.821,480.0
17.833,536.0
17.845,580.0
17.860,600.0
17.870,605.0
17.885,610.0
17.898,600.0
17.912,619.0
17.924,615.0
17.935,616.0
17.951,590.0
17.963,569.0
17.974,528.0
17.988,517.0
18.000,497.0
18.014,500.0
18.026,520.0
18.040,522.0
18.051,496.0
18.065,492.0
18.079,501.0
18.091,482.0
18.105,471.0
18.119,472.0
18.131,456.0
18.145,462.0
18.157,474.0
18.169,472.0
18.183,461.0
18.197,462.0
18.209,428.0
18.220,401.0
18.234,374.0
18.248,372.0
18.260,393.0
18.275,386.0
18.289,377.0
18.300,356.0
18.311,344.0
18.327,299.0
18.338,282.0
18.352,260.0
18.363,261.0
18.377,259.0
18.391,256.0
18.406,241.0
18.417,230.0
18.429,219.0
18.443,211.0
18.454,206.0
18.468,205.0
18.482,205.0
18.493,204.0
18.507,204.0
18.521,207.0
18.532,203.0
18.546,202.0
18.560,198.0
18.574,190.0
18.585,186.0
18.599,182.0
18.613,176.0
18.623,173.0
18.637,168.0
18.651,167.0
18.662,167.0
18.676,168.0
18.690,168.0
18.701,167.0
18.715,164.0
18.729,164.0
18.740,165.0
18.755,181.0
