13.944,285.0
13.956,264.0
13.969,254.0
13.982,243.0
13.994,240.0
14.007,241.0
14.022,245.0
14.035,254.0
14.047,256.0
14.060,248.0
14.073,241.0
14.086,235.0
14.099,234.0
14.112,240.0
14.124,253.0
14.138,276.0
14.152,278.0
14.165,270.0
14.178,262.0
14.191,254.0
14.203,263.0
14.216,293.0
14.229,342.0
14.242,362.0
14.255,354.0
14.267,331.0
14.280,297.0
14.295,254.0
14.308,241.0
14.320,250.0
14.333,265.0
14.345,283.0
14.361,299.0
14.371,303.0
14.384,300.0
14.399,292.0
14.412,291.0
14.424,288.0
14.437,287.0
14.450,296.0
14.463,294.0
14.475,281.0
14.490,265.0
14.501,258.0
14.514,253.0
14.529,256.0
14.541,260.0
14.554,262.0
14.567,259.0
14.579,251.0
14.593,240.0
14.605,234.0
14.618,237.0
14.633,240.0
14.646,249.0
14.659,252.0
14.672,248.0
14.685,240.0
14.696,233.0
14.709,231.0
14.724,235.0
14.735,243.0
14.750,251.0
14.763,256.0
14.776,274.0
14.788,301.0
14.801,319.0
14.814,346.0
14.827,370.0
14.840,366.0
14.852,354.0
14.865,356.0
14.880,340.0
14.893,337.0
14.906,321.0
14.919,314.0
14.931,298.0
14.944,290.0
14.957,285.0
14.970,289.0
14.983,290.0
14.996,284.0
15.009,275.0
15.021,265.0
15.035,260.0
15.048,248.0
15.062,247.0
15.073,251.0
15.088,245.0
15.101,245.0
15.114,244.0
15.127,247.0
15.140,250.0
15.152,268.0
15.165,276.0
15.177,281.0
15.190,307.0
15.203,326.0
15.216,380.0
15.229,408.0
15.244,449.0
15.256,477.0
15.269,520.0
15.282,502.0
15.295,506.0
15.308,502.0
15.321,490.0
15.334,468.0
15.347,469.0
15.375,475.0
15.380,467.0
15.386,473.0
15.399,480.0
15.411,495.0
15.426,479.0
15.439,458.0
15.451,424.0
15.464,384.0
15.477,336.0
15.490,316.0
15.503,307.0
15.516,309.0
15.529,311.0
15.541,318.0
15.554,324.0
15.567,340.0
15.582,334.0
15.595,328.0
15.608,322.0
15.621,335.0
15.633,313.0
15.645,296.0
15.660,280.0
15.673,258.0
15.685,233.0
15.698,230.0
15.711,222.0
15.724,217.0
15.737,217.0
15.750,218.0
15.765,220.0
15.775,226.0
15.788,230.0
15.803,239.0
15.816,238.0
15.829,235.0
15.842,239.0
15.854,245.0
15.867,244.0
15.880,247.0
15.893,246.0
15.906,241.0
15.919,234.0
15.932,227.0
15.945,228.0
15.958,237.0
15.971,252.0
15.983,270.0
15.998,265.0
16.010,248.0
16.023,230.0
16.037,205.0
16.050,195.0
16.063,211.0
16.076,221.0
16.088,228.0
16.101,224.0
16.114,208.0
16.126,187.0
16.141,182.0
16.154,186.0
16.167,192.0
16.181,200.0
16.191,210.0
16.204,205.0
16.217,196.0
16.230,189.0
16.245,186.0
16.258,187.0
16.271,195.0
16.284,202.0
16.296,208.0
16.309,209.0
16.321,206.0
16.336,199.0
16.347,194.0
16.360,195.0
16.373,195.0
16.386,201.0
16.401,201.0
16.414,199.0
16.427,191.0
16.440,184.0
16.453,178.0
16.466,185.0
16.479,192.0
16.492,199.0
16.505,201.0
16.518,195.0
16.530,188.0
16.543,181.0
16.556,180.0
16.569,186.0
16.584,194.0
16.596,201.0
16.609,203.0
16.622,197.0
16.635,189.0
16.647,181.0
16.660,180.0
16.673,187.0
16.686,198.0
16.699,221.0
16.712,225.0
16.725,218.0
16.738,216.0
16.751,204.0
16.763,186.0
16.776,189.0
16.791,196.0
16.804,200.0
16.817,202.0
16.829,196.0
16.842,189.0
16.855,185.0
16.868,185.0
16.881,189.0
16.893,197.0
16.906,203.0
16.919,200.0
16.935,193.0
16.947,188.0
16.960,187.0
16.973,189.0
16.986,196.0
16.998,205.0
17.011,209.0
17.024,211.0
17.038,231.0
17.052,225.0
17.063,221.0
17.077,221.0
17.088,220.0
17.102,203.0
17.116,210.0
17.127,210.0
17.141,203.0
17.156,195.0
17.167,188.0
17.180,192.0
17.194,199.0
17.205,207.0
17.220,214.0
17.233,211.0
17.245,202.0
17.259,196.0
17.270,196.0
17.285,201.0
17.296,207.0
17.311,214.0
17.322,217.0
17.335,223.0
17.349,224.0
17.364,216.0
17.375,215.0
17.389,221.0
17.403,216.0
17.414,216.0
17.428,217.0
17.441,211.0
17.452,204.0
17.466,199.0
17.480,196.0
17.491,203.0
17.506,211.0
17.517,218.0
17.531,216.0
17.543,208.0
17.557,201.0
17.572,198.0
17.582,198.0
17.597,204.0
17.610,211.0
17.622,220.0
17.635,224.0
17.649,223.0
17.660,217.0
17.674,211.0
17.689,209.0
17.699,202.0
17.714,196.0
17.727,193.0
17.738,187.0
17.753,176.0
17.764,168.0
17.777,166.0
17.791,174.0
17.806,187.0
17.818,201.0
17.830,211.0
17.845,225.0
17.855,223.0
17.870,221.0
17.881,223.0
17.895,228.0
17.907,230.0
17.921,237.0
17.935,241.0
17.946,237.0
17.961,234.0
17.972,240.0
17.986,241.0
18.000,247.0
18.011,254.0
18.025,256.0
18.039,239.0
18.051,218.0
18.064,199.0
18.088,182.0
18.096,170.0
18.104,172.0
18.119,180.0
18.130,186.0
18.141,189.0
18.155,182.0
18.169,174.0
18.183,169.0
18.194,168.0
18.208,173.0
18.223,181.0
18.234,188.0
18.248,193.0
18.258,192.0
18.272,188.0
18.287,179.0
18.299,176.0
18.312,176.0
18.323,177.0
18.337,183.0
18.351,182.0
18.365,177.0
18.377,170.0
18.391,163.0
18.402,163.0
18.416,170.0
18.430,179.0
18.442,188.0
18.456,191.0
18.470,188.0
18.481,183.0
18.496,174.0
18.507,172.0
18.522,174.0
18.532,177.0
18.547,180.0
18.558,178.0
18.572,171.0
18.586,163.0
18.597,159.0
18.612,173.0
18.624,189.0
18.638,196.0
18.649,201.0
18.663,198.0
18.675,185.0
18.690,176.0
18.704,174.0
18.715,177.0
18.729,180.0
18.740,183.0
18.754,183.0
18.768,177.0
18.780,172.0
18.793,170.0
18.807,171.0
18.818,174.0
18.833,182.0
18.844,186.0
18.857,188.0
18.871,188.0
18.884,186.0
18.898,178.0
18.911,173.0
18.922,174.0
18.935,173.0
18.949,176.0
18.963,177.0
18.974,175.0
