15.740,315.0
15.755,314.0
15.765,304.0
15.779,293.0
15.791,262.0
15.805,252.0
15.820,249.0
15.833,257.0
15.846,253.0
15.857,242.0
15.870,228.0
15.883,215.0
15.897,191.0
15.910,183.0
15.923,181.0
15.936,183.0
15.949,190.0
15.961,198.0
15.974,193.0
15.987,187.0
15.999,180.0
16.015,168.0
16.027,158.0
16.040,161.0
16.053,161.0
16.065,160.0
16.078,162.0
16.091,160.0
16.104,157.0
16.117,157.0
16.130,157.0
16.143,161.0
16.156,161.0
16.169,161.0
16.186,161.0
16.196,160.0
16.209,157.0
16.222,157.0
16.235,162.0
16.247,172.0
16.261,179.0
16.275,184.0
16.285,191.0
16.300,224.0
16.314,262.0
16.326,312.0
16.339,362.0
16.352,412.0
16.365,429.0
16.379,435.0
16.391,436.0
16.404,439.0
16.417,436.0
16.430,437.0
16.443,443.0
16.455,443.0
16.469,444.0
16.482,459.0
16.494,470.0
16.507,456.0
16.522,439.0
16.535,439.0
16.548,439.0
16.560,443.0
16.573,465.0
16.586,501.0
16.598,521.0
16.611,519.0
16.625,525.0
16.636,542.0
16.649,549.0
16.664,534.0
16.676,549.0
16.689,554.0
16.702,572.0
16.715,576.0
16.728,608.0
16.741,620.0
16.753,639.0
16.766,637.0
16.781,649.0
16.794,649.0
16.807,652.0
16.820,646.0
16.834,612.0
16.846,583.0
16.859,564.0
16.872,541.0
16.885,526.0
16.898,521.0
16.910,514.0
16.923,500.0
16.936,489.0
16.949,472.0
16.961,474.0
16.976,476.0
16.989,475.0
17.001,471.0
17.014,470.0
17.026,466.0
17.041,462.0
17.053,460.0
17.067,461.0
17.080,464.0
17.093,454.0
17.106,421.0
17.119,389.0
17.131,354.0
17.145,343.0
17.157,348.0
17.170,376.0
17.183,396.0
17.196,422.0
17.208,423.0
17.224,424.0
17.236,434.0
17.249,453.0
17.261,465.0
17.273,478.0
17.286,477.0
17.300,461.0
17.312,446.0
17.327,434.0
17.340,422.0
17.352,421.0
17.365,424.0
17.377,423.0
17.392,421.0
17.405,419.0
17.417,416.0
17.430,409.0
17.445,409.0
17.458,409.0
17.468,412.0
17.484,413.0
17.496,414.0
17.509,412.0
17.522,412.0
17.535,409.0
17.547,409.0
17.560,408.0
17.574,412.0
17.586,413.0
17.599,412.0
17.612,412.0
17.627,412.0
17.640,408.0
17.653,408.0
17.666,408.0
17.676,412.0
17.690,413.0
17.703,412.0
17.716,425.0
17.729,442.0
17.742,451.0
17.754,462.0
17.767,471.0
17.780,474.0
17.796,449.0
17.809,422.0
17.821,417.0
17.835,414.0
17.849,407.0
17.859,423.0
17.872,447.0
17.886,464.0
17.899,460.0
17.912,454.0
17.924,449.0
17.938,432.0
17.952,410.0
17.962,406.0
17.976,407.0
17.989,413.0
18.002,414.0
18.015,417.0
18.029,418.0
18.043,421.0
18.054,417.0
18.068,417.0
18.081,418.0
18.092,421.0
18.106,420.0
18.118,422.0
18.133,424.0
18.147,424.0
18.156,424.0
18.170,423.0
18.183,426.0
18.196,429.0
18.210,423.0
18.222,418.0
18.236,416.0
18.249,405.0
18.263,434.0
18.276,476.0
18.287,485.0
18.301,494.0
18.313,585.0
18.326,556.0
18.339,521.0
18.353,516.0
18.366,517.0
18.380,411.0
18.391,385.0
18.404,364.0
18.417,360.0
18.430,335.0
18.443,329.0
18.456,326.0
18.469,326.0
18.482,337.0
18.496,372.0
18.509,420.0
18.523,478.0
18.534,531.0
18.547,535.0
18.561,541.0
18.574,539.0
18.587,551.0
18.600,588.0
18.613,614.0
18.625,665.0
18.639,710.0
18.653,698.0
18.664,673.0
18.678,671.0
18.691,681.0
18.705,636.0
18.718,605.0
18.728,601.0
18.741,601.0
18.757,574.0
18.768,586.0
18.782,606.0
18.796,581.0
18.808,550.0
18.821,528.0
18.834,507.0
18.847,489.0
