13.964,449.0
13.976,416.0
13.989,354.0
14.002,319.0
14.015,286.0
14.028,253.0
14.041,250.0
14.054,257.0
14.066,256.0
14.081,258.0
14.094,251.0
14.106,250.0
14.119,242.0
14.132,235.0
14.145,228.0
14.158,224.0
14.171,226.0
14.183,225.0
14.196,222.0
14.209,221.0
14.222,219.0
14.235,215.0
14.248,214.0
14.261,215.0
14.274,215.0
14.287,222.0
14.300,223.0
14.313,224.0
14.326,231.0
14.339,242.0
14.352,246.0
14.365,256.0
14.378,266.0
14.391,270.0
14.405,270.0
14.418,275.0
14.430,276.0
14.443,288.0
14.456,315.0
14.468,344.0
14.481,383.0
14.494,432.0
14.507,416.0
14.520,383.0
14.532,345.0
14.545,299.0
14.560,236.0
14.573,237.0
14.586,255.0
14.598,279.0
14.613,304.0
14.626,328.0
14.638,364.0
14.648,378.0
14.661,384.0
14.674,393.0
14.689,403.0
14.702,404.0
14.715,381.0
14.729,377.0
14.741,375.0
14.754,376.0
14.766,382.0
14.779,412.0
14.792,430.0
14.805,434.0
14.818,427.0
14.831,420.0
14.843,416.0
14.856,417.0
14.871,430.0
14.884,449.0
14.897,472.0
14.910,504.0
14.923,496.0
14.935,485.0
14.948,490.0
14.962,483.0
14.974,449.0
14.988,435.0
15.000,408.0
15.012,358.0
15.025,310.0
15.038,287.0
15.051,270.0
15.066,264.0
15.078,265.0
15.091,263.0
15.103,263.0
15.116,276.0
15.128,289.0
15.142,283.0
15.154,286.0
15.170,281.0
15.182,268.0
15.195,258.0
15.207,254.0
15.221,254.0
15.234,252.0
15.247,242.0
15.260,228.0
15.272,223.0
15.284,217.0
15.300,208.0
15.313,205.0
15.326,207.0
15.338,222.0
15.351,241.0
15.364,250.0
15.376,254.0
15.389,262.0
15.402,249.0
15.416,236.0
15.428,231.0
15.441,232.0
15.453,230.0
15.466,232.0
15.480,232.0
15.492,229.0
15.505,235.0
15.517,233.0
15.533,227.0
15.546,219.0
15.558,212.0
15.572,204.0
15.584,201.0
15.597,193.0
15.611,189.0
15.624,188.0
15.637,179.0
