14.131,542.0
14.144,522.0
14.159,511.0
14.171,499.0
14.184,482.0
14.196,473.0
14.211,457.0
14.224,438.0
14.237,434.0
14.250,431.0
14.262,462.0
14.275,456.0
14.287,444.0
14.300,431.0
14.315,419.0
14.327,351.0
14.340,330.0
14.352,316.0
14.367,290.0
14.380,275.0
14.392,275.0
14.405,271.0
14.418,264.0
14.431,257.0
14.444,255.0
14.456,246.0
14.469,238.0
14.482,232.0
14.495,231.0
14.508,229.0
14.523,229.0
14.536,228.0
14.547,227.0
14.561,225.0
14.574,223.0
14.587,220.0
14.600,220.0
14.613,220.0
14.626,220.0
14.639,221.0
14.652,221.0
14.665,222.0
14.678,222.0
14.691,222.0
14.703,230.0
14.716,246.0
14.729,263.0
14.744,269.0
14.755,269.0
14.770,259.0
14.782,243.0
14.795,226.0
14.808,220.0
14.821,220.0
14.834,221.0
14.847,222.0
14.859,244.0
14.873,272.0
14.885,297.0
14.898,309.0
14.911,311.0
14.926,293.0
14.938,270.0
14.951,254.0
14.963,247.0
14.976,253.0
14.989,260.0
15.004,271.0
15.017,278.0
15.029,294.0
15.042,320.0
15.055,344.0
15.067,364.0
15.080,397.0
15.093,383.0
15.106,350.0
15.121,319.0
15.134,284.0
15.147,248.0
15.160,268.0
15.173,303.0
15.185,334.0
15.198,368.0
15.211,402.0
15.224,411.0
15.237,410.0
15.250,407.0
15.262,431.0
15.277,423.0
15.288,425.0
15.303,424.0
15.314,438.0
15.327,422.0
15.340,449.0
15.355,471.0
15.367,473.0
15.380,463.0
15.392,459.0
15.405,457.0
15.418,452.0
15.431,477.0
15.446,502.0
15.459,513.0
15.472,543.0
15.484,523.0
15.497,508.0
15.510,497.0
15.522,495.0
15.535,462.0
15.550,462.0
15.560,459.0
15.574,451.0
15.587,410.0
15.600,369.0
15.614,339.0
15.626,308.0
15.639,275.0
15.652,271.0
15.665,265.0
15.678,270.0
15.691,270.0
15.704,268.0
15.717,274.0
15.730,285.0
15.743,285.0
15.756,283.0
15.769,281.0
15.781,267.0
15.794,259.0
15.807,259.0
15.821,259.0
15.835,256.0
15.848,257.0
15.861,257.0
15.873,255.0
15.886,256.0
15.899,253.0
15.912,257.0
15.925,256.0
15.938,256.0
15.950,256.0
15.965,255.0
15.978,257.0
15.990,270.0
16.003,283.0
16.016,279.0
16.030,285.0
16.043,285.0
16.056,271.0
16.069,261.0
16.082,261.0
16.095,260.0
16.108,255.0
16.120,253.0
16.133,247.0
16.147,246.0
16.160,243.0
16.173,243.0
16.185,240.0
16.198,240.0
16.211,238.0
16.224,237.0
16.237,243.0
16.250,239.0
16.263,229.0
16.276,218.0
16.289,207.0
16.302,190.0
16.315,185.0
16.328,187.0
16.341,185.0
16.354,182.0
16.367,180.0
16.380,176.0
16.393,172.0
16.406,171.0
16.419,172.0
16.432,173.0
16.445,172.0
16.458,172.0
16.470,171.0
16.483,171.0
16.498,172.0
16.511,171.0
16.524,171.0
16.535,172.0
16.550,173.0
16.563,173.0
16.576,173.0
16.588,174.0
16.601,173.0
16.614,175.0
16.627,185.0
16.640,199.0
16.653,201.0
16.666,201.0
16.678,197.0
16.693,186.0
16.705,173.0
16.718,171.0
16.731,171.0
16.745,170.0
16.757,171.0
16.770,170.0
16.783,171.0
16.796,171.0
16.809,170.0
16.834,172.0
16.837,173.0
16.847,174.0
16.860,173.0
16.873,172.0
16.888,172.0
16.901,172.0
16.914,171.0
16.927,171.0
16.940,171.0
16.953,171.0
16.965,171.0
16.978,170.0
16.991,171.0
17.004,170.0
17.017,171.0
17.030,172.0
17.043,172.0
17.056,172.0
17.068,172.0
17.081,172.0
17.096,170.0
17.109,170.0
17.122,170.0
17.135,170.0
17.148,170.0
17.161,170.0
17.173,170.0
17.186,171.0
17.199,171.0
17.212,170.0
17.224,170.0
17.238,171.0
17.250,171.0
17.265,174.0
17.278,190.0
17.290,204.0
17.304,206.0
17.318,207.0
17.328,205.0
17.342,190.0
17.357,182.0
17.368,183.0
17.381,185.0
17.395,186.0
17.406,185.0
17.419,183.0
17.433,185.0
17.446,186.0
17.460,185.0
17.472,184.0
17.485,185.0
17.499,186.0
17.510,185.0
17.524,184.0
17.537,184.0
17.551,186.0
17.562,185.0
17.576,184.0
17.590,184.0
17.601,185.0
17.615,186.0
17.628,186.0
17.642,186.0
17.655,186.0
17.666,187.0
17.679,187.0
17.693,186.0
