0.004,151.0
0.004,150.0
0.005,150.0
0.005,151.0
0.005,153.0
0.005,159.0
0.005,164.0
0.005,170.0
0.005,175.0
0.006,202.0
0.006,232.0
0.006,262.0
0.006,293.0
0.007,323.0
0.007,326.0
0.007,326.0
0.007,326.0
0.007,322.0
0.007,304.0
0.008,281.0
0.008,287.0
0.008,296.0
0.008,302.0
0.008,321.0
0.008,345.0
0.008,350.0
0.009,357.0
0.009,369.0
0.009,381.0
0.009,405.0
0.009,433.0
0.009,445.0
0.010,447.0
0.010,448.0
0.010,435.0
0.010,408.0
0.010,398.0
0.011,395.0
0.011,391.0
0.011,389.0
0.011,385.0
0.011,383.0
0.011,382.0
0.011,389.0
0.011,389.0
0.012,402.0
0.012,400.0
0.012,400.0
0.012,373.0
0.012,337.0
0.013,291.0
0.013,263.0
0.013,234.0
0.013,225.0
0.013,224.0
0.013,223.0
0.014,221.0
0.014,220.0
0.014,220.0
0.014,220.0
0.014,220.0
0.014,219.0
0.014,219.0
0.014,228.0
0.014,233.0
0.014,234.0
0.015,234.0
0.015,234.0
0.015,223.0
0.015,219.0
0.015,219.0
0.015,217.0
0.015,218.0
0.015,217.0
0.015,218.0
0.016,218.0
0.016,217.0
0.016,218.0
0.016,222.0
0.016,237.0
0.016,244.0
0.016,249.0
0.017,254.0
0.017,249.0
0.017,233.0
0.017,228.0
0.017,222.0
0.017,218.0
0.017,218.0
0.017,218.0
0.017,218.0
0.017,217.0
0.017,218.0
0.017,218.0
0.018,218.0
0.018,218.0
0.018,218.0
0.018,221.0
0.018,222.0
0.018,224.0
0.018,233.0
0.018,253.0
0.018,258.0
0.019,263.0
0.019,264.0
0.019,256.0
0.019,242.0
0.019,236.0
0.019,236.0
0.019,243.0
0.019,235.0
0.020,222.0
0.020,210.0
0.020,198.0
0.020,178.0
0.020,175.0
0.020,174.0
0.020,174.0
0.020,171.0
0.020,168.0
0.021,166.0
0.021,164.0
0.021,160.0
0.021,159.0
0.021,160.0
0.021,160.0
0.021,160.0
0.021,161.0
0.021,174.0
0.021,183.0
0.021,183.0
0.021,183.0
0.021,181.0
0.022,168.0
0.022,161.0
0.022,161.0
0.022,161.0
0.022,160.0
0.022,160.0
0.022,160.0
0.022,161.0
0.022,160.0
0.023,161.0
0.023,161.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,160.0
0.023,161.0
0.023,161.0
0.023,161.0
0.023,161.0
0.023,161.0
0.023,160.0
0.023,160.0
0.024,161.0
0.024,161.0
0.024,160.0
0.024,159.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,159.0
0.024,160.0
0.024,160.0
0.024,160.0
0.024,159.0
0.025,159.0
0.025,160.0
0.025,160.0
0.025,160.0
0.025,159.0
0.025,160.0
0.025,160.0
0.025,160.0
0.025,168.0
0.025,182.0
0.026,183.0
0.026,181.0
0.026,181.0
0.026,172.0
0.026,160.0
0.026,159.0
0.026,159.0
0.026,159.0
0.026,159.0
0.026,159.0
0.026,159.0
0.027,159.0
0.027,158.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,158.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,159.0
0.027,158.0
0.027,158.0
0.027,158.0
0.027,159.0
0.027,158.0
0.028,158.0
0.028,159.0
0.028,158.0
0.028,158.0
0.028,157.0
0.028,158.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,157.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,156.0
0.029,157.0
0.029,156.0
0.029,161.0
0.030,175.0
0.030,181.0
0.030,180.0
0.030,180.0
0.030,174.0
0.030,160.0
0.030,156.0
0.030,156.0
0.030,156.0
0.030,158.0
0.031,163.0
0.031,163.0
0.031,163.0
0.031,162.0
0.031,160.0
0.031,157.0
0.031,157.0
0.031,156.0
0.031,156.0
0.031,157.0
0.031,156.0
0.031,156.0
0.031,157.0
0.032,156.0
0.032,156.0
0.032,156.0
0.032,156.0
0.032,156.0
0.032,157.0
0.032,158.0
0.032,160.0
0.032,178.0
0.033,179.0
0.033,178.0
0.033,178.0
0.033,174.0
