0.001,178.0
0.003,195.0
0.004,208.0
0.005,210.0
0.005,215.0
0.005,209.0
0.005,199.0
0.005,194.0
0.005,224.0
0.006,255.0
0.006,285.0
0.006,315.0
0.007,342.0
0.007,345.0
0.007,344.0
0.007,344.0
0.007,343.0
0.007,328.0
0.007,302.0
0.007,287.0
0.007,292.0
0.008,299.0
0.008,322.0
0.008,343.0
0.008,358.0
0.008,353.0
0.008,345.0
0.008,352.0
0.009,367.0
0.009,378.0
0.009,388.0
0.009,396.0
0.009,395.0
0.009,396.0
0.009,396.0
0.010,402.0
0.010,406.0
0.010,406.0
0.010,399.0
0.010,385.0
0.011,371.0
0.011,359.0
0.011,354.0
0.011,363.0
0.011,374.0
0.012,388.0
0.012,399.0
0.012,404.0
0.012,399.0
0.012,403.0
0.012,396.0
0.013,379.0
0.013,354.0
0.013,324.0
0.013,289.0
0.014,262.0
0.014,248.0
0.014,242.0
0.014,242.0
0.014,235.0
0.014,226.0
0.014,219.0
0.015,212.0
0.015,203.0
0.015,201.0
0.015,202.0
0.015,209.0
0.015,207.0
0.015,202.0
0.016,198.0
0.016,189.0
0.016,176.0
0.016,174.0
0.016,174.0
0.016,175.0
0.016,179.0
0.017,185.0
0.017,188.0
0.017,188.0
0.017,187.0
0.017,182.0
0.017,178.0
0.017,180.0
0.017,177.0
0.017,174.0
0.018,173.0
0.018,168.0
0.018,163.0
0.018,162.0
0.018,164.0
0.018,163.0
0.018,162.0
0.018,163.0
0.018,164.0
0.018,162.0
0.018,161.0
0.018,160.0
0.018,161.0
0.019,164.0
0.019,180.0
0.019,194.0
0.019,205.0
0.019,205.0
0.019,202.0
0.019,186.0
0.019,173.0
0.020,161.0
0.020,162.0
0.020,162.0
0.020,160.0
0.020,160.0
0.020,160.0
0.020,160.0
0.020,160.0
0.020,160.0
0.020,160.0
0.020,160.0
0.020,159.0
0.020,158.0
0.021,158.0
0.021,158.0
0.021,158.0
0.021,158.0
0.021,158.0
0.021,158.0
0.021,157.0
0.021,157.0
0.021,157.0
0.021,157.0
0.021,158.0
0.021,157.0
0.022,157.0
0.022,156.0
0.022,157.0
0.022,157.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,157.0
0.022,157.0
0.022,157.0
0.022,158.0
0.023,158.0
0.023,157.0
0.023,157.0
0.023,158.0
0.023,170.0
0.023,186.0
0.023,199.0
0.023,202.0
0.023,201.0
0.023,187.0
0.024,172.0
0.024,160.0
0.024,157.0
0.024,157.0
0.024,158.0
0.024,158.0
0.024,158.0
0.024,158.0
0.024,159.0
0.024,157.0
0.024,158.0
0.024,158.0
0.024,157.0
0.025,156.0
0.025,155.0
0.025,155.0
0.025,154.0
0.025,154.0
0.025,153.0
0.025,153.0
0.026,152.0
0.026,152.0
0.026,152.0
0.026,152.0
0.026,152.0
0.026,153.0
0.026,153.0
0.027,150.0
0.027,148.0
0.027,146.0
0.027,142.0
0.027,140.0
0.027,141.0
0.027,141.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,140.0
0.030,144.0
0.030,146.0
0.030,151.0
0.030,171.0
0.031,187.0
0.031,196.0
0.031,202.0
0.031,199.0
0.032,184.0
0.032,172.0
0.032,162.0
0.032,159.0
0.032,159.0
0.033,158.0
0.033,157.0
0.033,156.0
0.033,156.0
0.033,158.0
0.033,158.0
0.033,158.0
0.033,158.0
0.033,159.0
0.033,157.0
0.033,157.0
0.034,157.0
0.034,159.0
0.034,157.0
0.034,158.0
0.034,158.0
0.034,158.0
0.034,156.0
0.034,156.0
0.034,156.0
0.034,157.0
0.034,157.0
0.035,158.0
0.035,157.0
0.035,157.0
0.035,156.0
0.035,156.0
0.035,157.0
0.035,157.0
0.035,157.0
0.035,157.0
0.035,157.0
0.036,156.0
0.036,156.0
0.036,156.0
0.036,157.0
0.036,157.0
0.036,157.0
0.036,159.0
0.036,169.0
0.037,183.0
0.038,197.0
0.038,200.0
0.038,198.0
0.039,188.0
0.039,173.0
0.039,159.0
0.040,157.0
0.040,156.0
0.040,155.0
0.040,157.0
0.040,157.0
0.041,157.0
0.041,156.0
0.041,157.0
0.041,156.0
0.041,156.0
0.041,156.0
0.041,157.0
0.041,157.0
0.041,157.0
0.042,157.0
0.042,157.0
0.042,156.0
0.042,156.0
0.042,156.0
0.042,157.0
0.042,157.0
0.042,157.0
0.043,157.0
0.043,157.0
0.043,156.0
0.043,156.0
0.043,156.0
0.043,157.0
0.043,157.0
0.043,157.0
0.043,157.0
0.043,156.0
0.043,156.0
0.044,155.0
0.044,156.0
0.044,157.0
0.044,157.0
0.044,157.0
0.044,156.0
0.044,156.0
0.044,156.0
0.045,162.0
0.045,177.0
0.045,192.0
0.045,198.0
0.045,198.0
0.046,191.0
0.046,176.0
0.046,161.0
0.046,156.0
0.046,157.0
0.047,157.0
0.047,156.0
0.047,157.0
0.047,156.0
0.047,156.0
0.047,156.0
0.047,157.0
0.047,157.0
0.047,157.0
0.047,157.0
0.047,157.0
0.047,156.0
0.048,156.0
0.048,156.0
0.048,157.0
0.048,157.0
0.048,157.0
0.048,157.0
0.048,156.0
0.048,156.0
0.048,156.0
0.048,156.0
0.048,157.0
0.048,157.0
0.049,158.0
0.049,157.0
0.049,157.0
0.049,156.0
0.049,156.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,157.0
0.049,156.0
0.050,156.0
0.050,156.0
0.050,157.0
0.050,158.0
0.050,160.0
