0.002,385.0
0.002,372.0
0.002,363.0
0.003,349.0
0.003,327.0
0.003,321.0
0.003,334.0
0.004,344.0
0.004,355.0
0.004,363.0
0.004,373.0
0.005,371.0
0.005,373.0
0.005,374.0
0.005,378.0
0.005,379.0
0.005,380.0
0.005,376.0
0.005,374.0
0.006,360.0
0.006,328.0
0.006,296.0
0.007,265.0
0.007,237.0
0.007,220.0
0.007,220.0
0.007,219.0
0.007,219.0
0.007,218.0
0.007,218.0
0.008,219.0
0.008,247.0
0.008,250.0
0.008,249.0
0.008,250.0
0.008,257.0
0.009,223.0
0.009,215.0
0.009,207.0
0.009,200.0
0.009,184.0
0.010,183.0
0.010,182.0
0.010,181.0
0.010,179.0
0.010,179.0
0.010,179.0
0.010,181.0
0.010,193.0
0.011,203.0
0.011,203.0
0.011,203.0
0.011,199.0
0.011,186.0
0.011,178.0
0.011,184.0
0.011,180.0
0.012,176.0
0.012,173.0
0.012,169.0
0.012,159.0
0.012,159.0
0.012,160.0
0.013,156.0
0.013,151.0
0.013,148.0
0.013,144.0
0.013,138.0
0.013,138.0
0.013,138.0
0.013,138.0
0.014,138.0
0.014,138.0
0.014,138.0
0.014,138.0
0.014,138.0
0.014,138.0
0.014,138.0
0.014,138.0
0.014,139.0
0.014,139.0
0.014,139.0
0.014,139.0
0.014,139.0
0.014,138.0
0.015,138.0
0.015,138.0
0.015,138.0
0.015,137.0
0.015,137.0
0.015,138.0
0.015,138.0
0.015,137.0
0.016,138.0
0.016,138.0
0.016,137.0
0.016,138.0
0.016,147.0
0.016,163.0
0.016,178.0
0.017,195.0
0.017,212.0
0.017,219.0
0.017,214.0
0.018,202.0
0.018,192.0
0.018,180.0
0.018,174.0
0.018,174.0
0.019,182.0
0.019,183.0
0.019,189.0
0.019,187.0
0.019,186.0
0.019,183.0
0.020,184.0
0.020,184.0
0.020,179.0
0.020,174.0
0.020,168.0
0.020,162.0
0.020,155.0
0.021,153.0
0.021,154.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,154.0
0.021,153.0
0.021,153.0
0.021,153.0
0.021,153.0
0.022,153.0
0.022,153.0
0.022,154.0
0.022,153.0
0.022,153.0
0.022,154.0
0.023,153.0
0.023,153.0
0.023,154.0
0.023,154.0
0.023,153.0
0.023,153.0
0.023,153.0
0.023,153.0
0.023,158.0
0.024,174.0
0.024,179.0
0.024,179.0
0.024,179.0
0.024,174.0
0.024,158.0
0.025,154.0
0.025,154.0
0.025,154.0
0.025,155.0
0.025,154.0
0.025,155.0
0.025,155.0
0.025,155.0
0.025,154.0
0.026,153.0
0.026,154.0
0.026,154.0
0.026,154.0
0.026,154.0
0.026,154.0
0.026,153.0
0.026,154.0
0.026,153.0
0.026,153.0
0.026,153.0
0.027,154.0
0.027,154.0
0.027,157.0
0.027,163.0
0.027,163.0
0.027,162.0
0.027,163.0
0.027,159.0
0.027,154.0
0.028,154.0
0.028,154.0
0.028,154.0
0.028,153.0
0.028,153.0
0.028,154.0
0.028,153.0
0.028,153.0
0.028,154.0
0.028,154.0
0.029,156.0
0.029,155.0
0.029,157.0
0.029,158.0
0.029,170.0
0.029,179.0
0.029,179.0
0.030,179.0
0.030,177.0
0.030,164.0
0.030,154.0
0.030,154.0
0.030,154.0
0.030,154.0
0.031,154.0
0.031,155.0
0.032,155.0
0.032,155.0
0.032,155.0
0.032,155.0
0.032,154.0
0.032,154.0
0.032,154.0
0.033,154.0
0.033,153.0
0.033,154.0
0.033,153.0
0.033,153.0
0.034,154.0
0.034,153.0
0.034,153.0
0.035,154.0
0.035,155.0
0.035,157.0
0.035,158.0
0.035,158.0
0.035,157.0
0.036,155.0
0.036,153.0
0.036,153.0
0.036,153.0
0.036,154.0
0.036,154.0
0.036,155.0
0.036,155.0
0.037,155.0
0.037,154.0
0.037,154.0
0.037,154.0
0.037,154.0
0.037,154.0
0.037,153.0
0.037,158.0
0.037,173.0
0.038,179.0
0.038,179.0
0.038,179.0
0.038,174.0
0.038,158.0
0.038,154.0
0.038,154.0
0.038,154.0
0.038,153.0
0.038,153.0
0.038,154.0
0.038,153.0
0.038,153.0
0.039,154.0
0.039,153.0
0.039,153.0
0.039,154.0
0.039,155.0
0.039,157.0
0.039,174.0
0.039,175.0
0.039,182.0
0.039,187.0
0.040,191.0
0.040,180.0
0.040,179.0
0.040,172.0
0.040,166.0
0.040,156.0
0.041,147.0
0.041,143.0
0.041,140.0
0.041,138.0
0.041,138.0
0.042,138.0
0.042,137.0
0.042,138.0
0.042,138.0
0.042,138.0
0.042,138.0
0.043,138.0
0.043,137.0
0.043,138.0
0.043,137.0
0.043,138.0
0.043,138.0
0.043,138.0
0.043,139.0
0.044,151.0
0.044,163.0
0.044,163.0
0.044,163.0
0.045,162.0
0.045,149.0
0.045,138.0
0.045,138.0
0.046,137.0
0.046,138.0
0.046,138.0
0.046,137.0
0.046,138.0
0.046,138.0
0.046,138.0
0.046,138.0
0.046,141.0
0.046,143.0
0.046,142.0
0.046,143.0
0.047,143.0
0.047,140.0
0.047,137.0
0.047,137.0
0.047,137.0
0.047,137.0
0.047,137.0
0.047,138.0
0.047,137.0
0.047,137.0
0.047,138.0
0.048,137.0
0.048,137.0
0.048,138.0
0.048,138.0
0.048,138.0
0.048,137.0
0.048,139.0
0.048,156.0
0.049,174.0
0.049,204.0
0.049,227.0
0.049,243.0
0.049,254.0
0.050,252.0
0.050,248.0
0.050,254.0
0.050,252.0
0.050,247.0
0.050,261.0
0.051,263.0
0.051,260.0
0.051,265.0
0.051,260.0
0.051,251.0
0.051,245.0
0.052,243.0
0.052,233.0
0.052,238.0
0.052,225.0
0.052,216.0
0.052,202.0
0.052,205.0
0.053,203.0
0.053,203.0
0.053,204.0
0.053,206.0
0.053,204.0
0.053,205.0
0.053,205.0
0.053,204.0
0.053,202.0
0.053,201.0
0.053,190.0
0.054,177.0
0.054,163.0
0.054,152.0
0.054,140.0
0.055,139.0
0.055,138.0
0.055,138.0
0.055,137.0
0.055,137.0
0.055,137.0
0.055,137.0
0.055,137.0
0.056,137.0
0.056,137.0
0.056,138.0
0.056,138.0
0.056,137.0
0.056,138.0
0.056,138.0
0.056,138.0
0.056,137.0
0.057,138.0
0.057,138.0
0.057,138.0
0.057,141.0
0.057,155.0
0.058,162.0
0.058,162.0
0.058,162.0
0.058,158.0
0.058,143.0
0.058,137.0
0.058,137.0
0.059,137.0
0.059,137.0
0.059,137.0
