0.004,180.0
0.004,185.0
0.005,206.0
0.005,234.0
0.005,263.0
0.005,291.0
0.005,319.0
0.006,325.0
0.006,326.0
0.006,325.0
0.006,320.0
0.006,299.0
0.007,293.0
0.007,313.0
0.007,342.0
0.007,375.0
0.008,410.0
0.008,427.0
0.008,420.0
0.008,403.0
0.008,386.0
0.009,377.0
0.009,366.0
0.009,351.0
0.009,339.0
0.009,331.0
0.010,327.0
0.010,333.0
0.010,347.0
0.010,358.0
0.010,367.0
0.011,374.0
0.011,377.0
0.011,378.0
0.011,378.0
0.011,378.0
0.011,385.0
0.011,384.0
0.011,383.0
0.011,381.0
0.012,381.0
0.012,351.0
0.012,320.0
0.012,310.0
0.012,283.0
0.012,253.0
0.012,249.0
0.013,246.0
0.013,224.0
0.013,222.0
0.013,222.0
0.013,223.0
0.013,221.0
0.013,220.0
0.013,218.0
0.013,216.0
0.014,220.0
0.014,219.0
0.014,213.0
0.014,207.0
0.014,200.0
0.014,187.0
0.014,192.0
0.014,207.0
0.015,224.0
0.015,234.0
0.015,244.0
0.015,238.0
0.015,226.0
0.015,223.0
0.015,214.0
0.016,204.0
0.016,199.0
0.016,194.0
0.016,181.0
0.016,180.0
0.016,180.0
0.016,181.0
0.016,176.0
0.016,171.0
0.017,167.0
0.017,163.0
0.017,157.0
0.017,158.0
0.017,157.0
0.017,158.0
0.017,158.0
0.017,158.0
0.017,157.0
0.017,157.0
0.017,157.0
0.018,156.0
0.018,157.0
0.018,157.0
0.018,157.0
0.018,157.0
0.018,157.0
0.018,156.0
0.018,156.0
0.018,155.0
0.018,157.0
0.018,157.0
0.018,156.0
0.018,157.0
0.018,157.0
0.018,156.0
0.018,156.0
0.018,156.0
0.018,158.0
0.019,157.0
0.019,158.0
0.019,161.0
0.019,174.0
0.019,185.0
0.019,194.0
0.019,195.0
0.019,191.0
0.019,177.0
0.020,164.0
0.020,157.0
0.020,156.0
0.020,156.0
0.020,156.0
0.020,158.0
0.020,157.0
0.020,157.0
0.020,157.0
0.020,157.0
0.021,156.0
0.021,156.0
0.021,156.0
0.021,157.0
0.021,157.0
0.021,157.0
0.021,157.0
0.021,157.0
0.021,156.0
0.021,156.0
0.021,156.0
0.021,157.0
0.021,157.0
0.022,157.0
0.022,157.0
0.022,157.0
0.022,156.0
0.022,156.0
0.022,157.0
0.022,157.0
0.022,157.0
0.022,157.0
0.022,157.0
0.022,156.0
0.022,156.0
0.022,156.0
0.022,157.0
0.022,157.0
0.022,156.0
0.022,157.0
0.023,157.0
0.023,156.0
0.023,157.0
0.023,165.0
0.023,180.0
0.023,193.0
0.023,207.0
0.023,220.0
0.024,223.0
0.024,223.0
0.024,223.0
0.024,223.0
0.024,222.0
0.024,222.0
0.024,223.0
0.024,223.0
0.024,222.0
0.024,222.0
0.024,222.0
0.025,222.0
0.025,223.0
0.025,223.0
0.025,223.0
0.025,224.0
0.025,223.0
0.025,223.0
0.025,223.0
0.025,223.0
0.025,222.0
0.025,222.0
0.025,222.0
0.026,223.0
0.026,222.0
0.026,222.0
0.026,223.0
0.026,224.0
0.026,224.0
0.026,223.0
0.026,223.0
0.026,223.0
0.026,223.0
0.026,223.0
0.026,223.0
0.026,224.0
0.027,223.0
0.027,223.0
0.027,223.0
0.027,223.0
0.027,222.0
0.027,223.0
0.027,223.0
0.027,223.0
0.027,223.0
0.027,223.0
0.027,223.0
0.028,222.0
0.028,222.0
0.028,223.0
0.028,223.0
0.028,223.0
0.028,223.0
0.028,225.0
0.028,232.0
0.028,234.0
0.029,236.0
0.029,241.0
0.029,232.0
0.029,215.0
0.029,203.0
0.030,187.0
0.030,170.0
0.030,163.0
0.030,166.0
0.030,178.0
0.031,189.0
0.031,189.0
0.031,190.0
0.031,182.0
0.031,169.0
0.031,159.0
0.032,159.0
0.032,159.0
0.032,159.0
0.032,158.0
0.032,158.0
0.032,158.0
0.032,157.0
0.032,157.0
0.032,157.0
0.032,156.0
0.032,157.0
0.032,157.0
0.032,157.0
0.032,157.0
0.033,158.0
0.033,157.0
0.033,156.0
0.033,156.0
0.033,156.0
0.033,156.0
0.033,157.0
0.033,157.0
0.033,156.0
0.033,156.0
0.033,156.0
0.033,156.0
0.034,156.0
0.034,157.0
0.034,157.0
0.034,157.0
