19.411,578.0
19.423,518.0
19.439,455.0
19.451,424.0
19.464,403.0
19.477,378.0
19.489,374.0
19.502,366.0
19.515,348.0
19.528,330.0
19.541,319.0
19.554,312.0
19.567,313.0
19.580,317.0
19.593,314.0
19.608,312.0
19.618,309.0
19.634,309.0
19.646,302.0
19.659,311.0
19.671,302.0
19.684,296.0
19.697,282.0
19.710,270.0
19.723,263.0
19.736,248.0
19.748,224.0
19.763,204.0
19.776,184.0
19.789,159.0
19.801,157.0
19.814,156.0
19.826,157.0
19.841,156.0
19.854,160.0
19.867,172.0
19.880,173.0
19.893,175.0
19.906,175.0
19.919,168.0
19.931,160.0
19.944,165.0
19.957,168.0
19.970,174.0
19.982,179.0
19.995,184.0
20.010,183.0
20.023,195.0
20.036,230.0
20.048,264.0
20.061,294.0
20.074,328.0
20.087,341.0
20.099,342.0
20.114,322.0
20.127,297.0
20.140,274.0
20.152,255.0
20.164,232.0
20.177,235.0
20.190,241.0
20.205,240.0
20.218,239.0
20.231,236.0
20.244,225.0
20.257,218.0
20.269,209.0
20.282,200.0
20.295,194.0
20.308,189.0
20.321,185.0
20.335,185.0
20.348,187.0
20.360,216.0
20.373,255.0
20.386,303.0
20.398,349.0
20.413,413.0
20.425,433.0
20.438,452.0
20.451,479.0
20.464,515.0
20.476,521.0
20.491,551.0
20.504,584.0
20.517,587.0
20.530,578.0
20.542,577.0
20.555,566.0
20.570,548.0
20.583,549.0
20.594,562.0
20.608,567.0
20.621,566.0
20.634,570.0
20.647,551.0
20.664,515.0
20.673,490.0
20.685,470.0
20.700,444.0
20.713,437.0
20.723,439.0
20.739,439.0
20.752,439.0
20.764,438.0
20.777,433.0
20.790,434.0
20.803,434.0
20.816,439.0
20.829,440.0
20.841,445.0
20.857,449.0
20.867,451.0
20.882,448.0
20.895,448.0
20.908,459.0
20.921,464.0
20.933,466.0
20.946,467.0
20.959,464.0
20.971,449.0
20.987,450.0
21.000,453.0
21.013,457.0
21.023,478.0
21.039,483.0
21.051,486.0
21.064,473.0
21.077,491.0
21.090,493.0
21.103,507.0
21.115,504.0
21.128,513.0
21.141,530.0
21.153,543.0
21.166,543.0
21.181,527.0
21.194,540.0
21.207,523.0
21.219,520.0
21.232,513.0
21.244,523.0
21.259,529.0
21.272,533.0
21.285,524.0
21.298,513.0
21.310,521.0
21.322,524.0
21.337,515.0
21.350,505.0
21.362,497.0
21.376,491.0
21.389,470.0
21.401,454.0
21.414,446.0
21.428,456.0
21.440,462.0
21.454,465.0
21.465,465.0
21.479,453.0
21.492,448.0
21.506,450.0
21.518,445.0
21.530,431.0
21.544,425.0
21.556,438.0
21.570,445.0
21.584,451.0
21.596,476.0
21.608,489.0
21.622,481.0
21.636,483.0
21.647,476.0
21.660,468.0
21.674,483.0
21.688,497.0
21.699,493.0
21.713,485.0
21.728,497.0
21.738,517.0
21.752,521.0
21.766,522.0
21.778,555.0
21.790,569.0
21.804,562.0
21.818,564.0
21.829,555.0
21.844,552.0
21.856,537.0
21.869,520.0
21.883,497.0
21.894,488.0
21.908,474.0
21.922,472.0
21.933,468.0
21.947,467.0
21.961,478.0
21.973,482.0
21.987,478.0
21.998,459.0
22.013,464.0
22.026,460.0
22.041,455.0
22.053,463.0
22.063,463.0
22.077,470.0
22.092,471.0
22.103,468.0
22.117,457.0
