0.003,653.0
0.003,672.0
0.004,661.0
0.005,670.0
0.005,687.0
0.005,669.0
0.005,641.0
0.006,615.0
0.006,587.0
0.006,578.0
0.006,580.0
0.006,593.0
0.007,598.0
0.007,603.0
0.007,608.0
0.007,614.0
0.007,617.0
0.007,612.0
0.007,590.0
0.008,594.0
0.008,591.0
0.008,584.0
0.008,595.0
0.008,638.0
0.008,629.0
0.008,615.0
0.009,603.0
0.009,595.0
0.009,574.0
0.009,581.0
0.009,603.0
0.009,632.0
0.010,644.0
0.010,649.0
0.010,647.0
0.010,638.0
0.010,619.0
0.010,620.0
0.010,615.0
0.011,613.0
0.011,615.0
0.011,619.0
0.011,607.0
0.012,617.0
0.012,626.0
0.012,627.0
0.012,634.0
0.012,646.0
0.012,641.0
0.012,648.0
0.013,669.0
0.013,681.0
0.013,702.0
0.013,710.0
0.013,696.0
0.013,678.0
0.013,661.0
0.014,633.0
0.014,630.0
0.014,637.0
0.014,641.0
0.014,617.0
0.014,582.0
0.015,538.0
0.015,493.0
0.015,449.0
0.015,417.0
0.015,387.0
0.016,360.0
0.016,345.0
0.016,328.0
0.016,331.0
0.016,339.0
0.016,357.0
0.016,350.0
0.017,342.0
0.017,348.0
0.017,330.0
0.017,304.0
0.017,296.0
0.017,291.0
0.017,271.0
0.018,256.0
0.018,243.0
0.018,232.0
0.018,216.0
0.018,195.0
0.018,192.0
0.018,190.0
0.018,190.0
0.019,184.0
0.019,180.0
0.019,178.0
0.019,173.0
0.019,164.0
0.020,164.0
0.020,164.0
0.020,161.0
0.020,160.0
0.020,161.0
0.020,163.0
0.020,163.0
0.020,162.0
0.021,162.0
0.021,161.0
0.021,157.0
0.021,158.0
0.021,160.0
0.021,162.0
0.021,161.0
0.021,162.0
0.022,169.0
0.022,171.0
0.022,179.0
0.022,188.0
0.022,202.0
0.023,204.0
0.023,207.0
0.023,203.0
0.023,202.0
0.023,195.0
0.023,203.0
0.023,205.0
0.023,203.0
0.023,198.0
0.023,190.0
0.024,173.0
0.024,164.0
0.024,162.0
0.024,161.0
0.024,161.0
0.024,164.0
0.024,166.0
0.024,165.0
0.024,165.0
0.024,165.0
0.024,161.0
0.024,160.0
0.025,159.0
0.025,164.0
0.025,163.0
0.025,162.0
0.025,163.0
