21.176,626.0
21.191,612.0
21.201,604.0
21.216,561.0
21.229,527.0
21.242,508.0
21.254,485.0
21.268,463.0
21.280,483.0
21.293,509.0
21.306,518.0
21.319,522.0
21.331,529.0
21.347,509.0
21.358,485.0
21.371,472.0
21.383,471.0
21.398,458.0
21.411,443.0
21.424,429.0
21.436,404.0
21.450,397.0
21.462,388.0
21.476,380.0
21.488,385.0
21.500,412.0
21.516,417.0
21.526,419.0
21.541,422.0
21.554,423.0
21.567,416.0
21.580,423.0
21.593,427.0
21.606,428.0
21.619,406.0
21.631,372.0
21.644,332.0
21.656,308.0
21.669,290.0
21.682,276.0
21.697,284.0
21.711,292.0
21.724,306.0
21.737,316.0
21.749,319.0
21.762,305.0
21.775,298.0
21.788,285.0
21.801,276.0
21.814,275.0
21.827,272.0
21.839,272.0
21.854,275.0
21.867,273.0
21.880,274.0
21.893,283.0
21.906,284.0
21.919,277.0
21.932,274.0
21.944,272.0
21.957,269.0
21.970,288.0
21.983,279.0
21.995,274.0
22.008,265.0
22.021,260.0
22.033,243.0
22.046,251.0
22.062,244.0
22.075,247.0
22.087,237.0
22.101,222.0
22.113,212.0
22.126,215.0
22.139,220.0
22.151,220.0
22.164,218.0
22.177,219.0
22.190,221.0
22.203,216.0
22.216,213.0
22.229,213.0
22.242,218.0
22.254,222.0
22.269,225.0
22.282,222.0
22.296,225.0
22.309,226.0
22.321,222.0
22.334,216.0
22.347,219.0
22.359,223.0
22.372,223.0
22.385,228.0
22.397,223.0
22.411,229.0
22.425,232.0
22.437,226.0
22.450,222.0
22.462,256.0
22.474,280.0
22.489,286.0
22.501,294.0
22.516,302.0
22.529,279.0
22.542,263.0
22.555,260.0
22.568,260.0
22.581,261.0
22.594,258.0
22.604,256.0
22.620,254.0
22.632,251.0
22.645,248.0
22.658,248.0
22.670,254.0
22.683,267.0
22.696,261.0
22.710,249.0
22.724,235.0
22.736,208.0
22.749,176.0
22.761,164.0
22.774,157.0
22.787,153.0
22.799,155.0
22.812,157.0
22.828,156.0
22.841,155.0
22.851,155.0
22.865,152.0
22.878,151.0
22.890,152.0
22.905,156.0
22.919,156.0
22.931,156.0
22.944,157.0
22.957,156.0
22.970,152.0
22.983,154.0
22.996,154.0
23.009,157.0
23.022,157.0
23.035,157.0
23.049,154.0
23.061,154.0
23.074,150.0
23.087,150.0
23.100,150.0
23.113,154.0
23.126,154.0
23.139,153.0
23.152,153.0
23.164,154.0
23.177,150.0
23.191,150.0
23.203,150.0
23.218,154.0
23.229,154.0
23.242,154.0
23.255,154.0
23.269,154.0
23.283,150.0
23.294,151.0
23.308,160.0
23.320,182.0
23.334,197.0
23.347,203.0
23.359,208.0
23.373,205.0
23.385,222.0
23.400,249.0
23.411,280.0
23.425,287.0
23.439,290.0
23.450,262.0
23.463,232.0
23.477,208.0
23.491,206.0
23.502,206.0
23.517,208.0
23.528,211.0
23.541,210.0
23.555,211.0
23.569,210.0
23.580,208.0
23.594,205.0
23.607,205.0
23.621,208.0
23.632,211.0
23.646,210.0
23.659,210.0
23.672,211.0
23.686,207.0
23.697,198.0
23.710,198.0
23.724,210.0
23.738,207.0
23.749,203.0
23.762,204.0
23.776,194.0
23.789,180.0
23.803,175.0
23.814,174.0
23.828,175.0
23.842,176.0
23.853,173.0
23.867,170.0
23.880,165.0
23.892,159.0
23.905,155.0
23.920,158.0
23.931,167.0
23.946,173.0
23.958,194.0
23.972,217.0
23.983,226.0
23.997,261.0
24.009,302.0
24.023,328.0
24.037,357.0
24.048,391.0
24.062,405.0
24.075,410.0
24.087,415.0
24.101,387.0
24.113,373.0
24.127,351.0
24.141,348.0
24.152,354.0
24.165,400.0
24.180,431.0
24.192,463.0
24.204,464.0
24.217,443.0
24.232,408.0
24.244,383.0
24.256,354.0
24.269,336.0
24.284,323.0
24.295,328.0
24.309,336.0
24.323,335.0
24.334,334.0
24.348,327.0
24.362,321.0
24.373,320.0
24.386,314.0
24.399,289.0
24.413,277.0
24.426,275.0
24.440,267.0
24.451,257.0
24.465,259.0
24.477,261.0
24.492,258.0
24.503,245.0
24.516,240.0
24.530,238.0
24.544,235.0
24.555,231.0
24.569,229.0
24.583,228.0
24.594,230.0
24.608,243.0
24.622,250.0
24.633,250.0
24.647,250.0
24.660,245.0
24.673,231.0
24.687,231.0
24.698,229.0
24.712,228.0
24.725,228.0
24.737,231.0
24.751,224.0
24.763,225.0
24.777,225.0
24.791,222.0
24.802,216.0
24.816,214.0
24.830,212.0
24.841,211.0
24.855,206.0
24.868,198.0
24.882,187.0
24.894,174.0
24.906,163.0
24.920,155.0
24.934,151.0
24.945,152.0
24.959,156.0
24.972,156.0
24.986,157.0
24.997,156.0
25.010,155.0
25.024,152.0
25.037,152.0
25.051,152.0
25.062,157.0
25.076,156.0
25.090,156.0
25.101,156.0
25.114,155.0
25.128,151.0
25.142,152.0
25.153,152.0
25.166,158.0
25.180,165.0
25.193,173.0
25.206,179.0
25.220,184.0
25.231,193.0
25.246,206.0
25.257,217.0
25.272,250.0
25.285,287.0
25.297,313.0
25.309,337.0
25.323,361.0
25.337,364.0
25.349,363.0
25.362,367.0
25.375,368.0
25.389,366.0
25.400,365.0
25.413,367.0
25.427,368.0
25.441,378.0
25.453,386.0
25.465,369.0
25.479,345.0
25.493,322.0
25.505,292.0
25.517,266.0
25.531,258.0
25.544,261.0
25.558,261.0
25.570,265.0
25.583,264.0
25.597,260.0
25.608,266.0
25.622,265.0
25.636,262.0
25.647,259.0
25.660,262.0
25.674,263.0
25.689,273.0
25.700,305.0
25.712,344.0
25.727,392.0
25.739,421.0
25.753,448.0
25.765,458.0
25.778,465.0
25.790,477.0
25.804,502.0
25.816,519.0
25.831,538.0
25.842,567.0
25.856,573.0
25.868,578.0
25.881,585.0
25.896,585.0
25.907,574.0
25.921,559.0
25.933,534.0
25.948,496.0
25.959,470.0
25.974,468.0
25.986,472.0
26.000,488.0
26.012,532.0
26.026,568.0
26.038,583.0
26.052,588.0
26.064,607.0
26.078,629.0
26.090,629.0
26.104,627.0
26.116,624.0
26.128,608.0
26.142,587.0
26.154,579.0
26.168,557.0
26.182,563.0
26.193,568.0
26.207,568.0
26.219,568.0
26.234,574.0
26.246,610.0
26.260,629.0
26.271,640.0
26.286,640.0
26.298,634.0
26.312,618.0
26.324,603.0
26.339,599.0
26.351,583.0
26.362,589.0
26.376,579.0
26.390,569.0
26.403,554.0
26.415,548.0
26.430,545.0
26.441,541.0
26.453,537.0
26.466,517.0
26.480,512.0
26.494,507.0
26.505,503.0
26.519,508.0
26.531,528.0
26.545,536.0
26.559,534.0
26.571,528.0
26.583,498.0
26.598,498.0
26.609,509.0
26.624,511.0
26.636,508.0
26.650,512.0
26.664,518.0
26.675,519.0
26.689,520.0
26.700,512.0
26.713,525.0
26.727,527.0
26.741,522.0
26.753,507.0
26.766,506.0
26.780,508.0
26.791,500.0
26.805,499.0
26.817,489.0
26.831,492.0
26.845,484.0
26.856,483.0
26.869,475.0
26.882,471.0
26.896,478.0
26.910,482.0
26.922,484.0
26.936,474.0
26.947,482.0
26.961,489.0
26.976,487.0
26.988,486.0
26.999,481.0
27.012,490.0
27.026,483.0
27.038,478.0
27.052,471.0
27.066,474.0
27.077,469.0
27.092,470.0
27.103,478.0
27.117,471.0
27.131,478.0
27.143,484.0
27.157,491.0
27.169,492.0
27.183,498.0
27.195,508.0
27.207,524.0
27.221,526.0
27.233,504.0
27.247,518.0
27.261,519.0
27.274,518.0
27.286,521.0
27.300,541.0
27.312,561.0
27.327,573.0
27.338,574.0
27.353,549.0
27.364,545.0
27.377,528.0
27.391,513.0
27.402,493.0
27.415,500.0
27.429,504.0
27.443,505.0
27.455,503.0
27.469,491.0
27.480,494.0
27.494,490.0
27.506,486.0
27.520,483.0
27.534,481.0
27.545,485.0
27.559,484.0
27.573,485.0
27.584,471.0
27.598,480.0
27.612,482.0
27.624,486.0
27.638,480.0
27.649,478.0
27.663,486.0
27.677,484.0
27.689,482.0
27.703,472.0
27.715,483.0
27.729,492.0
27.740,492.0
27.755,489.0
27.766,483.0
27.780,490.0
27.792,488.0
27.806,502.0
27.820,500.0
27.831,512.0
27.845,512.0
27.860,507.0
27.872,491.0
27.883,479.0
27.897,486.0
27.911,488.0
27.923,490.0
27.937,481.0
27.948,487.0
27.962,491.0
27.976,489.0
27.988,482.0
28.002,477.0
28.013,485.0
28.027,490.0
28.042,488.0
28.052,480.0
28.066,490.0
28.080,502.0
28.092,508.0
28.105,505.0
28.118,502.0
28.131,520.0
28.143,511.0
28.156,505.0
28.169,508.0
28.184,520.0
28.197,527.0
28.208,535.0
28.222,530.0
28.234,522.0
28.248,525.0
28.263,510.0
28.274,505.0
28.288,497.0
28.299,496.0
28.313,501.0
28.325,502.0
28.341,503.0
28.353,496.0
28.364,506.0
28.378,505.0
28.390,503.0
28.404,488.0
28.418,488.0
28.429,492.0
28.443,503.0
28.457,512.0
28.468,503.0
28.482,511.0
28.496,506.0
28.508,489.0
28.523,477.0
28.534,478.0
28.545,485.0
28.559,488.0
28.573,487.0
28.587,477.0
28.598,485.0
28.612,485.0
28.624,482.0
28.638,479.0
28.652,482.0
28.663,485.0
28.677,485.0
28.691,486.0
28.705,474.0
28.716,480.0
28.727,483.0
28.741,490.0
28.755,485.0
28.769,482.0
28.780,489.0
28.794,493.0
28.808,485.0
28.821,472.0
28.832,486.0
28.844,500.0
28.858,496.0
28.873,484.0
28.884,490.0
28.898,501.0
28.910,492.0
28.922,494.0
28.938,506.0
28.949,522.0
28.963,518.0
28.974,515.0
28.988,518.0
29.001,501.0
29.015,500.0
29.026,497.0
29.040,497.0
29.054,494.0
29.065,509.0
29.080,533.0
29.091,549.0
29.104,547.0
29.117,534.0
29.131,533.0
29.143,506.0
29.157,491.0
29.169,481.0
29.183,482.0
29.197,483.0
29.209,482.0
29.223,477.0
29.234,470.0
29.248,479.0
29.263,484.0
29.274,483.0
29.288,475.0
29.300,467.0
29.312,459.0
29.325,447.0
29.339,445.0
29.352,445.0
29.364,472.0
29.378,485.0
29.390,500.0
29.404,497.0
29.418,495.0
29.429,498.0
29.443,499.0
29.457,499.0
29.468,492.0
29.482,502.0
29.496,502.0
29.507,501.0
29.521,492.0
29.535,490.0
29.546,490.0
29.561,489.0
29.574,489.0
29.586,489.0
29.599,496.0
29.613,497.0
29.624,502.0
29.638,503.0
29.653,501.0
29.665,519.0
29.676,515.0
29.691,518.0
29.704,503.0
29.715,518.0
29.730,522.0
29.741,535.0
29.755,526.0
29.767,527.0
29.781,525.0
29.795,518.0
29.806,518.0
29.820,506.0
29.834,514.0
29.845,508.0
29.859,498.0
29.873,493.0
29.884,484.0
29.898,476.0
29.913,468.0
29.924,474.0
29.938,468.0
29.949,484.0
29.964,507.0
29.976,525.0
29.990,529.0
30.001,535.0
30.016,550.0
30.027,569.0
30.042,588.0
30.054,600.0
30.066,605.0
30.080,613.0
30.095,605.0
30.107,578.0
30.119,551.0
30.133,549.0
30.145,528.0
30.160,506.0
30.171,513.0
30.185,507.0
30.196,499.0
30.210,489.0
30.222,497.0
30.235,504.0
30.249,528.0
30.261,541.0
30.275,547.0
30.289,538.0
30.300,539.0
30.315,553.0
30.326,550.0
30.340,549.0
30.353,555.0
30.367,557.0
30.378,559.0
30.393,578.0
30.404,576.0
30.418,554.0
30.432,519.0
30.443,496.0
30.457,499.0
30.471,506.0
30.483,521.0
30.497,565.0
30.508,560.0
30.522,548.0
30.534,560.0
30.547,558.0
30.560,560.0
30.574,571.0
30.588,569.0
30.600,558.0
30.613,593.0
30.627,586.0
30.638,585.0
30.653,590.0
30.664,595.0
30.679,571.0
30.691,573.0
30.705,583.0
30.716,582.0
30.730,609.0
30.744,615.0
30.757,627.0
30.769,645.0
30.783,667.0
30.796,661.0
30.808,651.0
30.823,633.0
30.834,642.0
30.846,633.0
30.859,621.0
30.872,619.0
30.886,595.0
30.898,536.0
30.912,502.0
30.924,480.0
30.938,461.0
30.950,428.0
30.964,420.0
30.978,423.0
30.990,430.0
31.003,447.0
31.017,472.0
31.030,477.0
31.041,489.0
31.055,469.0
31.067,441.0
31.081,437.0
31.093,431.0
31.107,413.0
31.121,420.0
31.133,439.0
31.147,424.0
31.158,416.0
31.172,417.0
31.184,399.0
31.198,385.0
31.212,384.0
31.223,384.0
31.238,393.0
31.251,400.0
31.262,379.0
31.275,374.0
31.289,390.0
31.303,380.0
31.314,381.0
31.329,398.0
31.341,426.0
31.355,457.0
31.367,486.0
31.380,527.0
31.392,582.0
31.407,604.0
31.418,580.0
31.432,577.0
31.444,554.0
31.459,519.0
31.470,509.0
31.485,490.0
31.496,490.0
31.510,486.0
31.522,497.0
31.536,482.0
31.548,505.0
31.562,503.0
31.574,496.0
31.587,484.0
31.600,481.0
31.614,495.0
31.628,495.0
31.639,508.0
31.653,515.0
31.667,508.0
31.680,492.0
31.691,477.0
31.705,470.0
31.718,455.0
31.732,466.0
31.743,455.0
31.757,460.0
31.771,464.0
31.783,461.0
31.796,454.0
31.808,476.0
31.822,479.0
31.835,469.0
31.849,479.0
31.860,468.0
31.874,440.0
31.888,424.0
31.900,419.0
31.914,413.0
31.926,404.0
31.939,401.0
31.953,407.0
31.965,407.0
31.979,388.0
31.990,386.0
32.004,383.0
32.018,373.0
32.029,364.0
32.042,365.0
32.056,365.0
32.070,363.0
32.083,365.0
32.094,340.0
32.109,332.0
32.121,323.0
32.133,316.0
32.148,299.0
32.159,307.0
32.173,311.0
32.185,306.0
32.199,309.0
32.212,311.0
32.224,310.0
32.238,302.0
32.252,307.0
32.263,307.0
32.277,311.0
32.289,320.0
32.303,319.0
32.318,324.0
32.329,327.0
32.342,320.0
32.354,307.0
32.368,312.0
32.382,305.0
32.393,293.0
32.408,294.0
32.422,286.0
32.433,288.0
32.447,295.0
32.458,300.0
32.472,311.0
32.484,345.0
32.497,374.0
32.512,389.0
32.524,412.0
32.538,416.0
32.549,410.0
32.563,409.0
32.577,429.0
32.588,438.0
32.602,439.0
32.615,455.0
32.629,466.0
32.641,471.0
32.655,462.0
32.667,468.0
32.681,460.0
32.692,454.0
32.707,427.0
