21.076,347.0
21.088,355.0
21.102,401.0
21.117,425.0
21.129,449.0
21.142,449.0
21.155,425.0
21.168,377.0
21.181,386.0
21.194,386.0
21.207,390.0
21.220,399.0
21.233,384.0
21.246,348.0
21.258,337.0
21.271,337.0
21.284,338.0
21.297,351.0
21.310,344.0
21.325,322.0
21.337,319.0
21.350,324.0
21.363,316.0
21.376,307.0
21.389,299.0
21.402,303.0
21.414,288.0
21.427,287.0
21.440,304.0
21.452,335.0
21.465,334.0
21.480,343.0
21.493,336.0
21.506,316.0
21.519,285.0
21.531,282.0
21.544,287.0
21.557,329.0
21.569,360.0
21.582,390.0
21.597,401.0
21.610,401.0
21.621,392.0
21.636,388.0
21.649,382.0
21.662,387.0
21.675,407.0
21.688,406.0
21.701,407.0
21.713,401.0
21.726,377.0
21.739,336.0
21.752,325.0
21.765,310.0
21.778,293.0
21.791,295.0
21.803,298.0
21.817,312.0
21.830,312.0
21.843,309.0
21.856,310.0
21.869,305.0
21.883,288.0
21.896,295.0
21.909,298.0
21.922,286.0
21.935,277.0
21.947,262.0
21.960,250.0
21.974,247.0
21.987,246.0
22.000,247.0
22.013,246.0
22.026,244.0
22.039,242.0
22.051,241.0
22.064,239.0
22.077,238.0
22.090,238.0
22.103,239.0
22.116,238.0
22.129,239.0
22.141,234.0
22.157,230.0
22.167,223.0
22.183,214.0
22.195,207.0
22.208,204.0
22.221,200.0
22.233,199.0
22.246,200.0
22.259,204.0
22.274,203.0
22.287,204.0
22.299,204.0
22.313,203.0
22.325,201.0
22.338,201.0
22.351,201.0
22.364,201.0
22.377,198.0
22.390,196.0
22.403,193.0
22.416,191.0
22.428,189.0
22.441,189.0
22.454,201.0
22.467,216.0
22.479,218.0
22.495,217.0
22.505,217.0
22.520,204.0
22.533,191.0
22.546,190.0
22.558,194.0
22.571,194.0
22.584,193.0
22.599,194.0
22.612,194.0
22.623,190.0
22.638,189.0
22.649,188.0
22.662,193.0
22.675,192.0
22.688,192.0
22.701,192.0
22.719,193.0
22.726,189.0
22.740,189.0
22.753,190.0
22.767,193.0
22.781,193.0
22.791,196.0
22.805,196.0
22.819,195.0
22.830,190.0
22.843,190.0
22.857,189.0
22.871,192.0
22.885,192.0
22.896,192.0
22.909,191.0
22.920,190.0
22.933,187.0
22.949,187.0
22.962,191.0
22.973,193.0
22.988,186.0
22.999,180.0
23.013,173.0
23.027,160.0
23.038,152.0
23.054,151.0
23.065,154.0
23.078,157.0
23.089,162.0
23.103,178.0
23.117,182.0
23.128,179.0
23.142,176.0
23.155,170.0
23.169,156.0
23.182,155.0
23.195,155.0
23.206,155.0
23.219,155.0
23.233,152.0
23.246,151.0
23.260,151.0
23.272,154.0
23.286,155.0
23.300,155.0
23.310,158.0
23.323,163.0
23.336,167.0
23.350,173.0
23.365,188.0
23.376,236.0
23.390,275.0
23.402,290.0
23.415,296.0
23.429,292.0
23.443,251.0
23.454,221.0
23.468,216.0
23.479,222.0
23.495,220.0
23.505,218.0
23.520,216.0
23.532,239.0
23.545,244.0
23.559,254.0
23.570,270.0
23.584,278.0
23.599,255.0
23.609,247.0
23.623,236.0
23.637,214.0
23.650,200.0
23.663,191.0
23.674,184.0
23.688,176.0
23.701,171.0
23.715,169.0
23.729,167.0
23.741,174.0
23.752,180.0
23.766,180.0
23.780,180.0
23.793,181.0
23.805,167.0
23.818,159.0
23.831,158.0
23.845,158.0
23.859,153.0
23.872,154.0
23.885,154.0
23.896,164.0
23.910,178.0
23.924,190.0
23.936,204.0
23.947,218.0
23.962,251.0
23.974,293.0
23.988,337.0
24.000,380.0
24.015,424.0
24.026,446.0
24.039,454.0
24.051,457.0
24.065,440.0
24.079,434.0
24.090,415.0
24.104,403.0
24.118,434.0
24.131,452.0
24.143,462.0
24.157,483.0
24.170,491.0
24.184,486.0
24.195,486.0
24.208,481.0
24.222,451.0
24.235,424.0
24.248,397.0
24.260,391.0
24.273,396.0
24.287,392.0
24.299,421.0
24.312,422.0
24.325,410.0
24.337,387.0
24.351,364.0
24.366,347.0
24.378,344.0
24.389,355.0
24.403,344.0
24.416,365.0
