0.002,321.0
0.003,321.0
0.003,320.0
0.003,305.0
0.004,281.0
0.004,271.0
0.004,280.0
0.004,295.0
0.004,329.0
0.005,365.0
0.005,393.0
0.006,414.0
0.006,424.0
0.006,423.0
0.006,418.0
0.006,399.0
0.006,370.0
0.007,344.0
0.007,332.0
0.007,327.0
0.007,324.0
0.007,338.0
0.007,348.0
0.007,359.0
0.008,367.0
0.008,378.0
0.008,383.0
0.008,397.0
0.008,398.0
0.008,403.0
0.008,404.0
0.008,396.0
0.009,381.0
0.009,378.0
0.009,364.0
0.009,332.0
0.009,301.0
0.009,272.0
0.010,243.0
0.010,226.0
0.010,224.0
0.010,226.0
0.010,235.0
0.011,242.0
0.011,241.0
0.011,240.0
0.011,236.0
0.011,223.0
0.011,215.0
0.012,216.0
0.012,231.0
0.012,231.0
0.012,231.0
0.012,230.0
0.012,229.0
0.012,214.0
0.012,213.0
0.012,213.0
0.012,213.0
0.012,218.0
0.013,233.0
0.013,248.0
0.013,261.0
0.013,261.0
0.013,257.0
0.013,241.0
0.013,225.0
0.014,214.0
0.014,214.0
0.014,212.0
0.014,213.0
0.014,214.0
0.014,214.0
0.014,214.0
0.014,212.0
0.014,213.0
0.014,212.0
0.014,214.0
0.014,221.0
0.014,224.0
0.014,224.0
0.015,224.0
0.015,222.0
0.015,214.0
0.015,213.0
0.015,212.0
0.015,212.0
0.015,212.0
0.015,212.0
0.015,213.0
0.016,212.0
0.016,213.0
0.016,213.0
0.016,212.0
0.017,214.0
0.017,215.0
0.017,214.0
0.017,214.0
0.017,214.0
0.017,212.0
0.017,211.0
0.017,212.0
0.018,213.0
0.018,210.0
0.018,196.0
0.018,181.0
0.018,167.0
0.019,152.0
0.019,142.0
0.019,154.0
0.019,172.0
0.020,187.0
0.020,190.0
0.020,189.0
0.020,177.0
0.021,159.0
0.021,144.0
0.021,141.0
0.021,141.0
0.021,141.0
0.021,142.0
0.021,141.0
0.021,141.0
0.021,141.0
0.022,140.0
0.022,140.0
0.022,140.0
0.022,141.0
0.022,141.0
0.022,141.0
0.022,140.0
0.022,140.0
0.022,140.0
0.022,140.0
0.022,141.0
0.022,142.0
0.023,142.0
0.023,142.0
0.023,142.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,142.0
0.023,142.0
0.023,141.0
0.023,141.0
0.023,140.0
0.023,140.0
0.023,140.0
0.024,140.0
0.024,140.0
0.024,140.0
0.024,140.0
0.025,140.0
0.025,139.0
0.025,138.0
0.025,138.0
0.025,137.0
0.025,143.0
0.025,159.0
0.026,175.0
0.026,185.0
0.026,184.0
0.026,178.0
0.027,162.0
0.027,146.0
0.028,137.0
0.028,137.0
0.028,138.0
0.028,137.0
0.028,137.0
0.028,138.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.029,137.0
0.030,137.0
0.030,137.0
0.030,138.0
0.030,137.0
0.030,137.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,138.0
0.031,138.0
0.031,137.0
0.031,137.0
0.031,139.0
0.031,139.0
0.031,138.0
0.031,139.0
0.031,138.0
0.031,137.0
0.032,137.0
0.032,137.0
0.032,138.0
0.032,138.0
0.032,137.0
0.032,138.0
0.032,138.0
0.032,137.0
0.032,137.0
0.032,138.0
0.032,137.0
0.032,137.0
0.032,139.0
0.033,152.0
0.033,162.0
0.033,162.0
0.033,162.0
0.033,160.0
0.033,147.0
0.033,137.0
0.033,138.0
0.033,138.0
0.034,137.0
0.034,142.0
0.034,142.0
0.034,143.0
0.034,143.0
0.034,143.0
0.034,138.0
0.034,137.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,137.0
0.035,138.0
0.035,138.0
0.035,138.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.035,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,138.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,137.0
0.036,144.0
0.036,161.0
0.037,176.0
0.037,186.0
0.037,186.0
0.037,178.0
0.037,162.0
0.037,146.0
0.037,138.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,138.0
0.038,137.0
0.038,137.0
0.038,137.0
0.038,138.0
0.038,138.0
0.039,138.0
0.039,138.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.039,137.0
0.040,138.0
0.040,138.0
0.040,138.0
0.040,138.0
0.040,138.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,137.0
0.040,140.0
0.040,153.0
0.041,170.0
0.041,184.0
0.041,186.0
0.041,181.0
0.041,167.0
0.041,152.0
0.041,138.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,138.0
0.042,138.0
0.042,138.0
0.042,138.0
0.042,138.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,137.0
0.042,137.0
0.043,137.0
0.043,138.0
0.043,137.0
0.043,136.0
0.043,138.0
0.043,138.0
0.043,138.0
0.043,139.0
0.043,142.0
0.044,147.0
0.044,153.0
0.044,163.0
0.044,175.0
0.044,182.0
0.044,187.0
0.045,189.0
0.045,188.0
0.045,185.0
0.045,182.0
0.045,182.0
0.045,181.0
0.045,180.0
0.045,174.0
0.045,169.0
0.045,163.0
0.045,162.0
0.045,174.0
0.046,190.0
0.046,201.0
0.046,201.0
0.046,195.0
0.046,179.0
0.046,163.0
0.046,153.0
0.046,153.0
0.047,153.0
0.047,153.0
0.047,153.0
0.047,153.0
0.047,153.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,154.0
0.047,155.0
0.047,154.0
0.047,154.0
0.047,153.0
0.047,154.0
0.047,154.0
0.047,153.0
0.048,153.0
0.048,154.0
0.048,154.0
0.048,154.0
0.048,153.0
0.048,156.0
0.048,163.0
0.048,172.0
0.048,183.0
0.049,191.0
0.049,213.0
0.049,214.0
0.049,214.0
0.049,211.0
0.049,210.0
0.050,196.0
0.050,196.0
0.050,195.0
0.050,195.0
0.050,195.0
0.050,196.0
0.050,195.0
0.050,195.0
0.050,197.0
0.051,210.0
0.051,225.0
0.051,241.0
0.051,245.0
0.051,242.0
0.052,229.0
0.052,213.0
0.052,198.0
0.053,194.0
0.053,195.0
0.053,195.0
0.053,195.0
0.053,194.0
0.053,195.0
0.053,195.0
0.053,196.0
0.053,214.0
0.053,235.0
0.053,246.0
0.053,254.0
0.054,268.0
0.054,258.0
0.054,259.0
0.054,267.0
0.054,269.0
0.054,274.0
0.054,280.0
0.055,285.0
0.055,295.0
0.055,307.0
0.055,298.0
0.055,301.0
0.055,304.0
0.055,292.0
0.056,301.0
0.056,295.0
0.056,285.0
0.056,282.0
0.056,276.0
0.056,262.0
0.056,266.0
0.056,266.0
0.056,264.0
0.057,264.0
0.057,257.0
0.057,248.0
0.057,240.0
0.057,231.0
0.057,222.0
0.057,227.0
0.057,241.0
0.058,245.0
0.058,245.0
0.058,231.0
0.058,213.0
0.058,184.0
0.058,167.0
0.059,154.0
0.059,154.0
0.059,154.0
0.059,154.0
0.059,154.0
0.059,154.0
0.059,153.0
0.059,154.0
0.059,154.0
0.059,153.0
0.059,155.0
0.059,155.0
0.060,155.0
0.060,155.0
0.060,155.0
0.060,153.0
0.060,153.0
0.060,154.0
0.060,154.0
0.060,154.0
0.060,154.0
0.060,153.0
0.060,153.0
0.060,153.0
0.060,153.0
0.060,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,153.0
0.061,154.0
0.061,153.0
0.061,154.0
0.061,155.0
0.061,162.0
0.062,176.0
0.062,176.0
0.062,175.0
0.062,176.0
0.062,180.0
0.062,182.0
0.062,197.0
0.062,201.0
0.062,195.0
0.063,179.0
0.063,161.0
0.063,143.0
0.063,137.0
0.063,138.0
0.063,137.0
0.063,138.0
0.063,138.0
0.064,138.0
0.064,138.0
0.064,139.0
0.064,139.0
0.064,139.0
0.064,139.0
0.064,139.0
0.064,138.0
0.064,137.0
0.064,138.0
0.064,138.0
0.064,138.0
0.065,138.0
0.065,138.0
0.065,137.0
0.065,137.0
0.065,136.0
0.065,136.0
0.065,137.0
0.065,136.0
0.065,136.0
0.065,137.0
0.065,137.0
0.065,136.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.065,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,137.0
0.066,145.0
0.066,161.0
0.066,176.0
0.066,185.0
0.066,185.0
0.067,176.0
0.067,159.0
0.067,144.0
0.067,137.0
0.067,137.0
0.067,137.0
0.067,137.0
0.067,137.0
0.067,136.0
0.067,137.0
0.068,137.0
0.068,137.0
0.068,137.0
0.068,136.0
0.068,137.0
0.068,137.0
0.068,137.0
0.068,137.0
0.068,137.0
0.068,137.0
0.068,137.0
0.068,137.0
0.069,136.0
0.069,137.0
0.069,137.0
0.069,137.0
0.069,136.0
0.069,137.0
0.069,137.0
0.069,137.0
0.069,137.0
0.069,137.0
0.069,138.0
0.069,137.0
0.069,137.0
0.070,137.0
0.070,137.0
0.070,137.0
0.070,137.0
0.070,136.0
0.070,137.0
0.070,137.0
0.070,137.0
0.070,137.0
0.070,140.0
0.070,157.0
0.071,173.0
0.071,187.0
0.071,189.0
0.071,185.0
0.071,167.0
0.071,152.0
0.071,138.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.072,137.0
0.073,136.0
0.073,138.0
0.073,138.0
0.073,138.0
0.073,138.0
0.073,137.0
0.073,137.0
0.073,137.0
0.073,137.0
0.073,137.0
0.073,137.0
0.073,137.0
0.073,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,136.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.074,137.0
0.075,136.0
0.075,137.0
0.075,137.0
0.075,147.0
0.075,166.0
0.075,181.0
0.075,189.0
0.075,188.0
0.075,177.0
0.076,158.0
0.076,142.0
0.076,137.0
0.076,137.0
0.076,137.0
0.076,137.0
0.076,137.0
