0.003,392.0
0.003,388.0
0.003,378.0
0.003,368.0
0.004,361.0
0.004,358.0
0.004,364.0
0.004,375.0
0.005,386.0
0.005,395.0
0.005,398.0
0.005,396.0
0.005,387.0
0.006,353.0
0.006,320.0
0.006,290.0
0.007,261.0
0.007,248.0
0.007,274.0
0.007,299.0
0.008,299.0
0.008,296.0
0.008,286.0
0.008,256.0
0.009,231.0
0.009,231.0
0.009,230.0
0.009,230.0
0.009,244.0
0.009,241.0
0.009,237.0
0.009,236.0
0.009,234.0
0.010,215.0
0.010,208.0
0.010,200.0
0.010,200.0
0.010,207.0
0.010,205.0
0.010,204.0
0.010,205.0
0.010,202.0
0.011,184.0
0.011,179.0
0.011,176.0
0.011,170.0
0.011,163.0
0.011,163.0
0.011,165.0
0.011,161.0
0.011,157.0
0.011,153.0
0.012,149.0
0.012,144.0
0.012,144.0
0.012,144.0
0.012,144.0
0.012,144.0
0.013,143.0
0.013,143.0
0.013,142.0
0.013,142.0
0.013,143.0
0.013,143.0
0.013,143.0
0.013,143.0
0.013,143.0
0.013,145.0
0.013,152.0
0.013,154.0
0.014,154.0
0.014,153.0
0.014,152.0
0.014,146.0
0.014,144.0
0.014,144.0
0.014,145.0
0.014,144.0
0.014,143.0
0.014,143.0
0.014,143.0
0.014,143.0
0.014,143.0
0.014,144.0
0.014,146.0
0.015,150.0
0.015,165.0
0.015,171.0
0.015,170.0
0.015,168.0
0.015,163.0
0.015,148.0
0.015,142.0
0.015,143.0
0.015,144.0
0.016,145.0
0.016,144.0
0.016,143.0
0.016,143.0
0.016,144.0
0.016,143.0
0.016,143.0
0.016,143.0
0.016,143.0
0.016,142.0
0.016,142.0
0.016,142.0
0.016,142.0
0.016,143.0
0.016,143.0
0.016,142.0
0.017,142.0
0.017,142.0
0.017,142.0
0.017,142.0
0.017,142.0
0.017,142.0
0.017,142.0
0.017,142.0
0.017,141.0
0.017,142.0
0.017,142.0
0.017,142.0
0.018,141.0
0.018,142.0
0.018,142.0
0.018,143.0
0.018,143.0
0.018,141.0
0.018,141.0
0.018,141.0
0.018,140.0
0.018,140.0
0.018,140.0
0.018,149.0
0.019,161.0
0.019,163.0
0.019,163.0
0.019,162.0
0.019,153.0
0.019,140.0
0.019,139.0
0.019,139.0
0.019,139.0
0.019,140.0
0.020,140.0
0.020,140.0
0.020,140.0
0.020,141.0
0.020,140.0
0.020,139.0
0.020,139.0
0.020,140.0
0.020,139.0
0.020,139.0
0.020,139.0
0.020,140.0
0.020,139.0
0.020,139.0
0.020,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,140.0
0.021,140.0
0.021,140.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.021,139.0
0.022,139.0
0.022,140.0
0.022,139.0
0.022,139.0
0.022,140.0
0.022,140.0
0.022,140.0
0.022,144.0
0.022,160.0
0.022,163.0
0.022,163.0
0.022,163.0
0.023,158.0
0.023,142.0
0.023,138.0
0.023,139.0
0.023,139.0
0.023,139.0
0.023,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.024,139.0
0.025,139.0
0.025,142.0
0.025,145.0
0.026,145.0
0.026,145.0
0.026,145.0
0.026,141.0
0.026,139.0
0.026,139.0
0.026,139.0
0.026,139.0
0.027,139.0
0.027,139.0
0.027,139.0
0.027,139.0
0.027,141.0
0.027,140.0
0.028,140.0
0.028,140.0
0.028,139.0
0.028,139.0
0.028,139.0
0.028,139.0
0.028,139.0
0.028,138.0
0.029,139.0
0.029,138.0
0.029,139.0
0.029,140.0
0.029,140.0
0.029,143.0
0.030,155.0
0.030,165.0
0.030,164.0
0.030,164.0
0.030,160.0
0.031,148.0
0.031,139.0
0.031,139.0
0.031,139.0
0.031,139.0
0.031,138.0
0.032,139.0
0.032,141.0
0.032,140.0
0.033,140.0
0.033,141.0
0.033,141.0
0.033,139.0
0.033,139.0
0.033,138.0
0.033,139.0
0.033,139.0
0.033,139.0
0.033,139.0
0.034,139.0
0.034,138.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.034,139.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,141.0
0.035,141.0
0.035,141.0
0.035,141.0
0.035,141.0
0.036,148.0
0.036,162.0
0.036,164.0
0.036,164.0
0.036,163.0
0.036,153.0
0.036,139.0
0.036,139.0
0.036,140.0
0.037,140.0
0.037,141.0
0.037,140.0
