0.004,378.0
0.005,380.0
0.005,377.0
0.006,374.0
0.006,372.0
0.006,368.0
0.006,371.0
0.006,373.0
0.006,374.0
0.007,381.0
0.007,381.0
0.007,379.0
0.007,376.0
0.007,374.0
0.008,343.0
0.008,312.0
0.008,280.0
0.008,250.0
0.009,220.0
0.009,221.0
0.009,238.0
0.009,254.0
0.009,266.0
0.009,267.0
0.009,261.0
0.009,242.0
0.010,227.0
0.010,214.0
0.010,207.0
0.010,207.0
0.011,205.0
0.011,199.0
0.011,194.0
0.011,194.0
0.011,186.0
0.011,183.0
0.011,181.0
0.012,181.0
0.012,181.0
0.012,181.0
0.012,188.0
0.012,192.0
0.012,191.0
0.012,189.0
0.012,188.0
0.012,179.0
0.013,174.0
0.013,175.0
0.013,175.0
0.013,174.0
0.013,175.0
0.013,174.0
0.013,174.0
0.013,174.0
0.013,174.0
0.013,175.0
0.013,177.0
0.013,177.0
0.014,177.0
0.014,177.0
0.014,176.0
0.014,174.0
0.014,174.0
0.014,174.0
0.014,174.0
0.014,175.0
0.014,174.0
0.014,174.0
0.015,180.0
0.015,190.0
0.015,204.0
0.015,220.0
0.016,235.0
0.016,252.0
0.016,257.0
0.016,263.0
0.016,262.0
0.016,248.0
0.017,229.0
0.017,214.0
0.017,196.0
0.017,183.0
0.017,184.0
0.017,183.0
0.017,182.0
0.017,180.0
0.018,179.0
0.018,175.0
0.018,175.0
0.018,175.0
0.018,175.0
0.018,176.0
0.018,176.0
0.018,176.0
0.018,176.0
0.018,176.0
0.018,175.0
0.018,175.0
0.018,175.0
0.018,176.0
0.018,175.0
0.018,175.0
0.019,174.0
0.019,174.0
0.019,173.0
0.019,173.0
0.019,173.0
0.019,174.0
0.019,173.0
0.019,173.0
0.019,173.0
0.019,174.0
0.019,173.0
0.019,172.0
0.019,173.0
0.019,173.0
0.019,173.0
0.019,173.0
0.020,182.0
0.020,198.0
0.020,212.0
0.020,219.0
0.020,220.0
0.020,210.0
0.020,193.0
0.020,179.0
0.021,174.0
0.021,173.0
0.021,173.0
0.021,172.0
0.021,173.0
0.021,173.0
0.021,173.0
0.021,173.0
0.021,173.0
0.021,172.0
0.021,172.0
0.021,172.0
0.021,173.0
0.021,173.0
0.021,174.0
0.021,174.0
0.022,173.0
0.022,172.0
0.022,172.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,173.0
0.022,172.0
0.022,172.0
0.022,172.0
0.022,172.0
0.022,172.0
0.023,172.0
0.023,173.0
0.023,174.0
0.023,173.0
0.023,173.0
0.023,173.0
0.023,173.0
0.023,176.0
0.023,198.0
0.024,213.0
0.024,221.0
0.024,222.0
0.024,217.0
0.024,195.0
0.024,180.0
0.024,172.0
0.024,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.025,173.0
0.026,173.0
0.026,173.0
0.026,172.0
