18.771,423.0
18.784,416.0
18.797,396.0
18.810,374.0
18.822,350.0
18.835,316.0
18.850,282.0
18.863,262.0
18.875,249.0
18.888,247.0
18.900,246.0
18.914,244.0
18.927,242.0
18.940,239.0
18.953,234.0
18.966,231.0
18.979,231.0
18.992,235.0
19.006,235.0
19.019,238.0
19.032,236.0
19.044,235.0
19.057,232.0
19.070,232.0
19.083,230.0
19.097,231.0
19.110,231.0
19.123,231.0
19.136,231.0
19.147,228.0
19.160,227.0
19.173,233.0
19.188,250.0
19.201,257.0
19.211,258.0
19.226,250.0
19.240,235.0
19.253,209.0
19.265,194.0
19.277,185.0
19.290,188.0
19.305,195.0
19.315,194.0
19.328,193.0
19.341,192.0
19.354,206.0
19.369,231.0
19.382,264.0
19.395,301.0
19.407,335.0
19.420,343.0
19.432,325.0
19.445,332.0
19.460,307.0
19.473,285.0
19.486,268.0
19.499,263.0
19.512,233.0
19.524,231.0
19.537,233.0
19.550,235.0
19.563,239.0
19.576,238.0
19.589,243.0
19.601,245.0
19.616,240.0
19.629,231.0
19.642,230.0
19.654,233.0
19.668,238.0
19.680,241.0
19.693,247.0
19.706,277.0
19.719,324.0
19.731,379.0
19.746,434.0
19.759,490.0
19.771,529.0
19.784,545.0
19.797,544.0
19.809,547.0
19.822,551.0
19.837,544.0
19.850,537.0
19.863,539.0
19.876,560.0
19.889,575.0
19.902,595.0
19.914,607.0
19.927,599.0
19.939,560.0
19.954,521.0
19.967,473.0
19.979,432.0
19.992,409.0
20.006,413.0
20.019,422.0
20.031,431.0
20.044,442.0
20.057,457.0
20.070,455.0
20.082,454.0
20.097,457.0
20.110,460.0
20.123,460.0
20.136,459.0
20.149,472.0
20.162,456.0
20.174,438.0
20.187,421.0
20.200,401.0
20.213,379.0
20.225,384.0
20.240,396.0
20.253,409.0
20.265,430.0
20.278,443.0
20.291,457.0
20.304,466.0
20.316,482.0
20.329,481.0
20.343,476.0
20.356,482.0
20.369,498.0
20.381,510.0
20.396,511.0
20.409,541.0
20.422,557.0
20.435,548.0
20.447,530.0
20.460,540.0
20.472,545.0
20.487,539.0
20.500,536.0
20.513,532.0
20.525,537.0
20.539,516.0
20.551,518.0
20.564,512.0
20.576,535.0
20.591,543.0
20.604,554.0
20.617,553.0
20.630,535.0
20.642,537.0
20.655,535.0
20.668,521.0
20.681,493.0
20.693,504.0
20.706,504.0
20.721,490.0
20.734,476.0
20.747,462.0
20.759,436.0
20.772,404.0
20.784,387.0
20.799,375.0
20.811,362.0
20.824,368.0
20.838,369.0
20.850,361.0
20.863,355.0
20.876,372.0
20.889,384.0
20.901,413.0
20.916,446.0
20.929,471.0
20.942,468.0
20.955,460.0
20.967,454.0
20.980,427.0
20.993,440.0
21.006,457.0
21.020,476.0
21.031,477.0
21.045,490.0
21.059,494.0
21.071,502.0
21.083,504.0
21.098,488.0
21.110,508.0
21.121,506.0
21.136,501.0
21.147,490.0
21.161,487.0
21.176,485.0
21.187,498.0
21.199,509.0
21.214,508.0
21.225,522.0
21.239,527.0
21.251,527.0
21.265,524.0
21.279,516.0
21.291,512.0
21.305,497.0
21.317,480.0
21.329,446.0
21.344,463.0
21.355,467.0
21.369,460.0
21.384,456.0
21.396,468.0
21.407,455.0
21.422,445.0
21.433,447.0
21.447,445.0
21.461,442.0
21.473,447.0
21.487,451.0
21.499,446.0
21.514,431.0
21.525,437.0
21.539,435.0
21.551,444.0
21.563,443.0
21.577,457.0
21.592,460.0
21.603,455.0
21.615,435.0
21.629,430.0
21.643,440.0
21.655,453.0
21.669,462.0
21.680,457.0
21.694,466.0
21.709,459.0
21.720,445.0
21.734,437.0
21.745,446.0
21.760,466.0
21.771,473.0
21.786,481.0
21.797,473.0
21.811,470.0
21.825,451.0
21.837,443.0
21.849,432.0
21.863,422.0
21.878,442.0
21.889,453.0
21.904,465.0
21.914,462.0
21.928,481.0
21.943,474.0
21.954,478.0
21.967,475.0
21.981,471.0
21.992,477.0
22.006,474.0
22.020,468.0
22.031,452.0
22.045,457.0
22.059,459.0
22.071,465.0
22.085,460.0
22.096,454.0
22.111,461.0
22.124,459.0
22.135,449.0
22.149,442.0
22.163,452.0
22.174,462.0
22.188,463.0
22.203,467.0
22.214,452.0
22.228,457.0
22.239,448.0
22.253,448.0
22.267,441.0
22.278,456.0
22.293,458.0
22.307,460.0
22.318,461.0
22.332,451.0
22.343,459.0
22.358,460.0
22.369,461.0
22.383,460.0
22.395,480.0
22.410,488.0
22.421,487.0
22.435,482.0
22.447,467.0
22.460,457.0
22.474,455.0
22.489,450.0
22.500,446.0
22.514,445.0
22.525,458.0
22.540,460.0
22.552,466.0
22.566,459.0
22.578,464.0
22.590,454.0
22.605,449.0
22.616,443.0
22.630,437.0
22.645,454.0
22.656,456.0
22.670,463.0
22.682,447.0
22.696,457.0
22.707,454.0
22.722,455.0
22.736,447.0
22.747,449.0
22.759,461.0
22.774,464.0
22.785,462.0
22.799,451.0
22.813,459.0
22.824,451.0
