18.944,455.0
18.958,463.0
18.971,438.0
18.984,402.0
18.996,363.0
19.008,314.0
19.021,286.0
19.036,290.0
19.049,300.0
19.061,298.0
19.074,297.0
19.086,294.0
19.099,277.0
19.112,267.0
19.127,267.0
19.138,280.0
19.153,276.0
19.166,271.0
19.179,264.0
19.192,258.0
19.205,237.0
19.218,234.0
19.231,232.0
19.243,240.0
19.255,228.0
19.268,216.0
19.283,205.0
19.296,192.0
19.308,174.0
19.321,174.0
19.333,176.0
19.348,178.0
19.359,173.0
19.374,174.0
19.387,176.0
19.400,175.0
19.413,174.0
19.425,181.0
19.438,191.0
19.451,230.0
19.463,266.0
19.478,299.0
19.490,332.0
19.504,340.0
19.516,319.0
19.529,326.0
19.542,303.0
19.554,287.0
19.567,278.0
19.580,271.0
19.595,239.0
19.608,240.0
19.621,233.0
19.634,235.0
19.645,231.0
19.658,230.0
19.671,233.0
19.684,237.0
19.699,228.0
19.712,218.0
19.724,207.0
19.737,194.0
19.750,182.0
19.763,182.0
19.776,183.0
19.789,187.0
19.802,188.0
19.815,188.0
19.828,221.0
19.841,260.0
19.854,305.0
19.866,355.0
19.879,434.0
19.894,479.0
19.907,525.0
19.919,576.0
19.932,613.0
19.945,619.0
19.958,615.0
19.970,618.0
19.983,606.0
19.996,597.0
20.011,599.0
20.023,613.0
20.036,617.0
20.049,620.0
20.061,629.0
20.074,615.0
20.089,579.0
20.102,547.0
20.115,517.0
20.127,468.0
20.139,443.0
20.153,433.0
20.167,429.0
20.179,434.0
20.192,443.0
20.205,457.0
20.218,467.0
20.231,469.0
20.243,468.0
20.257,471.0
20.270,474.0
20.282,473.0
20.295,476.0
20.309,480.0
20.323,498.0
20.335,478.0
20.347,453.0
20.362,424.0
20.374,412.0
20.389,401.0
20.401,423.0
20.413,452.0
20.425,481.0
20.440,497.0
20.452,493.0
20.466,504.0
20.478,512.0
20.492,519.0
20.503,533.0
20.517,547.0
20.529,546.0
20.543,546.0
20.557,555.0
20.569,557.0
20.582,542.0
20.594,521.0
20.609,514.0
20.621,517.0
20.635,515.0
20.646,508.0
20.658,531.0
20.673,548.0
20.685,559.0
20.699,551.0
20.710,547.0
20.724,556.0
20.738,555.0
20.750,550.0
20.764,533.0
20.775,542.0
20.790,538.0
20.804,520.0
20.815,495.0
20.829,486.0
20.840,470.0
20.855,444.0
20.869,428.0
20.880,419.0
20.892,441.0
20.906,454.0
20.918,484.0
20.933,508.0
20.944,513.0
20.958,513.0
20.972,518.0
20.984,527.0
20.999,542.0
21.011,561.0
21.022,560.0
21.036,558.0
21.051,537.0
21.063,506.0
21.074,493.0
21.088,497.0
21.103,497.0
21.114,507.0
21.129,524.0
21.140,530.0
21.154,533.0
21.166,540.0
21.180,523.0
21.191,541.0
21.206,542.0
21.217,538.0
21.232,522.0
21.244,512.0
21.256,494.0
21.270,491.0
21.284,482.0
21.295,466.0
21.309,484.0
21.324,498.0
21.336,497.0
21.347,500.0
21.361,510.0
21.376,523.0
21.388,527.0
21.400,532.0
21.414,521.0
21.426,526.0
21.440,526.0
21.452,531.0
21.466,522.0
21.479,517.0
21.490,524.0
21.505,534.0
21.516,523.0
21.531,505.0
21.542,505.0
21.556,498.0
21.571,483.0
21.583,461.0
21.594,466.0
21.609,475.0
21.620,469.0
21.635,476.0
21.646,471.0
21.660,476.0
21.675,481.0
21.686,485.0
21.701,475.0
21.712,474.0
21.727,482.0
21.737,479.0
21.752,480.0
21.763,465.0
21.776,472.0
21.790,464.0
21.804,467.0
21.816,470.0
21.830,473.0
21.841,479.0
21.856,479.0
21.869,476.0
21.880,462.0
21.894,466.0
21.909,474.0
21.921,476.0
21.932,469.0
21.946,463.0
21.960,469.0
21.972,463.0
21.986,461.0
21.998,461.0
22.012,474.0
22.023,471.0
22.038,466.0
22.049,463.0
22.063,453.0
22.077,454.0
22.089,462.0
22.103,471.0
22.114,470.0
22.128,473.0
22.143,474.0
22.153,471.0
22.167,466.0
22.182,454.0
22.194,472.0
22.206,477.0
22.220,485.0
22.232,490.0
22.244,512.0
22.259,507.0
22.271,500.0
22.282,486.0
22.296,468.0
22.311,471.0
22.325,477.0
22.336,477.0
22.351,463.0
22.362,461.0
22.377,448.0
22.386,437.0
22.400,430.0
22.414,422.0
22.425,442.0
22.440,460.0
22.452,470.0
22.467,476.0
22.478,490.0
22.493,495.0
22.505,490.0
22.518,490.0
22.530,483.0
22.544,502.0
22.557,507.0
22.570,507.0
22.583,497.0
22.594,496.0
22.609,489.0
22.623,490.0
22.635,488.0
22.646,475.0
22.660,490.0
22.675,493.0
22.687,490.0
22.699,477.0
22.713,480.0
22.724,481.0
22.739,482.0
22.750,476.0
22.764,480.0
22.778,491.0
22.790,477.0
22.802,469.0
22.816,461.0
22.828,428.0
22.842,425.0
22.856,425.0
22.868,428.0
22.882,429.0
22.894,458.0
22.906,457.0
22.920,458.0
22.934,431.0
22.946,394.0
22.958,384.0
22.972,362.0
22.984,343.0
22.998,328.0
23.011,325.0
23.026,310.0
23.037,301.0
23.051,301.0
23.062,294.0
23.076,289.0
23.090,281.0
23.102,263.0
23.114,235.0
23.128,226.0
23.142,221.0
23.153,212.0
23.168,228.0
23.179,241.0
23.193,239.0
23.205,233.0
23.219,227.0
23.231,209.0
23.245,198.0
23.259,196.0
23.270,196.0
23.284,196.0
23.298,195.0
23.309,191.0
23.323,191.0
23.337,192.0
23.348,196.0
23.362,196.0
23.376,196.0
23.387,195.0
23.401,197.0
23.416,188.0
23.427,181.0
23.442,175.0
23.453,170.0
23.467,162.0
23.478,162.0
23.492,162.0
23.506,164.0
23.518,175.0
23.532,179.0
23.543,182.0
23.557,183.0
23.571,178.0
23.583,164.0
23.597,160.0
23.608,156.0
23.622,156.0
23.636,156.0
23.647,160.0
23.661,160.0
