16.020,285.0
16.033,286.0
16.046,279.0
16.058,266.0
16.071,265.0
16.084,256.0
16.097,248.0
16.110,244.0
16.123,245.0
16.136,240.0
16.149,231.0
16.162,219.0
16.176,209.0
16.188,199.0
16.201,199.0
16.214,195.0
16.227,194.0
16.238,194.0
16.251,191.0
16.264,186.0
16.280,186.0
16.292,185.0
16.305,189.0
16.317,189.0
16.330,189.0
16.343,192.0
16.358,194.0
16.368,197.0
16.381,208.0
16.397,211.0
16.409,243.0
16.422,275.0
16.434,301.0
16.447,324.0
16.460,352.0
16.473,345.0
16.486,351.0
16.499,358.0
16.512,370.0
16.525,380.0
16.538,393.0
16.550,395.0
16.563,425.0
16.578,399.0
16.591,368.0
16.603,345.0
16.616,324.0
16.629,266.0
16.641,264.0
16.656,264.0
16.669,290.0
16.682,318.0
16.694,350.0
16.707,383.0
16.720,419.0
16.733,421.0
16.746,421.0
16.758,416.0
16.773,445.0
16.786,436.0
16.799,431.0
16.812,431.0
16.825,433.0
16.837,399.0
16.850,430.0
16.864,465.0
16.877,499.0
16.890,538.0
16.902,573.0
16.914,578.0
16.930,583.0
16.943,585.0
16.956,589.0
16.968,595.0
16.982,591.0
16.994,619.0
17.006,591.0
17.019,581.0
17.032,560.0
17.044,550.0
17.059,503.0
17.072,502.0
17.085,452.0
17.098,416.0
17.111,365.0
17.123,323.0
17.136,293.0
17.149,290.0
17.162,285.0
17.174,282.0
17.187,282.0
17.202,285.0
17.215,282.0
17.228,282.0
17.241,275.0
17.254,275.0
17.267,270.0
17.279,271.0
17.292,264.0
17.305,289.0
17.318,300.0
17.333,315.0
17.343,327.0
17.358,332.0
17.371,326.0
17.384,325.0
17.397,323.0
17.409,320.0
17.422,322.0
17.435,325.0
17.449,326.0
17.461,324.0
17.474,330.0
17.487,340.0
17.500,337.0
17.513,337.0
17.526,335.0
17.538,324.0
17.554,317.0
17.567,314.0
17.580,312.0
17.592,307.0
17.605,321.0
17.618,315.0
17.630,293.0
17.644,268.0
17.656,254.0
17.669,223.0
17.682,203.0
17.694,199.0
17.707,198.0
17.722,186.0
17.734,181.0
17.749,182.0
17.762,180.0
17.774,181.0
17.785,179.0
17.799,175.0
17.812,175.0
17.824,176.0
17.838,179.0
17.850,179.0
17.862,179.0
17.876,179.0
17.890,179.0
17.904,175.0
17.915,174.0
17.928,174.0
17.941,179.0
17.953,179.0
17.968,178.0
17.981,179.0
17.993,179.0
18.007,175.0
18.020,174.0
18.032,175.0
18.046,184.0
18.058,192.0
18.072,199.0
18.085,207.0
18.098,213.0
18.110,211.0
18.125,212.0
18.138,212.0
18.150,212.0
18.162,211.0
18.177,212.0
18.189,218.0
18.202,224.0
18.215,234.0
18.228,248.0
18.241,258.0
18.253,263.0
18.268,264.0
18.280,266.0
18.292,271.0
18.304,275.0
18.318,271.0
18.331,271.0
18.347,259.0
18.358,239.0
18.369,228.0
18.384,220.0
18.397,214.0
18.409,213.0
18.422,213.0
18.435,211.0
18.448,212.0
18.462,207.0
18.474,200.0
18.487,191.0
18.500,184.0
18.515,177.0
18.533,174.0
18.541,174.0
18.554,177.0
18.566,176.0
18.581,177.0
18.591,178.0
18.606,178.0
18.616,175.0
18.632,174.0
18.643,175.0
18.655,178.0
18.671,176.0
18.682,177.0
18.695,177.0
18.710,178.0
18.721,173.0
18.734,174.0
18.748,175.0
18.759,177.0
18.774,178.0
18.787,182.0
18.800,188.0
18.813,190.0
18.826,187.0
18.838,188.0
18.853,187.0
18.865,186.0
18.878,187.0
18.890,190.0
18.903,192.0
18.916,192.0
18.929,199.0
18.941,213.0
18.956,220.0
18.969,225.0
18.982,224.0
18.994,212.0
19.006,201.0
19.022,194.0
19.033,189.0
19.049,188.0
19.058,189.0
19.074,193.0
19.087,192.0
19.098,191.0
19.112,191.0
19.125,192.0
19.139,188.0
19.151,188.0
19.164,190.0
19.176,193.0
19.189,196.0
19.202,199.0
19.216,202.0
19.230,206.0
19.240,213.0
19.255,219.0
19.268,236.0
19.281,252.0
19.293,256.0
19.307,261.0
19.319,265.0
19.332,264.0
19.345,264.0
19.358,270.0
19.372,265.0
19.384,262.0
19.397,272.0
19.410,270.0
19.423,264.0
19.436,259.0
19.448,255.0
19.462,229.0
19.474,222.0
19.489,224.0
19.501,224.0
19.514,223.0
19.529,222.0
19.541,218.0
19.554,216.0
19.565,222.0
19.580,238.0
19.592,240.0
19.604,241.0
19.617,239.0
19.650,192.0
19.657,180.0
19.670,168.0
19.681,163.0
19.697,164.0
19.707,164.0
19.721,164.0
19.735,166.0
19.748,170.0
19.760,176.0
19.773,183.0
19.786,191.0
19.798,187.0
19.813,180.0
19.824,173.0
19.838,165.0
19.852,159.0
19.866,159.0
19.877,159.0
19.891,164.0
19.905,164.0
19.916,164.0
19.930,164.0
19.944,164.0
19.955,159.0
19.969,159.0
19.982,160.0
19.994,163.0
20.007,164.0
20.021,164.0
20.033,164.0
20.046,162.0
20.060,160.0
20.074,160.0
20.087,162.0
20.099,169.0
20.113,174.0
20.124,177.0
20.137,175.0
20.151,171.0
20.165,165.0
20.176,159.0
20.189,158.0
20.202,162.0
20.216,174.0
20.229,179.0
20.243,179.0
20.253,175.0
20.267,170.0
20.282,158.0
20.293,156.0
20.305,157.0
20.319,157.0
20.332,157.0
20.346,157.0
20.360,152.0
20.371,151.0
20.385,157.0
20.399,163.0
20.410,163.0
20.424,163.0
20.438,164.0
20.449,159.0
20.463,153.0
20.477,153.0
20.488,152.0
20.502,156.0
20.516,155.0
20.527,157.0
20.541,167.0
20.553,177.0
20.566,177.0
20.581,179.0
20.592,184.0
20.606,175.0
20.619,173.0
20.631,174.0
20.645,175.0
20.658,170.0
20.670,163.0
20.685,165.0
20.698,166.0
20.710,166.0
20.723,166.0
20.737,166.0
20.749,160.0
20.763,155.0
20.774,155.0
20.788,160.0
20.802,166.0
20.813,176.0
20.827,182.0
20.839,185.0
20.853,195.0
20.867,207.0
20.879,238.0
20.891,272.0
20.905,287.0
20.917,292.0
20.931,286.0
20.943,257.0
20.958,231.0
20.969,226.0
20.983,220.0
20.995,219.0
21.008,224.0
21.022,227.0
21.036,225.0
21.047,224.0
21.061,222.0
21.075,216.0
21.086,213.0
21.100,215.0
21.114,222.0
21.125,228.0
21.140,236.0
21.151,240.0
21.165,240.0
21.177,267.0
21.192,297.0
21.203,328.0
21.218,365.0
21.230,402.0
21.241,420.0
21.254,419.0
21.268,436.0
21.282,437.0
21.296,443.0
21.308,436.0
21.319,456.0
21.334,446.0
21.345,473.0
21.359,486.0
21.373,501.0
21.384,498.0
21.399,513.0
21.410,512.0
21.424,532.0
21.436,528.0
21.449,526.0
21.463,508.0
21.475,488.0
21.489,456.0
21.503,441.0
21.516,410.0
21.527,386.0
21.541,355.0
21.553,310.0
21.567,290.0
21.579,285.0
21.593,277.0
21.607,275.0
21.618,276.0
21.632,278.0
21.646,271.0
21.657,272.0
21.671,270.0
21.685,267.0
21.696,265.0
21.711,265.0
21.722,266.0
21.736,268.0
21.748,267.0
21.762,262.0
21.776,265.0
21.787,262.0
21.801,259.0
21.813,258.0
21.827,259.0
21.841,263.0
21.852,262.0
21.866,262.0
21.878,260.0
21.892,261.0
21.906,259.0
21.917,260.0
21.931,262.0
21.943,262.0
21.957,263.0
21.970,263.0
21.984,262.0
21.995,256.0
22.009,259.0
22.022,264.0
22.034,259.0
22.048,247.0
22.062,238.0
22.073,226.0
22.088,210.0
22.101,202.0
22.113,202.0
22.127,203.0
22.139,220.0
22.151,237.0
22.165,251.0
22.179,262.0
22.190,255.0
22.204,237.0
22.216,218.0
22.231,199.0
22.242,193.0
22.256,192.0
22.270,192.0
22.281,189.0
22.295,188.0
22.309,180.0
22.321,177.0
22.335,177.0
22.347,180.0
22.361,180.0
22.372,180.0
22.386,180.0
22.400,177.0
22.411,174.0
22.425,174.0
22.439,175.0
22.450,177.0
22.464,178.0
22.478,179.0
22.489,179.0
22.503,178.0
22.517,175.0
22.528,174.0
22.542,174.0
22.556,177.0
22.567,177.0
22.581,177.0
22.595,177.0
22.606,176.0
22.620,175.0
22.634,175.0
22.645,176.0
22.659,179.0
22.673,179.0
22.684,178.0
22.698,179.0
22.712,178.0
22.723,174.0
22.737,174.0
22.751,176.0
22.762,178.0
22.776,187.0
22.788,203.0
22.802,207.0
22.816,205.0
22.827,202.0
22.842,192.0
22.856,179.0
22.867,176.0
22.879,177.0
22.893,177.0
22.904,177.0
22.918,174.0
22.932,179.0
22.943,182.0
22.957,184.0
22.971,185.0
22.982,185.0
22.996,180.0
23.010,181.0
23.021,184.0
23.035,190.0
23.049,198.0
23.060,206.0
23.074,207.0
23.088,203.0
23.099,198.0
23.113,191.0
23.125,185.0
23.139,181.0
23.153,181.0
23.164,184.0
23.177,183.0
23.190,181.0
23.203,182.0
23.217,180.0
23.231,176.0
23.242,175.0
23.256,174.0
23.270,179.0
23.281,186.0
23.295,187.0
23.309,188.0
23.320,189.0
23.334,183.0
23.347,181.0
23.361,185.0
23.374,189.0
23.385,190.0
23.399,193.0
23.411,205.0
23.425,211.0
