15.162,438.0
15.175,394.0
15.187,350.0
15.201,317.0
15.214,280.0
15.226,280.0
15.239,276.0
15.252,282.0
15.265,280.0
15.280,274.0
15.293,264.0
15.306,253.0
15.318,247.0
15.331,244.0
15.344,242.0
15.357,249.0
15.370,247.0
15.382,245.0
15.395,247.0
15.408,246.0
15.421,237.0
15.434,239.0
15.447,238.0
15.460,236.0
15.475,234.0
15.488,232.0
15.500,232.0
15.513,232.0
15.525,228.0
15.538,228.0
15.551,229.0
15.565,231.0
15.578,231.0
15.590,231.0
15.604,231.0
15.617,229.0
15.630,226.0
15.643,226.0
15.656,228.0
15.668,232.0
15.681,232.0
15.694,235.0
15.707,246.0
15.720,251.0
15.735,248.0
15.747,248.0
15.760,247.0
15.772,236.0
15.785,230.0
15.798,252.0
15.811,276.0
15.824,298.0
15.839,322.0
15.851,351.0
15.864,360.0
15.877,367.0
15.889,353.0
15.902,357.0
15.915,355.0
15.928,350.0
15.941,349.0
15.956,380.0
15.968,397.0
15.981,423.0
15.994,426.0
16.006,398.0
16.019,362.0
16.032,322.0
16.047,270.0
16.060,250.0
16.073,256.0
16.088,290.0
16.098,323.0
16.111,354.0
16.124,384.0
16.136,414.0
16.151,400.0
16.164,386.0
16.176,371.0
16.189,357.0
16.201,372.0
16.214,389.0
16.227,415.0
16.241,433.0
16.253,453.0
16.265,450.0
16.278,463.0
16.292,457.0
16.305,474.0
16.318,480.0
16.331,492.0
16.344,517.0
16.356,561.0
16.369,577.0
16.384,595.0
16.396,575.0
16.409,555.0
16.422,542.0
16.434,520.0
16.447,503.0
16.462,497.0
16.475,488.0
16.487,470.0
16.500,476.0
16.512,473.0
16.525,463.0
16.538,419.0
16.551,373.0
16.566,333.0
16.578,303.0
16.591,286.0
16.604,283.0
16.617,282.0
16.629,283.0
16.642,289.0
16.655,291.0
16.668,295.0
16.681,295.0
16.696,293.0
16.709,277.0
16.722,266.0
16.735,269.0
16.747,263.0
16.761,262.0
16.773,261.0
16.786,268.0
16.799,267.0
16.812,267.0
16.825,266.0
16.838,263.0
16.851,260.0
16.864,261.0
16.876,262.0
16.889,263.0
16.904,268.0
16.917,269.0
16.930,265.0
16.942,267.0
16.955,260.0
16.968,260.0
16.981,262.0
16.993,271.0
17.006,263.0
17.020,257.0
17.033,249.0
17.046,242.0
17.059,226.0
17.072,220.0
17.085,215.0
17.098,211.0
17.112,199.0
17.123,193.0
17.137,192.0
17.151,193.0
17.164,186.0
17.175,184.0
17.188,181.0
17.202,181.0
17.216,178.0
17.227,178.0
17.241,185.0
17.254,185.0
17.268,181.0
17.279,182.0
17.292,182.0
17.306,179.0
17.319,178.0
17.333,177.0
17.344,178.0
17.357,177.0
17.371,174.0
17.385,174.0
17.397,175.0
17.410,178.0
17.424,179.0
17.435,178.0
17.449,178.0
17.463,176.0
17.474,174.0
17.487,174.0
17.501,176.0
17.515,178.0
17.526,178.0
17.540,179.0
17.554,178.0
17.565,174.0
17.579,173.0
17.593,174.0
17.605,177.0
17.619,178.0
17.634,190.0
17.646,200.0
17.657,200.0
17.668,196.0
17.682,194.0
17.697,182.0
17.708,176.0
17.723,177.0
17.734,175.0
17.748,176.0
17.760,176.0
17.774,174.0
17.785,174.0
17.799,173.0
17.813,180.0
17.825,186.0
17.839,187.0
17.850,185.0
17.864,186.0
17.879,179.0
17.889,174.0
17.903,174.0
17.917,177.0
17.930,178.0
17.941,177.0
17.956,177.0
17.969,177.0
17.983,174.0
17.994,174.0
18.008,174.0
18.019,178.0
18.033,180.0
18.047,179.0
18.058,180.0
18.072,178.0
18.086,175.0
18.097,173.0
18.111,173.0
18.125,178.0
18.136,178.0
18.150,179.0
18.164,178.0
18.175,177.0
18.189,174.0
18.203,172.0
18.214,177.0
18.228,186.0
18.242,188.0
18.256,189.0
18.267,197.0
18.281,208.0
18.292,205.0
18.306,207.0
18.321,210.0
18.332,206.0
18.347,192.0
18.358,191.0
18.372,191.0
18.386,190.0
18.397,187.0
18.411,187.0
18.422,191.0
18.436,192.0
18.450,191.0
18.461,190.0
18.475,190.0
18.489,189.0
18.500,188.0
18.513,187.0
18.526,191.0
18.540,193.0
18.554,193.0
18.565,193.0
18.578,194.0
18.592,194.0
18.606,197.0
18.617,198.0
18.631,204.0
18.643,226.0
18.658,241.0
18.671,250.0
18.683,259.0
18.697,264.0
18.709,245.0
18.723,242.0
18.734,245.0
18.749,245.0
18.763,245.0
18.774,256.0
18.788,259.0
18.799,249.0
18.813,249.0
18.827,261.0
18.838,262.0
18.852,251.0
18.866,244.0
18.878,230.0
18.892,203.0
18.903,189.0
18.918,198.0
18.930,204.0
18.944,211.0
18.956,216.0
18.970,222.0
18.982,213.0
18.996,210.0
19.007,201.0
19.022,192.0
