21.287,465.0
21.302,474.0
21.315,470.0
21.328,445.0
21.341,432.0
21.353,416.0
21.366,418.0
21.379,415.0
21.391,397.0
21.404,381.0
21.419,357.0
21.432,329.0
21.445,303.0
21.457,309.0
21.470,330.0
21.482,356.0
21.497,370.0
21.510,395.0
21.523,393.0
21.536,400.0
21.549,382.0
21.561,384.0
21.574,380.0
21.586,367.0
21.599,339.0
21.615,329.0
21.625,318.0
21.640,285.0
21.653,275.0
21.666,271.0
21.679,285.0
21.691,269.0
21.704,269.0
21.717,268.0
21.729,287.0
21.744,301.0
21.757,332.0
21.770,354.0
21.785,388.0
21.795,365.0
21.808,353.0
21.823,342.0
21.836,325.0
21.846,297.0
21.861,317.0
21.874,297.0
21.887,284.0
21.900,292.0
21.913,300.0
21.923,292.0
21.939,290.0
21.951,287.0
21.964,268.0
21.977,256.0
21.990,245.0
22.002,237.0
22.019,234.0
22.030,239.0
22.042,238.0
22.055,236.0
22.067,236.0
22.083,228.0
22.095,219.0
22.107,210.0
22.120,207.0
22.133,205.0
22.146,204.0
22.158,200.0
22.171,197.0
22.184,194.0
22.199,190.0
22.212,187.0
22.224,187.0
22.237,187.0
22.250,187.0
22.263,187.0
22.276,187.0
22.289,187.0
22.302,188.0
22.315,187.0
22.328,187.0
22.341,187.0
22.354,188.0
22.366,189.0
22.379,192.0
22.392,197.0
22.405,195.0
22.418,187.0
22.434,177.0
22.447,166.0
22.457,154.0
22.470,149.0
22.483,149.0
22.495,148.0
22.508,153.0
22.524,153.0
22.535,153.0
22.549,153.0
22.561,154.0
22.574,150.0
22.587,150.0
22.600,150.0
22.614,154.0
22.626,153.0
22.639,153.0
22.653,153.0
22.666,152.0
22.679,148.0
22.692,149.0
22.704,148.0
22.717,152.0
22.731,152.0
22.744,152.0
22.756,152.0
22.770,151.0
22.783,148.0
22.796,149.0
22.809,149.0
22.822,152.0
22.835,152.0
22.848,154.0
22.860,153.0
22.873,152.0
22.885,150.0
22.900,148.0
22.913,148.0
22.926,151.0
22.940,151.0
22.952,151.0
22.965,151.0
22.977,150.0
22.990,147.0
23.004,147.0
23.016,153.0
23.029,170.0
23.042,174.0
23.055,174.0
23.068,174.0
23.081,167.0
23.094,150.0
23.107,147.0
23.120,149.0
23.133,151.0
23.146,151.0
23.158,150.0
23.174,151.0
23.187,148.0
23.197,147.0
23.213,147.0
23.225,150.0
23.238,150.0
23.252,154.0
23.262,160.0
23.277,165.0
23.290,173.0
23.302,183.0
23.315,193.0
23.328,200.0
23.341,204.0
23.353,201.0
23.366,197.0
23.379,194.0
23.394,190.0
23.408,182.0
23.420,174.0
23.433,170.0
23.446,162.0
23.459,154.0
23.473,154.0
23.484,153.0
23.497,150.0
23.510,149.0
23.523,150.0
23.537,154.0
23.551,153.0
23.562,154.0
23.575,154.0
23.589,156.0
23.602,158.0
23.616,164.0
23.627,170.0
23.641,179.0
23.655,178.0
23.666,184.0
23.678,186.0
23.692,179.0
23.706,174.0
23.719,178.0
23.731,174.0
23.745,175.0
23.757,201.0
23.770,235.0
23.785,273.0
23.796,288.0
23.808,291.0
23.822,274.0
23.835,246.0
23.848,216.0
23.862,206.0
23.875,205.0
23.889,205.0
23.900,202.0
23.913,200.0
23.926,199.0
23.940,203.0
23.954,206.0
23.965,206.0
23.978,207.0
23.991,206.0
24.005,203.0
24.018,200.0
24.031,202.0
24.044,194.0
24.056,192.0
24.069,189.0
24.083,187.0
24.096,185.0
24.108,187.0
24.122,186.0
24.134,187.0
24.148,187.0
24.162,184.0
24.173,184.0
24.188,185.0
24.199,185.0
24.211,185.0
24.225,185.0
24.238,185.0
24.253,184.0
24.265,186.0
24.278,192.0
24.292,196.0
24.303,212.0
24.318,233.0
24.329,244.0
24.342,250.0
24.356,261.0
24.370,255.0
24.381,274.0
24.395,309.0
24.408,344.0
24.421,378.0
24.433,417.0
24.447,430.0
24.460,442.0
24.474,455.0
24.485,418.0
24.500,403.0
24.510,373.0
24.524,338.0
24.539,322.0
24.549,411.0
24.564,444.0
24.578,473.0
24.591,515.0
24.602,491.0
24.616,423.0
24.629,396.0
24.643,368.0
24.655,339.0
24.668,334.0
24.679,336.0
24.693,334.0
24.707,333.0
24.720,317.0
24.734,332.0
24.745,333.0
24.759,330.0
24.773,319.0
24.786,306.0
24.797,316.0
24.810,309.0
24.824,305.0
24.837,294.0
24.849,313.0
24.863,313.0
24.876,302.0
24.890,289.0
24.901,278.0
24.914,263.0
24.928,240.0
24.942,241.0
24.954,256.0
24.967,263.0
24.981,271.0
24.993,280.0
25.007,284.0
25.020,269.0
25.034,264.0
25.044,241.0
25.056,217.0
25.070,194.0
25.083,175.0
25.097,156.0
25.111,153.0
25.122,153.0
25.138,150.0
25.149,150.0
25.162,151.0
25.175,153.0
25.188,153.0
25.200,153.0
25.213,153.0
25.226,152.0
25.239,148.0
25.252,148.0
25.266,149.0
25.278,158.0
25.291,163.0
25.303,173.0
25.318,184.0
25.332,196.0
25.343,195.0
25.356,200.0
25.369,199.0
25.383,197.0
25.396,196.0
25.408,195.0
25.422,190.0
25.435,181.0
25.449,171.0
25.460,162.0
25.473,155.0
25.488,154.0
25.499,155.0
25.512,155.0
25.525,155.0
25.538,153.0
25.552,151.0
25.566,151.0
25.577,155.0
25.591,169.0
25.605,183.0
25.616,192.0
25.630,201.0
25.644,205.0
25.655,198.0
25.669,195.0
25.683,198.0
25.694,210.0
25.708,246.0
25.722,284.0
25.734,318.0
25.749,351.0
25.761,372.0
25.772,371.0
25.786,374.0
25.800,378.0
25.813,378.0
25.824,381.0
25.837,385.0
25.851,389.0
25.865,388.0
25.875,393.0
25.890,393.0
25.903,385.0
25.917,367.0
25.928,362.0
25.942,368.0
25.955,353.0
25.968,346.0
25.980,345.0
25.993,338.0
26.007,318.0
26.020,312.0
26.033,316.0
26.047,316.0
26.058,313.0
26.072,308.0
26.085,312.0
26.098,338.0
26.112,339.0
26.123,347.0
26.136,357.0
26.150,369.0
26.164,381.0
26.177,418.0
26.191,433.0
26.202,479.0
26.214,526.0
26.227,560.0
26.240,579.0
26.253,628.0
26.267,627.0
26.281,627.0
26.294,606.0
26.306,611.0
26.320,608.0
26.333,634.0
26.345,646.0
26.357,654.0
26.370,668.0
26.384,668.0
26.397,661.0
26.409,654.0
26.422,632.0
26.435,640.0
26.450,635.0
26.463,621.0
26.474,602.0
26.489,588.0
26.500,598.0
26.515,613.0
26.527,643.0
26.541,654.0
26.553,691.0
26.565,683.0
26.579,669.0
26.591,635.0
26.604,626.0
26.617,613.0
26.631,604.0
26.644,598.0
26.658,589.0
26.671,593.0
26.682,600.0
26.696,600.0
