20.822,649.0
20.835,626.0
20.849,569.0
20.861,503.0
20.874,448.0
20.887,438.0
20.900,409.0
20.913,425.0
20.926,436.0
20.939,433.0
20.952,400.0
20.966,369.0
20.979,387.0
20.992,385.0
21.005,411.0
21.018,425.0
21.031,443.0
21.043,428.0
21.056,420.0
21.069,399.0
21.082,421.0
21.094,407.0
21.108,388.0
21.121,385.0
21.135,378.0
21.148,355.0
21.160,349.0
21.173,329.0
21.186,336.0
21.199,340.0
21.212,332.0
21.224,339.0
21.237,347.0
21.253,337.0
21.263,339.0
21.276,335.0
21.289,345.0
21.302,346.0
21.316,342.0
21.329,330.0
21.341,316.0
21.354,285.0
21.367,293.0
21.380,292.0
21.393,292.0
21.408,291.0
21.421,292.0
21.434,281.0
21.445,287.0
21.460,293.0
21.473,297.0
21.486,292.0
21.498,279.0
21.512,260.0
21.525,243.0
21.538,240.0
21.551,256.0
21.565,274.0
21.575,293.0
21.590,308.0
21.603,319.0
21.616,303.0
21.629,283.0
21.642,265.0
21.653,258.0
21.668,263.0
21.679,268.0
21.694,273.0
21.705,275.0
21.719,283.0
21.732,268.0
21.745,261.0
21.757,261.0
21.772,262.0
21.785,249.0
21.797,239.0
21.811,237.0
21.824,227.0
21.837,214.0
21.850,210.0
21.863,209.0
21.876,206.0
21.889,202.0
21.902,198.0
21.914,200.0
21.926,213.0
21.939,213.0
21.954,205.0
21.967,203.0
21.980,193.0
21.992,168.0
22.006,159.0
22.018,158.0
22.031,151.0
22.043,150.0
22.059,149.0
22.073,154.0
22.083,155.0
22.095,155.0
22.108,155.0
22.122,156.0
22.134,151.0
22.149,151.0
22.160,151.0
22.175,155.0
22.188,154.0
22.201,153.0
22.213,153.0
22.226,154.0
22.239,150.0
22.252,149.0
22.266,149.0
22.278,153.0
22.291,153.0
22.304,153.0
22.317,153.0
22.330,153.0
22.344,149.0
22.357,149.0
22.370,149.0
22.383,153.0
22.397,153.0
22.408,153.0
22.420,153.0
22.433,152.0
22.448,150.0
22.461,150.0
22.474,151.0
22.487,159.0
22.498,168.0
22.512,177.0
22.526,183.0
22.538,181.0
22.551,176.0
22.564,178.0
22.578,180.0
22.589,178.0
22.602,178.0
22.616,177.0
22.629,165.0
22.642,155.0
22.656,151.0
22.667,152.0
22.680,152.0
22.695,154.0
22.706,153.0
22.719,154.0
22.735,153.0
22.746,150.0
22.759,148.0
22.772,147.0
22.786,151.0
22.799,151.0
22.813,151.0
22.823,151.0
22.836,152.0
22.850,148.0
22.863,147.0
22.875,148.0
22.888,151.0
22.901,151.0
22.915,153.0
22.929,153.0
22.942,152.0
22.953,149.0
22.966,149.0
22.979,148.0
22.993,151.0
23.006,151.0
23.020,151.0
23.032,151.0
23.045,152.0
23.058,151.0
23.072,158.0
23.086,164.0
23.097,174.0
23.110,180.0
23.124,209.0
23.137,244.0
23.148,279.0
23.162,291.0
23.176,297.0
23.190,283.0
23.201,274.0
23.214,249.0
23.228,243.0
23.241,243.0
23.255,237.0
23.265,237.0
23.278,249.0
23.292,248.0
23.306,249.0
23.316,249.0
23.331,226.0
23.342,212.0
23.357,208.0
23.370,206.0
23.381,206.0
23.396,212.0
23.409,212.0
23.423,205.0
23.434,197.0
23.449,187.0
23.460,171.0
23.475,160.0
23.487,158.0
23.498,156.0
23.511,154.0
23.524,153.0
23.539,153.0
23.553,152.0
23.567,149.0
23.578,147.0
23.591,148.0
23.604,150.0
23.617,152.0
23.628,152.0
23.641,152.0
23.655,155.0
23.669,159.0
23.680,163.0
23.694,175.0
23.707,191.0
23.720,206.0
23.733,217.0
23.748,229.0
23.760,259.0
23.772,300.0
23.786,337.0
23.798,376.0
23.812,414.0
23.823,442.0
23.837,469.0
23.851,484.0
23.865,476.0
23.875,454.0
23.889,443.0
23.902,417.0
23.914,459.0
23.929,477.0
23.943,496.0
23.955,520.0
23.968,519.0
23.981,469.0
23.993,447.0
24.007,442.0
24.021,419.0
24.034,408.0
24.046,392.0
24.057,371.0
24.071,382.0
24.084,375.0
24.097,375.0
24.110,367.0
24.122,387.0
24.136,396.0
24.150,398.0
24.161,392.0
24.175,375.0
24.189,373.0
24.200,354.0
24.213,343.0
24.227,328.0
24.241,335.0
24.255,333.0
24.266,332.0
24.279,328.0
24.293,313.0
24.306,323.0
24.317,323.0
24.332,320.0
24.345,310.0
24.358,317.0
24.371,312.0
24.385,305.0
24.395,286.0
24.409,268.0
24.423,268.0
24.434,257.0
24.448,239.0
24.462,229.0
24.475,241.0
24.486,256.0
24.499,262.0
24.512,266.0
24.525,268.0
24.538,270.0
24.552,259.0
24.566,244.0
24.579,229.0
24.592,222.0
24.605,205.0
24.616,187.0
24.632,188.0
24.643,189.0
24.656,190.0
24.670,186.0
24.681,182.0
24.696,174.0
24.707,168.0
24.722,163.0
24.734,167.0
24.748,167.0
24.761,167.0
24.775,167.0
24.785,166.0
24.798,169.0
24.812,167.0
24.825,165.0
24.839,165.0
24.852,162.0
24.863,154.0
24.878,153.0
24.889,153.0
24.902,151.0
24.916,150.0
24.929,151.0
24.943,154.0
24.957,153.0
24.968,160.0
24.981,177.0
24.995,183.0
25.008,187.0
25.022,197.0
25.034,201.0
25.045,197.0
25.060,219.0
25.072,254.0
25.085,288.0
25.097,320.0
25.111,357.0
25.124,386.0
25.138,396.0
25.152,398.0
25.163,397.0
25.176,392.0
25.190,375.0
25.203,368.0
25.214,370.0
25.228,373.0
25.241,379.0
25.254,382.0
25.267,375.0
25.280,366.0
25.292,335.0
25.307,304.0
25.320,278.0
25.331,264.0
25.345,251.0
25.358,254.0
25.372,254.0
25.384,256.0
25.397,254.0
25.411,246.0
25.422,249.0
25.436,249.0
25.449,250.0
25.462,239.0
25.475,231.0
25.489,223.0
25.501,218.0
25.514,223.0
25.527,239.0
25.540,260.0
25.554,292.0
25.565,331.0
