0.000,293.0
0.001,289.0
0.001,298.0
0.001,320.0
0.004,332.0
0.005,323.0
0.005,321.0
0.005,324.0
0.005,334.0
0.006,344.0
0.006,353.0
0.006,372.0
0.006,393.0
0.007,394.0
0.007,396.0
0.007,403.0
0.007,397.0
0.007,385.0
0.007,384.0
0.007,379.0
0.007,377.0
0.008,377.0
0.008,380.0
0.008,380.0
0.008,387.0
0.008,387.0
0.008,386.0
0.008,381.0
0.008,379.0
0.008,355.0
0.008,323.0
0.009,289.0
0.009,261.0
0.009,232.0
0.009,223.0
0.009,227.0
0.009,232.0
0.009,243.0
0.009,250.0
0.010,249.0
0.010,243.0
0.010,235.0
0.010,223.0
0.010,214.0
0.010,216.0
0.010,219.0
0.010,212.0
0.010,206.0
0.011,199.0
0.011,189.0
0.011,180.0
0.011,181.0
0.011,182.0
0.012,182.0
0.012,182.0
0.012,181.0
0.012,179.0
0.012,178.0
0.012,178.0
0.012,178.0
0.012,178.0
0.012,179.0
0.012,178.0
0.012,179.0
0.013,179.0
0.013,179.0
0.013,178.0
0.013,182.0
0.013,182.0
0.013,177.0
0.013,170.0
0.013,163.0
0.014,153.0
0.014,147.0
0.014,147.0
0.014,147.0
0.014,147.0
0.014,147.0
0.014,146.0
0.014,145.0
0.014,145.0
0.015,145.0
0.015,145.0
0.015,146.0
0.015,148.0
0.015,152.0
0.015,166.0
0.016,170.0
0.016,168.0
0.016,168.0
0.016,163.0
0.016,149.0
0.016,146.0
0.016,145.0
0.016,145.0
0.017,145.0
0.017,145.0
0.017,145.0
0.017,145.0
0.017,146.0
0.017,146.0
0.017,146.0
0.017,145.0
0.017,145.0
0.017,145.0
0.017,145.0
0.018,144.0
0.018,144.0
0.018,145.0
0.018,143.0
0.018,144.0
0.018,145.0
0.018,146.0
0.018,150.0
0.019,156.0
0.019,159.0
0.019,161.0
0.019,171.0
0.019,170.0
0.019,172.0
0.019,175.0
0.019,177.0
0.019,170.0
0.020,171.0
0.020,168.0
0.020,168.0
0.020,168.0
0.020,168.0
0.020,167.0
0.020,165.0
0.020,164.0
0.020,162.0
0.020,160.0
0.020,160.0
0.020,162.0
0.021,173.0
0.021,182.0
0.021,182.0
0.021,182.0
0.021,180.0
0.021,168.0
0.021,161.0
0.021,161.0
0.021,160.0
0.022,160.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,157.0
0.022,157.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,158.0
0.022,158.0
0.023,158.0
0.023,158.0
0.023,157.0
0.023,157.0
0.023,158.0
0.023,158.0
0.023,157.0
0.023,157.0
0.023,158.0
0.023,157.0
0.023,160.0
0.023,164.0
0.023,164.0
0.023,164.0
0.023,164.0
0.023,161.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,157.0
0.024,158.0
0.024,166.0
0.025,178.0
0.025,179.0
0.025,180.0
0.025,179.0
0.025,170.0
0.025,158.0
0.025,157.0
0.025,158.0
0.025,158.0
0.025,158.0
0.025,157.0
0.025,158.0
0.025,158.0
0.026,158.0
0.026,157.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,157.0
0.026,158.0
0.026,158.0
0.026,158.0
0.026,157.0
0.026,158.0
0.026,157.0
0.026,157.0
0.026,157.0
0.026,157.0
0.026,157.0
0.026,157.0
0.027,157.0
0.027,157.0
0.027,156.0
0.027,157.0
0.027,157.0
0.027,157.0
0.027,158.0
0.027,157.0
0.027,158.0
0.027,157.0
0.027,158.0
0.027,157.0
0.027,157.0
0.027,157.0
0.027,158.0
0.028,157.0
0.028,157.0
0.028,157.0
0.028,163.0
0.028,176.0
0.028,180.0
0.028,180.0
0.028,180.0
0.028,174.0
0.029,160.0
0.029,157.0
0.029,157.0
0.029,157.0
0.029,157.0
0.029,157.0
0.029,157.0
0.029,159.0
0.029,158.0
0.029,158.0
0.030,158.0
0.030,159.0
0.030,158.0
0.030,158.0
0.030,157.0
0.030,158.0
0.030,157.0
0.030,158.0
0.030,180.0
0.030,193.0
0.031,219.0
0.031,246.0
0.031,257.0
0.031,261.0
0.031,266.0
0.032,263.0
0.032,266.0
0.032,275.0
0.032,263.0
0.032,265.0
0.032,268.0
0.033,253.0
0.033,256.0
0.033,255.0
0.033,247.0
0.033,246.0
0.034,262.0
0.034,250.0
0.034,248.0
0.034,245.0
0.034,241.0
0.034,224.0
0.035,224.0
0.035,225.0
0.035,235.0
0.035,241.0
0.035,237.0
0.035,234.0
0.035,228.0
0.036,213.0
0.036,195.0
0.036,182.0
0.036,168.0
0.037,156.0
0.038,143.0
0.038,142.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,143.0
0.038,142.0
0.039,142.0
0.039,142.0
0.039,142.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,140.0
0.039,140.0
0.039,141.0
0.039,141.0
0.039,140.0
0.039,141.0
0.039,141.0
0.040,141.0
0.040,141.0
0.040,142.0
0.040,142.0
0.040,142.0
0.040,141.0
0.040,141.0
0.040,142.0
0.040,141.0
0.040,141.0
0.040,141.0
0.040,141.0
0.040,140.0
0.040,141.0
0.041,141.0
