0.004,334.0
0.004,345.0
0.005,355.0
0.005,386.0
0.005,401.0
0.006,415.0
0.007,428.0
0.007,439.0
0.007,444.0
0.008,433.0
0.008,423.0
0.008,409.0
0.008,395.0
0.009,411.0
0.009,415.0
0.009,412.0
0.009,414.0
0.009,413.0
0.009,386.0
0.009,386.0
0.010,389.0
0.010,389.0
0.010,394.0
0.010,392.0
0.010,389.0
0.010,382.0
0.010,378.0
0.011,345.0
0.011,313.0
0.011,281.0
0.011,251.0
0.012,222.0
0.012,221.0
0.012,226.0
0.012,233.0
0.012,232.0
0.012,233.0
0.012,233.0
0.013,227.0
0.013,221.0
0.013,221.0
0.013,221.0
0.013,228.0
0.014,226.0
0.014,219.0
0.014,213.0
0.014,208.0
0.015,193.0
0.015,190.0
0.015,191.0
0.015,193.0
0.015,192.0
0.015,192.0
0.015,201.0
0.015,213.0
0.016,227.0
0.016,231.0
0.016,230.0
0.016,220.0
0.016,205.0
0.017,191.0
0.017,188.0
0.017,188.0
0.017,188.0
0.017,191.0
0.018,194.0
0.018,190.0
0.018,185.0
0.018,182.0
0.018,168.0
0.019,158.0
0.019,154.0
0.019,151.0
0.019,146.0
0.019,146.0
0.019,146.0
0.020,146.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,144.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,146.0
0.020,145.0
0.020,145.0
0.020,145.0
0.021,145.0
0.021,144.0
0.021,144.0
0.021,144.0
0.021,144.0
0.021,144.0
0.021,144.0
0.021,143.0
0.021,144.0
0.021,144.0
0.021,146.0
0.021,158.0
0.021,165.0
0.021,165.0
0.022,165.0
0.022,162.0
0.022,150.0
0.022,144.0
0.022,144.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,144.0
0.023,144.0
0.023,143.0
0.023,142.0
0.023,142.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,140.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,140.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,140.0
0.024,142.0
0.024,141.0
0.024,142.0
0.024,142.0
0.024,142.0
0.024,141.0
0.024,141.0
0.025,141.0
0.025,150.0
0.025,162.0
0.025,163.0
0.025,163.0
0.025,162.0
0.025,154.0
0.025,147.0
0.025,147.0
0.025,147.0
0.025,147.0
0.025,146.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,140.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,142.0
0.026,142.0
0.026,142.0
0.026,141.0
0.026,141.0
0.026,140.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,141.0
0.027,140.0
0.027,140.0
0.027,141.0
0.027,140.0
0.027,141.0
0.027,141.0
0.027,142.0
0.027,142.0
0.027,142.0
0.027,142.0
0.027,142.0
0.027,141.0
0.027,141.0
0.028,141.0
0.028,141.0
0.028,141.0
0.028,142.0
0.028,142.0
0.028,141.0
0.028,140.0
0.028,146.0
0.028,159.0
0.028,173.0
0.029,187.0
0.029,200.0
0.029,209.0
0.029,207.0
0.029,195.0
0.030,181.0
0.030,166.0
0.030,152.0
0.030,141.0
0.030,140.0
0.030,140.0
0.030,140.0
0.030,141.0
0.030,140.0
0.031,140.0
0.031,140.0
0.031,140.0
0.031,140.0
0.031,141.0
0.031,142.0
0.031,141.0
0.031,142.0
0.031,141.0
0.031,141.0
0.031,140.0
0.031,140.0
0.031,140.0
0.031,140.0
0.032,141.0
0.032,141.0
0.032,142.0
0.032,141.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,141.0
0.032,141.0
0.033,141.0
0.033,143.0
