16.105,217.0
16.117,204.0
16.130,191.0
16.142,180.0
16.155,179.0
16.167,186.0
16.183,192.0
16.195,200.0
16.208,200.0
16.221,205.0
16.234,208.0
16.246,224.0
16.259,252.0
16.272,271.0
16.284,283.0
16.297,294.0
16.310,281.0
16.325,260.0
16.338,243.0
16.351,234.0
16.363,223.0
16.376,218.0
16.389,213.0
16.402,212.0
16.414,209.0
16.429,212.0
16.442,212.0
16.455,214.0
16.468,214.0
16.481,215.0
16.494,212.0
16.507,210.0
16.521,204.0
16.533,196.0
16.546,190.0
16.559,182.0
16.572,172.0
16.585,169.0
16.598,167.0
16.611,160.0
16.624,158.0
16.636,161.0
16.649,168.0
16.664,175.0
16.674,181.0
16.687,212.0
16.702,246.0
16.715,278.0
16.727,320.0
16.739,359.0
16.754,374.0
16.767,388.0
16.779,401.0
16.792,401.0
16.805,401.0
16.819,396.0
16.832,391.0
16.844,378.0
16.857,373.0
16.870,372.0
16.882,362.0
16.895,378.0
16.908,402.0
16.923,409.0
16.935,402.0
16.948,394.0
16.961,360.0
16.973,330.0
16.988,317.0
17.001,312.0
17.014,303.0
17.026,308.0
17.039,309.0
17.051,308.0
17.067,310.0
17.078,307.0
17.091,309.0
17.104,311.0
17.116,329.0
17.131,346.0
17.144,387.0
17.156,417.0
17.169,446.0
17.182,470.0
17.195,490.0
17.207,490.0
17.223,489.0
17.233,496.0
17.249,477.0
17.261,473.0
17.275,477.0
17.288,486.0
17.301,491.0
17.313,513.0
17.325,487.0
17.340,460.0
17.352,421.0
17.365,376.0
17.377,331.0
17.391,320.0
17.404,316.0
17.417,318.0
17.430,306.0
17.443,311.0
17.455,309.0
17.468,318.0
17.481,309.0
17.494,310.0
17.509,308.0
17.522,308.0
17.533,313.0
17.545,309.0
17.558,318.0
17.574,320.0
17.586,315.0
17.599,298.0
17.613,295.0
17.625,297.0
17.638,294.0
17.650,293.0
17.663,286.0
17.675,297.0
17.691,297.0
17.704,294.0
17.717,289.0
17.729,285.0
17.743,275.0
17.756,264.0
17.768,260.0
17.782,262.0
17.795,260.0
17.808,261.0
17.820,259.0
17.833,256.0
17.847,254.0
17.859,251.0
