15.624,239.0
15.637,242.0
15.651,242.0
15.663,242.0
15.678,242.0
15.690,242.0
15.703,237.0
15.716,236.0
15.729,236.0
15.741,240.0
15.754,240.0
15.767,240.0
15.780,239.0
15.793,240.0
15.806,235.0
15.821,235.0
15.833,235.0
15.846,240.0
15.859,242.0
15.872,242.0
15.885,242.0
15.898,242.0
15.911,237.0
15.925,241.0
15.936,255.0
15.951,266.0
15.964,265.0
15.977,265.0
15.989,259.0
16.002,244.0
16.014,235.0
16.027,235.0
16.040,235.0
16.052,239.0
16.068,252.0
16.081,251.0
16.091,250.0
16.107,249.0
16.117,263.0
16.130,282.0
16.145,315.0
16.158,359.0
16.171,414.0
16.183,443.0
16.199,451.0
16.209,457.0
16.222,457.0
16.235,457.0
16.248,457.0
16.261,462.0
16.273,476.0
16.289,485.0
16.301,472.0
16.314,452.0
16.327,430.0
16.340,387.0
16.351,353.0
16.364,341.0
16.377,332.0
16.392,316.0
16.405,320.0
16.418,319.0
16.431,307.0
16.444,300.0
16.457,298.0
16.471,308.0
16.481,323.0
16.497,343.0
16.509,374.0
16.522,412.0
16.535,442.0
16.547,452.0
16.560,477.0
16.573,496.0
16.585,509.0
16.600,524.0
16.614,533.0
16.626,520.0
16.639,504.0
16.652,490.0
16.664,487.0
16.677,489.0
16.690,498.0
16.703,464.0
16.716,438.0
16.730,403.0
16.743,358.0
16.756,315.0
16.768,325.0
16.781,322.0
16.794,319.0
16.807,310.0
16.820,317.0
16.833,310.0
16.845,310.0
16.860,305.0
16.872,301.0
16.885,293.0
16.900,282.0
16.912,268.0
16.925,254.0
16.938,248.0
16.952,243.0
16.962,235.0
16.975,235.0
16.988,234.0
17.003,234.0
17.016,235.0
17.030,238.0
17.042,244.0
17.055,252.0
17.068,263.0
17.081,271.0
17.093,263.0
17.106,251.0
17.121,240.0
17.133,224.0
17.147,209.0
17.160,208.0
17.173,212.0
17.185,223.0
17.198,242.0
17.210,272.0
17.223,291.0
17.236,310.0
17.249,336.0
17.262,354.0
17.274,366.0
17.288,388.0
17.301,399.0
17.316,398.0
17.328,394.0
17.341,362.0
17.354,350.0
17.367,333.0
17.380,327.0
17.393,310.0
17.406,322.0
17.419,316.0
17.432,319.0
17.444,307.0
17.457,304.0
17.470,309.0
17.483,325.0
17.496,345.0
17.509,338.0
17.522,333.0
17.536,327.0
17.548,296.0
17.561,260.0
17.574,256.0
17.586,264.0
17.601,265.0
17.614,275.0
17.626,312.0
17.639,351.0
17.652,384.0
17.664,428.0
17.677,473.0
17.692,498.0
17.705,506.0
17.718,512.0
17.730,509.0
17.744,490.0
17.757,475.0
17.770,474.0
17.783,480.0
17.796,497.0
17.808,485.0
17.820,458.0
17.835,426.0
17.848,398.0
17.861,356.0
17.874,331.0
17.887,332.0
17.899,330.0
17.912,314.0
17.925,298.0
17.937,304.0
17.952,302.0
17.965,298.0
17.977,297.0
17.990,302.0
18.004,309.0
18.016,308.0
18.029,308.0
18.041,299.0
18.054,299.0
18.069,290.0
18.082,279.0
18.095,267.0
18.108,256.0
18.121,246.0
18.134,241.0
18.146,237.0
18.159,230.0
18.172,226.0
18.185,219.0
18.197,214.0
18.213,209.0
18.225,203.0
18.239,198.0
18.249,197.0
18.262,190.0
18.275,191.0
18.291,187.0
18.304,186.0
18.317,180.0
18.330,178.0
18.342,172.0
18.355,171.0
18.368,168.0
18.381,168.0
18.394,164.0
18.406,170.0
18.419,169.0
18.432,168.0
18.445,168.0
18.458,168.0
18.471,164.0
18.484,172.0
18.497,186.0
18.510,191.0
18.523,192.0
18.536,197.0
18.550,193.0
18.563,186.0
18.575,188.0
18.588,208.0
18.601,248.0
18.613,289.0
18.628,327.0
18.642,364.0
18.655,382.0
18.667,368.0
18.680,343.0
18.692,328.0
18.705,313.0
18.718,301.0
18.731,298.0
18.744,297.0
18.757,293.0
18.770,294.0
18.782,292.0
18.795,283.0
18.810,284.0
18.822,290.0
18.836,285.0
18.848,267.0
18.860,257.0
18.873,248.0
18.889,238.0
18.901,231.0
18.914,240.0
18.927,246.0
18.940,266.0
18.952,296.0
18.965,328.0
18.977,354.0
18.992,387.0
19.005,404.0
19.018,414.0
19.031,416.0
19.044,428.0
19.056,437.0
19.069,441.0
19.082,444.0
19.095,460.0
19.108,447.0
19.120,443.0
19.136,441.0
19.148,415.0
19.161,372.0
19.173,353.0
19.186,324.0
19.201,301.0
19.211,297.0
19.226,298.0
19.238,313.0
19.251,341.0
19.265,370.0
19.279,398.0
19.290,424.0
19.305,434.0
19.316,433.0
19.329,428.0
19.343,414.0
19.356,430.0
19.370,442.0
19.381,445.0
19.396,440.0
19.408,441.0
19.422,421.0
19.433,405.0
19.447,398.0
19.460,382.0
19.474,386.0
19.485,386.0
19.499,378.0
19.513,361.0
19.524,366.0
19.538,368.0
19.552,362.0
19.563,358.0
19.577,347.0
19.590,345.0
19.604,325.0
19.616,318.0
19.630,333.0
19.642,360.0
19.654,382.0
19.668,398.0
19.682,407.0
19.693,413.0
19.707,422.0
19.719,448.0
19.732,471.0
19.747,478.0
19.759,469.0
19.773,467.0
19.784,459.0
19.797,454.0
19.811,464.0
19.824,498.0
19.838,506.0
19.849,491.0
19.863,491.0
19.875,472.0
19.890,436.0
19.901,401.0
19.915,382.0
19.929,348.0
19.940,345.0
19.954,333.0
19.968,332.0
19.979,326.0
19.993,318.0
20.005,305.0
20.018,290.0
20.032,273.0
20.044,261.0
20.058,263.0
20.072,261.0
20.083,255.0
20.097,252.0
20.109,258.0
20.123,263.0
20.136,273.0
20.148,298.0
20.162,321.0
20.174,336.0
20.188,373.0
20.201,412.0
20.213,451.0
20.227,482.0
20.240,516.0
20.254,533.0
20.265,528.0
20.278,507.0
20.291,501.0
20.305,501.0
20.317,498.0
20.331,510.0
20.345,505.0
20.356,509.0
20.370,504.0
20.382,479.0
20.395,452.0
20.409,443.0
20.421,432.0
20.435,413.0
20.447,397.0
20.460,385.0
20.474,376.0
20.488,368.0
20.499,364.0
20.513,354.0
20.526,345.0
20.541,346.0
20.552,347.0
20.566,343.0
20.578,333.0
20.592,344.0
20.603,330.0
20.617,312.0
20.629,290.0
20.643,292.0
20.655,288.0
20.669,297.0
20.681,290.0
20.695,287.0
20.710,275.0
20.722,254.0
20.733,232.0
20.747,220.0
20.761,220.0
20.772,216.0
20.786,214.0
20.800,214.0
20.812,207.0
20.827,198.0
20.838,190.0
20.851,186.0
20.863,189.0
20.877,185.0
20.891,183.0
20.902,186.0
20.916,187.0
20.930,183.0
20.941,189.0
20.955,198.0
20.967,242.0
20.982,280.0
20.994,322.0
21.006,359.0
21.020,379.0
21.034,357.0
21.045,346.0
21.060,334.0
21.073,324.0
21.084,323.0
21.097,313.0
21.112,302.0
21.123,296.0
21.137,291.0
21.151,286.0
21.162,285.0
21.176,296.0
21.190,295.0
21.201,290.0
21.216,274.0
21.227,265.0
21.240,253.0
21.254,243.0
21.266,238.0
21.280,247.0
21.293,250.0
21.307,258.0
21.319,285.0
21.331,313.0
21.345,342.0
21.357,384.0
21.372,416.0
21.384,433.0
21.398,446.0
21.409,460.0
21.423,466.0
21.436,464.0
21.448,464.0
21.462,473.0
21.476,494.0
21.488,515.0
21.500,505.0
21.514,487.0
21.526,457.0
21.540,420.0
21.554,379.0
21.566,368.0
21.580,375.0
21.591,384.0
21.606,388.0
21.617,381.0
21.631,386.0
21.643,392.0
21.657,395.0
21.669,384.0
21.683,396.0
21.695,401.0
21.710,373.0
21.722,347.0
21.736,339.0
21.748,306.0
21.762,285.0
21.773,303.0
21.786,303.0
21.800,306.0
21.812,316.0
21.826,311.0
21.840,298.0
21.852,307.0
21.864,288.0
21.878,278.0
21.892,279.0
21.903,291.0
21.917,282.0
21.929,298.0
21.943,304.0
21.957,297.0
21.968,278.0
21.982,287.0
21.995,297.0
22.008,310.0
22.023,330.0
22.035,357.0
22.046,363.0
22.059,385.0
22.073,403.0
22.087,418.0
22.098,429.0
22.113,442.0
22.124,444.0
22.138,436.0
22.152,425.0
22.163,408.0
22.178,393.0
22.189,386.0
22.203,380.0
22.215,376.0
22.229,380.0
22.243,388.0
22.254,379.0
22.268,367.0
22.280,365.0
22.294,362.0
22.307,346.0
22.321,336.0
22.332,344.0
22.346,335.0
22.360,331.0
22.371,333.0
22.385,337.0
22.399,337.0
22.411,350.0
22.425,359.0
22.436,358.0
22.449,371.0
22.463,383.0
22.477,401.0
22.488,419.0
22.503,449.0
22.514,452.0
22.528,454.0
22.541,454.0
22.555,445.0
22.566,435.0
22.580,426.0
22.594,417.0
22.606,435.0
22.620,435.0
22.631,425.0
22.645,422.0
22.659,419.0
22.670,398.0
22.684,389.0
22.696,367.0
22.710,360.0
22.722,350.0
22.736,331.0
22.750,319.0
22.762,319.0
22.776,318.0
22.787,317.0
22.802,315.0
22.813,312.0
22.827,317.0
22.841,318.0
22.852,317.0
22.866,311.0
22.880,304.0
22.892,297.0
22.906,285.0
22.918,285.0
22.932,286.0
22.943,299.0
22.957,311.0
22.969,329.0
22.984,358.0
22.996,382.0
23.011,418.0
23.023,449.0
23.034,470.0
23.048,461.0
23.062,466.0
23.074,452.0
23.087,439.0
23.101,426.0
23.113,437.0
23.126,443.0
23.138,439.0
23.151,432.0
23.165,435.0
23.177,411.0
23.191,404.0
23.205,399.0
23.217,387.0
23.231,365.0
23.245,355.0
23.256,337.0
23.270,325.0
23.282,320.0
23.296,319.0
23.307,322.0
23.321,325.0
23.334,318.0
23.347,317.0
23.359,322.0
23.373,321.0
23.387,300.0
23.398,285.0
23.413,278.0
23.424,272.0
23.438,260.0
23.452,265.0
23.463,272.0
23.477,298.0
23.489,338.0
23.504,375.0
23.516,423.0
23.530,460.0
23.542,463.0
23.556,445.0
23.568,433.0
23.580,405.0
23.594,391.0
23.607,401.0
23.621,417.0
23.633,446.0
23.648,475.0
23.660,489.0
23.671,490.0
23.685,494.0
23.697,475.0
23.711,464.0
23.725,468.0
23.736,463.0
23.750,433.0
23.762,400.0
23.777,379.0
23.789,352.0
23.801,341.0
23.815,332.0
23.829,338.0
23.840,340.0
23.854,335.0
23.867,325.0
23.881,323.0
23.892,326.0
23.906,324.0
23.920,322.0
23.931,319.0
23.945,323.0
23.959,329.0
23.971,327.0
23.983,329.0
23.997,332.0
24.009,347.0
24.024,380.0
24.036,408.0
24.048,430.0
24.063,451.0
24.075,464.0
24.089,447.0
24.100,441.0
24.115,436.0
24.128,448.0
24.139,455.0
24.152,448.0
24.165,445.0
24.180,438.0
24.191,424.0
24.205,414.0
24.219,414.0
24.230,414.0
24.245,437.0
24.256,443.0
24.270,427.0
24.282,400.0
24.296,376.0
24.308,341.0
24.322,320.0
24.336,315.0
24.347,317.0
24.360,322.0
24.373,320.0
24.388,319.0
24.399,314.0
24.413,310.0
24.427,317.0
24.438,323.0
24.452,330.0
24.467,317.0
24.478,312.0
24.492,302.0
24.504,293.0
24.518,280.0
24.530,291.0
24.544,301.0
24.555,322.0
24.570,365.0
24.582,398.0
24.594,442.0
24.609,478.0
24.621,487.0
24.633,475.0
24.648,493.0
24.659,495.0
24.673,486.0
24.686,486.0
24.700,485.0
24.712,464.0
24.726,455.0
24.737,446.0
24.752,425.0
24.764,411.0
24.778,405.0
24.790,381.0
24.803,373.0
24.817,356.0
24.829,339.0
24.843,322.0
24.855,324.0
24.869,319.0
24.880,320.0
24.895,338.0
24.908,343.0
24.919,338.0
24.933,332.0
24.947,331.0
24.958,323.0
24.971,315.0
24.985,309.0
24.999,313.0
25.011,347.0
25.023,383.0
25.038,410.0
25.050,437.0
25.062,468.0
25.076,477.0
25.090,475.0
25.101,487.0
25.115,493.0
25.127,518.0
25.141,527.0
25.155,523.0
25.166,520.0
25.180,520.0
25.192,505.0
25.206,491.0
25.220,483.0
25.232,459.0
25.247,445.0
25.259,446.0
25.272,440.0
25.283,441.0
25.297,420.0
25.312,420.0
25.324,395.0
25.335,375.0
25.350,343.0
25.361,354.0
25.375,348.0
25.389,342.0
25.400,335.0
25.414,335.0
25.427,340.0
25.440,337.0
25.453,334.0
25.467,329.0
25.480,337.0
25.493,334.0
25.504,334.0
25.519,359.0
25.530,410.0
25.545,447.0
25.557,474.0
25.569,493.0
25.584,475.0
25.597,453.0
25.608,444.0
25.623,446.0
25.635,443.0
25.649,472.0
25.661,484.0
25.675,480.0
25.686,464.0
25.700,448.0
25.714,426.0
25.725,418.0
25.739,421.0
25.753,430.0
25.765,440.0
25.780,448.0
25.791,449.0
25.803,441.0
25.817,424.0
25.831,399.0
25.842,373.0
25.857,354.0
25.868,332.0
25.882,323.0
25.895,330.0
25.909,329.0
25.920,330.0
25.934,322.0
25.948,322.0
25.959,325.0
25.974,323.0
25.985,325.0
25.999,322.0
26.011,347.0
26.025,344.0
26.039,341.0
26.050,333.0
26.064,349.0
26.077,358.0
26.091,394.0
26.103,412.0
26.115,419.0
26.130,446.0
26.144,449.0
26.155,442.0
26.167,465.0
26.181,483.0
26.195,487.0
26.207,498.0
26.219,500.0
26.233,510.0
26.247,513.0
26.259,494.0
26.273,455.0
26.285,421.0
26.297,366.0
26.311,341.0
26.325,321.0
26.336,320.0
26.350,313.0
26.362,319.0
26.376,321.0
26.391,324.0
26.401,320.0
26.415,320.0
26.429,322.0
26.440,320.0
26.454,316.0
26.468,303.0
26.480,296.0
26.492,292.0
26.506,289.0
26.520,289.0
26.532,301.0
26.546,314.0
26.557,313.0
26.572,347.0
26.584,385.0
26.596,428.0
26.611,481.0
26.623,538.0
26.637,542.0
26.648,536.0
26.662,539.0
26.676,522.0
26.688,507.0
26.702,513.0
26.714,527.0
26.728,514.0
26.740,510.0
26.754,498.0
26.766,471.0
26.778,447.0
26.792,426.0
26.807,422.0
26.819,408.0
26.831,387.0
26.845,382.0
26.857,387.0
26.871,367.0
26.883,346.0
26.897,360.0
26.909,370.0
26.923,382.0
26.936,383.0
26.947,389.0
26.961,395.0
26.975,380.0
26.986,347.0
27.001,317.0
27.012,329.0
27.026,317.0
27.039,321.0
27.051,333.0
27.065,332.0
27.077,311.0
27.091,299.0
27.104,289.0
27.118,268.0
27.129,271.0
27.143,263.0
27.157,251.0
27.169,231.0
27.183,223.0
27.194,213.0
27.208,212.0
27.222,215.0
27.233,214.0
27.246,213.0
27.260,213.0
27.274,216.0
27.285,221.0
27.299,222.0
27.313,227.0
27.324,227.0
27.338,234.0
27.350,271.0
27.365,309.0
27.379,327.0
27.391,347.0
27.402,355.0
27.417,329.0
27.430,318.0
27.442,325.0
27.457,340.0
27.468,333.0
27.482,336.0
27.493,334.0
27.507,329.0
27.521,315.0
27.532,311.0
27.546,304.0
27.560,293.0
27.572,277.0
27.587,257.0
27.598,251.0
27.612,251.0
27.623,259.0
27.637,263.0
27.649,277.0
27.664,291.0
27.676,302.0
27.690,309.0
27.702,349.0
27.717,374.0
27.729,404.0
27.741,440.0
27.753,467.0
27.767,466.0
27.779,486.0
27.793,494.0
27.808,506.0
27.820,486.0
27.832,468.0
27.847,443.0
27.859,413.0
27.871,372.0
27.885,370.0
27.896,378.0
27.911,382.0
27.923,374.0
27.938,384.0
27.949,394.0
27.961,401.0
27.974,393.0
27.988,403.0
28.000,410.0
28.015,422.0
28.026,423.0
28.040,441.0
28.052,451.0
28.066,459.0
28.078,438.0
28.092,432.0
28.104,435.0
28.118,398.0
28.132,390.0
28.144,394.0
28.156,363.0
28.170,334.0
28.184,347.0
28.196,324.0
28.210,328.0
28.221,327.0
28.235,321.0
28.247,309.0
28.262,305.0
28.273,288.0
28.287,280.0
28.300,280.0
28.312,293.0
28.327,303.0
28.338,311.0
28.352,325.0
28.366,324.0
28.378,327.0
28.392,344.0
28.403,349.0
28.418,363.0
28.430,382.0
28.443,387.0
28.457,393.0
28.469,396.0
28.483,386.0
28.495,396.0
28.507,403.0
28.522,379.0
28.533,373.0
28.547,401.0
28.559,401.0
28.572,395.0
28.586,386.0
28.600,396.0
28.611,376.0
28.626,362.0
28.638,350.0
28.650,347.0
28.664,334.0
28.678,344.0
28.690,346.0
28.704,383.0
28.716,420.0
28.728,478.0
28.742,511.0
28.756,532.0
28.768,502.0
28.780,482.0
28.794,459.0
28.806,445.0
28.820,455.0
28.835,470.0
28.847,483.0
28.860,470.0
28.872,456.0
28.884,430.0
28.898,420.0
28.912,415.0
28.923,425.0
28.938,422.0
28.949,426.0
28.964,441.0
28.978,447.0
28.990,420.0
29.001,398.0
29.016,377.0
29.027,345.0
29.041,325.0
29.053,322.0
29.067,324.0
29.081,329.0
29.092,326.0
29.106,323.0
29.120,316.0
29.132,320.0
29.145,320.0
29.159,325.0
29.170,318.0
29.183,318.0
29.197,309.0
29.211,295.0
29.223,285.0
29.235,287.0
29.250,298.0
29.262,317.0
29.276,324.0
29.287,324.0
29.301,328.0
29.315,332.0
29.327,325.0
29.341,332.0
29.353,345.0
29.368,360.0
29.379,374.0
29.393,389.0
29.404,400.0
29.418,402.0
29.432,411.0
29.443,422.0
29.457,432.0
29.470,462.0
29.482,487.0
29.496,483.0
29.510,478.0
29.521,477.0
29.535,448.0
29.547,434.0
29.562,423.0
29.573,407.0
29.587,380.0
29.601,358.0
29.612,343.0
29.626,335.0
29.639,325.0
29.653,320.0
29.664,329.0
29.678,328.0
29.692,329.0
29.705,322.0
29.716,326.0
29.730,325.0
29.744,325.0
29.755,317.0
29.769,318.0
29.781,351.0
29.796,381.0
29.808,420.0
29.822,445.0
29.834,479.0
29.846,456.0
29.861,428.0
29.873,389.0
29.885,366.0
29.900,337.0
29.911,332.0
29.925,329.0
29.940,336.0
29.951,354.0
29.963,381.0
29.978,419.0
29.990,455.0
30.004,475.0
30.016,486.0
30.030,483.0
30.042,461.0
30.054,434.0
30.067,409.0
30.082,399.0
30.094,377.0
30.109,358.0
30.121,342.0
30.134,332.0
30.145,326.0
30.159,322.0
30.171,318.0
30.185,321.0
30.199,325.0
30.211,323.0
30.225,322.0
30.236,321.0
30.250,323.0
30.264,325.0
30.276,324.0
30.289,326.0
30.303,320.0
30.315,348.0
30.330,375.0
30.341,374.0
30.355,369.0
30.366,374.0
