20.920,643.0
20.935,601.0
20.947,539.0
20.960,485.0
20.973,446.0
20.986,433.0
20.999,425.0
21.012,429.0
21.025,422.0
21.038,424.0
21.051,444.0
21.065,434.0
21.076,475.0
21.089,497.0
21.103,506.0
21.116,490.0
21.129,478.0
21.141,435.0
21.154,409.0
21.167,367.0
21.179,349.0
21.194,344.0
21.207,354.0
21.220,370.0
21.232,374.0
21.245,379.0
21.257,401.0
21.270,408.0
21.283,410.0
21.296,410.0
21.309,392.0
21.324,359.0
21.337,338.0
21.350,336.0
21.363,352.0
21.375,387.0
21.388,412.0
21.400,417.0
21.415,424.0
21.428,408.0
21.440,378.0
21.453,359.0
21.466,343.0
21.478,321.0
21.493,305.0
21.506,291.0
21.518,274.0
21.531,279.0
21.544,279.0
21.558,285.0
21.571,293.0
21.584,302.0
21.597,298.0
21.610,305.0
21.622,292.0
21.635,284.0
21.648,293.0
21.660,301.0
21.675,308.0
21.688,324.0
21.701,335.0
21.713,343.0
21.726,369.0
21.740,386.0
21.754,404.0
21.766,411.0
21.779,401.0
21.791,367.0
21.805,335.0
21.817,316.0
21.830,306.0
21.844,308.0
21.856,322.0
21.869,339.0
21.880,366.0
21.895,380.0
21.908,397.0
21.921,383.0
21.933,371.0
21.948,345.0
21.962,328.0
21.974,302.0
21.987,297.0
21.997,295.0
22.010,298.0
22.026,295.0
22.039,293.0
22.052,298.0
22.064,315.0
22.077,311.0
22.090,311.0
22.103,311.0
22.116,312.0
22.129,291.0
22.142,285.0
22.155,281.0
22.168,275.0
22.180,258.0
22.194,258.0
22.206,260.0
22.219,264.0
22.232,262.0
22.244,253.0
22.260,245.0
22.273,232.0
22.283,222.0
22.299,216.0
22.311,217.0
22.324,221.0
22.337,220.0
22.350,222.0
22.363,222.0
22.375,221.0
22.388,217.0
22.401,216.0
22.414,218.0
22.427,220.0
22.440,220.0
22.453,219.0
22.466,220.0
22.479,216.0
22.492,214.0
22.505,214.0
22.518,217.0
22.530,218.0
22.546,219.0
22.558,221.0
22.571,228.0
22.584,217.0
22.595,204.0
22.609,191.0
22.621,181.0
22.637,163.0
22.649,160.0
22.662,161.0
22.675,162.0
22.688,163.0
22.700,177.0
22.714,184.0
22.727,187.0
22.739,184.0
22.752,179.0
22.764,165.0
22.777,159.0
22.792,155.0
22.805,155.0
22.816,155.0
22.829,161.0
22.842,161.0
22.857,161.0
22.870,161.0
22.883,161.0
22.895,156.0
22.909,156.0
22.922,156.0
22.936,160.0
22.947,159.0
22.961,159.0
22.972,159.0
22.986,159.0
23.000,155.0
23.014,154.0
23.025,155.0
23.039,159.0
23.053,159.0
23.064,159.0
23.078,160.0
23.090,158.0
23.104,155.0
23.118,155.0
23.129,156.0
23.143,158.0
23.156,158.0
23.168,158.0
23.181,157.0
23.195,157.0
23.208,154.0
23.220,154.0
23.234,155.0
23.245,166.0
23.260,175.0
23.271,184.0
23.285,193.0
23.300,191.0
23.311,180.0
23.325,172.0
23.337,179.0
23.351,192.0
23.365,199.0
23.376,221.0
23.388,232.0
23.403,245.0
23.417,271.0
23.428,308.0
23.440,333.0
23.455,364.0
23.467,346.0
23.481,315.0
23.493,289.0
23.507,254.0
23.520,230.0
23.534,230.0
23.545,232.0
23.558,229.0
23.572,227.0
23.584,225.0
23.598,222.0
23.611,218.0
23.622,211.0
23.637,202.0
23.651,197.0
23.662,188.0
23.676,179.0
23.688,176.0
23.702,176.0
23.716,171.0
23.728,170.0
23.742,169.0
23.753,173.0
23.767,174.0
23.780,173.0
23.792,173.0
23.806,173.0
23.819,169.0
23.831,168.0
23.844,169.0
23.858,173.0
23.870,173.0
23.883,169.0
23.897,167.0
23.911,163.0
23.922,157.0
23.936,154.0
23.950,155.0
23.961,168.0
23.973,189.0
23.988,220.0
24.000,247.0
24.013,266.0
24.027,307.0
24.039,343.0
24.054,374.0
24.065,407.0
24.077,446.0
24.091,463.0
24.105,471.0
24.117,474.0
24.131,453.0
24.143,440.0
24.156,414.0
24.170,410.0
24.184,429.0
24.195,469.0
24.207,497.0
24.222,529.0
24.236,530.0
24.247,512.0
24.261,470.0
24.273,445.0
24.286,419.0
24.300,400.0
24.311,380.0
24.325,382.0
24.339,382.0
24.353,386.0
24.364,402.0
24.379,396.0
24.390,391.0
24.404,388.0
24.418,370.0
24.430,315.0
24.442,299.0
24.455,288.0
24.467,288.0
24.481,272.0
24.495,267.0
24.509,263.0
24.520,270.0
24.534,246.0
24.546,232.0
24.560,228.0
24.574,227.0
24.585,205.0
24.600,198.0
24.611,197.0
24.625,207.0
24.639,203.0
24.650,202.0
24.664,201.0
24.678,198.0
24.689,181.0
24.703,176.0
24.716,175.0
24.728,175.0
24.742,171.0
24.756,171.0
24.767,172.0
24.781,175.0
24.795,174.0
24.806,175.0
24.819,175.0
24.833,173.0
24.847,169.0
24.858,170.0
24.872,171.0
24.886,179.0
24.897,177.0
24.911,174.0
24.924,171.0
24.936,166.0
24.950,156.0
24.964,156.0
24.975,158.0
24.989,160.0
25.003,160.0
25.014,160.0
25.028,159.0
25.040,157.0
25.053,156.0
25.067,156.0
25.080,158.0
25.092,159.0
25.106,159.0
25.119,159.0
25.133,159.0
25.145,156.0
25.159,155.0
25.170,155.0
25.183,158.0
25.197,159.0
25.211,159.0
25.222,159.0
25.236,161.0
25.249,163.0
25.263,185.0
25.274,195.0
25.288,205.0
25.300,209.0
25.312,209.0
25.325,194.0
25.340,204.0
25.352,237.0
25.366,282.0
25.378,323.0
25.392,365.0
25.406,390.0
25.417,395.0
25.431,392.0
25.442,391.0
25.456,388.0
25.470,388.0
25.482,385.0
25.496,392.0
25.508,396.0
25.522,381.0
25.536,378.0
25.547,371.0
25.559,356.0
25.574,345.0
25.586,338.0
25.598,320.0
25.612,303.0
25.625,281.0
25.637,265.0
25.650,266.0
25.665,263.0
25.677,260.0
25.691,261.0
25.702,265.0
25.715,266.0
25.728,263.0
25.743,258.0
25.754,262.0
25.767,250.0
25.782,241.0
25.794,234.0
25.806,255.0
25.820,268.0
25.832,284.0
25.846,301.0
25.858,325.0
25.873,351.0
25.884,408.0
25.899,488.0
25.911,562.0
25.923,624.0
25.937,654.0
25.949,677.0
25.963,656.0
25.975,630.0
25.989,623.0
26.003,629.0
26.014,624.0
26.028,621.0
26.041,607.0
26.055,602.0
26.068,566.0
26.080,516.0
26.094,498.0
26.107,530.0
26.119,537.0
26.133,558.0
26.145,562.0
26.159,595.0
26.171,565.0
26.186,525.0
26.198,495.0
26.209,502.0
26.223,498.0
26.237,519.0
26.250,538.0
26.261,543.0
26.276,565.0
26.287,588.0
26.301,605.0
26.313,624.0
26.328,630.0
26.339,651.0
26.354,664.0
26.365,670.0
26.379,666.0
26.393,685.0
26.404,680.0
26.418,661.0
26.430,649.0
26.444,634.0
26.456,616.0
26.470,592.0
26.482,578.0
26.496,557.0
26.508,567.0
26.522,581.0
26.534,609.0
26.548,647.0
26.562,648.0
26.573,649.0
26.587,641.0
26.601,615.0
26.613,575.0
26.625,585.0
26.639,595.0
26.653,603.0
26.665,600.0
26.679,594.0
26.692,597.0
26.703,592.0
26.717,586.0
26.729,567.0
26.743,567.0
26.757,563.0
26.769,567.0
26.783,560.0
26.794,557.0
26.808,558.0
26.822,548.0
26.833,537.0
26.847,524.0
26.861,538.0
26.873,557.0
26.887,570.0
26.898,578.0
26.912,588.0
26.925,596.0
26.939,592.0
26.950,586.0
26.964,580.0
26.978,575.0
26.989,584.0
27.002,587.0
27.017,593.0
27.029,574.0
27.043,575.0
27.054,571.0
27.068,562.0
27.080,555.0
27.095,565.0
27.106,584.0
27.119,582.0
27.133,583.0
27.147,568.0
27.158,577.0
27.172,584.0
27.186,597.0
27.197,594.0
27.211,592.0
27.224,602.0
27.238,591.0
27.250,573.0
27.264,556.0
27.275,559.0
27.289,545.0
27.301,553.0
27.315,543.0
27.328,533.0
27.340,535.0
27.354,540.0
27.368,525.0
27.380,525.0
27.394,531.0
27.406,535.0
27.420,539.0
27.431,543.0
27.445,553.0
27.459,580.0
27.472,592.0
27.483,593.0
27.498,569.0
27.510,557.0
27.525,542.0
27.537,532.0
27.548,530.0
27.563,525.0
27.574,538.0
27.588,544.0
27.600,546.0
27.613,529.0
27.627,538.0
27.641,543.0
27.653,549.0
27.667,538.0
27.678,530.0
27.692,536.0
27.705,530.0
27.719,523.0
27.732,511.0
27.743,522.0
27.756,527.0
27.771,525.0
27.783,513.0
27.795,500.0
27.809,508.0
27.823,518.0
27.835,523.0
27.848,519.0
27.860,535.0
27.874,530.0
27.886,514.0
27.901,501.0
27.912,495.0
27.925,503.0
27.939,504.0
27.953,508.0
27.964,499.0
27.979,493.0
27.992,483.0
28.004,475.0
28.016,463.0
28.030,456.0
28.042,478.0
28.056,503.0
28.070,519.0
28.081,527.0
28.095,532.0
28.109,545.0
28.120,543.0
28.134,545.0
28.148,531.0
28.159,550.0
28.173,549.0
28.187,548.0
28.198,532.0
28.212,539.0
28.226,547.0
28.238,540.0
28.252,531.0
28.263,529.0
28.278,537.0
28.291,540.0
28.303,559.0
28.317,567.0
28.329,585.0
28.343,591.0
28.354,586.0
28.368,583.0
28.380,560.0
28.395,558.0
28.407,550.0
28.419,542.0
28.433,526.0
28.447,520.0
28.459,536.0
28.473,548.0
28.484,546.0
28.498,534.0
28.512,541.0
28.523,524.0
28.537,509.0
28.551,505.0
28.562,504.0
28.576,515.0
28.590,523.0
28.601,523.0
28.615,512.0
28.629,515.0
28.640,515.0
28.654,506.0
28.668,507.0
28.681,499.0
28.692,510.0
28.706,507.0
28.720,505.0
28.731,495.0
28.745,498.0
28.756,501.0
28.770,507.0
28.786,507.0
28.797,497.0
28.808,511.0
28.824,512.0
28.836,508.0
28.850,501.0
28.864,506.0
28.875,512.0
28.886,512.0
28.900,509.0
28.914,500.0
28.925,508.0
28.939,506.0
28.953,504.0
28.965,505.0
28.977,527.0
28.992,541.0
29.004,539.0
29.017,542.0
29.029,528.0
29.044,529.0
29.055,518.0
29.070,527.0
29.081,531.0
29.096,542.0
29.107,558.0
29.121,571.0
29.135,571.0
29.146,550.0
29.159,554.0
29.174,537.0
29.186,531.0
29.200,519.0
29.211,518.0
29.225,521.0
29.239,516.0
29.250,513.0
29.264,506.0
29.278,512.0
29.289,507.0
29.303,503.0
29.317,489.0
29.328,483.0
29.342,499.0
29.356,508.0
29.368,517.0
29.380,518.0
29.394,534.0
29.408,534.0
29.419,534.0
29.433,530.0
29.447,522.0
29.459,519.0
29.473,508.0
29.485,506.0
29.499,486.0
29.511,484.0
29.525,484.0
29.537,479.0
29.551,460.0
29.563,448.0
29.577,459.0
29.589,466.0
29.603,480.0
29.614,480.0
29.629,506.0
29.641,525.0
29.655,532.0
29.667,527.0
29.680,522.0
29.694,539.0
29.706,553.0
29.720,562.0
29.732,555.0
29.747,584.0
29.759,602.0
29.770,606.0
29.785,607.0
29.797,634.0
29.809,651.0
29.823,635.0
29.835,604.0
29.850,561.0
29.862,534.0
29.876,506.0
29.887,491.0
29.902,489.0
29.913,498.0
29.927,499.0
29.941,500.0
29.953,499.0
29.967,482.0
29.978,490.0
29.992,489.0
30.006,491.0
30.017,482.0
30.031,479.0
30.043,490.0
30.057,497.0
30.071,508.0
30.083,510.0
30.095,536.0
30.110,551.0
30.122,567.0
30.136,585.0
30.147,610.0
30.160,635.0
30.173,655.0
30.186,653.0
30.200,641.0
30.212,619.0
30.225,597.0
30.239,578.0
30.253,572.0
30.264,556.0
30.279,557.0
30.293,555.0
30.304,552.0
30.316,562.0
30.331,573.0
30.343,596.0
30.357,612.0
30.369,616.0
30.383,627.0
30.395,621.0
30.407,618.0
30.421,626.0
30.435,627.0
30.447,595.0
30.461,592.0
30.473,572.0
