20.755,383.0
20.769,415.0
20.779,416.0
20.795,413.0
20.805,411.0
20.820,422.0
20.833,406.0
20.846,439.0
20.858,484.0
20.871,532.0
20.884,552.0
20.897,551.0
20.910,550.0
20.923,531.0
20.936,495.0
20.949,468.0
20.961,479.0
20.974,459.0
20.987,440.0
20.999,423.0
21.015,396.0
21.027,363.0
21.040,333.0
21.053,307.0
21.066,316.0
21.079,320.0
21.093,328.0
21.103,331.0
21.118,329.0
21.131,304.0
21.143,287.0
21.156,274.0
21.169,276.0
21.182,280.0
21.194,309.0
21.207,325.0
21.223,337.0
21.235,344.0
21.248,363.0
21.260,355.0
21.273,352.0
21.286,342.0
21.298,330.0
21.313,312.0
21.326,300.0
21.339,291.0
21.352,303.0
21.365,316.0
21.377,323.0
21.389,320.0
21.402,319.0
21.417,303.0
21.430,290.0
21.443,285.0
21.456,292.0
21.469,303.0
21.481,320.0
21.494,339.0
21.506,349.0
21.519,342.0
21.534,332.0
21.547,311.0
21.559,300.0
21.572,294.0
21.585,306.0
21.598,327.0
21.611,346.0
21.623,332.0
21.636,314.0
21.651,294.0
21.663,259.0
21.677,235.0
21.690,240.0
21.702,245.0
21.715,256.0
21.727,257.0
21.740,251.0
21.756,241.0
21.769,230.0
21.782,221.0
21.794,223.0
21.807,223.0
21.820,232.0
21.833,237.0
21.846,235.0
21.859,233.0
21.872,239.0
21.885,234.0
21.898,234.0
21.911,243.0
21.923,243.0
21.937,240.0
21.950,238.0
21.963,237.0
21.975,227.0
21.988,225.0
22.001,224.0
22.014,223.0
22.027,217.0
22.040,214.0
22.053,210.0
22.066,206.0
22.079,204.0
22.092,204.0
22.105,205.0
22.118,205.0
22.131,208.0
22.144,222.0
22.157,222.0
22.170,212.0
22.182,201.0
22.196,188.0
22.208,164.0
22.223,153.0
22.236,153.0
22.249,156.0
22.262,156.0
22.275,156.0
22.288,156.0
22.302,156.0
22.313,153.0
22.327,152.0
22.340,153.0
22.354,155.0
22.365,157.0
22.379,157.0
22.392,157.0
22.404,160.0
22.417,156.0
22.429,155.0
22.443,156.0
22.456,158.0
22.468,155.0
22.482,155.0
22.496,155.0
22.507,154.0
22.520,152.0
22.534,152.0
22.548,154.0
22.559,156.0
22.573,155.0
22.586,155.0
22.600,155.0
22.611,153.0
22.625,151.0
22.639,151.0
22.650,154.0
22.663,155.0
22.676,156.0
22.690,155.0
22.702,155.0
22.715,152.0
22.729,151.0
22.741,151.0
22.754,153.0
22.769,164.0
22.780,179.0
22.794,181.0
22.807,181.0
22.821,177.0
22.832,166.0
22.847,152.0
22.857,154.0
22.871,155.0
22.884,155.0
22.898,156.0
22.910,156.0
22.923,152.0
22.937,152.0
22.950,152.0
22.962,157.0
22.975,164.0
22.990,171.0
23.001,193.0
23.013,204.0
23.027,238.0
23.039,274.0
23.055,309.0
23.066,317.0
23.081,318.0
23.091,298.0
23.106,298.0
23.118,276.0
23.132,262.0
23.144,263.0
23.158,251.0
23.170,227.0
23.183,229.0
23.197,243.0
23.211,242.0
23.222,242.0
23.236,237.0
23.248,224.0
23.261,212.0
23.275,215.0
23.288,214.0
23.300,213.0
23.314,213.0
23.327,212.0
23.341,207.0
23.352,206.0
23.365,207.0
23.380,210.0
23.391,210.0
23.405,215.0
23.419,230.0
23.430,233.0
23.444,224.0
23.456,214.0
23.470,199.0
23.482,174.0
23.497,158.0
23.508,156.0
23.521,155.0
23.535,153.0
23.549,152.0
23.560,152.0
23.574,159.0
23.586,166.0
23.600,175.0
23.614,190.0
23.626,224.0
23.638,265.0
23.653,307.0
23.664,347.0
23.676,386.0
23.691,410.0
23.704,412.0
23.718,421.0
23.729,403.0
23.744,391.0
23.755,365.0
23.769,365.0
23.781,403.0
23.794,461.0
23.808,500.0
23.820,534.0
23.834,524.0
23.846,482.0
23.860,445.0
23.872,416.0
23.886,379.0
23.900,383.0
23.911,389.0
23.924,390.0
23.939,385.0
23.952,376.0
23.963,402.0
23.977,413.0
23.989,420.0
24.003,416.0
24.016,419.0
24.030,413.0
24.044,394.0
24.055,392.0
24.067,390.0
24.079,402.0
24.093,397.0
24.105,392.0
24.118,371.0
24.131,363.0
24.146,366.0
24.157,359.0
24.171,355.0
24.182,344.0
24.197,352.0
24.211,348.0
24.222,339.0
24.237,310.0
24.248,305.0
24.262,290.0
24.274,261.0
24.288,239.0
24.302,234.0
24.313,220.0
24.327,205.0
24.341,202.0
24.352,199.0
24.366,196.0
24.379,195.0
24.391,195.0
24.405,196.0
24.419,193.0
24.430,192.0
24.444,192.0
24.457,189.0
24.469,188.0
24.482,187.0
24.496,190.0
24.510,196.0
24.521,192.0
24.535,184.0
24.549,177.0
24.561,167.0
24.573,154.0
24.587,151.0
24.601,155.0
24.612,157.0
24.626,157.0
24.640,157.0
24.651,158.0
24.665,153.0
24.679,152.0
24.691,161.0
24.703,177.0
24.716,179.0
24.730,179.0
24.742,180.0
24.756,170.0
24.768,153.0
24.782,152.0
24.796,152.0
24.809,155.0
24.822,156.0
24.834,158.0
24.847,165.0
24.859,171.0
24.873,173.0
24.887,179.0
24.898,182.0
24.911,185.0
24.926,208.0
24.938,244.0
24.952,283.0
24.964,320.0
24.976,356.0
24.990,367.0
25.002,373.0
25.015,376.0
25.030,376.0
25.041,375.0
25.055,377.0
25.068,376.0
25.080,381.0
25.093,385.0
25.107,388.0
25.119,386.0
25.133,376.0
25.145,350.0
25.159,325.0
25.173,299.0
25.185,275.0
25.197,258.0
25.211,258.0
25.224,260.0
25.236,256.0
25.249,259.0
25.263,259.0
25.275,256.0
25.289,253.0
25.303,249.0
25.314,255.0
25.327,263.0
25.341,276.0
25.353,279.0
25.367,288.0
25.381,293.0
25.392,292.0
25.407,288.0
25.418,329.0
25.433,376.0
25.445,419.0
25.457,471.0
25.474,523.0
25.483,544.0
25.499,560.0
25.511,610.0
25.522,611.0
25.536,625.0
25.550,637.0
25.562,650.0
25.576,631.0
25.588,614.0
25.600,577.0
25.612,554.0
25.627,533.0
25.639,484.0
25.653,477.0
25.665,501.0
25.677,524.0
25.691,544.0
25.705,571.0
25.716,617.0
25.730,639.0
25.742,652.0
25.756,652.0
25.770,647.0
25.782,653.0
25.794,617.0
25.808,585.0
25.821,539.0
25.835,532.0
25.847,517.0
25.861,529.0
25.873,519.0
25.885,528.0
25.899,540.0
25.913,539.0
25.925,524.0
25.939,537.0
25.950,549.0
25.964,561.0
25.976,587.0
25.991,603.0
26.002,601.0
26.016,612.0
26.030,612.0
26.041,583.0
26.056,566.0
26.068,568.0
26.082,561.0
26.093,551.0
26.107,544.0
26.119,546.0
26.134,568.0
26.146,581.0
26.158,600.0
