36.966,400.0
36.981,381.0
36.994,376.0
37.005,364.0
37.020,370.0
37.032,377.0
37.045,369.0
37.057,355.0
37.072,364.0
37.085,345.0
37.098,338.0
37.110,339.0
37.123,358.0
37.135,352.0
37.148,375.0
37.161,382.0
37.176,367.0
37.189,335.0
37.202,317.0
37.214,305.0
37.227,302.0
37.240,308.0
37.252,329.0
37.265,340.0
37.278,335.0
37.293,331.0
37.306,337.0
37.317,336.0
37.332,341.0
37.345,329.0
37.357,311.0
37.370,302.0
37.383,298.0
37.397,284.0
37.410,296.0
37.423,303.0
37.436,296.0
37.448,280.0
37.461,275.0
37.474,262.0
37.486,252.0
37.500,246.0
37.513,244.0
37.525,248.0
37.538,241.0
37.553,232.0
37.566,223.0
37.579,213.0
37.591,197.0
37.604,193.0
37.617,195.0
37.630,191.0
37.643,186.0
37.655,179.0
37.669,171.0
37.681,161.0
37.694,162.0
37.708,165.0
37.721,171.0
37.733,177.0
37.748,196.0
37.760,202.0
37.773,207.0
37.786,212.0
37.799,217.0
37.811,210.0
37.824,210.0
37.837,212.0
37.852,216.0
37.864,216.0
37.877,215.0
37.890,215.0
37.903,215.0
37.916,221.0
37.929,232.0
37.942,233.0
37.954,236.0
37.967,235.0
37.980,225.0
37.995,211.0
38.008,198.0
38.020,183.0
38.033,171.0
38.046,160.0
38.059,157.0
38.072,158.0
38.085,158.0
38.097,157.0
38.110,156.0
38.124,154.0
38.137,153.0
38.150,154.0
38.163,157.0
38.176,158.0
38.190,157.0
38.201,157.0
38.214,159.0
38.228,162.0
38.240,168.0
38.254,176.0
38.268,185.0
38.280,223.0
38.292,260.0
38.306,291.0
38.317,293.0
38.331,294.0
38.345,263.0
38.358,234.0
38.370,212.0
38.384,212.0
38.395,212.0
38.409,212.0
38.423,208.0
38.436,209.0
38.448,209.0
38.461,213.0
38.475,207.0
38.490,195.0
38.502,183.0
38.513,172.0
38.528,157.0
38.540,160.0
38.552,178.0
38.566,186.0
38.577,187.0
38.590,187.0
38.604,177.0
38.618,160.0
38.629,152.0
38.643,153.0
38.656,153.0
38.668,158.0
38.681,158.0
38.695,158.0
38.709,158.0
38.720,158.0
38.734,153.0
38.748,152.0
38.759,153.0
38.773,158.0
38.787,157.0
38.798,157.0
38.811,163.0
38.826,168.0
38.840,170.0
38.851,179.0
38.863,217.0
38.878,263.0
38.891,305.0
38.903,348.0
38.916,385.0
38.930,405.0
38.941,411.0
38.955,427.0
38.969,411.0
38.981,411.0
38.993,392.0
39.007,379.0
39.021,379.0
39.033,428.0
39.045,437.0
39.060,464.0
39.071,491.0
39.085,515.0
39.097,505.0
39.110,506.0
39.124,517.0
39.138,508.0
39.150,488.0
39.165,465.0
39.175,483.0
39.190,492.0
39.202,503.0
39.215,499.0
39.229,484.0
39.241,460.0
39.253,420.0
39.268,386.0
39.279,373.0
39.293,377.0
39.307,387.0
39.318,396.0
39.333,404.0
39.344,402.0
39.358,401.0
39.371,399.0
39.385,404.0
39.396,415.0
39.410,424.0
39.423,432.0
39.437,440.0
39.448,440.0
39.462,441.0
39.476,438.0
39.489,435.0
39.500,432.0
39.514,429.0
39.528,437.0
39.539,441.0
39.553,444.0
39.567,447.0
39.578,450.0
39.592,439.0
39.606,438.0
39.617,438.0
39.631,436.0
39.645,438.0
39.656,438.0
39.670,438.0
39.684,439.0
39.696,429.0
39.709,397.0
39.721,368.0
39.736,338.0
39.748,308.0
39.762,290.0
39.774,290.0
39.788,291.0
39.801,289.0
39.814,279.0
39.825,283.0
39.839,286.0
39.853,279.0
39.864,270.0
39.878,268.0
39.892,263.0
39.903,253.0
39.917,259.0
39.932,284.0
39.944,297.0
39.956,305.0
39.971,317.0
39.982,330.0
39.995,364.0
40.007,407.0
40.022,446.0
40.035,485.0
40.046,512.0
40.060,505.0
40.074,499.0
40.086,527.0
40.100,534.0
40.111,572.0
40.126,608.0
40.138,632.0
40.152,629.0
40.163,641.0
40.177,676.0
40.191,686.0
40.203,693.0
40.217,674.0
40.228,683.0
40.243,655.0
40.254,657.0
40.269,663.0
40.282,681.0
40.293,685.0
40.307,693.0
40.319,699.0
40.333,679.0
40.348,708.0
40.360,731.0
40.372,742.0
40.386,729.0
40.397,706.0
40.412,680.0
40.424,647.0
40.439,628.0
40.450,616.0
40.465,643.0
40.477,668.0
40.489,673.0
40.503,673.0
40.514,677.0
40.530,673.0
40.541,668.0
40.555,665.0
40.567,634.0
40.582,627.0
40.594,614.0
40.606,593.0
40.620,583.0
40.631,582.0
40.646,575.0
40.658,587.0
40.672,592.0
40.683,585.0
40.698,575.0
40.709,576.0
40.724,560.0
40.735,553.0
40.750,535.0
40.761,551.0
