36.727,694.0
36.740,710.0
36.753,655.0
36.766,595.0
36.778,590.0
36.791,549.0
36.806,522.0
36.818,543.0
36.831,571.0
36.844,552.0
36.857,545.0
36.870,523.0
36.883,495.0
36.896,473.0
36.908,496.0
36.921,509.0
36.936,516.0
36.951,500.0
36.961,490.0
36.974,442.0
36.986,396.0
36.999,372.0
37.014,372.0
37.026,384.0
37.039,408.0
37.050,413.0
37.065,412.0
37.078,386.0
37.091,344.0
37.103,318.0
37.117,324.0
37.130,326.0
37.143,325.0
37.156,322.0
37.169,324.0
37.184,313.0
37.194,315.0
37.209,338.0
37.221,351.0
37.234,336.0
37.247,320.0
37.260,312.0
37.272,293.0
37.285,271.0
37.298,267.0
37.313,269.0
37.325,256.0
37.338,257.0
37.350,270.0
37.363,273.0
37.378,286.0
37.388,291.0
37.404,280.0
37.415,268.0
37.428,274.0
37.441,259.0
37.453,256.0
37.466,255.0
37.479,249.0
37.492,262.0
37.507,263.0
37.518,264.0
37.531,269.0
37.546,281.0
37.558,266.0
37.571,267.0
37.584,276.0
37.597,304.0
37.609,319.0
37.622,329.0
37.635,330.0
37.650,334.0
37.663,313.0
37.676,299.0
37.689,295.0
37.701,301.0
37.714,288.0
37.727,276.0
37.740,262.0
37.753,255.0
37.766,243.0
37.778,236.0
37.792,232.0
37.805,226.0
37.818,218.0
37.830,212.0
37.843,211.0
37.858,210.0
37.871,207.0
37.882,202.0
37.897,197.0
37.909,194.0
37.922,190.0
37.935,189.0
37.948,189.0
37.960,190.0
37.975,193.0
37.987,193.0
38.001,193.0
38.013,203.0
38.026,215.0
38.039,217.0
38.052,270.0
38.065,288.0
38.077,282.0
38.090,269.0
38.103,259.0
38.116,203.0
38.131,213.0
38.143,243.0
38.156,277.0
38.170,286.0
38.181,293.0
38.196,268.0
38.208,240.0
38.220,213.0
38.234,208.0
38.248,207.0
38.259,209.0
38.273,214.0
38.288,224.0
38.299,224.0
38.313,223.0
38.324,221.0
38.338,216.0
38.352,206.0
38.363,206.0
38.377,210.0
38.391,210.0
38.404,208.0
38.415,208.0
38.431,208.0
38.441,204.0
38.455,204.0
38.470,199.0
38.481,191.0
38.496,180.0
38.508,168.0
38.520,158.0
38.534,152.0
38.547,149.0
38.559,150.0
38.572,150.0
38.586,153.0
38.598,153.0
38.611,154.0
38.624,156.0
38.638,163.0
38.649,166.0
38.664,185.0
38.675,195.0
38.689,202.0
38.703,201.0
38.714,211.0
38.728,225.0
38.740,262.0
38.755,302.0
38.767,343.0
38.782,378.0
38.793,406.0
38.807,420.0
38.819,400.0
38.834,372.0
38.846,367.0
38.857,345.0
38.871,327.0
38.885,373.0
38.897,429.0
38.912,435.0
38.924,451.0
38.937,457.0
38.949,422.0
38.963,411.0
38.974,414.0
38.988,410.0
39.000,404.0
39.014,416.0
39.027,431.0
39.041,445.0
39.053,473.0
39.065,483.0
39.079,502.0
39.093,499.0
39.104,482.0
39.119,452.0
39.130,438.0
39.144,421.0
39.158,402.0
39.171,400.0
39.182,399.0
39.196,402.0
39.210,401.0
39.221,399.0
39.234,396.0
39.248,393.0
39.260,388.0
39.274,388.0
39.288,399.0
39.300,420.0
39.312,436.0
39.327,453.0
39.338,467.0
39.352,473.0
39.364,458.0
39.378,448.0
39.390,434.0
39.404,421.0
39.416,405.0
39.430,398.0
39.444,392.0
39.455,390.0
39.468,387.0
39.481,385.0
39.495,387.0
39.507,421.0
39.521,418.0
39.535,411.0
39.546,406.0
39.560,410.0
39.574,362.0
39.586,341.0
39.598,321.0
39.612,311.0
39.624,281.0
39.638,272.0
39.653,268.0
39.664,266.0
39.678,259.0
39.689,276.0
39.704,309.0
39.716,319.0
39.730,333.0
39.741,343.0
39.755,335.0
39.770,311.0
39.781,307.0
39.796,333.0
39.807,366.0
39.819,400.0
39.834,439.0
39.846,483.0
39.861,516.0
39.873,541.0
39.884,569.0
39.898,591.0
39.910,617.0
39.924,623.0
39.938,624.0
39.949,612.0
39.963,615.0
39.978,624.0
39.989,636.0
40.003,631.0
40.014,649.0
40.028,661.0
40.042,672.0
40.054,670.0
40.068,670.0
40.080,680.0
40.094,680.0
40.105,660.0
40.120,635.0
40.131,651.0
40.146,672.0
40.158,699.0
40.172,689.0
40.183,692.0
40.197,680.0
40.209,639.0
40.224,598.0
40.237,575.0
40.248,580.0
40.263,597.0
40.275,614.0
40.290,634.0
40.302,676.0
40.314,720.0
40.328,728.0
40.339,722.0
40.354,689.0
40.366,662.0
40.380,641.0
40.392,630.0
40.406,629.0
40.417,630.0
40.431,637.0
40.446,626.0
40.457,618.0
40.471,604.0
40.482,617.0
40.496,614.0
40.508,606.0
40.522,592.0
40.537,582.0
40.548,579.0
40.563,578.0
40.574,585.0
40.588,578.0
40.599,587.0
40.613,590.0
40.625,575.0
40.640,541.0
40.651,532.0
40.665,532.0
40.679,521.0
40.691,521.0
40.705,508.0
40.717,512.0
40.731,511.0
40.742,511.0
40.757,501.0
40.768,514.0
40.782,515.0
40.797,514.0
40.808,513.0
40.822,508.0
40.833,514.0
40.847,515.0
40.859,515.0
40.873,508.0
40.887,511.0
40.898,505.0
40.912,500.0
40.924,493.0
40.938,481.0
40.952,482.0
40.963,484.0
40.977,479.0
40.991,469.0
41.002,467.0
41.016,471.0
41.030,472.0
41.041,475.0
41.055,469.0
41.069,474.0
41.081,467.0
41.096,460.0
41.107,443.0
41.119,436.0
41.133,437.0
41.148,444.0
41.159,455.0
41.173,464.0
41.185,474.0
41.200,492.0
41.211,512.0
41.226,525.0
41.237,514.0
41.251,531.0
41.262,531.0
41.276,520.0
41.288,497.0
41.302,485.0
41.316,475.0
41.327,461.0
41.342,449.0
41.353,446.0
41.366,468.0
41.381,482.0
41.393,495.0
41.407,494.0
41.418,497.0
41.432,501.0
41.446,501.0
41.458,516.0
41.472,525.0
41.484,545.0
41.498,550.0
41.509,557.0
41.523,546.0
41.537,543.0
41.548,553.0
41.562,568.0
41.574,579.0
41.589,579.0
41.600,596.0
41.615,600.0
41.626,604.0
41.640,594.0
41.654,583.0
41.665,590.0
41.679,585.0
41.691,579.0
41.705,570.0
41.719,581.0
41.730,581.0
41.745,579.0
41.756,574.0
41.770,567.0
41.784,575.0
41.796,574.0
41.810,580.0
41.822,578.0
41.836,596.0
41.848,616.0
41.862,635.0
41.874,627.0
41.888,611.0
41.899,621.0
41.914,598.0
41.926,574.0
41.940,558.0
41.951,552.0
41.966,529.0
41.977,524.0
41.991,518.0
42.005,508.0
42.016,518.0
42.030,521.0
42.043,522.0
42.055,513.0
42.069,518.0
42.083,511.0
42.094,503.0
42.108,494.0
42.123,475.0
42.135,473.0
42.146,473.0
42.160,474.0
42.172,468.0
42.186,472.0
42.200,476.0
42.211,475.0
42.225,472.0
42.239,462.0
42.251,483.0
42.266,497.0
42.277,505.0
42.292,502.0
42.303,512.0
42.317,504.0
42.329,494.0
42.344,490.0
42.355,491.0
42.367,515.0
42.380,516.0
42.395,523.0
42.408,530.0
42.419,537.0
42.433,538.0
42.448,561.0
42.460,565.0
42.471,548.0
42.485,549.0
42.500,555.0
42.511,552.0
42.526,542.0
42.537,535.0
42.551,543.0
42.562,538.0
42.577,541.0
42.589,541.0
42.601,564.0
42.615,561.0
42.630,553.0
42.641,536.0
42.655,525.0
42.666,522.0
42.680,517.0
42.694,510.0
42.705,493.0
42.719,493.0
42.731,488.0
42.745,490.0
42.759,494.0
42.770,503.0
42.785,522.0
42.796,534.0
42.811,535.0
42.822,511.0
42.836,511.0
42.851,505.0
42.863,498.0
42.876,496.0
42.887,499.0
42.901,508.0
42.915,506.0
42.927,502.0
42.941,489.0
42.952,490.0
42.966,488.0
42.978,486.0
42.992,496.0
43.006,499.0
43.018,516.0
43.033,521.0
43.044,524.0
43.057,506.0
43.071,518.0
43.082,529.0
43.096,535.0
43.108,531.0
43.123,525.0
43.134,532.0
43.148,532.0
43.161,528.0
43.175,520.0
43.186,520.0
43.201,509.0
43.212,492.0
43.227,488.0
43.238,481.0
43.252,485.0
43.267,485.0
43.278,485.0
43.292,484.0
43.303,500.0
43.317,504.0
43.332,505.0
43.343,503.0
43.357,487.0
43.370,484.0
43.382,488.0
43.396,493.0
43.407,487.0
43.421,487.0
43.435,490.0
43.446,489.0
43.461,491.0
43.472,497.0
43.487,525.0
43.498,542.0
43.513,559.0
43.525,559.0
43.539,569.0
43.550,569.0
43.564,568.0
43.578,567.0
43.589,565.0
43.604,592.0
43.616,598.0
43.630,616.0
43.642,627.0
43.657,634.0
43.669,615.0
43.680,624.0
43.693,616.0
43.707,589.0
43.721,585.0
43.735,593.0
43.747,588.0
43.758,577.0
43.773,610.0
43.784,620.0
43.798,625.0
43.810,629.0
43.824,630.0
43.837,633.0
43.851,640.0
43.863,636.0
43.877,627.0
43.889,620.0
43.904,610.0
43.915,601.0
43.930,621.0
43.942,656.0
43.955,672.0
43.966,676.0
43.980,679.0
43.995,666.0
44.006,611.0
44.020,578.0
44.031,584.0
44.045,590.0
44.058,598.0
44.073,651.0
44.084,714.0
44.098,743.0
44.111,752.0
44.123,740.0
44.136,721.0
44.148,671.0
44.162,614.0
44.174,575.0
44.190,539.0
44.202,512.0
44.213,514.0
44.227,523.0
44.241,498.0
44.253,504.0
44.267,499.0
44.279,490.0
44.294,484.0
44.306,493.0
44.318,468.0
44.332,468.0
44.343,459.0
44.358,435.0
44.370,419.0
44.384,425.0
44.396,424.0
44.409,417.0
44.424,445.0
44.435,458.0
44.449,470.0
44.461,470.0
44.475,467.0
44.487,458.0
44.503,476.0
44.515,481.0
44.526,477.0
44.540,494.0
44.552,480.0
44.565,465.0
44.579,469.0
44.590,469.0
44.605,437.0
44.617,412.0
44.629,377.0
44.644,349.0
44.656,328.0
44.670,315.0
44.681,308.0
44.696,295.0
44.708,274.0
44.723,257.0
44.734,247.0
44.745,245.0
44.759,244.0
44.773,242.0
44.784,239.0
44.798,235.0
44.812,230.0
44.825,227.0
44.836,226.0
44.850,226.0
44.864,225.0
44.875,225.0
44.889,224.0
44.903,232.0
44.917,239.0
44.928,246.0
44.943,252.0
44.957,272.0
44.969,316.0
44.980,325.0
44.995,338.0
45.006,339.0
45.020,334.0
45.032,302.0
45.044,303.0
45.059,309.0
45.072,319.0
45.083,340.0
45.098,362.0
45.110,369.0
45.125,355.0
45.136,351.0
45.151,328.0
45.163,300.0
45.174,285.0
45.188,279.0
45.202,275.0
45.213,266.0
45.227,260.0
45.241,262.0
45.252,261.0
45.266,260.0
45.280,260.0
45.291,257.0
45.306,249.0
45.319,247.0
45.331,244.0
45.345,246.0
45.356,246.0
45.370,240.0
45.384,231.0
45.396,221.0
45.411,208.0
45.423,198.0
45.434,198.0
45.448,203.0
45.463,205.0
45.474,199.0
45.488,193.0
45.501,187.0
45.513,175.0
45.525,170.0
45.539,171.0
45.553,176.0
45.564,176.0
45.578,176.0
45.592,175.0
45.603,174.0
45.617,176.0
45.631,178.0
45.642,183.0
45.656,192.0
45.671,198.0
45.681,203.0
45.696,221.0
45.707,231.0
45.722,265.0
45.734,312.0
45.749,347.0
45.761,368.0
45.773,403.0
45.787,408.0
45.798,403.0
45.811,398.0
45.826,406.0
45.837,407.0
45.851,411.0
45.866,407.0
45.876,415.0
45.890,413.0
45.904,405.0
45.916,419.0
45.931,434.0
45.943,455.0
45.954,481.0
45.968,502.0
45.981,503.0
45.995,511.0
46.007,510.0
46.021,511.0
46.032,518.0
46.046,496.0
46.058,478.0
46.072,449.0
46.085,420.0
46.097,387.0
46.111,376.0
46.123,358.0
46.137,362.0
46.149,361.0
46.163,362.0
46.177,360.0
46.189,376.0
46.203,395.0
46.216,395.0
46.227,388.0
46.241,385.0
46.256,371.0
46.268,357.0
46.280,359.0
46.292,352.0
46.306,348.0
46.320,359.0
46.332,365.0
46.344,357.0
46.358,339.0
46.372,339.0
46.383,327.0
46.398,301.0
46.409,286.0
46.423,281.0
46.437,273.0
46.448,256.0
46.463,241.0
46.474,231.0
46.488,221.0
46.502,213.0
46.513,210.0
46.526,208.0
46.540,213.0
46.554,211.0
46.565,215.0
46.579,220.0
46.593,233.0
46.604,244.0
46.619,262.0
46.631,278.0
46.645,282.0
46.656,282.0
46.670,291.0
46.684,305.0
46.696,335.0
46.710,379.0
46.722,401.0
46.736,429.0
46.747,451.0
46.762,442.0
46.774,433.0
46.789,453.0
46.799,454.0
46.814,459.0
46.826,477.0
46.839,476.0
46.852,501.0
