39.972,594.0
39.984,595.0
39.997,608.0
40.011,601.0
40.023,582.0
40.036,561.0
40.049,558.0
40.062,544.0
40.075,537.0
40.088,520.0
40.100,526.0
40.113,484.0
40.126,441.0
40.139,411.0
40.152,404.0
40.167,403.0
40.180,415.0
40.193,433.0
40.205,477.0
40.218,501.0
40.230,470.0
40.243,446.0
40.257,425.0
40.269,376.0
40.282,356.0
40.295,352.0
40.308,367.0
40.320,374.0
40.334,399.0
40.347,426.0
40.360,451.0
40.373,445.0
40.386,436.0
40.399,405.0
40.411,366.0
40.426,338.0
40.439,331.0
40.452,345.0
40.465,375.0
40.478,395.0
40.490,417.0
40.503,437.0
40.516,439.0
40.529,413.0
40.542,425.0
40.555,413.0
40.567,388.0
40.580,369.0
40.593,363.0
40.605,331.0
40.618,333.0
40.631,360.0
40.646,359.0
40.657,352.0
40.671,336.0
40.683,299.0
40.697,250.0
40.709,231.0
40.722,225.0
40.736,241.0
40.750,260.0
40.762,275.0
40.776,288.0
40.789,290.0
40.801,279.0
40.814,275.0
40.827,301.0
40.839,305.0
40.853,312.0
40.866,321.0
40.879,325.0
40.891,301.0
40.904,300.0
40.917,299.0
40.930,300.0
40.943,297.0
40.956,296.0
40.969,294.0
40.981,293.0
40.996,289.0
41.009,289.0
41.022,289.0
41.035,289.0
41.047,292.0
41.060,280.0
41.072,268.0
41.085,254.0
41.100,240.0
41.113,224.0
41.125,221.0
41.138,214.0
41.150,206.0
41.164,194.0
41.176,181.0
41.189,171.0
41.201,171.0
41.214,167.0
41.227,166.0
41.240,170.0
41.255,179.0
41.266,188.0
41.279,192.0
41.292,194.0
41.305,192.0
41.320,181.0
41.332,171.0
41.345,168.0
41.358,166.0
41.371,164.0
41.384,163.0
41.397,163.0
41.411,163.0
41.424,163.0
41.436,163.0
41.449,164.0
41.462,161.0
41.475,161.0
41.488,162.0
41.500,164.0
41.513,164.0
41.526,164.0
41.539,164.0
41.552,165.0
41.565,161.0
41.579,161.0
41.591,161.0
41.604,164.0
41.617,163.0
41.630,169.0
41.645,175.0
41.657,182.0
41.670,184.0
41.682,213.0
41.694,249.0
41.708,288.0
41.722,295.0
41.733,303.0
41.748,282.0
41.761,250.0
41.773,225.0
41.784,241.0
41.797,245.0
41.812,251.0
41.823,253.0
41.837,250.0
41.851,235.0
41.864,230.0
41.875,227.0
41.888,230.0
41.902,230.0
41.916,236.0
41.927,240.0
41.940,244.0
41.953,244.0
41.967,243.0
41.979,227.0
41.994,209.0
42.006,192.0
42.020,183.0
42.031,170.0
42.045,168.0
42.056,167.0
42.069,168.0
42.083,164.0
42.098,163.0
42.108,163.0
42.123,173.0
42.137,172.0
42.148,172.0
42.162,174.0
42.173,172.0
42.188,163.0
42.201,161.0
42.212,164.0
42.226,172.0
42.239,179.0
42.252,185.0
42.266,203.0
42.278,244.0
42.290,281.0
42.304,321.0
42.316,364.0
42.331,392.0
42.343,407.0
42.354,418.0
42.368,411.0
42.380,397.0
42.395,374.0
42.409,362.0
42.420,367.0
42.433,431.0
42.445,471.0
42.460,512.0
42.473,541.0
42.484,537.0
42.497,514.0
42.511,488.0
42.523,478.0
42.536,483.0
42.551,504.0
42.564,506.0
42.576,490.0
42.590,489.0
42.601,471.0
42.616,431.0
42.627,411.0
42.641,420.0
42.652,412.0
42.665,402.0
42.679,403.0
42.692,396.0
42.707,392.0
42.718,389.0
42.732,391.0
42.743,395.0
42.757,401.0
42.770,410.0
42.784,421.0
42.795,422.0
42.809,420.0
42.823,424.0
42.836,422.0
42.847,419.0
