14.460,313.0
14.474,306.0
14.487,303.0
14.497,303.0
14.511,300.0
14.523,292.0
14.539,285.0
14.551,284.0
14.564,274.0
14.578,265.0
14.588,265.0
14.602,270.0
14.617,296.0
14.627,295.0
14.642,293.0
14.655,294.0
14.668,281.0
14.681,253.0
14.693,255.0
14.706,258.0
14.720,256.0
14.733,257.0
14.745,256.0
14.759,254.0
14.771,253.0
14.784,263.0
14.799,268.0
14.811,275.0
14.824,279.0
14.836,272.0
14.849,254.0
14.861,248.0
14.876,240.0
14.889,239.0
14.902,268.0
14.917,298.0
14.927,326.0
14.941,348.0
14.954,370.0
14.967,370.0
14.980,369.0
14.993,374.0
15.006,382.0
15.019,390.0
15.031,392.0
15.044,393.0
15.057,386.0
15.068,410.0
15.084,384.0
15.096,364.0
15.108,342.0
15.120,322.0
15.135,276.0
15.148,274.0
15.161,286.0
15.174,316.0
15.187,342.0
15.199,374.0
15.211,404.0
15.224,421.0
15.240,422.0
15.253,422.0
15.265,435.0
15.278,432.0
15.290,412.0
15.303,394.0
15.316,374.0
15.329,337.0
15.342,339.0
15.357,353.0
15.369,377.0
15.382,404.0
15.395,433.0
15.407,444.0
15.420,477.0
15.433,503.0
15.447,513.0
15.460,527.0
15.473,544.0
15.485,531.0
15.498,519.0
15.513,520.0
15.525,551.0
15.539,533.0
15.550,524.0
15.563,513.0
15.577,517.0
15.590,468.0
15.603,441.0
15.616,406.0
15.629,373.0
15.643,322.0
15.655,289.0
15.668,288.0
15.682,288.0
15.693,280.0
15.709,279.0
15.721,278.0
15.731,284.0
15.744,297.0
15.760,307.0
15.773,317.0
15.783,341.0
15.799,348.0
15.811,340.0
15.824,337.0
15.837,334.0
15.851,320.0
15.864,317.0
15.877,315.0
15.890,309.0
15.900,307.0
15.913,309.0
15.928,326.0
15.940,334.0
15.953,341.0
15.966,352.0
15.978,358.0
15.993,352.0
16.006,350.0
16.019,352.0
16.031,352.0
16.044,346.0
16.060,320.0
16.069,307.0
16.082,286.0
16.097,257.0
16.109,239.0
16.122,234.0
16.135,223.0
16.147,222.0
16.163,218.0
16.175,209.0
16.188,203.0
16.201,197.0
16.213,192.0
16.226,190.0
16.240,192.0
16.252,196.0
16.265,198.0
16.277,198.0
16.293,198.0
16.305,198.0
16.318,194.0
16.331,192.0
16.342,194.0
16.356,198.0
16.371,197.0
16.383,197.0
16.396,197.0
16.409,193.0
16.422,190.0
16.435,190.0
16.447,194.0
16.461,207.0
16.474,211.0
16.486,212.0
16.500,212.0
16.513,208.0
16.526,193.0
16.539,191.0
16.552,195.0
16.565,195.0
16.577,196.0
16.590,195.0
16.605,195.0
16.616,191.0
16.629,192.0
16.642,192.0
16.656,196.0
16.667,196.0
16.680,196.0
16.694,198.0
16.708,208.0
16.719,209.0
16.732,210.0
16.745,209.0
16.759,211.0
16.772,200.0
16.786,195.0
16.799,193.0
16.810,194.0
16.824,190.0
16.838,192.0
16.849,196.0
16.863,205.0
16.877,209.0
16.888,219.0
16.903,228.0
16.914,238.0
16.928,237.0
16.941,243.0
16.955,241.0
16.968,240.0
16.979,235.0
16.993,233.0
17.006,232.0
17.019,224.0
17.031,214.0
17.044,208.0
17.058,202.0
17.070,199.0
17.084,198.0
17.096,198.0
17.110,195.0
17.122,193.0
17.135,189.0
17.149,190.0
17.161,192.0
17.174,195.0
17.187,195.0
17.203,195.0
17.214,194.0
17.228,191.0
17.240,191.0
17.252,191.0
17.265,194.0
17.278,197.0
17.292,203.0
17.306,203.0
17.317,203.0
17.331,201.0
17.345,208.0
17.356,216.0
17.370,223.0
17.383,227.0
17.397,227.0
17.408,220.0
17.423,210.0
17.434,206.0
17.448,204.0
17.461,204.0
17.474,208.0
17.487,215.0
17.500,215.0
17.513,214.0
17.526,214.0
17.538,210.0
17.553,205.0
17.566,205.0
17.579,208.0
17.590,208.0
17.603,209.0
17.618,209.0
17.629,209.0
17.644,206.0
17.656,208.0
17.670,208.0
17.681,211.0
17.694,209.0
17.708,209.0
17.721,210.0
17.735,208.0
17.748,204.0
17.761,204.0
17.773,206.0
17.788,209.0
17.799,209.0
17.812,208.0
17.825,208.0
17.838,211.0
17.851,208.0
17.863,207.0
17.877,209.0
17.890,214.0
17.902,210.0
17.916,215.0
17.929,250.0
17.941,270.0
17.954,278.0
17.968,287.0
17.982,293.0
17.993,283.0
18.007,273.0
18.020,273.0
18.033,274.0
18.045,266.0
18.060,249.0
18.071,246.0
18.085,245.0
18.099,246.0
18.110,245.0
18.123,243.0
18.137,243.0
18.151,240.0
18.164,230.0
18.178,218.0
18.191,209.0
18.202,197.0
18.215,184.0
18.227,183.0
18.240,189.0
18.256,193.0
18.267,196.0
18.280,196.0
18.293,197.0
18.305,192.0
18.319,185.0
18.330,180.0
18.343,180.0
18.359,177.0
18.371,175.0
18.382,175.0
18.396,179.0
18.410,178.0
18.423,177.0
18.436,178.0
18.449,178.0
18.462,175.0
18.474,175.0
18.487,175.0
18.501,178.0
18.514,178.0
18.527,178.0
18.540,178.0
18.552,179.0
18.565,175.0
18.578,176.0
18.592,179.0
18.605,186.0
18.618,199.0
18.629,212.0
18.644,210.0
18.655,206.0
18.669,197.0
18.682,182.0
18.695,170.0
18.707,173.0
18.720,172.0
18.733,171.0
18.749,171.0
18.759,171.0
18.774,169.0
18.787,168.0
18.800,170.0
18.811,173.0
18.825,174.0
18.837,173.0
18.851,174.0
18.864,172.0
18.878,169.0
18.890,168.0
18.904,169.0
18.917,172.0
18.928,177.0
18.941,182.0
18.954,188.0
18.968,190.0
18.980,215.0
18.995,249.0
19.009,303.0
19.020,341.0
19.034,361.0
19.046,350.0
19.060,323.0
19.071,276.0
19.084,246.0
19.099,238.0
19.110,235.0
19.125,230.0
19.138,239.0
19.151,238.0
19.162,233.0
19.177,225.0
19.190,227.0
19.203,222.0
19.216,220.0
19.228,222.0
19.242,228.0
19.253,242.0
19.268,260.0
19.281,270.0
19.294,272.0
19.305,281.0
19.320,307.0
19.333,322.0
19.346,349.0
19.359,378.0
19.371,420.0
19.384,416.0
19.397,427.0
19.410,420.0
19.423,433.0
19.435,426.0
19.448,441.0
19.461,445.0
19.476,452.0
19.487,457.0
19.500,461.0
19.515,459.0
19.527,459.0
19.540,473.0
19.553,492.0
19.566,498.0
19.579,500.0
19.592,499.0
19.605,504.0
19.618,484.0
19.631,459.0
19.644,420.0
19.657,384.0
19.669,344.0
19.682,299.0
19.695,282.0
19.708,278.0
19.721,282.0
19.736,280.0
19.748,278.0
19.762,280.0
19.775,280.0
19.787,278.0
19.801,276.0
19.813,276.0
19.827,273.0
19.840,275.0
19.852,274.0
19.866,270.0
19.877,267.0
19.890,267.0
19.903,277.0
19.917,284.0
19.930,286.0
19.943,281.0
19.956,282.0
19.969,270.0
19.980,263.0
19.995,259.0
20.007,260.0
20.021,259.0
20.034,265.0
20.046,266.0
20.059,263.0
20.072,266.0
20.086,265.0
20.099,261.0
20.112,259.0
20.123,259.0
20.136,264.0
20.151,268.0
20.163,259.0
20.176,247.0
20.189,239.0
20.203,223.0
20.216,205.0
20.229,203.0
20.242,209.0
20.253,209.0
20.266,208.0
20.281,208.0
20.294,207.0
20.306,210.0
20.319,206.0
20.333,203.0
20.345,204.0
20.358,202.0
20.372,191.0
20.385,191.0
20.398,190.0
20.410,187.0
20.423,184.0
20.436,183.0
20.450,183.0
20.463,180.0
20.475,178.0
20.488,177.0
20.501,176.0
20.513,173.0
20.527,173.0
20.540,183.0
20.553,199.0
20.567,202.0
20.580,201.0
20.593,201.0
20.606,190.0
20.619,174.0
20.632,173.0
20.644,175.0
20.658,178.0
20.670,177.0
20.684,177.0
20.695,178.0
20.711,175.0
20.722,173.0
20.734,173.0
20.750,175.0
20.761,176.0
20.773,176.0
20.787,176.0
20.800,177.0
20.814,175.0
20.825,175.0
20.839,174.0
20.852,177.0
20.866,177.0
20.878,177.0
20.891,182.0
20.903,184.0
20.918,181.0
20.931,181.0
20.943,180.0
20.956,177.0
20.968,176.0
20.982,176.0
20.995,176.0
21.007,175.0
21.021,172.0
21.033,173.0
21.047,173.0
21.060,177.0
21.072,177.0
21.086,177.0
21.099,176.0
21.111,177.0
21.124,174.0
21.137,173.0
21.150,173.0
21.164,177.0
21.177,181.0
21.190,194.0
21.203,198.0
21.217,198.0
21.228,194.0
21.243,190.0
21.255,176.0
21.267,176.0
21.281,176.0
21.294,177.0
21.307,176.0
21.320,176.0
21.333,172.0
21.345,173.0
21.358,172.0
21.371,176.0
21.385,176.0
21.397,181.0
21.411,188.0
21.423,208.0
21.438,208.0
21.450,210.0
21.463,210.0
21.476,219.0
21.488,210.0
21.501,219.0
21.514,229.0
21.527,236.0
21.542,233.0
21.553,231.0
21.568,228.0
21.581,228.0
21.592,227.0
21.607,226.0
21.618,225.0
21.631,224.0
21.646,225.0
21.659,225.0
21.672,226.0
21.684,226.0
21.697,225.0
21.711,226.0
21.722,227.0
21.735,226.0
21.749,226.0
21.761,225.0
21.774,228.0
21.788,227.0
21.801,225.0
21.814,227.0
21.826,240.0
21.839,250.0
21.853,252.0
21.865,260.0
21.878,259.0
21.890,243.0
21.904,227.0
21.916,220.0
21.931,223.0
21.943,238.0
21.956,250.0
21.969,272.0
21.981,289.0
21.994,278.0
22.009,266.0
22.023,258.0
22.033,241.0
22.046,230.0
22.059,227.0
22.073,228.0
22.086,229.0
22.098,225.0
22.113,222.0
22.125,221.0
22.138,217.0
22.151,214.0
22.163,212.0
22.177,214.0
22.191,217.0
22.203,217.0
22.217,217.0
22.229,217.0
22.242,217.0
22.254,214.0
22.268,213.0
22.281,204.0
22.294,195.0
22.307,184.0
22.320,173.0
22.334,163.0
22.347,161.0
22.360,159.0
22.373,159.0
22.386,161.0
22.398,162.0
22.411,162.0
22.424,163.0
22.437,162.0
22.450,160.0
22.462,167.0
22.476,181.0
22.488,185.0
22.502,186.0
22.516,186.0
22.529,177.0
22.541,163.0
22.556,160.0
22.567,159.0
22.579,160.0
22.592,163.0
22.607,164.0
22.620,167.0
22.632,173.0
22.647,178.0
22.657,180.0
22.671,185.0
22.683,215.0
22.697,254.0
22.711,292.0
22.723,327.0
22.737,363.0
22.751,364.0
22.762,360.0
22.776,359.0
22.789,341.0
22.800,321.0
22.815,296.0
22.829,270.0
22.839,244.0
22.853,239.0
22.867,235.0
22.879,233.0
22.892,244.0
22.905,257.0
22.919,274.0
22.930,275.0
22.944,282.0
22.957,295.0
22.971,311.0
22.986,325.0
22.995,350.0
23.009,389.0
23.023,409.0
23.034,418.0
