14.068,236.0
14.083,272.0
14.095,311.0
14.110,349.0
14.120,389.0
14.134,422.0
14.147,422.0
14.160,424.0
14.173,426.0
14.185,426.0
14.200,450.0
14.213,456.0
14.226,456.0
14.239,462.0
14.252,446.0
14.265,392.0
14.277,362.0
14.290,345.0
14.303,320.0
14.315,337.0
14.328,355.0
14.343,373.0
14.356,387.0
14.368,408.0
14.380,431.0
14.393,424.0
14.406,436.0
14.421,439.0
14.434,437.0
14.447,431.0
14.460,445.0
14.472,465.0
14.485,443.0
14.498,404.0
14.511,365.0
14.524,328.0
14.539,263.0
14.550,254.0
14.563,257.0
14.574,264.0
14.587,293.0
14.602,308.0
14.615,319.0
14.628,325.0
14.640,324.0
14.653,305.0
14.666,310.0
14.679,335.0
14.691,365.0
14.704,404.0
14.717,412.0
14.732,412.0
14.745,401.0
14.758,380.0
14.771,346.0
14.783,359.0
14.796,390.0
14.810,413.0
14.823,450.0
14.836,482.0
14.848,506.0
14.861,510.0
14.874,519.0
14.887,518.0
14.900,512.0
14.913,512.0
14.926,510.0
14.938,540.0
14.953,525.0
14.967,521.0
14.977,506.0
14.991,500.0
15.004,484.0
15.016,504.0
15.029,505.0
15.042,504.0
15.057,485.0
15.069,439.0
15.082,396.0
15.094,366.0
15.107,336.0
15.120,307.0
15.135,289.0
15.148,286.0
15.161,280.0
15.173,280.0
15.186,277.0
15.199,283.0
15.211,282.0
15.226,282.0
15.239,281.0
15.252,282.0
15.265,278.0
15.278,278.0
15.291,278.0
15.303,279.0
15.317,283.0
15.329,283.0
15.342,285.0
15.355,280.0
15.369,275.0
15.382,272.0
15.395,268.0
15.408,267.0
15.421,257.0
15.434,253.0
15.447,246.0
15.460,239.0
15.472,227.0
15.485,228.0
15.498,230.0
15.511,234.0
15.524,233.0
15.536,232.0
15.551,238.0
15.564,232.0
15.577,221.0
15.590,226.0
15.602,229.0
15.615,228.0
15.627,228.0
15.640,226.0
15.655,221.0
15.668,219.0
15.681,206.0
15.693,200.0
15.706,203.0
15.719,201.0
15.732,191.0
15.746,192.0
15.758,189.0
15.771,182.0
15.784,180.0
15.796,189.0
15.809,192.0
15.822,194.0
15.835,196.0
15.850,189.0
15.863,180.0
15.876,177.0
15.888,176.0
15.901,176.0
15.914,178.0
15.927,181.0
15.940,180.0
15.954,181.0
15.965,180.0
15.980,177.0
15.993,175.0
16.006,175.0
16.018,178.0
16.031,179.0
16.043,179.0
16.056,179.0
16.071,180.0
16.084,175.0
16.097,174.0
16.110,175.0
16.123,184.0
16.134,184.0
16.148,183.0
16.162,182.0
16.174,183.0
16.187,174.0
16.198,174.0
16.212,174.0
16.226,179.0
16.238,179.0
16.252,179.0
16.263,178.0
16.277,178.0
16.291,183.0
16.302,198.0
16.316,202.0
16.331,210.0
16.341,213.0
16.355,206.0
16.369,197.0
16.380,196.0
16.394,193.0
16.408,194.0
16.419,195.0
16.433,197.0
16.447,196.0
16.458,196.0
16.472,196.0
16.486,197.0
16.497,193.0
16.511,193.0
16.524,194.0
16.538,199.0
16.549,198.0
16.563,196.0
16.578,197.0
16.588,196.0
16.602,193.0
16.616,192.0
16.627,194.0
16.642,197.0
16.655,196.0
16.666,196.0
16.680,197.0
16.694,197.0
16.705,218.0
16.718,221.0
16.732,229.0
16.746,236.0
16.757,236.0
16.772,213.0
16.783,213.0
16.797,209.0
16.810,206.0
16.824,205.0
16.836,213.0
16.849,216.0
16.863,214.0
16.874,211.0
16.889,220.0
16.900,224.0
16.914,223.0
16.928,225.0
16.939,241.0
16.953,240.0
16.968,232.0
16.979,232.0
16.992,230.0
17.006,213.0
17.017,209.0
17.031,209.0
17.045,212.0
17.056,210.0
17.070,212.0
17.084,212.0
17.095,211.0
17.109,208.0
17.121,209.0
17.135,210.0
17.149,214.0
17.163,212.0
17.173,211.0
17.187,213.0
17.201,213.0
17.215,208.0
17.225,208.0
17.239,210.0
17.253,213.0
17.267,212.0
17.277,211.0
17.290,215.0
17.305,217.0
17.319,215.0
17.330,211.0
17.344,208.0
17.355,204.0
17.369,195.0
17.383,188.0
17.394,185.0
17.408,181.0
17.422,177.0
17.434,176.0
17.448,179.0
17.459,182.0
17.473,183.0
17.486,183.0
17.500,184.0
17.511,181.0
17.525,178.0
17.539,178.0
17.550,179.0
17.564,183.0
17.578,192.0
17.590,204.0
17.604,204.0
17.617,201.0
17.628,197.0
17.642,187.0
17.656,180.0
17.667,180.0
17.682,181.0
17.693,181.0
17.708,187.0
17.721,189.0
17.733,194.0
17.747,199.0
17.758,207.0
17.772,202.0
17.786,198.0
17.797,192.0
17.811,188.0
17.823,179.0
17.836,178.0
17.851,177.0
17.862,182.0
17.876,181.0
17.890,183.0
17.901,182.0
17.915,182.0
17.927,178.0
17.941,177.0
17.952,177.0
17.966,181.0
17.980,182.0
17.991,182.0
18.005,183.0
18.019,181.0
18.030,181.0
18.044,187.0
18.058,194.0
18.069,206.0
18.083,219.0
18.098,251.0
18.108,265.0
18.123,269.0
18.136,267.0
18.147,263.0
18.161,238.0
18.175,231.0
18.186,233.0
18.200,232.0
18.213,237.0
18.225,248.0
18.238,247.0
18.252,246.0
18.267,247.0
18.278,245.0
18.292,227.0
18.303,216.0
18.317,210.0
18.331,202.0
18.345,192.0
18.356,194.0
18.370,200.0
18.381,202.0
18.396,231.0
18.408,266.0
18.420,299.0
18.434,305.0
18.449,314.0
18.461,292.0
18.472,265.0
18.486,247.0
18.500,247.0
18.514,247.0
18.525,246.0
18.539,242.0
18.550,241.0
18.564,243.0
18.577,245.0
18.591,241.0
18.602,237.0
18.616,233.0
18.630,234.0
18.641,230.0
18.655,236.0
18.669,246.0
18.681,254.0
18.695,280.0
18.706,314.0
18.721,348.0
18.733,380.0
18.747,411.0
18.759,441.0
18.773,442.0
18.786,456.0
18.798,449.0
18.812,446.0
18.824,418.0
18.838,417.0
18.849,415.0
18.864,433.0
18.878,448.0
18.888,456.0
18.902,478.0
18.916,487.0
18.928,509.0
18.942,517.0
18.954,555.0
18.968,547.0
18.979,526.0
18.993,521.0
19.007,529.0
19.019,515.0
19.031,521.0
19.044,515.0
19.059,471.0
19.070,424.0
19.085,377.0
19.097,345.0
19.111,325.0
19.122,316.0
19.136,316.0
19.150,300.0
19.162,294.0
19.175,289.0
19.189,292.0
19.200,295.0
19.214,295.0
19.228,294.0
19.242,291.0
19.253,291.0
19.267,288.0
19.278,286.0
19.292,288.0
19.306,293.0
19.318,300.0
19.332,297.0
19.343,293.0
19.357,282.0
19.372,275.0
19.384,253.0
19.398,246.0
19.409,235.0
19.423,230.0
19.434,225.0
19.449,222.0
19.460,217.0
19.474,218.0
19.487,224.0
19.499,236.0
19.513,243.0
19.528,253.0
19.538,262.0
19.552,267.0
19.564,261.0
19.579,245.0
19.591,229.0
19.605,214.0
19.617,194.0
19.629,181.0
19.642,180.0
19.656,179.0
19.668,175.0
19.682,175.0
19.695,174.0
19.706,178.0
19.720,178.0
19.734,178.0
19.748,178.0
19.759,179.0
19.774,175.0
19.784,175.0
19.798,176.0
19.812,180.0
19.823,180.0
19.836,179.0
19.850,179.0
19.864,178.0
19.878,174.0
19.888,175.0
19.902,177.0
19.916,182.0
19.927,181.0
19.940,182.0
19.954,182.0
19.967,179.0
19.981,175.0
19.992,175.0
20.005,177.0
20.019,180.0
20.033,181.0
20.044,180.0
20.058,179.0
20.072,177.0
20.083,174.0
20.097,174.0
20.111,176.0
20.122,182.0
20.137,197.0
20.148,201.0
20.162,201.0
20.176,199.0
20.187,193.0
20.202,177.0
20.213,177.0
20.228,178.0
20.241,178.0
20.252,177.0
20.267,178.0
20.281,174.0
20.292,174.0
20.306,174.0
20.320,178.0
20.331,179.0
20.345,179.0
20.356,180.0
20.370,180.0
20.384,175.0
20.395,174.0
20.408,173.0
20.422,178.0
20.436,178.0
20.447,177.0
20.461,178.0
20.474,179.0
20.489,174.0
20.500,174.0
20.514,174.0
20.528,177.0
20.538,177.0
20.551,177.0
20.565,177.0
20.579,177.0
20.590,174.0
20.604,174.0
20.618,174.0
20.632,179.0
20.643,179.0
20.657,178.0
20.671,177.0
20.681,177.0
20.695,173.0
20.708,173.0
20.722,173.0
20.733,178.0
20.747,178.0
20.761,179.0
20.772,189.0
20.786,200.0
20.800,202.0
20.811,208.0
20.826,230.0
20.840,225.0
20.852,218.0
20.866,217.0
20.877,217.0
20.891,198.0
20.903,197.0
20.917,197.0
20.928,197.0
20.941,200.0
20.956,200.0
20.970,199.0
20.980,196.0
20.994,191.0
21.008,191.0
21.019,189.0
21.033,191.0
21.048,193.0
21.061,194.0
21.072,194.0
21.086,194.0
21.097,189.0
21.110,189.0
21.124,189.0
21.138,192.0
21.149,192.0
21.163,192.0
21.177,192.0
21.188,193.0
21.203,189.0
21.216,189.0
21.230,188.0
21.240,193.0
21.254,194.0
21.269,192.0
21.279,192.0
21.293,193.0
21.306,190.0
21.320,188.0
21.331,187.0
21.344,195.0
21.358,196.0
21.369,194.0
21.383,188.0
21.397,183.0
21.408,177.0
21.422,185.0
21.436,184.0
21.450,186.0
21.460,186.0
21.475,179.0
21.487,165.0
21.500,162.0
21.514,159.0
21.527,159.0
21.538,159.0
21.553,163.0
21.567,164.0
21.577,164.0
21.590,166.0
21.604,165.0
21.619,161.0
21.629,161.0
21.643,161.0
21.657,163.0
21.668,163.0
21.682,163.0
21.696,164.0
21.707,163.0
21.720,160.0
21.734,159.0
21.747,160.0
21.761,163.0
21.772,162.0
21.786,162.0
21.800,162.0
21.811,161.0
21.825,159.0
21.839,159.0
21.850,161.0
21.865,163.0
21.878,164.0
21.889,164.0
21.905,165.0
21.916,166.0
21.930,165.0
21.941,165.0
21.955,167.0
21.969,168.0
21.980,166.0
21.994,165.0
22.008,166.0
22.019,166.0
22.033,169.0
22.046,177.0
22.058,199.0
22.072,211.0
22.084,220.0
22.098,254.0
22.111,286.0
22.124,299.0
22.136,301.0
22.151,301.0
22.164,277.0
22.175,246.0
22.190,226.0
22.201,223.0
22.215,223.0
22.229,216.0
22.240,219.0
22.255,221.0
22.266,225.0
22.280,225.0
22.295,219.0
22.306,217.0
22.320,210.0
22.331,208.0
22.344,209.0
22.358,221.0
22.372,231.0
22.383,241.0
22.398,274.0
22.409,308.0
22.424,340.0
22.435,370.0
22.449,396.0
22.461,421.0
22.475,425.0
22.489,424.0
22.502,417.0
22.513,417.0
22.528,388.0
22.541,384.0
22.553,406.0
22.565,433.0
22.579,462.0
22.591,497.0
22.605,523.0
22.619,533.0
22.631,573.0
22.645,548.0
22.656,529.0
22.670,517.0
22.683,516.0
22.695,470.0
22.709,458.0
22.723,423.0
22.735,382.0
22.747,333.0
22.762,297.0
22.773,291.0
22.788,290.0
22.799,283.0
22.814,280.0
22.828,272.0
22.838,267.0
22.853,265.0
22.864,266.0
22.878,265.0
22.892,272.0
22.903,270.0
22.917,275.0
22.931,278.0
22.942,272.0
22.957,275.0
22.971,277.0
22.982,279.0
22.996,267.0
23.007,259.0
23.021,245.0
23.036,230.0
23.047,207.0
23.061,202.0
23.072,200.0
23.085,200.0
23.100,200.0
23.114,203.0
23.125,206.0
23.139,218.0
23.150,236.0
23.164,243.0
23.177,247.0
23.189,261.0
23.202,256.0
23.216,251.0
23.229,247.0
23.242,248.0
23.253,238.0
23.270,231.0
23.280,225.0
23.294,229.0
23.305,229.0
23.320,231.0
23.333,244.0
23.344,248.0
23.359,234.0
23.370,224.0
23.385,212.0
23.397,192.0
23.411,178.0
23.422,178.0
23.436,178.0
23.450,176.0
23.461,174.0
23.475,174.0
23.489,175.0
23.500,178.0
23.514,178.0
23.528,178.0
23.542,178.0
23.552,175.0
23.566,174.0
23.580,174.0
23.591,177.0
23.606,178.0
23.620,179.0
23.630,178.0
23.644,179.0
23.658,176.0
23.669,175.0
23.683,174.0
23.697,177.0
23.708,178.0
23.722,177.0
23.736,177.0
23.747,176.0
23.762,174.0
23.775,174.0
23.789,174.0
23.800,178.0
23.813,179.0
23.826,179.0
23.838,179.0
23.853,179.0
23.866,175.0
23.877,175.0
23.892,174.0
23.905,178.0
23.916,177.0
23.930,177.0
23.945,177.0
23.955,177.0
23.969,191.0
23.981,212.0
23.996,217.0
24.009,221.0
24.022,221.0
24.034,201.0
24.046,181.0
24.061,177.0
24.075,174.0
24.086,174.0
24.100,174.0
24.111,179.0
24.126,179.0
24.139,178.0
24.150,177.0
24.165,178.0
24.178,174.0
24.189,174.0
24.203,174.0
24.218,178.0
24.228,178.0
24.242,178.0
24.256,178.0
24.269,177.0
24.280,173.0
24.295,173.0
24.308,174.0
24.319,178.0
24.333,178.0
24.347,179.0
24.358,178.0
24.372,176.0
24.387,173.0
24.397,173.0
24.411,175.0
24.425,176.0
24.439,176.0
24.450,177.0
24.464,177.0
24.475,175.0
24.490,175.0
24.503,182.0
24.515,190.0
24.529,197.0
24.542,202.0
24.554,234.0
24.567,266.0
24.581,298.0
24.594,332.0
24.605,367.0
24.620,363.0
24.633,345.0
24.645,316.0
24.659,289.0
24.670,263.0
24.685,242.0
24.696,235.0
24.711,238.0
24.722,242.0
24.736,242.0
24.750,243.0
24.761,241.0
24.775,245.0
24.790,240.0
24.801,240.0
24.814,238.0
24.828,245.0
24.841,244.0
24.852,245.0
24.867,245.0
24.878,242.0
24.891,237.0
24.906,236.0
24.919,236.0
24.930,232.0
24.944,229.0
24.958,222.0
24.969,217.0
24.984,207.0
24.995,202.0
25.010,203.0
25.023,202.0
25.034,202.0
25.048,198.0
25.062,201.0
25.074,197.0
25.087,194.0
25.101,186.0
25.112,181.0
25.126,173.0
25.137,171.0
25.151,165.0
25.165,166.0
25.176,167.0
25.190,164.0
25.205,160.0
25.215,160.0
25.229,162.0
25.243,167.0
25.255,181.0
25.270,188.0
25.280,189.0
25.294,186.0
25.308,179.0
25.320,166.0
25.334,161.0
25.346,169.0
25.360,169.0
25.373,169.0
25.387,169.0
25.398,166.0
25.412,160.0
25.423,159.0
25.437,163.0
25.451,163.0
25.462,163.0
25.476,163.0
25.490,162.0
25.501,159.0
25.515,159.0
25.529,160.0
25.540,163.0
25.554,163.0
25.568,163.0
25.582,163.0
25.593,163.0
25.606,159.0
25.620,159.0
25.631,160.0
25.645,164.0
25.659,163.0
25.672,163.0
25.686,164.0
25.697,170.0
25.711,172.0
25.725,178.0
25.735,184.0
25.750,207.0
25.762,241.0
25.774,274.0
25.789,297.0
25.803,304.0
25.814,287.0
25.829,259.0
25.841,235.0
25.853,225.0
25.867,225.0
25.881,222.0
25.892,236.0
25.906,248.0
25.918,246.0
25.932,253.0
25.946,255.0
25.957,247.0
25.971,247.0
25.985,248.0
25.996,242.0
26.010,249.0
26.022,251.0
26.036,271.0
26.048,311.0
26.063,348.0
26.074,382.0
26.086,410.0
26.100,410.0
26.114,407.0
26.126,436.0
26.138,442.0
26.153,454.0
26.164,482.0
26.179,502.0
26.191,498.0
26.206,521.0
26.217,537.0
26.231,541.0
26.244,544.0
26.256,548.0
26.270,565.0
26.284,539.0
26.295,493.0
26.309,459.0
26.322,438.0
26.334,391.0
26.348,358.0
26.359,357.0
26.374,336.0
26.385,299.0
26.400,276.0
26.414,277.0
26.425,272.0
26.439,268.0
26.451,271.0
26.465,269.0
26.478,275.0
26.492,275.0
26.503,274.0
26.516,272.0
26.531,272.0
26.542,287.0
26.556,293.0
26.570,296.0
26.581,292.0
26.594,292.0
26.608,283.0
26.620,275.0
26.634,264.0
26.647,258.0
26.661,252.0
26.672,233.0
26.686,220.0
26.698,208.0
26.712,202.0
26.724,193.0
26.737,188.0
26.750,188.0
26.764,190.0
26.778,192.0
26.789,191.0
26.803,191.0
26.816,191.0
26.828,190.0
26.842,187.0
26.856,186.0
