36.390,478.0
36.402,482.0
36.415,446.0
36.428,412.0
36.443,359.0
36.453,307.0
36.468,283.0
36.478,296.0
36.491,293.0
36.504,310.0
36.519,308.0
36.532,296.0
36.544,280.0
36.557,260.0
36.570,265.0
36.582,281.0
36.595,284.0
36.609,289.0
36.622,309.0
36.635,324.0
36.650,357.0
36.662,399.0
36.675,447.0
36.687,462.0
36.700,457.0
36.712,470.0
36.727,468.0
36.739,461.0
36.752,460.0
36.765,448.0
36.777,418.0
36.792,397.0
36.805,373.0
36.818,356.0
36.830,349.0
36.842,331.0
36.855,321.0
36.870,311.0
36.883,299.0
36.895,289.0
36.910,281.0
36.922,281.0
36.934,294.0
36.947,283.0
36.960,273.0
36.973,272.0
36.988,275.0
37.001,255.0
37.013,251.0
37.025,246.0
37.037,234.0
37.053,214.0
37.066,203.0
37.078,208.0
37.091,219.0
37.103,226.0
37.117,228.0
37.131,229.0
37.143,221.0
37.156,205.0
37.170,192.0
37.183,200.0
37.195,211.0
37.208,232.0
37.221,251.0
37.233,253.0
37.246,241.0
37.259,229.0
37.272,207.0
37.285,203.0
37.299,212.0
37.311,218.0
37.324,224.0
37.336,224.0
37.351,211.0
37.364,200.0
37.377,195.0
37.390,191.0
37.403,192.0
37.416,196.0
37.429,202.0
37.443,205.0
37.455,205.0
37.468,209.0
37.481,211.0
37.493,216.0
37.507,218.0
37.519,219.0
37.532,216.0
37.546,215.0
37.559,209.0
37.571,206.0
37.584,205.0
37.597,203.0
37.612,201.0
37.625,196.0
37.637,195.0
37.650,198.0
37.662,203.0
37.675,208.0
37.690,212.0
37.703,218.0
37.713,215.0
37.727,212.0
37.742,211.0
37.754,210.0
37.767,204.0
37.780,205.0
37.793,209.0
37.806,208.0
37.818,208.0
37.833,208.0
37.846,210.0
37.858,220.0
37.871,228.0
37.884,230.0
37.897,233.0
37.910,229.0
37.923,214.0
37.937,206.0
37.949,199.0
37.962,192.0
37.976,187.0
37.987,209.0
38.004,243.0
38.015,279.0
38.027,288.0
38.041,293.0
38.053,268.0
38.067,236.0
38.080,207.0
38.092,209.0
38.103,212.0
38.116,212.0
38.130,211.0
38.143,211.0
38.155,205.0
38.169,204.0
38.183,203.0
38.194,208.0
38.208,208.0
38.221,208.0
38.236,203.0
38.247,192.0
38.262,176.0
38.273,164.0
38.287,154.0
38.298,153.0
38.311,153.0
38.325,153.0
38.338,153.0
38.352,153.0
38.363,148.0
38.377,148.0
38.390,147.0
38.404,151.0
38.415,152.0
38.429,152.0
38.442,152.0
38.456,151.0
38.469,148.0
38.480,149.0
38.493,159.0
38.508,178.0
38.520,181.0
38.533,187.0
38.546,192.0
38.560,187.0
38.571,185.0
38.584,213.0
38.598,255.0
38.610,300.0
38.624,341.0
38.636,371.0
38.649,390.0
38.662,397.0
38.676,406.0
38.688,404.0
38.702,386.0
38.714,372.0
38.728,366.0
38.741,354.0
38.753,384.0
38.767,422.0
38.781,438.0
38.792,447.0
38.805,460.0
38.818,436.0
38.832,434.0
38.845,440.0
38.857,447.0
38.871,445.0
38.885,438.0
38.898,451.0
38.909,464.0
38.923,466.0
38.937,458.0
38.948,472.0
38.963,466.0
38.974,442.0
38.989,437.0
39.000,425.0
39.014,423.0
39.026,414.0
39.039,414.0
39.053,403.0
39.066,403.0
39.080,397.0
39.091,396.0
39.104,397.0
39.117,405.0
39.132,420.0
39.143,424.0
39.157,426.0
39.170,427.0
39.182,418.0
39.196,403.0
39.210,405.0
39.222,423.0
39.235,426.0
39.248,426.0
39.262,424.0
39.274,413.0
39.287,401.0
39.299,390.0
39.312,389.0
39.326,408.0
39.341,422.0
39.352,426.0
39.366,446.0
39.377,457.0
39.390,447.0
39.403,446.0
39.416,446.0
39.429,461.0
39.443,465.0
39.456,469.0
39.468,471.0
39.482,461.0
39.495,418.0
39.509,388.0
39.520,360.0
39.535,332.0
39.546,315.0
39.559,313.0
39.572,311.0
39.586,304.0
39.600,301.0
39.611,300.0
39.625,303.0
39.639,308.0
39.652,326.0
39.663,328.0
39.675,323.0
39.690,318.0
39.705,304.0
39.716,297.0
39.730,298.0
39.741,305.0
39.755,304.0
39.769,319.0
39.811,439.0
39.819,479.0
39.834,514.0
39.845,522.0
39.858,529.0
39.872,550.0
39.883,576.0
39.897,577.0
39.910,574.0
39.922,587.0
39.935,589.0
39.949,589.0
39.962,600.0
39.975,616.0
39.987,617.0
40.000,642.0
40.015,667.0
40.029,683.0
40.041,684.0
40.053,684.0
40.067,675.0
40.078,669.0
40.092,676.0
40.106,654.0
40.117,661.0
40.130,670.0
40.144,659.0
40.157,644.0
40.171,627.0
40.182,632.0
40.196,622.0
40.208,620.0
40.221,618.0
40.235,646.0
40.249,647.0
40.261,643.0
40.275,637.0
40.288,626.0
40.302,625.0
40.314,649.0
40.325,669.0
40.339,673.0
40.353,688.0
40.364,692.0
40.378,669.0
40.390,625.0
40.404,600.0
40.416,612.0
40.431,603.0
40.442,592.0
40.456,592.0
40.470,595.0
40.481,576.0
40.496,574.0
40.507,566.0
40.521,551.0
40.535,547.0
40.546,535.0
40.559,523.0
40.573,508.0
40.586,513.0
40.599,515.0
40.614,516.0
40.625,521.0
40.639,523.0
40.650,534.0
40.665,540.0
40.677,546.0
40.689,525.0
40.702,530.0
40.717,532.0
40.728,528.0
40.741,521.0
40.756,515.0
40.767,517.0
40.781,516.0
40.794,513.0
40.806,498.0
40.820,517.0
40.834,519.0
40.846,513.0
40.860,501.0
40.871,503.0
40.885,499.0
40.898,496.0
40.912,501.0
40.923,503.0
40.938,516.0
40.950,524.0
40.964,526.0
40.975,525.0
40.988,520.0
41.002,529.0
41.016,534.0
41.028,535.0
41.041,523.0
41.055,534.0
41.066,542.0
41.080,527.0
41.094,515.0
41.105,506.0
41.119,501.0
41.132,487.0
41.146,484.0
41.157,464.0
41.171,470.0
41.184,465.0
41.198,450.0
41.209,455.0
41.223,457.0
41.235,470.0
41.250,486.0
41.262,507.0
41.276,514.0
41.287,517.0
41.301,522.0
41.312,521.0
41.327,519.0
41.341,504.0
41.354,515.0
41.365,519.0
41.379,522.0
41.392,520.0
41.404,515.0
41.418,522.0
41.429,518.0
41.443,512.0
41.457,490.0
41.470,505.0
41.481,505.0
41.496,509.0
41.507,503.0
41.520,509.0
41.534,514.0
41.548,520.0
41.560,516.0
41.572,521.0
41.586,545.0
41.599,555.0
41.612,569.0
41.625,578.0
41.639,573.0
41.652,565.0
41.663,553.0
41.676,545.0
41.690,530.0
41.704,543.0
41.715,547.0
41.729,549.0
41.743,539.0
41.754,525.0
41.768,525.0
41.782,527.0
41.794,524.0
41.808,510.0
41.821,520.0
41.832,513.0
41.846,503.0
41.858,494.0
41.872,489.0
41.885,500.0
41.897,501.0
41.911,500.0
41.925,489.0
41.937,500.0
41.951,498.0
41.962,497.0
41.976,494.0
41.990,491.0
42.001,494.0
42.015,490.0
42.028,488.0
42.040,475.0
42.054,484.0
42.067,493.0
42.081,500.0
42.092,502.0
42.106,497.0
42.120,502.0
42.131,497.0
42.145,488.0
42.159,474.0
42.170,481.0
42.184,484.0
42.198,487.0
42.209,490.0
42.223,493.0
42.237,510.0
42.248,519.0
42.262,525.0
42.276,519.0
42.287,540.0
42.301,551.0
42.313,554.0
42.327,583.0
42.339,616.0
42.353,636.0
42.365,651.0
42.378,655.0
42.392,613.0
42.405,585.0
42.418,570.0
42.430,555.0
42.444,554.0
42.458,557.0
42.469,562.0
42.482,562.0
42.496,569.0
42.509,561.0
42.522,558.0
42.536,569.0
42.547,571.0
42.561,570.0
42.573,558.0
42.587,563.0
42.601,560.0
42.613,570.0
42.627,555.0
42.639,544.0
42.653,559.0
42.665,571.0
42.680,552.0
42.691,539.0
42.705,553.0
