36.513,448.0
36.526,457.0
36.538,459.0
36.551,446.0
36.564,445.0
36.577,449.0
36.590,434.0
36.603,404.0
36.615,423.0
36.631,424.0
36.644,437.0
36.656,428.0
36.669,430.0
36.682,398.0
36.694,368.0
36.706,345.0
36.722,324.0
36.735,327.0
36.748,341.0
36.760,339.0
36.773,323.0
36.785,309.0
36.799,297.0
36.811,288.0
36.824,280.0
36.838,286.0
36.850,299.0
36.863,308.0
36.876,321.0
36.889,361.0
36.902,392.0
36.914,402.0
36.930,387.0
36.942,377.0
36.955,379.0
36.967,381.0
36.980,384.0
36.995,387.0
37.008,374.0
37.020,364.0
37.033,358.0
37.046,365.0
37.059,368.0
37.072,372.0
37.085,355.0
37.098,357.0
37.111,342.0
37.123,333.0
37.136,324.0
37.149,308.0
37.162,279.0
37.175,262.0
37.187,261.0
37.203,256.0
37.216,252.0
37.228,253.0
37.241,255.0
37.254,252.0
37.267,247.0
37.280,249.0
37.292,271.0
37.305,282.0
37.318,285.0
37.333,290.0
37.345,290.0
37.358,270.0
37.371,268.0
37.384,273.0
37.397,287.0
37.410,297.0
37.423,300.0
37.438,293.0
37.451,286.0
37.463,276.0
37.477,272.0
37.490,279.0
37.502,281.0
37.516,275.0
37.528,261.0
37.541,242.0
37.554,217.0
37.566,209.0
37.579,204.0
37.592,211.0
37.607,218.0
37.619,226.0
37.632,224.0
37.645,220.0
37.658,213.0
37.671,210.0
37.684,208.0
37.697,210.0
37.709,215.0
37.721,221.0
37.737,233.0
37.749,246.0
37.762,253.0
37.775,253.0
37.788,252.0
37.801,236.0
37.813,221.0
37.825,216.0
37.839,215.0
37.852,209.0
37.864,205.0
37.880,202.0
37.892,198.0
37.905,196.0
37.918,196.0
37.931,196.0
37.944,196.0
37.957,190.0
37.969,182.0
37.983,173.0
37.995,170.0
38.009,162.0
38.022,160.0
38.035,160.0
38.048,160.0
38.061,155.0
38.074,155.0
38.086,155.0
38.100,159.0
38.113,159.0
38.126,159.0
38.139,159.0
38.152,158.0
38.165,157.0
38.177,158.0
38.190,159.0
38.203,162.0
38.218,162.0
38.228,158.0
38.244,159.0
38.256,157.0
38.269,160.0
38.282,167.0
38.296,175.0
38.309,183.0
38.320,221.0
38.333,259.0
38.346,288.0
38.359,291.0
