0.002,382.0
0.003,411.0
0.003,425.0
0.003,421.0
0.003,418.0
0.003,417.0
0.004,413.0
0.004,410.0
0.004,411.0
0.004,414.0
0.004,405.0
0.004,396.0
0.005,384.0
0.005,373.0
0.005,371.0
0.005,380.0
0.006,392.0
0.006,405.0
0.007,415.0
0.007,417.0
0.007,425.0
0.008,426.0
0.008,427.0
0.008,421.0
0.008,418.0
0.009,395.0
0.009,364.0
0.010,330.0
0.011,302.0
0.011,283.0
0.012,282.0
0.012,300.0
0.013,315.0
0.013,312.0
0.014,301.0
0.014,289.0
0.015,268.0
0.015,258.0
0.015,272.0
0.016,272.0
0.016,274.0
0.016,286.0
0.016,280.0
0.016,266.0
0.016,264.0
0.017,258.0
0.017,252.0
0.017,251.0
0.017,251.0
0.017,252.0
0.017,251.0
0.017,250.0
0.017,250.0
0.017,250.0
0.017,248.0
0.018,249.0
0.018,248.0
0.022,249.0
0.022,250.0
0.023,273.0
0.023,275.0
0.023,275.0
0.024,275.0
0.024,274.0
0.024,252.0
0.025,252.0
0.025,251.0
0.025,253.0
0.025,250.0
0.026,249.0
0.026,245.0
0.026,243.0
0.027,241.0
0.027,242.0
0.027,242.0
0.027,242.0
0.027,241.0
0.027,241.0
0.028,240.0
0.028,241.0
0.028,241.0
0.028,241.0
0.028,241.0
0.028,241.0
0.028,240.0
0.028,239.0
0.028,240.0
0.029,252.0
0.033,271.0
0.033,266.0
0.034,255.0
0.034,242.0
0.035,218.0
0.035,191.0
0.035,185.0
0.035,185.0
0.035,184.0
0.036,179.0
0.036,175.0
0.036,170.0
0.036,165.0
0.036,162.0
0.036,162.0
0.036,162.0
0.037,163.0
0.037,164.0
0.037,164.0
0.037,163.0
0.037,163.0
0.037,162.0
0.037,161.0
0.037,162.0
0.037,162.0
0.038,162.0
0.038,162.0
0.038,162.0
0.038,161.0
0.038,163.0
0.039,162.0
0.039,164.0
0.040,169.0
0.040,175.0
0.040,182.0
0.040,196.0
0.041,211.0
0.041,216.0
0.042,223.0
0.042,225.0
0.042,221.0
0.043,215.0
0.043,213.0
0.043,211.0
0.043,210.0
0.044,203.0
0.044,197.0
0.044,190.0
0.044,191.0
0.044,197.0
0.045,198.0
0.045,198.0
0.045,197.0
0.045,189.0
0.046,179.0
0.046,178.0
0.046,178.0
0.046,179.0
0.046,179.0
0.046,178.0
0.046,178.0
0.046,178.0
0.047,178.0
0.047,178.0
0.047,178.0
0.047,177.0
0.047,176.0
0.047,176.0
0.048,176.0
0.048,176.0
0.048,176.0
0.048,175.0
0.048,175.0
0.048,175.0
0.048,175.0
0.048,175.0
0.048,175.0
0.049,176.0
0.049,176.0
0.049,176.0
0.049,176.0
0.049,175.0
0.049,175.0
0.049,175.0
0.049,175.0
0.049,176.0
0.049,175.0
0.050,175.0
0.050,175.0
0.050,176.0
0.050,175.0
0.050,175.0
0.050,176.0
0.052,176.0
0.052,176.0
0.053,176.0
0.054,178.0
0.054,187.0
0.054,194.0
0.054,194.0
0.055,195.0
0.055,192.0
0.056,180.0
0.056,176.0
0.056,176.0
0.057,175.0
0.057,175.0
0.057,177.0
0.058,177.0
0.058,176.0
0.058,176.0
0.058,175.0
0.058,172.0
0.059,172.0
0.059,172.0
0.059,171.0
0.059,170.0
0.060,169.0
0.060,170.0
0.060,169.0
0.060,169.0
0.060,170.0
0.061,170.0
0.061,169.0
0.061,171.0
0.061,174.0
0.061,172.0
0.061,169.0
0.061,167.0
0.062,163.0
0.062,157.0
0.062,157.0
0.062,157.0
0.062,157.0
0.062,157.0
0.062,157.0
0.062,157.0
0.062,156.0
0.062,156.0
0.062,158.0
0.063,157.0
0.063,157.0
0.063,157.0
0.063,156.0
0.063,156.0
0.063,157.0
0.063,166.0
0.063,179.0
0.064,181.0
0.064,181.0
0.064,181.0
0.064,171.0
0.064,158.0
0.064,157.0
0.064,157.0
0.065,156.0
0.065,156.0
0.065,157.0
0.065,157.0
0.065,156.0
0.065,157.0
0.065,157.0
0.065,157.0
0.065,157.0
0.065,157.0
0.066,157.0
0.066,158.0
0.066,158.0
0.066,158.0
0.066,157.0
0.066,157.0
0.066,157.0
0.066,157.0
0.066,157.0
0.066,156.0
0.066,158.0
0.067,157.0
0.067,158.0
0.067,158.0
0.067,157.0
0.067,157.0
0.067,157.0
0.067,157.0
0.068,157.0
0.068,157.0
0.068,157.0
0.068,157.0
0.068,157.0
