0.006,306.0
0.006,303.0
0.006,296.0
0.006,299.0
0.007,306.0
0.007,319.0
0.007,331.0
0.008,348.0
0.008,374.0
0.008,387.0
0.009,384.0
0.009,375.0
0.009,363.0
0.009,352.0
0.010,342.0
0.010,335.0
0.010,333.0
0.010,354.0
0.011,404.0
0.011,430.0
0.011,452.0
0.012,464.0
0.012,451.0
0.012,417.0
0.012,407.0
0.013,398.0
0.013,402.0
0.013,405.0
0.013,405.0
0.014,399.0
0.014,397.0
0.014,370.0
0.015,339.0
0.015,305.0
0.015,273.0
0.015,242.0
0.016,233.0
0.016,228.0
0.016,229.0
0.016,229.0
0.016,228.0
0.016,228.0
0.017,228.0
0.017,228.0
0.017,228.0
0.017,227.0
0.017,240.0
0.017,251.0
0.018,256.0
0.018,247.0
0.019,240.0
0.020,217.0
0.020,197.0
0.020,187.0
0.020,188.0
0.021,187.0
0.021,187.0
0.021,186.0
0.021,186.0
0.021,185.0
0.021,185.0
0.021,185.0
0.021,185.0
0.021,185.0
0.021,185.0
0.021,185.0
0.022,203.0
0.022,235.0
0.022,260.0
0.022,272.0
0.023,280.0
0.023,263.0
0.023,237.0
0.023,218.0
0.024,216.0
0.024,208.0
0.024,203.0
0.024,198.0
0.024,193.0
0.025,183.0
0.025,183.0
0.025,186.0
0.025,183.0
0.025,177.0
0.025,173.0
0.025,169.0
0.025,161.0
0.026,160.0
0.026,160.0
0.027,161.0
0.027,161.0
0.027,161.0
0.027,161.0
0.027,160.0
0.027,160.0
0.027,160.0
0.027,160.0
0.027,161.0
0.027,161.0
0.027,161.0
0.027,160.0
0.027,161.0
0.027,160.0
0.028,160.0
0.028,160.0
0.028,161.0
0.028,161.0
0.028,161.0
0.028,161.0
0.028,161.0
0.028,160.0
0.028,160.0
0.028,161.0
0.028,161.0
0.028,161.0
0.028,164.0
0.028,180.0
0.029,196.0
0.029,208.0
0.029,208.0
0.029,206.0
0.029,190.0
0.029,172.0
0.029,162.0
0.030,162.0
0.030,161.0
0.030,161.0
0.030,161.0
0.030,161.0
0.030,160.0
0.030,160.0
0.030,160.0
0.030,159.0
0.030,161.0
0.030,162.0
0.030,162.0
0.030,162.0
0.030,162.0
0.031,160.0
0.031,160.0
0.031,160.0
0.031,160.0
0.031,160.0
0.031,161.0
0.031,161.0
0.031,160.0
0.031,161.0
0.031,160.0
0.031,160.0
0.032,161.0
0.032,160.0
0.032,161.0
0.032,161.0
0.032,160.0
0.032,159.0
0.032,159.0
0.032,159.0
0.032,158.0
0.032,159.0
0.032,159.0
0.032,158.0
0.033,157.0
0.033,158.0
0.033,157.0
0.033,158.0
0.033,168.0
0.033,182.0
0.033,193.0
0.033,194.0
0.033,192.0
0.034,181.0
0.034,168.0
0.034,158.0
0.034,157.0
0.034,158.0
0.034,158.0
0.034,157.0
0.035,157.0
0.035,158.0
0.035,156.0
0.035,157.0
0.035,157.0
0.035,158.0
0.036,157.0
0.036,158.0
0.036,157.0
0.037,156.0
0.037,157.0
0.038,157.0
0.038,158.0
0.038,157.0
0.038,158.0
0.038,157.0
0.039,157.0
0.039,156.0
0.039,156.0
0.039,156.0
0.039,157.0
0.039,157.0
0.039,157.0
0.040,157.0
0.040,157.0
0.040,156.0
0.040,156.0
0.040,156.0
0.040,157.0
0.041,157.0
0.041,157.0
0.041,157.0
0.041,157.0
0.041,156.0
0.041,156.0
0.041,156.0
0.041,157.0
0.042,165.0
0.042,178.0
0.042,192.0
0.042,194.0
0.042,194.0
0.043,185.0
0.043,173.0
0.043,160.0
0.043,157.0
0.043,157.0
0.043,157.0
0.043,156.0
0.043,157.0
0.044,156.0
0.044,160.0
0.044,163.0
0.044,163.0
0.044,163.0
0.044,162.0
0.044,159.0
0.045,157.0
0.045,158.0
0.045,159.0
0.045,159.0
0.045,159.0
0.045,159.0
0.045,158.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,157.0
0.045,158.0
0.045,158.0
0.045,157.0
0.046,156.0
0.046,156.0
0.046,156.0
0.047,157.0
0.047,158.0
0.047,157.0
0.047,157.0
0.047,157.0
0.047,156.0
0.047,156.0
0.047,157.0
0.047,157.0
0.047,157.0
0.047,157.0
0.048,157.0
0.048,159.0
0.048,172.0
0.048,184.0
0.048,194.0
0.049,194.0
0.049,191.0
0.049,177.0
0.049,165.0
0.050,156.0
0.050,156.0
0.050,156.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,157.0
0.050,159.0
0.050,158.0
0.050,158.0
0.051,158.0
0.051,157.0
0.051,155.0
0.051,154.0
0.051,154.0
0.051,153.0
0.051,153.0
0.051,152.0
0.051,152.0
0.051,152.0
0.051,153.0
0.052,152.0
0.052,152.0
0.052,152.0
0.052,154.0
0.052,152.0
0.052,149.0
0.053,147.0
0.053,144.0
0.053,140.0
0.053,139.0
0.053,140.0
0.054,140.0
0.054,140.0
0.054,139.0
0.054,140.0
0.054,140.0
0.054,140.0
0.054,140.0
0.055,139.0
0.055,139.0
0.055,141.0
0.055,152.0
0.056,168.0
0.056,180.0
0.056,183.0
0.056,180.0
0.056,168.0
0.057,153.0
0.057,141.0
0.057,140.0
0.057,140.0
0.057,140.0
0.057,140.0
0.057,139.0
0.057,140.0
0.057,140.0
0.057,140.0
0.057,140.0
0.057,140.0
0.057,140.0
0.057,140.0
0.058,140.0
0.058,140.0
0.058,141.0
0.058,140.0
0.058,140.0
0.058,140.0
0.058,140.0
0.058,139.0
0.058,140.0
0.058,140.0
0.058,140.0
0.058,140.0
0.059,140.0
0.059,139.0
0.059,140.0
0.059,140.0
0.059,140.0
0.059,139.0
0.059,140.0
0.059,141.0
0.059,140.0
0.059,140.0
0.059,140.0
0.059,140.0
0.059,140.0
0.060,140.0
0.060,140.0
0.060,140.0
0.060,140.0
0.060,147.0
0.060,164.0
0.060,180.0
0.060,188.0
0.060,188.0
0.061,178.0
0.061,163.0
0.061,146.0
0.061,140.0
0.061,139.0
0.061,139.0
0.061,140.0
0.061,139.0
0.061,139.0
0.061,140.0
0.062,140.0
0.062,140.0
0.062,139.0
0.062,140.0
0.062,140.0
0.062,139.0
0.062,139.0
0.062,139.0
0.062,139.0
0.062,139.0
0.062,139.0
0.062,139.0
0.063,139.0
0.063,140.0
0.063,140.0
0.063,140.0
0.063,141.0
0.063,140.0
0.063,141.0
0.063,140.0
0.063,140.0
0.063,139.0
0.063,140.0
0.063,140.0
0.063,140.0
0.064,140.0
0.064,139.0
0.064,140.0
0.064,140.0
0.064,140.0
0.064,140.0
0.064,140.0
0.064,140.0
0.064,142.0
0.064,155.0
0.065,172.0
0.065,187.0
0.065,188.0
0.065,185.0
0.065,172.0
0.066,155.0
0.066,141.0
0.066,139.0
0.066,140.0
0.066,139.0
0.066,139.0
0.066,140.0
0.066,139.0
0.067,141.0
0.067,147.0
0.067,152.0
0.067,152.0
0.067,151.0
0.067,150.0
0.068,144.0
0.068,141.0
0.069,145.0
0.069,151.0
0.070,156.0
0.070,168.0
0.070,178.0
0.070,187.0
0.070,190.0
0.071,194.0
0.071,191.0
0.071,190.0
0.071,188.0
0.071,190.0
0.071,189.0
0.071,185.0
0.071,178.0
0.072,171.0
0.072,164.0
0.072,158.0
0.072,157.0
0.072,157.0
0.072,157.0
0.072,157.0
0.072,157.0
0.072,157.0
0.072,157.0
0.072,158.0
0.072,158.0
0.072,167.0
0.073,181.0
0.073,182.0
0.073,181.0
0.073,180.0
0.073,169.0
0.073,157.0
0.073,169.0
0.073,203.0
0.074,236.0
0.074,254.0
0.074,272.0
0.074,274.0
0.074,272.0
0.074,260.0
0.074,261.0
0.074,271.0
0.074,272.0
0.075,263.0
0.075,274.0
0.075,274.0
0.075,263.0
0.075,272.0
0.075,258.0
0.075,249.0
0.075,256.0
0.075,248.0
0.076,235.0
0.076,236.0
