0.001,315.0
0.002,330.0
0.002,347.0
0.002,364.0
0.002,378.0
0.003,378.0
0.003,373.0
0.003,363.0
0.003,353.0
0.003,343.0
0.004,336.0
0.004,346.0
0.004,362.0
0.005,388.0
0.005,414.0
0.005,437.0
0.005,447.0
0.006,453.0
0.006,455.0
0.006,454.0
0.006,445.0
0.006,434.0
0.006,420.0
0.006,404.0
0.007,388.0
0.007,375.0
0.007,343.0
0.007,310.0
0.008,278.0
0.008,250.0
0.008,230.0
0.008,229.0
0.008,229.0
0.009,235.0
0.009,254.0
0.009,265.0
0.009,265.0
0.009,265.0
0.010,257.0
0.010,239.0
0.010,230.0
0.010,243.0
0.010,235.0
0.010,226.0
0.011,217.0
0.011,214.0
0.011,205.0
0.011,204.0
0.011,203.0
0.011,200.0
0.011,193.0
0.011,188.0
0.012,203.0
0.012,214.0
0.012,217.0
0.012,219.0
0.012,214.0
0.012,201.0
0.012,194.0
0.012,193.0
0.013,199.0
0.013,201.0
0.013,209.0
0.013,217.0
0.013,223.0
0.013,225.0
0.014,230.0
0.014,230.0
0.014,232.0
0.014,221.0
0.014,208.0
0.015,194.0
0.015,178.0
0.015,164.0
0.015,160.0
0.015,160.0
0.015,161.0
0.016,161.0
0.016,161.0
0.016,161.0
0.016,160.0
0.016,160.0
0.016,160.0
0.016,160.0
0.016,160.0
0.016,159.0
0.016,160.0
0.016,163.0
0.017,169.0
0.017,170.0
0.017,170.0
0.017,171.0
0.017,167.0
0.017,161.0
0.017,160.0
0.017,160.0
0.017,160.0
0.017,160.0
0.018,160.0
0.018,160.0
0.018,160.0
0.018,161.0
0.018,160.0
0.018,161.0
0.018,164.0
0.018,163.0
0.018,163.0
0.018,163.0
0.018,162.0
0.018,160.0
0.019,165.0
0.019,179.0
0.019,194.0
0.019,204.0
0.019,204.0
0.019,199.0
0.020,184.0
0.020,170.0
0.020,161.0
0.020,162.0
0.020,161.0
0.020,161.0
0.020,162.0
0.020,162.0
0.021,161.0
0.021,161.0
0.021,160.0
0.021,160.0
0.021,159.0
0.021,159.0
0.021,159.0
0.021,159.0
0.021,159.0
