18.746,568.0
18.758,526.0
18.772,489.0
18.785,442.0
18.797,402.0
18.810,370.0
18.823,353.0
18.835,320.0
18.848,304.0
18.862,298.0
18.876,292.0
18.888,299.0
18.901,310.0
18.914,322.0
18.927,334.0
18.940,343.0
18.953,346.0
18.965,353.0
18.979,348.0
18.991,336.0
19.004,322.0
19.019,307.0
19.032,289.0
19.045,282.0
19.058,284.0
19.071,286.0
19.084,299.0
19.097,289.0
19.110,274.0
19.123,254.0
19.135,235.0
19.148,208.0
19.160,210.0
19.173,206.0
19.186,207.0
19.201,204.0
19.214,198.0
19.226,189.0
19.239,194.0
19.252,190.0
19.264,188.0
19.277,190.0
19.292,192.0
19.305,189.0
19.318,189.0
19.331,193.0
19.344,191.0
19.357,201.0
19.370,237.0
19.383,275.0
19.395,313.0
19.408,350.0
19.420,355.0
19.435,364.0
19.448,341.0
19.460,314.0
19.472,293.0
19.486,285.0
19.498,252.0
19.511,251.0
19.526,252.0
19.539,251.0
19.552,245.0
19.565,250.0
19.577,259.0
19.591,251.0
19.603,241.0
19.617,231.0
19.632,215.0
19.642,193.0
19.655,188.0
19.668,185.0
19.681,187.0
19.696,191.0
19.706,195.0
19.720,195.0
19.732,231.0
19.747,279.0
19.780,355.0
19.785,435.0
19.797,474.0
19.810,504.0
19.823,553.0
19.835,601.0
19.850,612.0
19.863,623.0
19.875,637.0
19.888,639.0
19.901,641.0
19.914,638.0
19.927,636.0
19.939,637.0
19.954,634.0
19.968,613.0
19.978,610.0
19.993,608.0
20.006,591.0
20.018,562.0
20.031,543.0
20.044,516.0
20.056,488.0
20.071,473.0
20.084,442.0
20.097,412.0
20.110,378.0
20.123,338.0
20.135,293.0
20.148,296.0
20.161,318.0
20.174,342.0
20.186,372.0
20.201,399.0
20.214,421.0
20.227,427.0
20.240,422.0
20.253,414.0
20.265,407.0
20.278,407.0
20.291,418.0
20.304,434.0
20.316,453.0
20.329,468.0
20.342,460.0
20.355,457.0
20.370,456.0
20.383,454.0
20.396,465.0
20.408,477.0
20.421,496.0
20.435,512.0
20.448,535.0
20.460,544.0
20.473,561.0
20.486,545.0
20.499,548.0
20.511,568.0
20.526,585.0
20.539,577.0
20.552,575.0
20.564,580.0
20.577,558.0
20.591,550.0
20.604,533.0
20.616,548.0
20.629,552.0
20.641,560.0
20.654,549.0
20.669,543.0
20.682,554.0
20.695,545.0
20.708,530.0
20.720,531.0
20.733,543.0
20.746,541.0
20.759,540.0
20.773,532.0
20.786,527.0
20.799,510.0
20.811,476.0
20.824,449.0
20.838,435.0
20.851,448.0
20.864,456.0
20.876,493.0
20.889,522.0
20.904,528.0
20.914,525.0
20.927,528.0
20.940,510.0
20.955,505.0
20.968,515.0
20.981,513.0
20.994,514.0
21.007,511.0
21.020,499.0
21.033,507.0
21.046,515.0
21.059,530.0
21.071,532.0
21.085,546.0
21.096,547.0
21.110,545.0
21.124,543.0
21.135,546.0
21.149,555.0
21.163,553.0
21.174,546.0
21.188,534.0
21.201,518.0
21.215,529.0
21.228,534.0
21.240,547.0
21.254,537.0
21.266,552.0
21.278,539.0
21.292,524.0
21.306,510.0
21.317,504.0
21.331,508.0
21.344,503.0
21.356,493.0
21.370,477.0
21.383,486.0
21.394,484.0
21.408,495.0
21.420,492.0
21.434,491.0
21.448,490.0
21.459,485.0
21.474,467.0
21.487,458.0
21.499,489.0
21.511,501.0
21.524,505.0
21.538,506.0
21.552,496.0
21.564,473.0
21.579,468.0
21.590,470.0
21.603,465.0
21.615,487.0
21.629,497.0
21.641,498.0
21.656,487.0
21.667,476.0
21.682,477.0
21.693,477.0
21.708,481.0
21.719,470.0
21.733,486.0
21.748,490.0
21.759,485.0
21.773,480.0
21.785,488.0
21.799,504.0
21.811,510.0
21.825,518.0
21.836,508.0
21.850,519.0
21.863,518.0
21.878,515.0
21.889,502.0
21.903,506.0
21.914,510.0
21.928,509.0
21.942,507.0
21.953,502.0
21.966,501.0
21.981,497.0
21.994,503.0
22.006,496.0
22.020,495.0
22.031,498.0
22.046,502.0
22.057,497.0
22.072,492.0
22.083,494.0
22.098,502.0
22.109,501.0
22.123,494.0
22.136,505.0
22.149,521.0
22.163,513.0
22.175,507.0
22.188,489.0
22.203,471.0
22.213,474.0
22.227,479.0
22.241,489.0
22.253,495.0
22.267,515.0
22.279,509.0
22.293,506.0
22.304,490.0
22.318,486.0
22.332,491.0
22.343,490.0
22.357,495.0
22.371,488.0
22.383,502.0
22.398,499.0
22.409,499.0
22.423,485.0
22.434,488.0
22.449,492.0
22.460,498.0
22.474,498.0
22.487,492.0
22.501,502.0
22.513,500.0
22.526,494.0
22.538,483.0
22.552,492.0
22.566,501.0
22.578,507.0
22.591,501.0
22.605,494.0
22.617,495.0
22.630,491.0
22.643,489.0
22.657,485.0
22.668,497.0
22.683,506.0
22.696,509.0
22.707,506.0
22.721,498.0
22.735,497.0
22.746,497.0
22.760,492.0
22.775,506.0
22.786,521.0
22.800,528.0
22.814,527.0
22.825,525.0
22.840,486.0
22.852,472.0
22.863,465.0
22.877,464.0
22.892,449.0
22.902,448.0
22.916,460.0
22.928,464.0
22.942,460.0
22.954,459.0
22.968,470.0
22.979,463.0
22.994,444.0
23.005,417.0
23.020,390.0
23.031,387.0
23.046,372.0
23.059,370.0
23.070,361.0
23.084,354.0
23.098,333.0
23.109,313.0
23.123,290.0
23.136,280.0
23.150,279.0
23.163,278.0
23.176,277.0
23.187,276.0
23.200,274.0
23.214,270.0
23.228,263.0
23.239,257.0
23.253,255.0
23.267,252.0
23.278,254.0
23.292,254.0
23.306,254.0
23.317,254.0
23.331,254.0
23.345,250.0
23.356,251.0
23.370,235.0
23.382,222.0
23.397,207.0
23.408,208.0
23.422,197.0
23.436,195.0
23.447,192.0
23.461,189.0
23.475,170.0
23.488,167.0
23.501,168.0
23.512,167.0
23.526,166.0
23.540,166.0
23.554,163.0
23.564,162.0
23.578,161.0
23.592,165.0
23.603,166.0
23.617,165.0
23.631,165.0
23.645,166.0
23.656,169.0
23.670,176.0
23.684,183.0
23.696,193.0
23.708,219.0
23.722,256.0
23.733,298.0
23.748,310.0
23.761,312.0
23.773,293.0
23.785,264.0
23.799,229.0
23.813,225.0
23.826,225.0
23.839,226.0
23.850,255.0
23.864,268.0
23.876,285.0
23.890,298.0
23.902,320.0
23.917,295.0
23.928,286.0
23.943,272.0
23.954,276.0
23.969,288.0
23.981,317.0
23.993,355.0
24.008,395.0
