19.055,189.0
19.068,175.0
19.081,171.0
19.093,162.0
19.106,160.0
19.119,156.0
19.132,159.0
19.145,158.0
19.158,158.0
19.171,156.0
19.184,155.0
19.196,151.0
19.209,151.0
19.222,152.0
19.237,155.0
19.250,155.0
19.261,155.0
19.274,154.0
19.287,154.0
19.302,152.0
19.315,152.0
19.328,151.0
19.341,155.0
19.353,155.0
19.366,155.0
19.379,154.0
19.392,154.0
19.404,151.0
19.417,151.0
19.430,151.0
19.445,160.0
19.457,174.0
19.470,179.0
19.483,181.0
19.496,180.0
19.509,171.0
19.521,156.0
19.534,153.0
19.547,156.0
19.560,156.0
19.573,156.0
19.586,155.0
19.599,154.0
19.612,151.0
19.627,151.0
19.638,152.0
19.651,158.0
19.666,161.0
19.679,161.0
19.692,162.0
19.705,160.0
19.716,154.0
19.731,151.0
19.744,152.0
19.757,155.0
19.769,155.0
19.782,159.0
19.795,165.0
19.808,169.0
19.820,173.0
19.833,179.0
19.846,183.0
19.861,215.0
19.874,250.0
19.886,283.0
19.899,318.0
19.911,346.0
19.924,330.0
19.937,338.0
19.950,319.0
19.965,296.0
19.978,277.0
19.990,270.0
20.003,237.0
20.016,231.0
20.030,235.0
20.042,233.0
20.055,233.0
20.068,224.0
20.081,227.0
20.093,227.0
20.106,221.0
20.119,203.0
20.132,198.0
20.145,186.0
20.158,177.0
20.171,175.0
20.183,181.0
20.196,191.0
20.209,198.0
20.222,232.0
20.237,277.0
20.249,315.0
20.262,364.0
20.275,426.0
20.291,454.0
20.302,490.0
20.315,541.0
20.329,571.0
20.339,581.0
20.352,590.0
20.365,580.0
20.378,566.0
20.391,559.0
20.406,566.0
20.418,588.0
20.431,614.0
20.443,638.0
20.456,648.0
20.471,646.0
20.483,631.0
20.496,596.0
20.509,559.0
20.521,532.0
20.534,500.0
20.549,481.0
20.562,483.0
20.575,484.0
20.588,486.0
20.601,482.0
20.614,487.0
20.625,481.0
20.640,474.0
20.653,467.0
20.664,469.0
20.679,470.0
20.692,472.0
20.703,476.0
20.716,483.0
20.730,453.0
20.743,413.0
20.756,378.0
20.768,347.0
20.781,319.0
20.796,320.0
20.809,328.0
20.822,342.0
20.835,369.0
20.848,407.0
20.859,431.0
20.872,465.0
20.886,489.0
20.898,495.0
20.911,490.0
20.924,513.0
20.939,507.0
20.952,516.0
20.964,530.0
20.977,538.0
20.989,524.0
21.002,509.0
21.016,508.0
21.030,526.0
21.042,535.0
21.056,536.0
21.069,554.0
21.081,580.0
21.095,575.0
21.107,577.0
21.121,565.0
21.132,579.0
21.147,573.0
21.159,568.0
21.172,545.0
21.186,549.0
21.197,546.0
21.212,533.0
21.223,516.0
21.236,499.0
21.250,499.0
21.264,480.0
21.276,444.0
21.291,429.0
21.302,436.0
21.314,436.0
21.327,448.0
21.342,471.0
21.353,473.0
21.367,499.0
21.382,511.0
21.393,516.0
21.407,533.0
21.419,556.0
21.433,539.0
21.444,523.0
21.458,510.0
21.470,482.0
21.485,471.0
21.498,484.0
21.509,498.0
21.523,500.0
21.535,496.0
21.549,488.0
21.563,473.0
21.575,472.0
21.589,466.0
21.600,491.0
21.613,506.0
21.627,516.0
21.639,507.0
21.653,502.0
21.667,503.0
21.681,504.0
21.692,505.0
21.705,496.0
21.719,510.0
21.730,508.0
21.745,498.0
21.759,495.0
21.770,490.0
21.784,503.0
21.795,506.0
21.809,505.0
21.823,487.0
21.837,480.0
21.848,473.0
21.862,461.0
21.873,442.0
21.887,448.0
21.902,462.0
21.913,462.0
21.927,466.0
21.939,469.0
21.953,478.0
21.964,480.0
21.977,469.0
21.992,459.0
22.005,465.0
22.017,485.0
22.031,481.0
22.042,498.0
22.056,495.0
22.069,498.0
22.083,487.0
22.094,488.0
22.108,477.0
22.120,488.0
22.134,493.0
22.148,487.0
22.160,485.0
22.174,475.0
22.185,472.0
22.199,475.0
22.213,481.0
22.224,477.0
22.237,464.0
22.251,468.0
22.265,463.0
22.277,461.0
22.291,451.0
22.302,471.0
22.316,476.0
22.327,473.0
22.343,463.0
22.357,447.0
22.369,443.0
22.380,440.0
22.392,448.0
22.406,459.0
22.418,482.0
22.432,501.0
22.446,508.0
22.458,507.0
22.472,493.0
22.483,495.0
22.497,497.0
22.511,502.0
22.522,493.0
22.535,496.0
22.549,501.0
22.563,494.0
22.575,486.0
22.589,477.0
22.600,485.0
22.615,486.0
22.626,484.0
22.639,481.0
22.653,500.0
22.667,507.0
22.678,503.0
22.692,498.0
22.705,485.0
22.719,481.0
22.731,479.0
22.743,475.0
22.757,470.0
22.771,469.0
22.782,460.0
22.796,456.0
22.811,458.0
22.822,456.0
22.836,468.0
22.848,478.0
22.861,478.0
22.874,472.0
22.889,464.0
22.899,463.0
22.913,463.0
22.928,468.0
22.939,461.0
22.953,484.0
22.964,492.0
22.978,496.0
22.990,484.0
23.004,490.0
23.018,482.0
23.029,483.0
23.044,479.0
23.055,483.0
23.069,489.0
23.081,494.0
23.094,492.0
23.109,484.0
23.120,481.0
23.134,487.0
23.148,474.0
23.161,463.0
23.173,446.0
23.187,447.0
23.198,450.0
23.213,463.0
23.224,468.0
23.239,477.0
23.250,485.0
23.264,478.0
23.278,471.0
23.290,466.0
23.304,479.0
23.315,473.0
23.329,468.0
23.344,455.0
23.355,444.0
23.369,442.0
23.381,438.0
23.395,418.0
23.407,395.0
23.421,371.0
23.432,349.0
23.447,357.0
23.458,354.0
23.472,356.0
23.486,363.0
23.497,358.0
23.512,326.0
23.523,307.0
23.536,296.0
23.551,281.0
23.562,261.0
23.577,268.0
23.589,290.0
23.602,306.0
23.614,332.0
23.627,359.0
23.641,346.0
23.653,321.0
23.667,298.0
23.679,269.0
23.694,241.0
23.705,237.0
23.719,238.0
23.732,256.0
23.747,285.0
23.758,293.0
23.772,295.0
23.785,306.0
23.797,302.0
23.811,287.0
23.823,289.0
23.837,304.0
23.848,307.0
23.862,303.0
23.876,304.0
23.887,307.0
23.902,323.0
23.914,343.0
23.926,372.0
23.941,409.0
23.953,428.0
23.967,429.0
23.980,428.0
23.991,419.0
24.005,401.0
24.018,400.0
24.032,400.0
24.043,404.0
24.057,405.0
24.071,406.0
24.085,406.0
24.095,408.0
24.109,404.0
24.123,402.0
24.134,405.0
24.149,411.0
24.160,409.0
24.173,408.0
24.186,408.0
24.200,408.0
24.214,401.0
24.225,402.0
24.239,401.0
24.253,406.0
24.264,406.0
24.278,406.0
24.292,406.0
24.304,404.0
24.318,402.0
24.331,400.0
24.342,399.0
24.356,400.0
24.370,398.0
24.381,393.0
24.395,393.0
24.408,391.0
24.419,386.0
24.432,385.0
24.446,386.0
24.460,387.0
24.471,387.0
24.485,387.0
24.498,386.0
24.512,385.0
24.523,381.0
24.536,374.0
24.551,390.0
24.563,420.0
24.575,454.0
24.590,488.0
24.602,523.0
24.616,525.0
24.627,514.0
24.641,482.0
24.653,458.0
24.666,437.0
24.680,419.0
24.695,402.0
24.708,409.0
24.718,408.0
24.733,408.0
24.744,406.0
24.758,411.0
24.772,403.0
24.783,410.0
24.797,427.0
24.812,439.0
24.822,441.0
24.835,451.0
24.849,452.0
24.863,440.0
24.877,440.0
24.888,438.0
24.902,438.0
24.913,439.0
24.927,434.0
24.941,430.0
24.953,428.0
24.966,430.0
24.980,427.0
24.992,428.0
25.005,424.0
25.019,428.0
25.032,422.0
25.043,422.0
25.057,423.0
25.071,426.0
25.082,431.0
25.096,436.0
25.110,430.0
25.123,422.0
25.134,422.0
25.149,402.0
25.161,383.0
25.175,374.0
25.187,363.0
25.201,354.0
25.213,366.0
25.227,368.0
25.238,375.0
25.253,387.0
25.266,390.0
25.278,393.0
25.293,401.0
25.306,400.0
25.317,399.0
25.330,399.0
25.344,394.0
25.355,403.0
25.369,406.0
25.383,409.0
25.394,411.0
25.408,411.0
25.422,403.0
25.433,401.0
25.446,397.0
25.460,396.0
25.474,396.0
25.487,400.0
25.498,400.0
25.512,400.0
25.526,399.0
25.540,399.0
25.550,395.0
25.564,395.0
25.578,396.0
25.589,400.0
25.602,400.0
25.616,399.0
25.630,399.0
25.641,398.0
25.654,395.0
25.667,395.0
25.681,388.0
25.694,381.0
25.706,372.0
25.720,368.0
25.734,374.0
25.747,388.0
25.760,396.0
25.771,407.0
25.785,415.0
25.798,413.0
25.812,409.0
25.824,410.0
25.837,416.0
25.851,424.0
25.862,429.0
25.876,429.0
25.888,447.0
25.902,451.0
25.916,447.0
25.927,447.0
25.942,442.0
25.953,412.0
25.967,388.0
25.979,365.0
25.993,357.0
26.006,365.0
26.020,399.0
26.031,434.0
26.046,469.0
26.058,493.0
26.073,512.0
26.083,514.0
26.097,521.0
26.110,522.0
26.124,523.0
26.135,524.0
26.148,519.0
26.162,508.0
26.176,508.0
26.187,506.0
26.200,506.0
26.213,514.0
26.229,524.0
26.240,526.0
26.254,528.0
26.265,528.0
26.279,526.0
26.294,534.0
26.305,560.0
26.320,566.0
26.330,575.0
26.344,580.0
26.358,598.0
26.369,597.0
26.383,599.0
26.397,598.0
26.408,602.0
26.423,566.0
26.434,535.0
26.448,533.0
26.462,531.0
26.473,533.0
26.488,559.0
26.500,587.0
26.513,591.0
26.528,601.0
26.540,593.0
26.552,581.0
26.567,572.0
26.577,574.0
26.591,568.0
26.605,576.0
26.616,577.0
26.629,573.0
26.644,563.0
26.655,566.0
26.671,560.0
26.681,557.0
26.695,558.0
26.706,560.0
26.722,561.0
26.732,555.0
26.746,554.0
26.760,556.0
26.773,554.0
26.784,559.0
26.798,557.0
26.813,566.0
26.825,566.0
26.836,566.0
26.850,570.0
26.864,581.0
26.875,572.0
26.889,578.0
26.903,577.0
26.914,571.0
26.928,570.0
26.940,561.0
26.954,553.0
26.968,549.0
26.981,550.0
26.992,549.0
27.006,560.0
27.020,562.0
27.032,559.0
27.046,556.0
27.058,551.0
27.071,549.0
27.086,544.0
27.097,548.0
27.111,551.0
27.123,555.0
27.136,550.0
27.150,547.0
27.162,548.0
27.176,536.0
27.187,547.0
27.201,564.0
27.216,568.0
27.226,567.0
27.240,580.0
27.255,569.0
27.266,550.0
27.278,529.0
27.293,504.0
27.304,480.0
27.318,473.0
27.333,459.0
27.344,460.0
27.358,457.0
27.369,455.0
27.384,436.0
27.397,433.0
27.409,431.0
27.423,433.0
27.434,434.0
27.448,440.0
27.462,436.0
27.473,440.0
27.487,440.0
27.501,445.0
27.512,455.0
27.526,474.0
27.541,484.0
27.553,487.0
27.564,486.0
27.578,478.0
27.592,469.0
27.606,467.0
27.617,467.0
27.630,471.0
27.644,473.0
27.655,472.0
27.668,471.0
27.682,470.0
27.696,469.0
27.707,468.0
27.721,467.0
27.735,470.0
27.746,472.0
27.760,472.0
27.774,487.0
27.785,493.0
27.798,493.0
27.811,494.0
27.825,494.0
27.839,498.0
27.853,499.0
27.865,485.0
27.877,481.0
27.890,480.0
27.903,455.0
27.917,450.0
27.928,461.0
27.942,469.0
27.956,466.0
27.969,470.0
27.981,471.0
27.995,476.0
28.006,480.0
28.020,484.0
28.033,474.0
28.047,468.0
28.059,450.0
28.072,438.0
28.087,428.0
28.097,434.0
28.111,435.0
28.126,451.0
28.136,456.0
28.150,461.0
28.164,462.0
28.175,469.0
28.189,479.0
28.202,484.0
28.214,498.0
28.228,518.0
28.242,529.0
28.253,530.0
28.267,517.0
28.281,509.0
28.295,508.0
28.306,501.0
28.320,498.0
28.331,517.0
28.345,525.0
28.359,527.0
28.372,531.0
28.383,523.0
28.397,525.0
28.410,531.0
28.423,541.0
28.437,537.0
28.448,545.0
28.462,540.0
28.476,527.0
28.487,515.0
28.501,517.0
28.515,514.0
28.529,517.0
28.540,518.0
28.554,524.0
28.567,527.0
28.580,525.0
28.591,525.0
28.604,516.0
28.618,513.0
28.632,514.0
28.643,527.0
28.658,540.0
28.669,553.0
28.682,551.0
28.696,547.0
28.710,537.0
28.723,524.0
28.736,525.0
28.747,531.0
28.762,541.0
28.773,542.0
28.787,543.0
28.800,533.0
28.814,530.0
28.827,516.0
28.841,516.0
28.852,516.0
28.865,525.0
28.879,526.0
28.890,534.0
28.904,532.0
28.917,536.0
28.928,535.0
28.943,535.0
28.957,535.0
28.967,536.0
28.981,529.0
28.994,523.0
29.008,523.0
29.019,512.0
29.033,503.0
29.045,511.0
29.059,532.0
29.073,537.0
29.084,547.0
29.097,553.0
29.112,545.0
29.124,528.0
29.137,524.0
29.151,522.0
29.164,525.0
29.176,530.0
29.190,512.0
29.203,502.0
29.214,503.0
29.228,513.0
29.242,510.0
29.254,534.0
29.268,547.0
29.279,551.0
29.293,539.0
29.307,541.0
29.318,540.0
29.332,533.0
29.344,525.0
29.358,521.0
29.372,517.0
29.386,516.0
29.397,520.0
29.410,523.0
29.424,523.0
29.435,529.0
29.449,528.0
29.463,519.0
29.476,528.0
29.487,532.0
29.501,527.0
29.515,531.0
29.526,532.0
29.540,505.0
29.552,479.0
29.566,453.0
29.580,439.0
29.591,430.0
29.605,436.0
