15.772,299.0
15.785,300.0
15.798,300.0
15.810,300.0
15.823,305.0
15.838,317.0
15.851,320.0
15.864,323.0
15.877,324.0
15.889,315.0
15.902,301.0
15.914,299.0
15.929,295.0
15.942,297.0
15.955,297.0
15.968,300.0
15.981,300.0
15.993,301.0
16.006,308.0
16.019,301.0
16.031,277.0
16.044,257.0
16.057,238.0
16.072,211.0
16.085,201.0
16.097,201.0
16.110,203.0
16.123,196.0
16.136,183.0
16.148,173.0
16.163,165.0
16.176,156.0
16.189,155.0
16.202,154.0
16.215,157.0
16.228,156.0
16.241,151.0
16.254,152.0
16.266,159.0
16.279,165.0
16.293,171.0
16.305,186.0
16.318,208.0
16.330,250.0
16.343,294.0
16.358,343.0
16.371,383.0
16.384,415.0
16.396,424.0
16.409,426.0
16.422,427.0
16.434,426.0
16.447,429.0
16.462,434.0
16.475,448.0
16.488,462.0
16.500,476.0
16.513,486.0
16.526,484.0
16.539,475.0
16.551,469.0
16.566,449.0
16.579,427.0
16.591,426.0
16.604,422.0
16.617,417.0
16.630,435.0
16.643,457.0
16.656,461.0
16.668,473.0
16.681,494.0
16.694,505.0
16.707,514.0
16.722,523.0
16.735,533.0
16.748,541.0
16.761,545.0
16.773,546.0
16.786,553.0
16.799,554.0
16.811,543.0
16.824,549.0
16.837,555.0
16.851,552.0
16.863,557.0
16.877,558.0
16.890,537.0
16.903,512.0
16.915,492.0
16.928,469.0
16.941,451.0
16.954,448.0
16.967,447.0
16.980,441.0
16.992,442.0
17.008,437.0
17.019,433.0
17.031,433.0
17.044,433.0
17.059,428.0
17.072,425.0
17.085,425.0
17.098,433.0
17.112,448.0
17.124,447.0
17.137,446.0
17.149,442.0
17.162,428.0
17.174,409.0
17.187,406.0
17.202,408.0
17.215,408.0
17.228,405.0
17.241,402.0
17.254,402.0
17.266,397.0
17.279,401.0
17.294,408.0
17.306,424.0
17.319,437.0
17.332,437.0
17.345,434.0
17.358,427.0
17.371,412.0
17.383,401.0
17.396,402.0
17.409,405.0
17.422,403.0
17.434,400.0
17.449,397.0
17.462,395.0
17.475,390.0
17.488,390.0
17.502,392.0
17.514,395.0
17.527,394.0
17.539,394.0
17.552,394.0
17.565,393.0
17.578,391.0
17.591,390.0
17.604,395.0
17.617,395.0
17.630,394.0
17.643,394.0
17.656,396.0
17.669,391.0
17.684,390.0
17.696,391.0
17.708,395.0
17.720,395.0
17.736,398.0
17.748,412.0
17.761,421.0
17.774,418.0
17.786,418.0
17.799,418.0
17.813,401.0
17.826,407.0
17.839,419.0
17.852,433.0
17.864,445.0
17.878,431.0
17.891,426.0
17.903,426.0
17.916,423.0
17.931,412.0
17.943,428.0
17.954,423.0
17.969,413.0
17.982,402.0
17.995,401.0
18.006,402.0
18.021,406.0
18.035,406.0
18.046,406.0
18.060,406.0
18.073,405.0
18.085,400.0
18.099,401.0
18.113,401.0
18.124,405.0
18.137,405.0
18.151,406.0
18.162,406.0
18.176,404.0
18.190,403.0
18.204,405.0
18.215,407.0
18.230,419.0
18.241,428.0
18.255,431.0
18.269,434.0
18.280,436.0
18.294,429.0
18.307,425.0
18.318,421.0
18.332,473.0
18.346,503.0
18.358,517.0
18.373,578.0
18.384,631.0
18.396,580.0
18.411,563.0
18.424,566.0
18.435,498.0
18.450,434.0
18.461,402.0
18.476,379.0
18.487,354.0
18.502,330.0
18.516,324.0
18.528,323.0
18.539,334.0
18.554,364.0
18.566,415.0
18.578,454.0
18.593,488.0
18.605,499.0
18.619,491.0
18.633,480.0
18.645,492.0
18.657,518.0
18.670,545.0
18.682,574.0
18.697,597.0
18.711,621.0
18.723,613.0
18.737,623.0
18.748,633.0
18.763,641.0
18.774,606.0
18.788,600.0
18.800,565.0
18.814,534.0
18.829,477.0
18.840,454.0
18.855,452.0
18.866,473.0
18.877,472.0
18.891,486.0
18.904,510.0
18.918,523.0
18.932,524.0
18.947,554.0
18.955,586.0
18.970,576.0
18.982,560.0
18.996,552.0
19.007,546.0
19.021,544.0
19.033,576.0
19.045,618.0
19.060,649.0
19.071,613.0
19.085,618.0
19.099,613.0
19.110,590.0
19.124,576.0
19.139,614.0
19.151,591.0
