0.003,369.0
0.003,361.0
0.004,340.0
0.004,331.0
0.004,331.0
0.005,315.0
0.005,322.0
0.005,343.0
0.005,355.0
0.006,367.0
0.006,379.0
0.006,391.0
0.006,397.0
0.007,392.0
0.007,377.0
0.007,364.0
0.007,352.0
0.007,346.0
0.007,353.0
0.008,367.0
0.008,379.0
0.008,390.0
0.008,394.0
0.008,390.0
0.008,395.0
0.008,414.0
0.008,415.0
0.009,419.0
0.009,424.0
0.009,417.0
0.009,403.0
0.009,405.0
0.009,405.0
0.009,401.0
0.009,402.0
0.009,401.0
0.009,403.0
0.010,407.0
0.010,406.0
0.010,405.0
0.010,400.0
0.010,395.0
0.010,388.0
0.010,399.0
0.011,400.0
0.011,374.0
0.011,344.0
0.012,315.0
0.012,273.0
0.012,242.0
0.012,238.0
0.012,239.0
0.012,239.0
0.012,239.0
0.013,237.0
0.013,235.0
0.013,234.0
0.013,232.0
0.013,231.0
0.013,231.0
0.013,242.0
0.013,245.0
0.014,238.0
0.014,231.0
0.014,224.0
0.015,206.0
0.015,198.0
0.015,198.0
0.015,198.0
0.015,198.0
0.016,197.0
0.016,197.0
0.016,190.0
0.016,188.0
0.016,196.0
0.016,191.0
0.017,183.0
0.017,183.0
0.017,178.0
0.017,163.0
0.017,159.0
0.018,158.0
0.018,158.0
0.018,156.0
0.018,156.0
0.018,156.0
0.018,155.0
0.018,159.0
0.018,167.0
0.019,168.0
0.019,169.0
0.019,167.0
0.019,161.0
0.019,151.0
0.019,148.0
0.019,144.0
0.020,144.0
0.020,144.0
0.020,144.0
0.020,144.0
0.020,145.0
0.020,144.0
0.020,144.0
0.020,145.0
0.020,146.0
0.020,146.0
0.021,146.0
0.021,146.0
0.021,144.0
0.021,143.0
0.021,142.0
0.021,141.0
0.021,140.0
0.021,141.0
0.021,141.0
0.021,141.0
0.021,141.0
0.021,142.0
0.021,141.0
0.022,143.0
0.022,143.0
0.022,143.0
0.022,151.0
0.022,166.0
0.022,166.0
0.022,166.0
0.022,165.0
0.023,155.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.023,141.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,141.0
0.024,140.0
0.024,143.0
0.024,147.0
0.024,147.0
0.024,147.0
0.024,147.0
0.024,143.0
0.025,141.0
0.025,141.0
0.025,140.0
0.025,141.0
0.025,141.0
0.025,140.0
0.026,140.0
0.026,140.0
0.026,140.0
0.026,140.0
0.026,139.0
0.026,140.0
0.026,140.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,140.0
0.027,139.0
0.027,141.0
0.027,145.0
0.028,161.0
0.028,165.0
0.028,165.0
0.028,165.0
0.028,159.0
0.029,143.0
0.029,140.0
0.029,140.0
0.029,140.0
0.029,140.0
0.029,140.0
0.029,140.0
0.029,140.0
0.029,141.0
0.029,141.0
0.029,140.0
0.029,141.0
0.030,142.0
0.030,141.0
0.030,141.0
0.030,142.0
0.030,142.0
0.030,140.0
0.030,140.0
0.030,140.0
0.031,141.0
0.031,141.0
0.031,142.0
0.031,142.0
0.031,142.0
0.031,140.0
0.031,144.0
0.031,148.0
0.031,147.0
0.031,148.0
0.031,148.0
0.032,144.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.032,140.0
0.033,140.0
0.033,140.0
0.033,139.0
0.033,140.0
0.033,140.0
0.033,139.0
0.033,142.0
0.033,154.0
0.033,165.0
0.033,164.0
0.034,165.0
0.034,162.0
0.034,149.0
0.034,139.0
0.034,140.0
0.034,140.0
0.034,140.0
0.034,139.0
0.035,140.0
0.035,140.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,139.0
0.035,140.0
0.035,140.0
0.035,140.0
0.035,139.0
0.035,141.0
0.035,141.0
0.035,140.0
0.035,141.0
0.036,141.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,139.0
0.036,140.0
0.036,140.0
0.036,140.0
0.036,139.0
0.036,140.0
0.036,140.0
0.036,139.0
0.036,139.0
0.037,141.0
0.037,140.0
0.037,140.0
0.037,140.0
0.037,141.0
0.037,139.0
0.037,139.0
0.037,140.0
0.037,140.0
0.037,149.0
0.038,164.0
0.038,165.0
0.038,165.0
0.038,164.0
0.039,155.0
0.039,141.0
0.039,139.0
0.039,140.0
0.039,141.0
0.040,140.0
0.040,140.0
0.040,140.0
0.040,139.0
0.040,139.0
0.040,139.0
0.041,140.0
0.041,139.0
0.041,140.0
0.041,140.0
0.041,140.0
0.041,139.0
0.041,139.0
0.041,139.0
0.041,140.0
0.042,140.0
0.042,140.0
0.042,140.0
0.042,139.0
0.042,140.0
0.042,140.0
0.042,140.0
0.042,139.0
0.042,140.0
0.042,140.0
0.042,140.0
0.042,139.0
0.043,139.0
0.043,140.0
0.043,139.0
0.043,139.0
0.043,139.0
0.043,140.0
0.043,140.0
0.043,140.0
