0.002,220.0
0.002,251.0
0.003,281.0
0.003,311.0
0.003,341.0
0.003,340.0
0.003,339.0
0.003,339.0
0.004,339.0
0.004,337.0
0.004,316.0
0.004,291.0
0.005,277.0
0.005,284.0
0.005,295.0
0.005,324.0
0.005,357.0
0.006,377.0
0.006,382.0
0.006,383.0
0.006,384.0
0.006,381.0
0.006,373.0
0.006,360.0
0.006,352.0
0.007,343.0
0.007,342.0
0.007,355.0
0.007,368.0
0.007,378.0
0.008,387.0
0.008,390.0
0.008,388.0
0.008,395.0
0.008,408.0
0.008,425.0
0.008,442.0
0.008,443.0
0.008,437.0
0.009,424.0
0.009,412.0
0.009,398.0
0.009,398.0
0.009,399.0
0.009,410.0
0.009,427.0
0.009,426.0
0.010,426.0
0.010,420.0
0.010,405.0
0.010,386.0
0.010,386.0
0.010,370.0
0.011,338.0
0.011,307.0
0.011,277.0
0.011,246.0
0.012,231.0
0.012,230.0
0.012,229.0
0.012,229.0
0.012,227.0
0.012,227.0
0.012,227.0
0.012,226.0
0.012,227.0
0.013,228.0
0.013,226.0
0.013,238.0
0.013,234.0
0.013,223.0
0.014,215.0
0.014,206.0
0.014,186.0
0.014,182.0
0.014,182.0
0.014,182.0
0.015,181.0
0.015,181.0
0.015,182.0
0.015,182.0
0.015,181.0
0.015,184.0
0.015,200.0
0.016,215.0
0.016,231.0
0.016,234.0
0.016,239.0
0.016,227.0
0.017,209.0
0.017,191.0
0.017,185.0
0.017,172.0
0.018,163.0
0.018,162.0
0.018,162.0
0.018,158.0
0.018,155.0
0.019,151.0
0.019,147.0
0.019,143.0
0.019,142.0
0.019,141.0
0.020,143.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,145.0
0.020,144.0
0.020,143.0
0.020,143.0
0.020,143.0
0.021,143.0
0.021,142.0
0.021,142.0
0.021,143.0
0.021,142.0
0.021,142.0
0.021,142.0
0.021,143.0
0.021,143.0
0.021,143.0
0.021,143.0
0.022,143.0
0.022,142.0
0.022,142.0
0.022,143.0
0.022,142.0
0.022,142.0
0.022,142.0
0.022,141.0
0.022,141.0
0.023,150.0
0.023,167.0
0.023,183.0
0.024,191.0
0.024,191.0
0.024,180.0
0.025,163.0
0.025,147.0
0.025,141.0
0.026,141.0
0.026,141.0
0.026,141.0
0.026,142.0
0.026,142.0
0.026,142.0
0.026,142.0
0.027,141.0
0.027,143.0
0.027,148.0
0.027,148.0
0.027,147.0
0.027,147.0
0.027,144.0
0.028,141.0
0.028,141.0
0.028,141.0
0.028,139.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,140.0
0.028,140.0
0.029,139.0
0.029,139.0
0.030,139.0
0.030,139.0
0.030,138.0
0.030,139.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,138.0
0.030,139.0
0.030,139.0
0.031,139.0
0.031,139.0
0.031,139.0
0.031,143.0
0.031,158.0
0.031,174.0
0.031,185.0
0.031,186.0
0.032,181.0
0.032,165.0
0.032,150.0
0.032,138.0
0.032,138.0
0.033,139.0
0.033,139.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,139.0
0.033,138.0
0.033,138.0
0.033,139.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.033,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,138.0
0.034,139.0
0.034,139.0
0.034,144.0
0.034,147.0
0.034,146.0
0.034,146.0
0.034,146.0
0.034,139.0
