15.741,340.0
15.755,317.0
15.769,309.0
15.782,299.0
15.794,294.0
15.807,288.0
15.820,287.0
15.833,280.0
15.847,280.0
15.858,280.0
15.873,280.0
15.886,276.0
15.897,284.0
15.912,284.0
15.925,288.0
15.938,288.0
15.950,290.0
15.964,292.0
15.976,305.0
15.989,300.0
16.002,297.0
16.014,296.0
16.028,290.0
16.040,298.0
16.055,300.0
16.066,286.0
16.081,272.0
16.093,256.0
16.106,220.0
16.118,197.0
16.131,191.0
16.144,182.0
16.159,169.0
16.171,162.0
16.184,161.0
16.197,158.0
16.209,158.0
16.222,159.0
16.235,167.0
16.248,180.0
16.263,192.0
16.275,204.0
16.288,208.0
16.301,207.0
16.314,205.0
16.327,205.0
16.340,206.0
16.353,238.0
16.366,284.0
16.378,327.0
16.391,370.0
16.406,413.0
16.419,427.0
16.432,434.0
16.445,438.0
16.456,440.0
16.470,442.0
16.483,444.0
16.496,440.0
16.510,441.0
16.522,435.0
16.535,441.0
16.548,446.0
16.561,450.0
16.573,442.0
16.586,431.0
16.599,438.0
16.612,458.0
16.625,472.0
16.640,496.0
16.652,529.0
16.665,534.0
16.679,531.0
16.692,539.0
16.704,570.0
16.717,594.0
16.730,611.0
16.745,637.0
16.755,660.0
16.768,640.0
16.780,621.0
16.795,629.0
16.808,629.0
16.821,633.0
16.833,648.0
16.846,674.0
16.858,675.0
16.873,679.0
16.886,673.0
16.899,673.0
16.912,665.0
16.923,649.0
16.936,629.0
16.949,619.0
16.962,583.0
16.975,546.0
16.988,524.0
17.001,502.0
17.015,477.0
17.028,469.0
17.041,468.0
17.054,468.0
17.067,464.0
17.080,460.0
17.092,464.0
17.106,461.0
17.119,458.0
17.131,459.0
17.146,460.0
17.158,463.0
17.171,458.0
17.183,454.0
17.198,445.0
17.211,436.0
17.224,431.0
17.236,444.0
17.249,459.0
17.262,460.0
17.274,462.0
17.287,460.0
17.302,449.0
17.314,432.0
17.328,431.0
17.340,430.0
17.352,434.0
17.365,428.0
17.378,424.0
17.392,426.0
17.406,430.0
17.417,435.0
17.431,441.0
17.443,451.0
17.458,459.0
17.469,452.0
17.483,441.0
17.497,437.0
17.508,428.0
17.521,420.0
17.535,420.0
17.549,421.0
17.560,423.0
17.574,420.0
17.587,418.0
17.599,416.0
17.613,412.0
17.627,408.0
17.638,407.0
17.652,407.0
17.666,412.0
17.677,412.0
17.690,412.0
17.704,412.0
17.718,411.0
17.729,407.0
17.743,410.0
17.756,415.0
17.768,433.0
17.781,453.0
17.796,439.0
17.807,443.0
17.821,447.0
17.835,436.0
17.846,416.0
17.860,445.0
17.874,451.0
17.886,461.0
17.899,461.0
17.913,458.0
17.924,454.0
17.938,439.0
17.950,422.0
17.963,419.0
17.977,423.0
17.991,424.0
18.002,424.0
18.016,423.0
18.030,421.0
18.041,419.0
18.055,417.0
18.069,419.0
18.080,422.0
18.094,426.0
18.108,427.0
18.121,428.0
18.134,424.0
18.146,419.0
18.160,413.0
18.171,411.0
18.185,407.0
18.199,404.0
18.210,403.0
18.223,462.0
18.236,461.0
18.250,473.0
18.264,528.0
18.276,575.0
18.288,514.0
18.302,515.0
18.316,510.0
18.328,459.0
18.340,406.0
18.354,385.0
18.367,365.0
18.380,357.0
18.393,335.0
18.405,345.0
18.418,343.0
18.433,342.0
18.445,354.0
18.457,368.0
18.471,368.0
18.483,383.0
18.497,395.0
18.511,412.0
18.523,469.0
18.535,515.0
18.550,554.0
18.562,590.0
18.575,615.0
18.589,617.0
18.601,620.0
18.613,644.0
18.626,639.0
18.641,643.0
18.652,637.0
18.667,654.0
18.681,659.0
18.693,673.0
18.705,644.0
18.720,626.0
18.732,615.0
18.746,589.0
18.758,544.0
18.770,525.0
18.784,522.0
18.797,519.0
18.808,545.0
18.822,564.0
18.834,549.0
18.848,531.0
18.859,505.0
18.874,468.0
18.886,491.0
18.898,550.0
18.913,599.0
18.924,624.0
18.939,641.0
18.951,632.0
18.966,638.0
18.977,634.0
18.989,682.0
19.002,722.0
19.017,728.0
19.029,775.0
19.043,787.0
19.054,747.0
19.067,734.0
19.082,715.0
19.094,685.0
19.108,676.0
19.120,693.0
19.132,714.0
19.146,756.0
19.159,778.0
19.171,794.0
19.184,754.0
19.197,707.0
19.212,757.0
19.224,740.0
19.236,735.0
19.251,735.0
19.262,744.0
19.275,691.0
19.288,678.0
19.302,648.0
19.316,639.0
19.327,662.0
19.340,663.0
19.354,644.0
19.366,625.0
19.380,633.0
19.393,631.0
19.406,617.0
19.420,607.0
19.432,592.0
19.444,600.0
19.458,585.0
19.472,569.0
19.483,539.0
19.498,562.0
19.510,572.0
19.523,578.0
19.536,586.0
19.548,626.0
19.563,665.0
19.574,671.0
19.589,683.0
19.601,654.0
19.613,668.0
19.626,638.0
19.640,661.0
19.653,650.0
19.667,676.0
19.678,717.0
19.693,771.0
19.704,791.0
19.719,878.0
19.731,974.0
19.743,891.0
19.758,870.0
19.769,873.0
19.783,838.0
19.795,837.0
19.809,931.0
19.824,901.0
19.835,828.0
19.848,794.0
19.860,743.0
19.873,694.0
19.886,658.0
19.901,676.0
19.913,641.0
19.928,615.0
19.938,602.0
19.952,584.0
19.966,602.0
19.977,610.0
19.992,607.0
20.003,577.0
20.017,583.0
20.031,608.0
20.043,600.0
20.057,581.0
20.069,549.0
20.081,571.0
20.096,556.0
20.108,519.0
20.120,499.0
20.134,539.0
20.149,535.0
20.161,505.0
20.173,497.0
20.185,496.0
20.199,486.0
20.213,484.0
20.224,478.0
20.238,506.0
20.252,527.0
20.264,534.0
20.277,520.0
20.292,520.0
20.304,502.0
20.316,495.0
20.330,493.0
20.342,463.0
20.354,438.0
20.368,410.0
20.380,365.0
20.395,314.0
20.406,304.0
20.420,289.0
20.433,281.0
20.446,285.0
20.460,279.0
20.473,271.0
20.484,268.0
20.499,255.0
20.510,233.0
20.525,219.0
20.536,215.0
