36.912,416.0
36.927,405.0
36.940,416.0
36.953,439.0
36.966,434.0
36.979,423.0
36.992,417.0
37.004,402.0
37.017,369.0
37.030,377.0
37.043,399.0
37.056,405.0
37.068,412.0
37.081,428.0
37.096,410.0
37.108,384.0
37.121,379.0
37.134,357.0
37.146,320.0
37.159,318.0
37.172,313.0
37.185,300.0
37.198,307.0
37.212,301.0
37.225,304.0
37.238,305.0
37.252,303.0
37.265,291.0
37.278,292.0
37.291,288.0
37.303,289.0
37.316,285.0
37.328,286.0
37.341,282.0
37.356,280.0
37.369,269.0
37.382,284.0
37.395,292.0
37.407,294.0
37.420,287.0
37.434,284.0
37.446,262.0
37.459,265.0
37.472,256.0
37.485,280.0
37.498,285.0
37.510,292.0
37.523,286.0
37.536,276.0
37.549,258.0
37.563,261.0
37.576,258.0
37.589,256.0
37.601,264.0
37.615,268.0
37.628,268.0
37.640,268.0
37.654,266.0
37.667,262.0
37.680,259.0
37.693,256.0
37.705,247.0
37.718,252.0
37.731,245.0
37.744,245.0
37.759,258.0
37.772,268.0
37.784,274.0
37.798,281.0
37.810,270.0
37.823,261.0
37.836,265.0
37.848,273.0
37.861,296.0
37.876,302.0
37.889,300.0
37.900,300.0
37.915,299.0
37.927,297.0
37.940,300.0
37.953,301.0
37.966,300.0
37.979,288.0
37.992,284.0
38.004,297.0
38.017,296.0
38.032,296.0
38.043,297.0
38.056,280.0
38.071,261.0
38.082,253.0
38.097,242.0
38.110,234.0
38.123,233.0
38.136,238.0
38.149,241.0
38.161,243.0
38.175,242.0
38.187,239.0
38.200,234.0
38.213,231.0
38.226,231.0
38.239,227.0
38.251,226.0
38.266,224.0
38.277,219.0
38.291,212.0
38.304,211.0
38.318,206.0
38.329,201.0
38.343,201.0
38.355,227.0
38.369,266.0
38.381,285.0
38.396,304.0
38.407,324.0
38.422,314.0
38.434,296.0
38.448,300.0
38.461,306.0
38.474,306.0
38.485,301.0
38.500,287.0
38.512,270.0
38.524,252.0
38.538,238.0
38.552,227.0
38.563,218.0
38.578,206.0
38.590,193.0
38.605,182.0
38.616,173.0
38.630,169.0
38.641,169.0
38.655,171.0
38.669,174.0
38.680,174.0
38.694,174.0
38.707,174.0
38.721,172.0
38.732,169.0
38.745,169.0
38.759,170.0
38.773,173.0
38.784,174.0
38.798,175.0
38.811,174.0
38.825,174.0
38.836,171.0
38.849,171.0
38.863,170.0
38.877,174.0
38.888,181.0
38.902,188.0
38.916,194.0
38.927,200.0
38.941,206.0
38.956,231.0
38.968,276.0
38.980,322.0
38.992,364.0
39.005,407.0
39.018,435.0
39.032,458.0
39.046,441.0
39.057,445.0
39.070,436.0
39.084,408.0
39.098,380.0
39.109,437.0
39.122,437.0
39.136,452.0
39.148,493.0
39.162,494.0
39.175,475.0
39.189,517.0
39.201,537.0
39.216,538.0
39.228,543.0
39.239,539.0
39.253,527.0
39.267,517.0
39.279,498.0
39.293,495.0
39.304,488.0
39.318,466.0
39.330,447.0
39.344,442.0
39.358,441.0
39.368,433.0
39.382,438.0
39.396,436.0
39.408,430.0
39.421,428.0
39.434,425.0
39.448,419.0
39.459,417.0
39.472,418.0
39.486,421.0
39.500,422.0
39.511,422.0
39.525,422.0
39.539,421.0
39.552,418.0
39.564,417.0
39.578,417.0
39.590,435.0
39.602,447.0
39.616,458.0
39.630,470.0
39.641,480.0
39.655,475.0
39.667,480.0
39.682,495.0
39.694,508.0
39.708,520.0
39.721,536.0
