36.697,488.0
36.710,495.0
36.722,474.0
36.737,412.0
36.750,369.0
36.763,334.0
36.776,309.0
36.789,291.0
36.802,289.0
36.815,295.0
36.828,303.0
36.841,303.0
36.854,294.0
36.867,304.0
36.879,295.0
36.892,275.0
36.904,260.0
36.920,258.0
36.933,253.0
36.945,254.0
36.958,265.0
36.970,275.0
36.983,287.0
36.995,295.0
37.010,301.0
37.023,298.0
37.036,298.0
37.048,289.0
37.061,284.0
37.073,296.0
37.089,296.0
37.101,287.0
37.114,281.0
37.127,276.0
37.140,274.0
37.152,277.0
37.164,288.0
37.180,291.0
37.190,291.0
37.203,290.0
37.218,297.0
37.231,296.0
37.244,296.0
37.257,291.0
37.270,282.0
37.283,266.0
37.295,260.0
37.308,264.0
37.320,276.0
37.333,277.0
37.349,279.0
37.361,274.0
37.374,265.0
37.388,248.0
37.400,254.0
37.413,255.0
37.425,255.0
37.438,254.0
37.451,251.0
37.464,236.0
37.477,235.0
37.489,238.0
37.504,247.0
37.515,250.0
37.530,252.0
37.542,246.0
37.555,242.0
37.568,232.0
37.583,223.0
37.595,220.0
37.608,216.0
37.621,216.0
37.634,221.0
37.646,228.0
37.659,232.0
37.671,247.0
37.685,254.0
37.697,260.0
37.710,284.0
37.722,300.0
37.737,297.0
37.750,297.0
37.763,296.0
37.776,280.0
37.789,271.0
37.802,271.0
37.815,287.0
37.828,299.0
37.841,301.0
37.853,304.0
37.867,310.0
37.879,305.0
37.892,298.0
37.904,298.0
37.920,300.0
37.932,287.0
37.945,266.0
37.958,251.0
37.970,241.0
37.983,227.0
37.995,229.0
38.011,234.0
38.023,233.0
38.036,233.0
38.049,233.0
38.062,239.0
38.074,240.0
38.088,242.0
38.100,240.0
38.113,245.0
38.126,249.0
38.139,248.0
38.154,248.0
38.164,247.0
38.177,237.0
38.190,220.0
38.206,216.0
38.219,207.0
38.232,197.0
38.244,188.0
38.257,180.0
38.271,172.0
38.284,173.0
38.296,172.0
38.310,171.0
38.323,172.0
38.336,172.0
38.348,169.0
38.361,169.0
38.374,169.0
38.387,171.0
38.400,171.0
38.413,172.0
38.426,173.0
38.439,173.0
38.452,169.0
38.464,169.0
38.477,169.0
38.490,172.0
38.503,171.0
38.516,173.0
38.529,174.0
38.541,174.0
38.554,169.0
38.567,169.0
38.582,170.0
38.595,173.0
38.607,173.0
38.620,173.0
38.633,173.0
38.646,174.0
38.659,170.0
38.672,171.0
38.685,170.0
38.698,174.0
38.711,173.0
38.724,173.0
38.737,176.0
38.750,179.0
38.763,194.0
38.777,202.0
38.790,210.0
38.802,215.0
38.816,218.0
38.828,206.0
38.841,229.0
38.855,267.0
38.868,302.0
38.880,339.0
38.894,362.0
38.906,344.0
38.920,312.0
38.933,281.0
38.947,251.0
38.958,234.0
38.972,228.0
38.986,227.0
38.997,229.0
39.011,227.0
39.025,227.0
39.036,228.0
39.049,234.0
39.064,232.0
39.075,223.0
39.089,213.0
39.101,205.0
39.115,193.0
39.127,180.0
39.140,177.0
39.155,172.0
39.166,163.0
39.180,157.0
39.192,154.0
39.206,157.0
39.219,157.0
39.233,156.0
39.244,157.0
39.258,156.0
39.271,151.0
39.285,151.0
39.296,152.0
39.309,155.0
39.323,156.0
39.337,156.0
39.350,156.0
39.360,155.0
39.374,151.0
39.388,152.0
39.401,171.0
39.415,193.0
39.426,200.0
39.440,208.0
39.454,234.0
39.466,262.0
39.480,289.0
39.492,332.0
39.504,374.0
39.517,407.0
39.531,420.0
39.544,416.0
39.557,397.0
39.569,378.0
39.583,359.0
39.597,342.0
39.609,368.0
39.621,390.0
