0.003,363.0
0.004,377.0
0.004,392.0
0.005,402.0
0.005,396.0
0.005,381.0
0.005,382.0
0.006,394.0
0.006,417.0
0.006,447.0
0.007,480.0
0.007,488.0
0.007,486.0
0.007,476.0
0.008,473.0
0.008,467.0
0.008,448.0
0.008,437.0
0.009,416.0
0.009,396.0
0.009,384.0
0.009,390.0
0.009,393.0
0.010,406.0
0.010,417.0
0.010,422.0
0.010,419.0
0.010,415.0
0.011,415.0
0.011,413.0
0.011,418.0
0.012,419.0
0.012,421.0
0.012,419.0
0.012,418.0
0.012,399.0
0.013,367.0
0.013,335.0
0.013,305.0
0.014,279.0
0.014,263.0
0.014,263.0
0.014,262.0
0.014,261.0
0.014,259.0
0.014,260.0
0.014,259.0
0.014,259.0
0.014,259.0
0.015,259.0
0.015,272.0
0.015,298.0
0.015,307.0
0.016,308.0
0.016,309.0
0.016,294.0
0.016,288.0
0.016,284.0
0.016,280.0
0.017,286.0
0.017,276.0
0.017,246.0
0.017,230.0
0.018,219.0
0.018,199.0
0.018,195.0
0.018,194.0
0.018,195.0
0.018,191.0
0.019,188.0
0.019,186.0
0.019,183.0
0.019,180.0
0.019,179.0
0.019,180.0
0.019,180.0
0.019,186.0
0.020,192.0
0.020,199.0
0.020,205.0
0.020,216.0
0.020,219.0
0.021,223.0
0.021,226.0
0.021,229.0
0.021,228.0
0.021,228.0
0.021,227.0
0.021,227.0
0.021,225.0
0.021,226.0
0.021,227.0
0.022,227.0
0.022,227.0
0.022,227.0
0.022,227.0
0.022,226.0
0.022,226.0
0.022,229.0
0.022,237.0
0.022,242.0
0.023,235.0
0.023,225.0
0.023,211.0
0.023,193.0
0.024,178.0
0.024,176.0
0.024,179.0
0.024,196.0
0.024,197.0
0.024,196.0
0.025,197.0
0.025,193.0
0.025,174.0
0.025,174.0
0.025,173.0
0.026,172.0
0.026,170.0
0.026,166.0
0.026,160.0
0.026,153.0
0.027,149.0
0.027,146.0
0.027,145.0
0.027,146.0
0.027,151.0
0.027,157.0
0.027,160.0
0.027,160.0
0.028,159.0
0.028,155.0
0.028,149.0
0.028,147.0
0.028,147.0
0.028,146.0
0.028,146.0
0.029,147.0
0.029,146.0
0.029,146.0
0.029,147.0
0.029,146.0
0.029,145.0
0.029,148.0
0.029,148.0
0.029,147.0
0.029,148.0
0.029,147.0
0.029,147.0
0.030,158.0
0.030,171.0
0.030,172.0
0.030,171.0
0.030,171.0
0.030,159.0
0.031,146.0
0.031,146.0
0.031,146.0
0.031,147.0
0.031,146.0
0.031,146.0
0.031,147.0
0.031,146.0
0.031,145.0
0.031,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,145.0
0.032,146.0
0.033,146.0
0.033,145.0
0.033,145.0
0.033,145.0
0.033,144.0
0.033,144.0
0.033,143.0
0.033,144.0
0.033,144.0
0.033,144.0
0.034,143.0
0.034,143.0
0.034,143.0
0.034,144.0
0.034,144.0
0.034,143.0
0.034,144.0
0.034,144.0
0.034,144.0
0.034,144.0
0.034,144.0
0.034,151.0
0.035,167.0
0.035,181.0
0.035,182.0
0.035,181.0
0.035,174.0
0.036,157.0
0.036,144.0
0.036,143.0
0.036,144.0
0.036,144.0
0.036,143.0
0.037,143.0
0.037,143.0
0.037,143.0
0.037,142.0
0.037,142.0
0.037,142.0
0.037,142.0
0.037,142.0
0.037,142.0
0.037,141.0
0.037,141.0
0.037,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,142.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,141.0
0.038,142.0
0.038,141.0
0.038,141.0
0.039,141.0
0.039,142.0
0.039,142.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,141.0
0.039,147.0
0.039,147.0
0.040,148.0
0.040,152.0
0.040,165.0
0.040,176.0
0.040,179.0
0.040,179.0
0.041,174.0
0.041,159.0
0.041,144.0
0.041,141.0
0.041,141.0
0.041,141.0
0.041,142.0
0.041,141.0
0.042,141.0
0.042,141.0
0.042,141.0
0.042,142.0
0.042,142.0
0.042,142.0
0.042,142.0
0.042,142.0
0.042,141.0
0.042,141.0
0.042,141.0
0.042,141.0
0.043,141.0
0.043,141.0
0.043,141.0
0.043,141.0
0.043,140.0
0.043,141.0
0.043,141.0
0.044,141.0
0.044,141.0
0.044,140.0
0.044,141.0
0.044,141.0
0.044,141.0
0.044,142.0
0.044,142.0
0.045,141.0
0.045,142.0
0.045,142.0
0.045,142.0
0.045,143.0
0.045,143.0
0.045,142.0
0.045,142.0
0.045,142.0
0.045,142.0
0.046,153.0
0.046,170.0
0.046,178.0
0.046,179.0
0.046,177.0
0.047,165.0
0.047,148.0
0.047,141.0
0.047,141.0
0.047,141.0
0.047,140.0
0.047,141.0
0.047,141.0
0.048,141.0
0.048,141.0
0.048,140.0
0.048,141.0
0.048,141.0
0.048,141.0
0.048,141.0
0.048,141.0
0.048,142.0
0.048,142.0
0.048,142.0
0.049,143.0
0.049,143.0
0.049,142.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.049,141.0
0.050,141.0
0.050,140.0
0.050,141.0
0.050,141.0
0.050,140.0
0.050,140.0
0.050,141.0
0.050,141.0
0.050,141.0
0.050,141.0
0.050,140.0
0.050,140.0
0.050,140.0
0.051,148.0
0.051,165.0
0.051,177.0
0.051,178.0
0.051,178.0
0.051,169.0
0.052,153.0
0.052,141.0
0.052,141.0
0.052,141.0
0.052,141.0
0.052,141.0
0.052,141.0
0.053,141.0
0.053,141.0
0.053,141.0
0.053,141.0
0.053,140.0
0.053,141.0
0.053,141.0
0.053,140.0
0.053,141.0
0.053,142.0
0.053,141.0
0.053,141.0
0.053,141.0
